number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0805780366063118,2026-08-05 11:42:25.387471,2026-08-05 11:42:30.152182,0 days 00:00:04.764711,16,0.30976215202615487,13,0.00010418303955484595,RMSprop,8,113,COMPLETE
1,0.02650579810142517,2026-08-05 11:42:30.152211,2026-08-05 11:42:31.521303,0 days 00:00:01.369092,8,0.15633607198655605,8,0.0002696813525001253,Adam,32,18,COMPLETE
2,0.035535044968128204,2026-08-05 11:42:31.521333,2026-08-05 11:42:36.117630,0 days 00:00:04.596297,16,0.40084232703871553,8,0.0007041386421064201,Adam,8,150,COMPLETE
3,0.06957712024450302,2026-08-05 11:42:36.117658,2026-08-05 11:42:38.985350,0 days 00:00:02.867692,16,0.22697115144108926,8,0.0001499147376839595,Adam,8,88,COMPLETE
4,0.021349579095840454,2026-08-05 11:42:38.985376,2026-08-05 11:42:45.751881,0 days 00:00:06.766505,8,0.23653199499559663,4,0.00021450658626056792,Adam,16,150,COMPLETE
5,0.06885512173175812,2026-08-05 11:42:45.751911,2026-08-05 11:42:50.058168,0 days 00:00:04.306257,16,0.30931328196703783,8,0.00011270716857428756,RMSprop,8,150,COMPLETE
6,0.011844232678413391,2026-08-05 11:42:50.058192,2026-08-05 11:42:56.739887,0 days 00:00:06.681695,8,0.2522947733764168,4,0.00025940903057736794,Adam,8,150,COMPLETE
7,0.005683818832039833,2026-08-05 11:42:56.739912,2026-08-05 11:43:00.940513,0 days 00:00:04.200601,16,0.4101766707591454,13,0.0003942157822802197,RMSprop,8,99,COMPLETE
8,0.013102862052619457,2026-08-05 11:43:00.940538,2026-08-05 11:43:03.628672,0 days 00:00:02.688134,8,0.3034582726745904,4,0.0007284691015962588,Adam,32,47,COMPLETE
9,0.012332957237958908,2026-08-05 11:43:03.628697,2026-08-05 11:43:06.110200,0 days 00:00:02.481503,16,0.4204817227621419,8,0.0009686056143915857,Adam,32,65,COMPLETE
10,0.011709798127412796,2026-08-05 11:43:06.110226,2026-08-05 11:43:09.151189,0 days 00:00:03.040963,16,0.37135442190823176,13,0.0004463867029440448,RMSprop,16,65,COMPLETE
11,0.016619721427559853,2026-08-05 11:43:09.151216,2026-08-05 11:43:11.363641,0 days 00:00:02.212425,16,0.37715650652753996,13,0.00043680102010985205,RMSprop,16,43,COMPLETE
12,0.011068255640566349,2026-08-05 11:43:11.363668,2026-08-05 11:43:15.515737,0 days 00:00:04.152069,16,0.4432436951480926,13,0.00042721170015680464,RMSprop,16,94,COMPLETE
