number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009097756817936897,2026-08-05 00:06:04.918145,2026-08-05 00:06:10.285061,0 days 00:00:05.366916,8,0.29606964163582233,8,0.0009928124859772695,Adam,8,82,COMPLETE
1,0.012764778919517994,2026-08-05 00:06:10.285500,2026-08-05 00:06:13.971268,0 days 00:00:03.685768,16,0.43650557911608906,4,0.00017602203699707537,Adam,32,92,COMPLETE
2,0.015654582530260086,2026-08-05 00:06:13.971684,2026-08-05 00:06:17.244039,0 days 00:00:03.272355,8,0.1073273453949823,4,0.00022820753745365105,RMSprop,8,58,COMPLETE
3,0.046653084456920624,2026-08-05 00:06:17.245647,2026-08-05 00:06:20.915112,0 days 00:00:03.669465,16,0.38900990790387935,8,0.0002765730329016817,Adam,8,69,COMPLETE
4,0.006904918700456619,2026-08-05 00:06:20.915640,2026-08-05 00:06:29.564460,0 days 00:00:08.648820,8,0.34166527948475317,8,0.0006347519322662264,Adam,8,140,COMPLETE
5,0.007897090166807175,2026-08-05 00:06:29.564937,2026-08-05 00:06:36.302696,0 days 00:00:06.737759,8,0.1913679190422173,8,0.00030811039527001973,RMSprop,8,109,COMPLETE
6,0.019684143364429474,2026-08-05 00:06:36.303404,2026-08-05 00:06:43.633283,0 days 00:00:07.329879,8,0.39072718066865514,13,0.0002470342164646759,Adam,16,94,COMPLETE
7,0.010438225232064724,2026-08-05 00:06:43.633855,2026-08-05 00:06:48.174767,0 days 00:00:04.540912,16,0.44573119991212473,13,0.00045171633198592666,RMSprop,8,87,COMPLETE
8,0.007638897746801376,2026-08-05 00:06:48.175248,2026-08-05 00:06:54.358244,0 days 00:00:06.182996,16,0.3861583941804839,8,0.0002517715134808591,RMSprop,16,150,COMPLETE
9,0.007729828357696533,2026-08-05 00:06:54.358651,2026-08-05 00:06:59.150445,0 days 00:00:04.791794,8,0.3071015883539268,8,0.00044377963008677957,Adam,32,65,COMPLETE
10,0.012097517028450966,2026-08-05 00:06:59.150911,2026-08-05 00:07:02.211216,0 days 00:00:03.060305,8,0.22610581892007783,4,0.000999992889797815,Adam,16,51,COMPLETE
11,0.012279088608920574,2026-08-05 00:07:02.211686,2026-08-05 00:07:08.555898,0 days 00:00:06.344212,16,0.3509033654679849,8,0.00013253777020590717,RMSprop,16,150,COMPLETE
12,0.005943833850324154,2026-08-05 00:07:08.556639,2026-08-05 00:07:11.900469,0 days 00:00:03.343830,16,0.3512333315281409,8,0.0005716161350107999,RMSprop,16,69,COMPLETE
13,0.006001395173370838,2026-08-05 00:07:11.900925,2026-08-05 00:07:15.599659,0 days 00:00:03.698734,16,0.3242335279534249,8,0.0006004770132672764,RMSprop,16,76,COMPLETE
14,0.0085070189088583,2026-08-05 00:07:15.600069,2026-08-05 00:07:18.361820,0 days 00:00:02.761751,16,0.2500043694628452,8,0.000574040455141247,RMSprop,16,51,COMPLETE
15,0.01625809445977211,2026-08-05 00:07:18.362338,2026-08-05 00:07:21.050404,0 days 00:00:02.688066,16,0.3214636170152121,13,0.0006661506883751289,RMSprop,16,41,COMPLETE
16,0.0174179058521986,2026-08-05 00:07:21.050960,2026-08-05 00:07:23.329322,0 days 00:00:02.278362,16,0.26430078477705515,8,0.00042953708300363485,RMSprop,16,35,COMPLETE
17,0.012495321221649647,2026-08-05 00:07:23.329779,2026-08-05 00:07:26.881497,0 days 00:00:03.551718,16,0.20227575999282987,8,0.0007856347340617697,RMSprop,16,72,COMPLETE
18,0.01957164891064167,2026-08-05 00:07:26.881934,2026-08-05 00:07:29.071162,0 days 00:00:02.189228,16,0.1469039915039833,4,0.00037565798350004567,RMSprop,32,43,COMPLETE
19,0.015058837831020355,2026-08-05 00:07:29.071589,2026-08-05 00:07:33.775881,0 days 00:00:04.704292,16,0.3633668394279139,13,0.0007596894627958691,RMSprop,16,85,COMPLETE
20,0.0094520915299654,2026-08-05 00:07:33.776777,2026-08-05 00:07:38.181138,0 days 00:00:04.404361,16,0.280216559707773,8,0.0005138781457164398,RMSprop,16,94,COMPLETE
21,0.007420956157147884,2026-08-05 00:07:38.181631,2026-08-05 00:07:44.234111,0 days 00:00:06.052480,8,0.33674290950024915,8,0.0006064163889140928,Adam,8,87,COMPLETE
22,0.009774494916200638,2026-08-05 00:07:44.234597,2026-08-05 00:07:50.663288,0 days 00:00:06.428691,8,0.3660182282081501,8,0.0007427152787642853,Adam,8,95,COMPLETE
23,0.008035536855459213,2026-08-05 00:07:50.663712,2026-08-05 00:07:56.426502,0 days 00:00:05.762790,8,0.41520977344874616,8,0.000355112973904188,Adam,32,84,COMPLETE
24,0.00725364638492465,2026-08-05 00:07:56.427020,2026-08-05 00:08:00.270275,0 days 00:00:03.843255,16,0.3350596640438228,8,0.0005282454436707018,RMSprop,16,85,COMPLETE
25,0.005212903488427401,2026-08-05 00:08:00.270686,2026-08-05 00:08:02.831993,0 days 00:00:02.561307,16,0.3001605884522841,8,0.0008602841306549514,RMSprop,8,50,COMPLETE
26,0.007793556898832321,2026-08-05 00:08:02.832794,2026-08-05 00:08:06.393523,0 days 00:00:03.560729,16,0.2925713914312721,8,0.0008694594861962867,RMSprop,16,77,COMPLETE
27,0.00781776662915945,2026-08-05 00:08:06.393995,2026-08-05 00:08:07.957742,0 days 00:00:01.563747,16,0.24809371095683655,8,0.0008622247356799264,RMSprop,32,21,COMPLETE
28,0.009283877909183502,2026-08-05 00:08:07.958193,2026-08-05 00:08:14.041045,0 days 00:00:06.082852,16,0.31426717679344707,13,0.0006746939794777695,RMSprop,8,125,COMPLETE
29,0.039841726422309875,2026-08-05 00:08:14.041499,2026-08-05 00:08:16.412386,0 days 00:00:02.370887,16,0.2945684654308671,4,0.0009035922347746455,RMSprop,16,54,COMPLETE
30,0.008415193296968937,2026-08-05 00:08:16.412995,2026-08-05 00:08:20.245499,0 days 00:00:03.832504,16,0.37232182731469016,8,0.0005156170084441304,RMSprop,8,86,COMPLETE
31,0.008945800364017487,2026-08-05 00:08:20.245981,2026-08-05 00:08:26.281155,0 days 00:00:06.035174,8,0.3413479827754061,8,0.0006319534137528095,Adam,8,92,COMPLETE
32,0.007794325705617666,2026-08-05 00:08:26.281792,2026-08-05 00:08:33.691601,0 days 00:00:07.409809,8,0.40909596368075085,8,0.0007137865026545856,Adam,8,120,COMPLETE
33,0.009104235097765923,2026-08-05 00:08:33.692029,2026-08-05 00:08:38.734937,0 days 00:00:05.042908,16,0.322510813982757,8,0.0005470947319937648,RMSprop,8,120,COMPLETE
34,0.02123979479074478,2026-08-05 00:08:38.735438,2026-08-05 00:08:44.835758,0 days 00:00:06.100320,16,0.27245524293723833,8,0.00010625050353719827,Adam,8,150,COMPLETE
35,0.016350455582141876,2026-08-05 00:08:44.836235,2026-08-05 00:08:47.903391,0 days 00:00:03.067156,8,0.3025285170989616,4,0.00020249620383409628,RMSprop,8,60,COMPLETE
