number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004470700863748789,2026-08-05 12:25:58.028124,2026-08-05 12:26:00.530564,0 days 00:00:02.502440,16,0.38619648117425276,4,0.0006319721357758888,RMSprop,16,63,COMPLETE
1,0.20984114706516266,2026-08-05 12:26:00.530593,2026-08-05 12:26:01.711087,0 days 00:00:01.180494,16,0.40451671179871596,13,0.00020567533078066948,Adam,8,16,COMPLETE
2,0.004796819761395454,2026-08-05 12:26:01.711114,2026-08-05 12:26:07.452144,0 days 00:00:05.741030,16,0.18241361553224753,13,0.0003245666849090358,Adam,8,150,COMPLETE
3,0.0029046754352748394,2026-08-05 12:26:07.452169,2026-08-05 12:26:10.996227,0 days 00:00:03.544058,8,0.4262379346680798,13,0.0006181861510594901,RMSprop,8,59,COMPLETE
4,0.00375351938419044,2026-08-05 12:26:10.996253,2026-08-05 12:26:13.340909,0 days 00:00:02.344656,16,0.4243132379867871,4,0.0007312228596558532,Adam,32,52,COMPLETE
5,0.003954139072448015,2026-08-05 12:26:13.340934,2026-08-05 12:26:18.385399,0 days 00:00:05.044465,16,0.2893825796458606,8,0.0008536966877851768,Adam,8,122,COMPLETE
6,0.006124330218881369,2026-08-05 12:26:18.385429,2026-08-05 12:26:23.062777,0 days 00:00:04.677348,8,0.33466860662053133,4,0.0003747678126781331,RMSprop,16,91,COMPLETE
7,0.005644633434712887,2026-08-05 12:26:23.062810,2026-08-05 12:26:25.879058,0 days 00:00:02.816248,8,0.3922419403972017,13,0.0005475048522129221,RMSprop,16,43,COMPLETE
8,0.0061417799443006516,2026-08-05 12:26:25.879084,2026-08-05 12:26:28.776675,0 days 00:00:02.897591,16,0.11426744665636585,13,0.0007675374830332515,RMSprop,16,70,COMPLETE
9,0.004986652638763189,2026-08-05 12:26:28.776701,2026-08-05 12:26:30.689568,0 days 00:00:01.912867,16,0.13880026348827668,8,0.0009608071311692517,RMSprop,32,36,COMPLETE
10,0.010169459506869316,2026-08-05 12:26:30.689594,2026-08-05 12:26:38.979147,0 days 00:00:08.289553,8,0.23621140221518885,13,0.0001230962644761753,RMSprop,8,150,COMPLETE
11,0.005033182445913553,2026-08-05 12:26:38.979194,2026-08-05 12:26:42.866098,0 days 00:00:03.886904,8,0.44799127792423976,4,0.0004583553966499647,Adam,32,69,COMPLETE
12,0.003149511991068721,2026-08-05 12:26:42.866125,2026-08-05 12:26:46.615834,0 days 00:00:03.749709,8,0.32995303457395037,4,0.00022537943538019134,Adam,32,67,COMPLETE
13,0.0026076713111251593,2026-08-05 12:26:46.615860,2026-08-05 12:26:49.130734,0 days 00:00:02.514874,8,0.3304953378817003,4,0.00021057217912046717,Adam,32,40,COMPLETE
14,0.00328919873572886,2026-08-05 12:26:49.130764,2026-08-05 12:26:54.788111,0 days 00:00:05.657347,8,0.34686585083853644,8,0.00022779335468610807,RMSprop,32,92,COMPLETE
15,0.04002120718359947,2026-08-05 12:26:54.788136,2026-08-05 12:27:03.445364,0 days 00:00:08.657228,8,0.2906102999123369,13,0.00014224375006667943,Adam,8,150,COMPLETE
