number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.00835343822836876,2026-08-05 00:40:40.863914,2026-08-05 00:40:49.993677,0 days 00:00:09.129763,8,0.15598842538356547,8,0.0001519717482087792,Adam,8,150,COMPLETE
1,0.008273683488368988,2026-08-05 00:40:49.994286,2026-08-05 00:40:56.087797,0 days 00:00:06.093511,16,0.4306386651318812,8,0.0001683163783126898,RMSprop,32,135,COMPLETE
2,0.06437390297651291,2026-08-05 00:40:56.088542,2026-08-05 00:40:58.462179,0 days 00:00:02.373637,16,0.40234291649103204,13,0.0001215275924469374,Adam,16,24,COMPLETE
3,0.007859970442950726,2026-08-05 00:40:58.463090,2026-08-05 00:41:06.040172,0 days 00:00:07.577082,8,0.433200278275589,8,0.00032270022780346477,RMSprop,8,124,COMPLETE
4,0.008843676187098026,2026-08-05 00:41:06.040604,2026-08-05 00:41:10.519099,0 days 00:00:04.478495,16,0.4374779258933154,13,0.0005746924016270303,Adam,8,74,COMPLETE
5,0.006468150764703751,2026-08-05 00:41:10.519563,2026-08-05 00:41:19.512373,0 days 00:00:08.992810,8,0.33885224180963935,8,0.00013491513547837257,RMSprop,8,150,COMPLETE
6,0.024508140981197357,2026-08-05 00:41:19.513244,2026-08-05 00:41:30.258651,0 days 00:00:10.745407,8,0.2366430521852052,13,0.0002601649675284104,RMSprop,8,150,COMPLETE
7,0.011858981102705002,2026-08-05 00:41:30.259124,2026-08-05 00:41:37.235372,0 days 00:00:06.976248,16,0.4116197113216105,8,0.00016192210603183145,Adam,32,150,COMPLETE
8,0.011564698070287704,2026-08-05 00:41:37.236201,2026-08-05 00:41:47.143526,0 days 00:00:09.907325,8,0.37760390756639134,4,0.00046730638012446507,RMSprop,8,64,COMPLETE
9,0.040913086384534836,2026-08-05 00:41:47.144980,2026-08-05 00:41:50.477997,0 days 00:00:03.333017,8,0.14993706760382322,4,0.0005153361627387834,RMSprop,16,40,COMPLETE
10,0.010574773885309696,2026-08-05 00:41:50.478406,2026-08-05 00:41:53.787680,0 days 00:00:03.309274,8,0.3209141866800754,8,0.0009341210190093892,RMSprop,16,38,COMPLETE
11,0.006749398540705442,2026-08-05 00:41:53.788139,2026-08-05 00:42:00.925404,0 days 00:00:07.137265,8,0.3247876977942264,8,0.0002702813213578414,RMSprop,8,114,COMPLETE
12,0.006798239424824715,2026-08-05 00:42:00.926220,2026-08-05 00:42:08.781827,0 days 00:00:07.855607,8,0.3078072929806908,8,0.00024258491524556207,RMSprop,8,124,COMPLETE
13,0.00914548709988594,2026-08-05 00:42:08.782271,2026-08-05 00:42:17.592122,0 days 00:00:08.809851,8,0.23323692796495799,8,0.0001123793311404953,RMSprop,8,150,COMPLETE
14,0.00695628160610795,2026-08-05 00:42:17.593136,2026-08-05 00:42:26.608708,0 days 00:00:09.015572,8,0.33915693542269676,8,0.0002185490840755621,RMSprop,8,150,COMPLETE
15,0.0214217621833086,2026-08-05 00:42:26.609143,2026-08-05 00:42:29.923403,0 days 00:00:03.314260,8,0.26162191856212974,4,0.0003507228312797519,RMSprop,32,46,COMPLETE
16,0.05457517132163048,2026-08-05 00:42:29.923870,2026-08-05 00:42:32.188298,0 days 00:00:02.264428,8,0.35125686875586404,8,0.00019997821548724642,RMSprop,8,16,COMPLETE
17,0.005483546294271946,2026-08-05 00:42:32.188971,2026-08-05 00:42:38.227811,0 days 00:00:06.038840,8,0.20420292449810185,8,0.00039737679382208224,RMSprop,8,85,COMPLETE
18,0.017649294808506966,2026-08-05 00:42:38.228289,2026-08-05 00:42:44.883288,0 days 00:00:06.654999,16,0.19354131547201459,13,0.0007411526469073275,Adam,32,114,COMPLETE
19,0.01803228072822094,2026-08-05 00:42:44.883993,2026-08-05 00:42:48.435546,0 days 00:00:03.551553,8,0.11689840948975996,4,0.0003983548374572399,RMSprop,16,64,COMPLETE
20,0.005718625150620937,2026-08-05 00:42:48.436176,2026-08-05 00:42:52.868325,0 days 00:00:04.432149,8,0.19766867866979607,8,0.0006471612729393633,RMSprop,8,63,COMPLETE
21,0.009218955412507057,2026-08-05 00:42:52.868894,2026-08-05 00:42:57.437843,0 days 00:00:04.568949,8,0.20386687893596295,8,0.0006815913318485396,RMSprop,8,64,COMPLETE
22,0.0062444438226521015,2026-08-05 00:42:57.438368,2026-08-05 00:43:01.492594,0 days 00:00:04.054226,8,0.2890317495208822,8,0.0009416048214924411,RMSprop,8,55,COMPLETE
23,0.004905594512820244,2026-08-05 00:43:01.493259,2026-08-05 00:43:06.955745,0 days 00:00:05.462486,8,0.27403852042165505,8,0.0009615056058252044,RMSprop,8,81,COMPLETE
24,0.008584802970290184,2026-08-05 00:43:06.956171,2026-08-05 00:43:10.783336,0 days 00:00:03.827165,8,0.1829896489261528,8,0.0007157039748502004,RMSprop,8,49,COMPLETE
25,0.0074521638453006744,2026-08-05 00:43:10.783924,2026-08-05 00:43:14.349391,0 days 00:00:03.565467,8,0.24632834425495437,8,0.000819652017211496,RMSprop,8,45,COMPLETE
26,0.008345840498805046,2026-08-05 00:43:14.349855,2026-08-05 00:43:20.873355,0 days 00:00:06.523500,16,0.279408643424036,8,0.00043995984740043755,Adam,8,146,COMPLETE
27,0.007847517728805542,2026-08-05 00:43:20.875121,2026-08-05 00:43:24.871127,0 days 00:00:03.996006,8,0.2146585730731885,8,0.0005669310159421232,RMSprop,8,52,COMPLETE
28,0.022980645298957825,2026-08-05 00:43:24.871554,2026-08-05 00:43:28.761408,0 days 00:00:03.889854,8,0.1667569260087916,4,0.0006335019350374111,RMSprop,16,67,COMPLETE
29,0.010536030866205692,2026-08-05 00:43:28.761869,2026-08-05 00:43:32.177101,0 days 00:00:03.415232,8,0.13206944811387297,13,0.0008366133701021503,Adam,32,27,COMPLETE
