number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006518882233649492,2026-08-05 00:24:18.762744,2026-08-05 00:24:22.437529,0 days 00:00:03.674785,8,0.3251129606132418,13,0.0009515421999224176,RMSprop,8,41,COMPLETE
1,0.009155366569757462,2026-08-05 00:24:22.438076,2026-08-05 00:24:26.196578,0 days 00:00:03.758502,16,0.1797068548182402,8,0.0009254170568908766,Adam,16,74,COMPLETE
2,0.011388976126909256,2026-08-05 00:24:26.197407,2026-08-05 00:24:34.914066,0 days 00:00:08.716659,8,0.3109096476909294,8,0.00013961021462395942,RMSprop,16,150,COMPLETE
3,0.036708395928144455,2026-08-05 00:24:34.914593,2026-08-05 00:24:41.697654,0 days 00:00:06.783061,16,0.16028705901978232,13,0.0005934017195910435,Adam,32,128,COMPLETE
4,0.02023470588028431,2026-08-05 00:24:41.698179,2026-08-05 00:24:44.088681,0 days 00:00:02.390502,8,0.17936374479352518,8,0.0007276134420870228,RMSprop,32,26,COMPLETE
5,0.01944161020219326,2026-08-05 00:24:44.089136,2026-08-05 00:24:50.352634,0 days 00:00:06.263498,16,0.16142061855943723,8,0.00028544992058782766,Adam,16,150,COMPLETE
6,0.04182596877217293,2026-08-05 00:24:50.353389,2026-08-05 00:24:52.246244,0 days 00:00:01.892855,16,0.1886251291075811,4,0.00017097153407964115,Adam,32,29,COMPLETE
7,0.012551991268992424,2026-08-05 00:24:52.246748,2026-08-05 00:24:57.790393,0 days 00:00:05.543645,8,0.2621324435401694,13,0.0003899824960965533,Adam,32,64,COMPLETE
8,0.015069295652210712,2026-08-05 00:24:57.790879,2026-08-05 00:25:02.604912,0 days 00:00:04.814033,8,0.2626054303377603,13,0.00011454183700861495,RMSprop,32,53,COMPLETE
9,0.03304445371031761,2026-08-05 00:25:02.606309,2026-08-05 00:25:08.136734,0 days 00:00:05.530425,16,0.11053163872673866,4,0.00010061744708334303,Adam,16,150,COMPLETE
10,0.00716370390728116,2026-08-05 00:25:08.137356,2026-08-05 00:25:13.162352,0 days 00:00:05.024996,8,0.425556592780814,13,0.00042708744387280183,RMSprop,8,63,COMPLETE
11,0.007157397456467152,2026-08-05 00:25:13.162782,2026-08-05 00:25:20.160587,0 days 00:00:06.997805,8,0.42390324322599643,13,0.000442392807486047,RMSprop,8,96,COMPLETE
12,0.009890038520097733,2026-08-05 00:25:20.161260,2026-08-05 00:25:29.507680,0 days 00:00:09.346420,8,0.4414639960644162,13,0.0002454720178782048,RMSprop,8,134,COMPLETE
13,0.009606244042515755,2026-08-05 00:25:29.508220,2026-08-05 00:25:37.347265,0 days 00:00:07.839045,8,0.37353439564646035,13,0.000550801755100552,RMSprop,8,108,COMPLETE
14,0.004532393533736467,2026-08-05 00:25:37.348083,2026-08-05 00:25:41.546559,0 days 00:00:04.198476,8,0.35133996671833206,13,0.0009333931127222094,RMSprop,8,50,COMPLETE
15,0.005312093533575535,2026-08-05 00:25:41.547067,2026-08-05 00:25:44.834174,0 days 00:00:03.287107,8,0.3418592596418977,13,0.0009783708544795818,RMSprop,8,35,COMPLETE
16,0.014016896486282349,2026-08-05 00:25:44.834583,2026-08-05 00:25:47.439634,0 days 00:00:02.605051,8,0.3612266654837138,4,0.0007196246964474313,RMSprop,8,46,COMPLETE
17,0.00902495440095663,2026-08-05 00:25:47.440162,2026-08-05 00:25:51.807769,0 days 00:00:04.367607,8,0.3709073462099497,13,0.000989900131090989,RMSprop,8,54,COMPLETE
18,0.005624209996312857,2026-08-05 00:25:51.808218,2026-08-05 00:25:57.532999,0 days 00:00:05.724781,8,0.3048783835031721,13,0.0007128588288178871,RMSprop,8,73,COMPLETE
19,0.014492152258753777,2026-08-05 00:25:57.533708,2026-08-05 00:26:04.252504,0 days 00:00:06.718796,8,0.2311707983759136,4,0.00020846450419807877,RMSprop,8,150,COMPLETE
20,0.008075271733105183,2026-08-05 00:26:04.252972,2026-08-05 00:26:08.329388,0 days 00:00:04.076416,8,0.3908267533525264,13,0.0005817156559529504,RMSprop,8,45,COMPLETE
21,0.011138669215142727,2026-08-05 00:26:08.330099,2026-08-05 00:26:13.369259,0 days 00:00:05.039160,8,0.3104366173897939,13,0.0007132724153483644,RMSprop,8,63,COMPLETE
22,0.018565785139799118,2026-08-05 00:26:13.369868,2026-08-05 00:26:17.550847,0 days 00:00:04.180979,8,0.33526705588579414,13,0.0008257755211765036,RMSprop,8,49,COMPLETE
23,0.006419482175260782,2026-08-05 00:26:17.551482,2026-08-05 00:26:23.901189,0 days 00:00:06.349707,8,0.2920584062649243,13,0.0007646754310494899,RMSprop,8,85,COMPLETE
24,0.006298933643847704,2026-08-05 00:26:23.901660,2026-08-05 00:26:28.444593,0 days 00:00:04.542933,8,0.3478262197845489,13,0.0005128165175401774,RMSprop,8,56,COMPLETE
25,0.009620606899261475,2026-08-05 00:26:28.445072,2026-08-05 00:26:35.083532,0 days 00:00:06.638460,8,0.40178694355366656,13,0.0003649364304854911,RMSprop,8,89,COMPLETE
26,0.008198312483727932,2026-08-05 00:26:35.084304,2026-08-05 00:26:40.517459,0 days 00:00:05.433155,16,0.28486588378751637,13,0.0006254035811834613,RMSprop,8,108,COMPLETE
27,0.01627012901008129,2026-08-05 00:26:40.518105,2026-08-05 00:26:45.947423,0 days 00:00:05.429318,8,0.22971278352260038,13,0.0008616523419559347,RMSprop,8,68,COMPLETE
28,0.007687476929277182,2026-08-05 00:26:45.947845,2026-08-05 00:26:49.742402,0 days 00:00:03.794557,8,0.3421675325695309,8,0.0004959256940686712,RMSprop,16,52,COMPLETE
29,0.018305057659745216,2026-08-05 00:26:49.742817,2026-08-05 00:26:52.482649,0 days 00:00:02.739832,8,0.32593941154489886,4,0.0009079577009613266,RMSprop,8,49,COMPLETE
30,0.02047264762222767,2026-08-05 00:26:52.483197,2026-08-05 00:26:54.945548,0 days 00:00:02.462351,8,0.23728361064857606,13,0.00032968251969909477,RMSprop,8,23,COMPLETE
31,0.00815586932003498,2026-08-05 00:26:54.946064,2026-08-05 00:27:02.052463,0 days 00:00:07.106399,8,0.34809550146492196,13,0.0006517093809082231,RMSprop,8,97,COMPLETE
32,0.01053580455482006,2026-08-05 00:27:02.053208,2026-08-05 00:27:08.438760,0 days 00:00:06.385552,8,0.30871396802678835,13,0.0009600482132463512,RMSprop,8,82,COMPLETE
33,0.007857403717935085,2026-08-05 00:27:08.439384,2026-08-05 00:27:15.135665,0 days 00:00:06.696281,8,0.3965579510543959,13,0.0005128726210160723,RMSprop,8,89,COMPLETE
34,0.0054349531419575214,2026-08-05 00:27:15.137127,2026-08-05 00:27:18.843161,0 days 00:00:03.706034,16,0.3523393151805991,13,0.0008218945628850943,Adam,16,54,COMPLETE
35,0.00956651009619236,2026-08-05 00:27:18.843591,2026-08-05 00:27:23.667636,0 days 00:00:04.824045,16,0.3077744188550369,8,0.0008224993488208033,Adam,16,108,COMPLETE
36,0.021945783868432045,2026-08-05 00:27:23.668159,2026-08-05 00:27:28.224014,0 days 00:00:04.555855,16,0.3805224515774021,13,0.0009955769442251058,Adam,16,82,COMPLETE
37,0.005551429465413094,2026-08-05 00:27:28.224580,2026-08-05 00:27:33.646500,0 days 00:00:05.421920,16,0.3563918603865629,8,0.0006551375747279835,Adam,16,119,COMPLETE
38,0.007883821614086628,2026-08-05 00:27:33.647184,2026-08-05 00:27:37.378476,0 days 00:00:03.731292,16,0.41741168253699573,8,0.0008195556677740889,Adam,16,73,COMPLETE
39,0.0076152910478413105,2026-08-05 00:27:37.378923,2026-08-05 00:27:41.012212,0 days 00:00:03.633289,16,0.3618215043644753,8,0.0006500993361556612,Adam,16,72,COMPLETE
40,0.008376558311283588,2026-08-05 00:27:41.012777,2026-08-05 00:27:45.150650,0 days 00:00:04.137873,16,0.3285366313221019,8,0.0008728978622507442,Adam,16,85,COMPLETE
41,0.01735394448041916,2026-08-05 00:27:45.151112,2026-08-05 00:27:48.350124,0 days 00:00:03.199012,16,0.29582504504300866,8,0.0007414839064034025,Adam,16,60,COMPLETE
42,0.013014907017350197,2026-08-05 00:27:48.350556,2026-08-05 00:27:50.753044,0 days 00:00:02.402488,16,0.26951012005324015,8,0.0006677938769822446,Adam,32,36,COMPLETE
43,0.007968937046825886,2026-08-05 00:27:50.753549,2026-08-05 00:27:55.628772,0 days 00:00:04.875223,16,0.3555988610801649,13,0.0007646159333394255,Adam,16,86,COMPLETE
