number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.011138815432786942,2026-08-05 00:31:55.607166,2026-08-05 00:32:01.215531,0 days 00:00:05.608365,8,0.2776931728358891,8,0.00029678830087639935,Adam,32,62,COMPLETE
1,0.03337118402123451,2026-08-05 00:32:01.216158,2026-08-05 00:32:05.298508,0 days 00:00:04.082350,16,0.17606365196767831,8,0.0005465579969742492,RMSprop,32,62,COMPLETE
2,0.01299439650028944,2026-08-05 00:32:05.303158,2026-08-05 00:32:08.290512,0 days 00:00:02.987354,16,0.16561229636032343,4,0.0004732495179909526,RMSprop,32,48,COMPLETE
3,0.021964766085147858,2026-08-05 00:32:08.291131,2026-08-05 00:32:13.131224,0 days 00:00:04.840093,8,0.3994326714288401,4,0.0002317236969381857,RMSprop,16,88,COMPLETE
4,0.012723606079816818,2026-08-05 00:32:13.132562,2026-08-05 00:32:19.683395,0 days 00:00:06.550833,16,0.14384618549137826,8,0.00019699858804234072,RMSprop,16,150,COMPLETE
5,0.022556088864803314,2026-08-05 00:32:19.684723,2026-08-05 00:32:25.613581,0 days 00:00:05.928858,16,0.29905944555083985,4,0.0008900272676835779,Adam,8,150,COMPLETE
6,0.013666098937392235,2026-08-05 00:32:25.614132,2026-08-05 00:32:30.414674,0 days 00:00:04.800542,16,0.3722371105150911,4,0.0005995056748455096,Adam,32,107,COMPLETE
7,0.009080236777663231,2026-08-05 00:32:30.416062,2026-08-05 00:32:34.484169,0 days 00:00:04.068107,8,0.14599447493912518,13,0.0005514743426699508,Adam,32,24,COMPLETE
8,0.012130369432270527,2026-08-05 00:32:34.484995,2026-08-05 00:32:40.102260,0 days 00:00:05.617265,8,0.3525188874231373,4,0.00040760125708830963,Adam,16,106,COMPLETE
9,0.008048368617892265,2026-08-05 00:32:40.103383,2026-08-05 00:32:47.779699,0 days 00:00:07.676316,8,0.2845927602541434,13,0.0006623940358713361,Adam,16,85,COMPLETE
10,0.010084208101034164,2026-08-05 00:32:47.780221,2026-08-05 00:32:54.660974,0 days 00:00:06.880753,8,0.23583140684817355,13,0.0009916423356359796,Adam,8,82,COMPLETE
11,0.015834851190447807,2026-08-05 00:32:54.662092,2026-08-05 00:33:06.621064,0 days 00:00:11.958972,8,0.2477312887971243,13,0.00011479165635428747,Adam,16,150,COMPLETE
12,0.032906047999858856,2026-08-05 00:33:06.622291,2026-08-05 00:33:10.952892,0 days 00:00:04.330601,8,0.11191663865862217,13,0.0007030977288605594,Adam,32,30,COMPLETE
13,0.020099733024835587,2026-08-05 00:33:10.953373,2026-08-05 00:33:17.610109,0 days 00:00:06.656736,8,0.20506525379934584,13,0.00039225590289591867,Adam,16,74,COMPLETE
14,0.010486185550689697,2026-08-05 00:33:17.610852,2026-08-05 00:33:26.691672,0 days 00:00:09.080820,8,0.44487452373524927,13,0.000708201682150156,Adam,8,113,COMPLETE
15,0.008859713561832905,2026-08-05 00:33:26.693024,2026-08-05 00:33:34.019647,0 days 00:00:07.326623,8,0.33298603533070487,13,0.0003179296225131567,Adam,32,73,COMPLETE
16,0.012603039853274822,2026-08-05 00:33:34.020100,2026-08-05 00:33:45.638478,0 days 00:00:11.618378,8,0.309776571705565,13,0.00018410508997827567,Adam,16,150,COMPLETE
17,0.02383599616587162,2026-08-05 00:33:45.639968,2026-08-05 00:33:55.763319,0 days 00:00:10.123351,8,0.32822447860725856,13,0.00029716525722355724,Adam,16,122,COMPLETE
18,0.008003893308341503,2026-08-05 00:33:55.763773,2026-08-05 00:34:01.066397,0 days 00:00:05.302624,8,0.4058458427009887,13,0.00011712562260595685,RMSprop,32,52,COMPLETE
19,0.012726601213216782,2026-08-05 00:34:01.067234,2026-08-05 00:34:12.782683,0 days 00:00:11.715449,8,0.43919160988126077,13,0.00010309610346299787,RMSprop,8,150,COMPLETE
20,0.016695016995072365,2026-08-05 00:34:12.783119,2026-08-05 00:34:16.389841,0 days 00:00:03.606722,8,0.3999343613032127,8,0.00013636646105179534,RMSprop,32,40,COMPLETE
21,0.008625634014606476,2026-08-05 00:34:16.390270,2026-08-05 00:34:23.913969,0 days 00:00:07.523699,8,0.3517535920011573,13,0.00015491271927547918,RMSprop,32,90,COMPLETE
22,0.006601296830922365,2026-08-05 00:34:23.914729,2026-08-05 00:34:29.703981,0 days 00:00:05.789252,8,0.3804505532428993,13,0.00014182140532131423,RMSprop,32,62,COMPLETE
23,0.007959012873470783,2026-08-05 00:34:29.704486,2026-08-05 00:34:35.984095,0 days 00:00:06.279609,8,0.3967621952625979,13,0.00013010672179701542,RMSprop,32,69,COMPLETE
24,0.020396163687109947,2026-08-05 00:34:35.984500,2026-08-05 00:34:48.231053,0 days 00:00:12.246553,8,0.40652555342278135,13,0.0001328542882199881,RMSprop,32,150,COMPLETE
25,0.015934916213154793,2026-08-05 00:34:48.232719,2026-08-05 00:34:54.141840,0 days 00:00:05.909121,8,0.4216286211287786,13,0.0001652632675638947,RMSprop,32,63,COMPLETE
26,0.012837150134146214,2026-08-05 00:34:54.142319,2026-08-05 00:34:58.251012,0 days 00:00:04.108693,16,0.3818612205871609,13,0.0002275705922475666,RMSprop,32,51,COMPLETE
27,0.021515747532248497,2026-08-05 00:34:58.251459,2026-08-05 00:35:03.869973,0 days 00:00:05.618514,8,0.3746394925635299,13,0.00012311237233670675,RMSprop,32,59,COMPLETE
28,0.07691802084445953,2026-08-05 00:35:03.871298,2026-08-05 00:35:10.228359,0 days 00:00:06.357061,8,0.42705774340327396,13,0.00010170783389889858,RMSprop,32,70,COMPLETE
29,0.01137744914740324,2026-08-05 00:35:10.228806,2026-08-05 00:35:17.182000,0 days 00:00:06.953194,8,0.35273884621937596,8,0.0002502535348758485,RMSprop,32,100,COMPLETE
30,0.01246738526970148,2026-08-05 00:35:17.182426,2026-08-05 00:35:26.508144,0 days 00:00:09.325718,8,0.4115305568922986,8,0.0001591750973287426,RMSprop,32,141,COMPLETE
31,0.022131474688649178,2026-08-05 00:35:26.513818,2026-08-05 00:35:37.942254,0 days 00:00:11.428436,8,0.2887816460931491,13,0.00014723205383486212,RMSprop,16,147,COMPLETE
32,0.014852180145680904,2026-08-05 00:35:37.942953,2026-08-05 00:35:44.264729,0 days 00:00:06.321776,8,0.2725801109163094,13,0.00011685444492015111,RMSprop,32,66,COMPLETE
33,0.019738854840397835,2026-08-05 00:35:44.265378,2026-08-05 00:35:51.430013,0 days 00:00:07.164635,8,0.2642812130293904,13,0.00018271854754781116,RMSprop,32,73,COMPLETE
34,0.0142177389934659,2026-08-05 00:35:51.431566,2026-08-05 00:35:58.587504,0 days 00:00:07.155938,16,0.38224277053867406,13,0.00035342754735900287,RMSprop,16,87,COMPLETE
35,0.02744302526116371,2026-08-05 00:35:58.589126,2026-08-05 00:36:02.858677,0 days 00:00:04.269551,8,0.22666852965120995,8,0.00022361844083054703,RMSprop,32,41,COMPLETE
