number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0035642238799482584,2026-08-05 12:16:03.047134,2026-08-05 12:16:07.750076,0 days 00:00:04.702942,8,0.18187345275873384,8,0.0006781499807349613,Adam,16,73,COMPLETE
1,0.003426139708608389,2026-08-05 12:16:07.750103,2026-08-05 12:16:11.950690,0 days 00:00:04.200587,16,0.4498632523672612,8,0.0004344959707913307,RMSprop,8,106,COMPLETE
2,0.003578810254111886,2026-08-05 12:16:11.950716,2026-08-05 12:16:14.702312,0 days 00:00:02.751596,8,0.19683928520285116,13,0.0008228009531627572,RMSprop,8,44,COMPLETE
3,0.024489574134349823,2026-08-05 12:16:14.702339,2026-08-05 12:16:16.260884,0 days 00:00:01.558545,16,0.20486894523957452,8,0.00021890001458496345,Adam,8,21,COMPLETE
4,0.023622818291187286,2026-08-05 12:16:16.260922,2026-08-05 12:16:17.505972,0 days 00:00:01.245050,16,0.37479155574159445,4,0.00019951650194968449,RMSprop,16,20,COMPLETE
5,0.0029914863407611847,2026-08-05 12:16:17.505998,2026-08-05 12:16:19.468753,0 days 00:00:01.962755,16,0.39313213633248706,4,0.0008913081112161749,RMSprop,16,44,COMPLETE
6,0.007576290983706713,2026-08-05 12:16:19.468780,2026-08-05 12:16:23.236937,0 days 00:00:03.768157,8,0.2792353585002211,4,0.0005784735657905295,Adam,8,72,COMPLETE
7,0.0038765196222811937,2026-08-05 12:16:23.236963,2026-08-05 12:16:25.204373,0 days 00:00:01.967410,16,0.10748699652078345,13,0.0004970824646253722,Adam,32,37,COMPLETE
8,0.0034389945212751627,2026-08-05 12:16:25.204398,2026-08-05 12:16:30.378040,0 days 00:00:05.173642,16,0.3727313194724516,4,0.00015541773582854228,Adam,8,150,COMPLETE
9,0.010184281505644321,2026-08-05 12:16:30.378072,2026-08-05 12:16:35.614499,0 days 00:00:05.236427,16,0.22694009496248102,13,0.00012958377360300523,Adam,16,133,COMPLETE
10,0.0034589164424687624,2026-08-05 12:16:35.614524,2026-08-05 12:16:38.465854,0 days 00:00:02.851330,8,0.34512339796053726,4,0.0009681159309508752,RMSprop,32,50,COMPLETE
11,0.003098072949796915,2026-08-05 12:16:38.465879,2026-08-05 12:16:41.517379,0 days 00:00:03.051500,16,0.4469597533069407,8,0.0003668562566920327,RMSprop,16,72,COMPLETE
