number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.032649844884872437,2026-08-05 00:58:56.844455,2026-08-05 00:59:01.030849,0 days 00:00:04.186394,8,0.34271080219581435,13,0.00011659032035739321,Adam,16,28,COMPLETE
1,0.014638451859354973,2026-08-05 00:59:01.031313,2026-08-05 00:59:03.755539,0 days 00:00:02.724226,16,0.23746270607128506,4,0.000532567077900264,RMSprop,16,37,COMPLETE
2,0.007748666685074568,2026-08-05 00:59:03.755966,2026-08-05 00:59:13.355115,0 days 00:00:09.599149,8,0.2781552304982762,8,0.00028986801218294897,Adam,8,146,COMPLETE
3,0.005304006393998861,2026-08-05 00:59:13.359401,2026-08-05 00:59:20.869181,0 days 00:00:07.509780,8,0.3066922754788702,13,0.0006590355431967317,RMSprop,8,84,COMPLETE
4,0.007893194444477558,2026-08-05 00:59:20.869757,2026-08-05 00:59:25.209926,0 days 00:00:04.340169,8,0.37258720029578085,4,0.0004915304333009772,RMSprop,8,58,COMPLETE
5,0.16898219287395477,2026-08-05 00:59:25.210810,2026-08-05 00:59:27.647010,0 days 00:00:02.436200,8,0.31793934767996734,4,0.00011761950603888082,RMSprop,16,16,COMPLETE
6,0.019609708338975906,2026-08-05 00:59:27.647394,2026-08-05 00:59:31.652955,0 days 00:00:04.005561,16,0.10704828311680133,4,0.00015560693404110214,Adam,32,49,COMPLETE
7,0.010833453387022018,2026-08-05 00:59:31.653469,2026-08-05 00:59:41.164192,0 days 00:00:09.510723,8,0.19786318248736476,8,0.00026734995453756087,RMSprop,16,146,COMPLETE
8,0.01213714201003313,2026-08-05 00:59:41.166403,2026-08-05 00:59:45.290207,0 days 00:00:04.123804,8,0.40633942023750963,4,0.0006192563851927556,RMSprop,8,55,COMPLETE
9,0.011951507069170475,2026-08-05 00:59:45.290673,2026-08-05 00:59:52.199220,0 days 00:00:06.908547,8,0.4464798050650516,13,0.0006154141714928549,Adam,16,74,COMPLETE
10,0.006504416465759277,2026-08-05 00:59:52.200704,2026-08-05 00:59:56.878256,0 days 00:00:04.677552,16,0.17732984615578176,13,0.0009471458126882843,RMSprop,32,54,COMPLETE
11,0.00807789247483015,2026-08-05 00:59:56.878729,2026-08-05 01:00:01.042950,0 days 00:00:04.164221,16,0.1627757476976514,13,0.0009902046079433245,RMSprop,32,39,COMPLETE
12,0.01207613106817007,2026-08-05 01:00:01.043737,2026-08-05 01:00:05.677076,0 days 00:00:04.633339,16,0.26550731734104377,13,0.0009272847272073409,RMSprop,32,57,COMPLETE
13,0.013376159593462944,2026-08-05 01:00:05.677471,2026-08-05 01:00:10.185517,0 days 00:00:04.508046,16,0.14641437821508152,13,0.000401309990923137,RMSprop,32,53,COMPLETE
14,0.006116590928286314,2026-08-05 01:00:10.185971,2026-08-05 01:00:16.214994,0 days 00:00:06.029023,16,0.21234077735700674,13,0.0008264885148589903,RMSprop,8,96,COMPLETE
15,0.008674003183841705,2026-08-05 01:00:16.216514,2026-08-05 01:00:21.156294,0 days 00:00:04.939780,16,0.2244407609767216,13,0.0007366154642869637,RMSprop,8,61,COMPLETE
16,0.015084724873304367,2026-08-05 01:00:21.156830,2026-08-05 01:00:32.853458,0 days 00:00:11.696628,8,0.2918590596382463,13,0.00022701386121266453,RMSprop,8,150,COMPLETE
17,0.016989989206194878,2026-08-05 01:00:32.855198,2026-08-05 01:00:36.676838,0 days 00:00:03.821640,16,0.23204952185798158,8,0.00038754968179423717,RMSprop,8,36,COMPLETE
18,0.008045344613492489,2026-08-05 01:00:36.677397,2026-08-05 01:00:44.020898,0 days 00:00:07.343501,8,0.3448447576461149,13,0.0006696686658204146,Adam,8,79,COMPLETE
19,0.020648635923862457,2026-08-05 01:00:44.021353,2026-08-05 01:00:48.624952,0 days 00:00:04.603599,16,0.10913611841680712,13,0.0007844023870390991,RMSprop,8,59,COMPLETE
20,0.01079622097313404,2026-08-05 01:00:48.626284,2026-08-05 01:00:56.358566,0 days 00:00:07.732282,16,0.308437158290064,8,0.0004169909742757313,RMSprop,8,150,COMPLETE
21,0.012134398333728313,2026-08-05 01:00:56.359189,2026-08-05 01:01:00.921688,0 days 00:00:04.562499,16,0.1837520216898291,13,0.0008509271523648646,RMSprop,32,48,COMPLETE
22,0.017913388088345528,2026-08-05 01:01:00.922522,2026-08-05 01:01:05.216919,0 days 00:00:04.294397,16,0.20339578387753868,13,0.0009894155393356952,RMSprop,32,45,COMPLETE
23,0.011941545642912388,2026-08-05 01:01:05.217355,2026-08-05 01:01:10.797536,0 days 00:00:05.580181,16,0.1531230280280133,13,0.0007936290900813567,RMSprop,8,89,COMPLETE
24,0.007804357446730137,2026-08-05 01:01:10.798029,2026-08-05 01:01:14.383608,0 days 00:00:03.585579,16,0.24097965817926975,13,0.00054659045683639,RMSprop,32,29,COMPLETE
25,0.009442026726901531,2026-08-05 01:01:14.384315,2026-08-05 01:01:19.724497,0 days 00:00:05.340182,16,0.25735446419503755,13,0.0007110211838585631,RMSprop,8,85,COMPLETE
26,0.0157075896859169,2026-08-05 01:01:19.724968,2026-08-05 01:01:24.222608,0 days 00:00:04.497640,8,0.17531898049247457,13,0.0004607853733454937,Adam,32,32,COMPLETE
27,0.006363763473927975,2026-08-05 01:01:24.223143,2026-08-05 01:01:29.389608,0 days 00:00:05.166465,16,0.12927660925620113,13,0.0005898667799979963,RMSprop,8,76,COMPLETE
28,0.042792484164237976,2026-08-05 01:01:29.390082,2026-08-05 01:01:32.398024,0 days 00:00:03.007942,8,0.13128506355327263,8,0.00034633583925483807,RMSprop,8,20,COMPLETE
29,0.008810133673250675,2026-08-05 01:01:32.398650,2026-08-05 01:01:43.352502,0 days 00:00:10.953852,8,0.35641697702937314,13,0.0005995714649932211,Adam,8,128,COMPLETE
30,0.012383072637021542,2026-08-05 01:01:43.353058,2026-08-05 01:01:49.365925,0 days 00:00:06.012867,16,0.3195201704255945,13,0.0004771042307055064,RMSprop,8,84,COMPLETE
31,0.008102597668766975,2026-08-05 01:01:49.366377,2026-08-05 01:01:54.487694,0 days 00:00:05.121317,16,0.130443857718063,13,0.0008480043136803645,RMSprop,8,72,COMPLETE
32,0.015807025134563446,2026-08-05 01:01:54.488308,2026-08-05 01:01:57.207826,0 days 00:00:02.719518,16,0.20814970187872878,13,0.000662541523581544,RMSprop,16,19,COMPLETE
33,0.006166387815028429,2026-08-05 01:01:57.208298,2026-08-05 01:02:04.230608,0 days 00:00:07.022310,16,0.17183795505819893,13,0.000551984808019541,RMSprop,8,112,COMPLETE
34,0.010720251128077507,2026-08-05 01:02:04.231310,2026-08-05 01:02:09.743751,0 days 00:00:05.512441,16,0.12749789023397562,13,0.0005189689610423895,RMSprop,8,85,COMPLETE
35,0.013455511070787907,2026-08-05 01:02:09.744561,2026-08-05 01:02:13.664709,0 days 00:00:03.920148,16,0.21687368947345062,4,0.0005339248819676062,RMSprop,8,77,COMPLETE
36,0.009122858755290508,2026-08-05 01:02:13.665212,2026-08-05 01:02:24.646999,0 days 00:00:10.981787,8,0.29558365397620295,13,0.0005858004401597464,Adam,8,124,COMPLETE
37,0.02148899808526039,2026-08-05 01:02:24.647447,2026-08-05 01:02:28.484775,0 days 00:00:03.837328,16,0.25453608862202926,4,0.000313675497651623,RMSprop,8,67,COMPLETE
38,0.008265637792646885,2026-08-05 01:02:28.485504,2026-08-05 01:02:36.038342,0 days 00:00:07.552838,8,0.1927702497948015,8,0.0002344224822715547,RMSprop,16,85,COMPLETE
39,0.020711146295070648,2026-08-05 01:02:36.039314,2026-08-05 01:02:42.847987,0 days 00:00:06.808673,16,0.28078897619786874,4,0.00015495526318558153,RMSprop,8,150,COMPLETE
40,0.007276222109794617,2026-08-05 01:02:42.848405,2026-08-05 01:02:56.309450,0 days 00:00:13.461045,8,0.39161998931516184,13,0.0004508770467975682,Adam,8,150,COMPLETE
41,0.014624600298702717,2026-08-05 01:02:56.311649,2026-08-05 01:03:00.591414,0 days 00:00:04.279765,16,0.1693782446683822,13,0.0008727775218737025,RMSprop,32,46,COMPLETE
42,0.025156153365969658,2026-08-05 01:03:00.591906,2026-08-05 01:03:02.805047,0 days 00:00:02.213141,16,0.15352173376445252,13,0.0007221852466956698,RMSprop,16,16,COMPLETE
43,0.06582745164632797,2026-08-05 01:03:02.805562,2026-08-05 01:03:06.892020,0 days 00:00:04.086458,16,0.10551443043709911,13,0.0007753320207035941,RMSprop,8,58,COMPLETE
44,0.013088331557810307,2026-08-05 01:03:06.892696,2026-08-05 01:03:10.435617,0 days 00:00:03.542921,16,0.18754768692354346,13,0.000646771871967536,RMSprop,32,40,COMPLETE
45,0.008780260570347309,2026-08-05 01:03:10.436215,2026-08-05 01:03:14.844615,0 days 00:00:04.408400,16,0.14432592844297296,13,0.0009185080622092462,RMSprop,8,63,COMPLETE
46,0.005858436692506075,2026-08-05 01:03:14.845209,2026-08-05 01:03:20.628027,0 days 00:00:05.782818,16,0.16611473108702418,13,0.0006888840518313817,RMSprop,8,86,COMPLETE
47,0.01105584017932415,2026-08-05 01:03:20.628457,2026-08-05 01:03:23.942693,0 days 00:00:03.314236,8,0.1664727972188185,4,0.0005889244814836993,RMSprop,8,52,COMPLETE
48,0.017225516960024834,2026-08-05 01:03:23.943543,2026-08-05 01:03:28.415392,0 days 00:00:04.471849,16,0.11407617514194733,13,0.0005064895128581323,RMSprop,8,64,COMPLETE
49,0.012852702289819717,2026-08-05 01:03:28.415839,2026-08-05 01:03:34.989712,0 days 00:00:06.573873,16,0.2382133463000783,8,0.0003602049138093273,RMSprop,8,150,COMPLETE
50,0.009811967611312866,2026-08-05 01:03:34.990182,2026-08-05 01:03:41.682505,0 days 00:00:06.692323,8,0.13975289817442166,13,0.0006953227012281805,Adam,8,73,COMPLETE
51,0.007416656240820885,2026-08-05 01:03:41.683221,2026-08-05 01:03:45.088240,0 days 00:00:03.405019,16,0.17520156457024239,13,0.0008231963960374107,RMSprop,32,40,COMPLETE
52,0.008050227537751198,2026-08-05 01:03:45.088695,2026-08-05 01:03:48.970732,0 days 00:00:03.882037,16,0.16089520598823642,13,0.0009634082408115756,RMSprop,8,59,COMPLETE
53,0.012644649483263493,2026-08-05 01:03:48.971226,2026-08-05 01:03:51.950312,0 days 00:00:02.979086,16,0.21559453981244242,13,0.0007520841151484566,RMSprop,16,39,COMPLETE
54,0.01091859769076109,2026-08-05 01:03:51.950693,2026-08-05 01:03:57.462043,0 days 00:00:05.511350,16,0.3241431468747521,13,0.0005730401472150144,RMSprop,8,96,COMPLETE
55,0.0077920216135680676,2026-08-05 01:03:57.462465,2026-08-05 01:04:00.859821,0 days 00:00:03.397356,16,0.12023648483366314,13,0.0006561449285987049,RMSprop,32,43,COMPLETE
56,0.012463281862437725,2026-08-05 01:04:00.860515,2026-08-05 01:04:05.217220,0 days 00:00:04.356705,16,0.1990987793767058,13,0.0009157975000574051,RMSprop,8,63,COMPLETE
57,0.010254498571157455,2026-08-05 01:04:05.217650,2026-08-05 01:04:09.800717,0 days 00:00:04.583067,16,0.18178739927471224,13,0.000770663548042482,RMSprop,8,70,COMPLETE
58,0.0061284927651286125,2026-08-05 01:04:09.801227,2026-08-05 01:04:15.857536,0 days 00:00:06.056309,8,0.44688317679208117,13,0.00043012991670431615,RMSprop,32,67,COMPLETE
59,0.00558769004419446,2026-08-05 01:04:15.858383,2026-08-05 01:04:22.120486,0 days 00:00:06.262103,8,0.40840357901113267,8,0.00041796981720152045,RMSprop,8,92,COMPLETE
60,0.006220098584890366,2026-08-05 01:04:22.120936,2026-08-05 01:04:27.132531,0 days 00:00:05.011595,8,0.4493750952054818,8,0.00043933889729265365,RMSprop,32,62,COMPLETE
61,0.0071085477247834206,2026-08-05 01:04:27.132954,2026-08-05 01:04:33.181569,0 days 00:00:06.048615,8,0.4378408252221927,8,0.00041717084790406306,RMSprop,32,83,COMPLETE
