number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.005261834245175123,2026-08-05 12:06:10.122487,2026-08-05 12:06:13.204603,0 days 00:00:03.082116,8,0.11733393275355797,4,0.0001255277306332739,RMSprop,32,56,COMPLETE
1,0.0037529480177909136,2026-08-05 12:06:13.204627,2026-08-05 12:06:16.408528,0 days 00:00:03.203901,8,0.43872158152606544,4,0.0003917501339516384,RMSprop,16,57,COMPLETE
2,0.008972558192908764,2026-08-05 12:06:16.408557,2026-08-05 12:06:22.431563,0 days 00:00:06.023006,8,0.35964396098217416,13,0.0002547856925636636,RMSprop,16,105,COMPLETE
3,0.01397824939340353,2026-08-05 12:06:22.431592,2026-08-05 12:06:25.341247,0 days 00:00:02.909655,8,0.16908741175797062,8,0.00021136801489609244,Adam,16,41,COMPLETE
4,0.006034101825207472,2026-08-05 12:06:25.341275,2026-08-05 12:06:30.782044,0 days 00:00:05.440769,16,0.2974262643940354,13,0.00014270653053435206,RMSprop,8,150,COMPLETE
5,0.011438374407589436,2026-08-05 12:06:30.782070,2026-08-05 12:06:33.096281,0 days 00:00:02.314211,16,0.3701394512377593,8,0.00014419712525560186,RMSprop,16,50,COMPLETE
6,0.004206878133118153,2026-08-05 12:06:33.096305,2026-08-05 12:06:34.752899,0 days 00:00:01.656594,8,0.15089138503040464,8,0.00047817143760578185,Adam,32,17,COMPLETE
7,0.005456906743347645,2026-08-05 12:06:34.752932,2026-08-05 12:06:37.031893,0 days 00:00:02.278961,16,0.31456648547086613,8,0.0005717728081167966,RMSprop,16,49,COMPLETE
8,0.002155002672225237,2026-08-05 12:06:37.031923,2026-08-05 12:06:39.389196,0 days 00:00:02.357273,8,0.2574188816781759,13,0.0008755066445553368,RMSprop,32,33,COMPLETE
9,0.011891437694430351,2026-08-05 12:06:39.389221,2026-08-05 12:06:41.923158,0 days 00:00:02.533937,16,0.2697562430788461,8,0.00028469673160124527,Adam,16,53,COMPLETE
10,0.002702859928831458,2026-08-05 12:06:41.923186,2026-08-05 12:06:43.908296,0 days 00:00:01.985110,8,0.2319683158948928,13,0.0008780518926827721,Adam,32,23,COMPLETE
11,0.007958497852087021,2026-08-05 12:06:43.908323,2026-08-05 12:06:46.007704,0 days 00:00:02.099381,8,0.22036524562841614,13,0.0009770182571901599,Adam,32,25,COMPLETE
12,0.0023482972756028175,2026-08-05 12:06:46.007732,2026-08-05 12:06:47.984186,0 days 00:00:01.976454,8,0.23198878023541245,13,0.0009387187130841223,Adam,32,23,COMPLETE
13,0.0027332245372235775,2026-08-05 12:06:47.984218,2026-08-05 12:06:51.322269,0 days 00:00:03.338051,8,0.21505983263566658,13,0.0006670252824250408,Adam,32,47,COMPLETE
14,0.004035361111164093,2026-08-05 12:06:51.322298,2026-08-05 12:06:54.855508,0 days 00:00:03.533210,8,0.2479034545802016,13,0.0007023305519343486,RMSprop,8,59,COMPLETE
15,0.00579455029219389,2026-08-05 12:06:54.855534,2026-08-05 12:06:59.863277,0 days 00:00:05.007743,8,0.17963293413312575,13,0.00039304085921086824,Adam,32,76,COMPLETE
16,0.004732862114906311,2026-08-05 12:06:59.863302,2026-08-05 12:07:03.300568,0 days 00:00:03.437266,8,0.3336090131569017,13,0.0007826991486039704,Adam,32,49,COMPLETE
17,0.0033917862456291914,2026-08-05 12:07:03.300594,2026-08-05 12:07:05.771454,0 days 00:00:02.470860,8,0.2776098309947507,4,0.0009991553877166826,RMSprop,8,43,COMPLETE
18,0.0053409687243402,2026-08-05 12:07:05.771489,2026-08-05 12:07:08.381805,0 days 00:00:02.610316,16,0.4111179170139506,13,0.0005372945822037194,RMSprop,32,56,COMPLETE
19,0.007674823515117168,2026-08-05 12:07:08.381835,2026-08-05 12:07:11.352510,0 days 00:00:02.970675,8,0.1990410618233708,13,0.00040629088652616055,Adam,32,40,COMPLETE
20,0.005356362089514732,2026-08-05 12:07:11.352536,2026-08-05 12:07:13.795915,0 days 00:00:02.443379,8,0.1357577591396945,4,0.0006656447281388475,RMSprop,32,41,COMPLETE
21,0.003593509318307042,2026-08-05 12:07:13.795943,2026-08-05 12:07:18.020072,0 days 00:00:04.224129,8,0.23633257116611228,13,0.0008507070053582114,Adam,32,62,COMPLETE
22,0.00848480500280857,2026-08-05 12:07:18.020103,2026-08-05 12:07:19.874837,0 days 00:00:01.854734,8,0.2593474392586693,13,0.0008590284886905496,Adam,32,21,COMPLETE
23,0.006567098665982485,2026-08-05 12:07:19.874864,2026-08-05 12:07:22.435503,0 days 00:00:02.560639,8,0.19294803337748542,13,0.0006358573582972926,Adam,32,33,COMPLETE
24,0.0027482216246426105,2026-08-05 12:07:22.435540,2026-08-05 12:07:26.124745,0 days 00:00:03.689205,8,0.29582732579574084,13,0.0008178116260332182,Adam,32,53,COMPLETE
25,0.004784751683473587,2026-08-05 12:07:26.124771,2026-08-05 12:07:33.124173,0 days 00:00:06.999402,8,0.24024636353695614,13,0.0004999813881132576,Adam,8,119,COMPLETE
26,0.005598303396254778,2026-08-05 12:07:33.124201,2026-08-05 12:07:35.110996,0 days 00:00:01.986795,16,0.21544054209637062,13,0.000937133171795448,Adam,32,36,COMPLETE
27,0.0034377104602754116,2026-08-05 12:07:35.111024,2026-08-05 12:07:37.641314,0 days 00:00:02.530290,8,0.280331958227347,13,0.0007405485829194853,Adam,32,33,COMPLETE
28,0.004480885341763496,2026-08-05 12:07:37.641339,2026-08-05 12:07:40.415709,0 days 00:00:02.774370,8,0.3297935107283205,4,0.00045149680539850794,RMSprop,32,48,COMPLETE
29,0.0035916755441576242,2026-08-05 12:07:40.415742,2026-08-05 12:07:44.909574,0 days 00:00:04.493832,8,0.16034735148321674,13,0.0003308384082183411,RMSprop,32,70,COMPLETE
30,0.007472518365830183,2026-08-05 12:07:44.909599,2026-08-05 12:07:55.808533,0 days 00:00:10.898934,8,0.13141025626543895,4,0.0005843498387189819,Adam,8,80,COMPLETE
31,0.0057414318434894085,2026-08-05 12:07:55.808557,2026-08-05 12:07:59.014439,0 days 00:00:03.205882,8,0.1044830252350814,13,0.0007348728109338304,Adam,32,42,COMPLETE
32,0.0031463648192584515,2026-08-05 12:07:59.014465,2026-08-05 12:08:01.177141,0 days 00:00:02.162676,8,0.2088280104061891,13,0.0006520183228213084,Adam,32,25,COMPLETE
33,0.002345099113881588,2026-08-05 12:08:01.177166,2026-08-05 12:08:04.022192,0 days 00:00:02.845026,8,0.22256178701634624,13,0.0009069764194430607,Adam,32,36,COMPLETE
34,0.006627015769481659,2026-08-05 12:08:04.022217,2026-08-05 12:08:08.263004,0 days 00:00:04.240787,8,0.2321903480841778,13,0.00020277580149477396,Adam,32,58,COMPLETE
35,0.003117420943453908,2026-08-05 12:08:08.263030,2026-08-05 12:08:10.867773,0 days 00:00:02.604743,8,0.18459957906964142,13,0.0008841133030588592,RMSprop,32,35,COMPLETE
36,0.008202212862670422,2026-08-05 12:08:10.867797,2026-08-05 12:08:16.415596,0 days 00:00:05.547799,8,0.2522013336514369,13,0.00010005867613603606,Adam,16,85,COMPLETE
37,0.002960922196507454,2026-08-05 12:08:16.415625,2026-08-05 12:08:18.571292,0 days 00:00:02.155667,16,0.30625281031480434,8,0.0008012029874251383,RMSprop,32,39,COMPLETE
38,0.0059063369408249855,2026-08-05 12:08:18.571319,2026-08-05 12:08:20.975694,0 days 00:00:02.404375,8,0.28292371637443,4,0.0009850211148518602,Adam,32,36,COMPLETE
39,0.0053810798563063145,2026-08-05 12:08:20.975723,2026-08-05 12:08:23.690916,0 days 00:00:02.715193,8,0.2609370911772187,8,0.0006072828112775817,RMSprop,16,39,COMPLETE
40,0.008267718367278576,2026-08-05 12:08:23.690941,2026-08-05 12:08:29.826576,0 days 00:00:06.135635,16,0.3737817478133423,13,0.00034935908565956406,Adam,8,150,COMPLETE
41,0.004748575389385223,2026-08-05 12:08:29.826633,2026-08-05 12:08:33.212209,0 days 00:00:03.385576,8,0.23167235457888846,13,0.0008710705692775148,Adam,32,45,COMPLETE
42,0.010880117304623127,2026-08-05 12:08:33.212235,2026-08-05 12:08:36.311949,0 days 00:00:03.099714,8,0.2173083925135961,13,0.0007147790137572379,Adam,32,40,COMPLETE
43,0.0059248292818665504,2026-08-05 12:08:36.311978,2026-08-05 12:08:38.549696,0 days 00:00:02.237718,8,0.20555154566140937,13,0.0007617499663922371,Adam,32,26,COMPLETE
44,0.00569749902933836,2026-08-05 12:08:38.549724,2026-08-05 12:08:40.746544,0 days 00:00:02.196820,8,0.16010594974765424,13,0.0009156109022499216,Adam,32,25,COMPLETE
45,0.004814499989151955,2026-08-05 12:08:40.746571,2026-08-05 12:08:45.633491,0 days 00:00:04.886920,8,0.17541716648965336,13,0.0009942934732655635,Adam,16,77,COMPLETE
46,0.00539053650572896,2026-08-05 12:08:45.633518,2026-08-05 12:08:49.253972,0 days 00:00:03.620454,8,0.22701115400849584,8,0.0005281972871692367,RMSprop,32,52,COMPLETE
47,0.00473038200289011,2026-08-05 12:08:49.254000,2026-08-05 12:08:53.813832,0 days 00:00:04.559832,16,0.25022692154410625,13,0.00023412007806493016,Adam,32,101,COMPLETE
48,0.019956914708018303,2026-08-05 12:08:53.813859,2026-08-05 12:08:58.882299,0 days 00:00:05.068440,8,0.26838548769632,13,0.000172317953235443,Adam,32,75,COMPLETE
49,0.004685332998633385,2026-08-05 12:08:58.882329,2026-08-05 12:09:00.991369,0 days 00:00:02.109040,8,0.1922907621080598,13,0.0006923962235112317,RMSprop,32,27,COMPLETE
50,0.005744332447648048,2026-08-05 12:09:00.991399,2026-08-05 12:09:06.357868,0 days 00:00:05.366469,8,0.29508676612943746,13,0.0008491331711262599,Adam,8,88,COMPLETE
51,0.0036936327815055847,2026-08-05 12:09:06.357896,2026-08-05 12:09:08.726703,0 days 00:00:02.368807,8,0.29444051906601637,13,0.0007956553614477892,Adam,32,30,COMPLETE
52,0.0051190899685025215,2026-08-05 12:09:08.726731,2026-08-05 12:09:12.088845,0 days 00:00:03.362114,8,0.3191597764537992,13,0.0008052903556333845,Adam,32,45,COMPLETE
53,0.0034851422533392906,2026-08-05 12:09:12.088877,2026-08-05 12:09:14.967758,0 days 00:00:02.878881,8,0.2689444618363094,13,0.0009122895219436959,Adam,32,37,COMPLETE
54,0.0033741432707756758,2026-08-05 12:09:14.967783,2026-08-05 12:09:19.261280,0 days 00:00:04.293497,8,0.23991162030210184,13,0.0006681156626238268,Adam,32,62,COMPLETE
55,0.004510464146733284,2026-08-05 12:09:19.261307,2026-08-05 12:09:21.265171,0 days 00:00:02.003864,8,0.3550350967012255,13,0.0008246625674540557,Adam,32,23,COMPLETE
56,0.004784467630088329,2026-08-05 12:09:21.265198,2026-08-05 12:09:24.441961,0 days 00:00:03.176763,8,0.22530295526981856,4,0.0005892415393596342,Adam,16,54,COMPLETE
57,0.0042955707758665085,2026-08-05 12:09:24.441993,2026-08-05 12:09:26.961686,0 days 00:00:02.519693,16,0.20310401648317256,8,0.0009139627529850045,RMSprop,32,51,COMPLETE
58,0.0056868004612624645,2026-08-05 12:09:26.961710,2026-08-05 12:09:31.067968,0 days 00:00:04.106258,8,0.288182300064235,13,0.00044022837736693054,Adam,32,61,COMPLETE
59,0.003819172503426671,2026-08-05 12:09:31.067994,2026-08-05 12:09:34.223369,0 days 00:00:03.155375,8,0.25480285670624403,13,0.0007324732390217342,Adam,32,42,COMPLETE
60,0.003044376615434885,2026-08-05 12:09:34.223395,2026-08-05 12:09:36.514432,0 days 00:00:02.291037,8,0.30757305352865943,13,0.0005519435969134407,RMSprop,32,30,COMPLETE
61,0.003630222985520959,2026-08-05 12:09:36.514461,2026-08-05 12:09:38.887957,0 days 00:00:02.373496,16,0.3065227318833892,8,0.0007724109940302537,RMSprop,32,47,COMPLETE
62,0.0026542223058640957,2026-08-05 12:09:38.887983,2026-08-05 12:09:41.234123,0 days 00:00:02.346140,16,0.34469997422635423,8,0.0008175392740530843,RMSprop,32,48,COMPLETE
63,0.003726776223629713,2026-08-05 12:09:41.234150,2026-08-05 12:09:42.979740,0 days 00:00:01.745590,16,0.44851616104270087,8,0.0009825634906370144,RMSprop,32,31,COMPLETE
64,0.0053079393692314625,2026-08-05 12:09:42.979766,2026-08-05 12:09:46.223516,0 days 00:00:03.243750,16,0.3423039772788375,8,0.0006956811930573313,RMSprop,32,70,COMPLETE
65,0.003628841834142804,2026-08-05 12:09:46.223544,2026-08-05 12:09:49.406224,0 days 00:00:03.182680,16,0.3958653134528939,8,0.0006366545928739441,RMSprop,8,74,COMPLETE
66,0.005019449628889561,2026-08-05 12:09:49.406250,2026-08-05 12:09:51.140662,0 days 00:00:01.734412,16,0.21653817327488428,4,0.0008460364297257965,Adam,32,32,COMPLETE
67,0.001899573253467679,2026-08-05 12:09:51.140691,2026-08-05 12:09:54.227416,0 days 00:00:03.086725,8,0.24459921827400685,13,0.0007643686596209772,RMSprop,32,45,COMPLETE
68,0.004545660223811865,2026-08-05 12:09:54.227442,2026-08-05 12:09:56.686713,0 days 00:00:02.459271,8,0.24380261259899677,13,0.0009250574472866943,RMSprop,32,33,COMPLETE
69,0.006372788455337286,2026-08-05 12:09:56.686742,2026-08-05 12:09:59.122781,0 days 00:00:02.436039,8,0.1909683227268596,8,0.0007683911672567134,RMSprop,32,32,COMPLETE
70,0.0018010754138231277,2026-08-05 12:09:59.122811,2026-08-05 12:10:02.366761,0 days 00:00:03.243950,8,0.42013078843536544,13,0.0006199764754893145,RMSprop,16,50,COMPLETE
71,0.003517382312566042,2026-08-05 12:10:02.366795,2026-08-05 12:10:06.902190,0 days 00:00:04.535395,8,0.4120843476909635,13,0.0002976864863922192,RMSprop,16,74,COMPLETE
72,0.002840479137375951,2026-08-05 12:10:06.902215,2026-08-05 12:10:10.363357,0 days 00:00:03.461142,8,0.4004643388478626,13,0.0005060664564817488,RMSprop,16,54,COMPLETE
73,0.005360803566873074,2026-08-05 12:10:10.363385,2026-08-05 12:10:13.048722,0 days 00:00:02.685337,8,0.4325184957063625,13,0.000871667734388564,RMSprop,16,39,COMPLETE
74,0.0020080639515072107,2026-08-05 12:10:13.048750,2026-08-05 12:10:16.032941,0 days 00:00:02.984191,8,0.26179492534541876,13,0.000729853029989887,RMSprop,16,46,COMPLETE
