number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009104331023991108,2026-08-05 11:31:03.514384,2026-08-05 11:31:05.790111,0 days 00:00:02.275727,16,0.18123862624941678,13,0.0002065703609328178,RMSprop,8,44,COMPLETE
1,0.01729550212621689,2026-08-05 11:31:05.790140,2026-08-05 11:31:08.320338,0 days 00:00:02.530198,8,0.3328253672713631,4,0.00034433591987450445,Adam,16,44,COMPLETE
2,0.015429046005010605,2026-08-05 11:31:08.320362,2026-08-05 11:31:11.483067,0 days 00:00:03.162705,8,0.2887225865412579,13,0.0005610748971268033,RMSprop,32,41,COMPLETE
3,0.025697221979498863,2026-08-05 11:31:11.483093,2026-08-05 11:31:12.727144,0 days 00:00:01.244051,16,0.17575088805201275,4,0.00011170787933324295,RMSprop,16,22,COMPLETE
4,0.027120031416416168,2026-08-05 11:31:12.727169,2026-08-05 11:31:14.952413,0 days 00:00:02.225244,16,0.15563405980070077,8,0.0007973787942712488,Adam,8,59,COMPLETE
5,0.01745673641562462,2026-08-05 11:31:14.952441,2026-08-05 11:31:17.679578,0 days 00:00:02.727137,16,0.40349381121001465,8,0.0003116055109211731,Adam,16,78,COMPLETE
6,0.02774074859917164,2026-08-05 11:31:17.679603,2026-08-05 11:31:22.479744,0 days 00:00:04.800141,8,0.30882500378716377,8,0.0002608230668504288,RMSprop,32,102,COMPLETE
7,0.010987046174705029,2026-08-05 11:31:22.479769,2026-08-05 11:31:24.922373,0 days 00:00:02.442604,8,0.3146251666066312,8,0.0003441358263921027,RMSprop,16,48,COMPLETE
8,0.037494245916604996,2026-08-05 11:31:24.922404,2026-08-05 11:31:25.908852,0 days 00:00:00.986448,16,0.34841674323986077,8,0.00011937539627437903,RMSprop,32,16,COMPLETE
9,0.032914016395807266,2026-08-05 11:31:25.908882,2026-08-05 11:31:33.279875,0 days 00:00:07.370993,8,0.3468154415668779,13,0.0006334569396334389,Adam,8,110,COMPLETE
10,0.05885355919599533,2026-08-05 11:31:33.279900,2026-08-05 11:31:39.449161,0 days 00:00:06.169261,16,0.2203192893194136,13,0.00017045616764439344,RMSprop,8,150,COMPLETE
11,0.016901500523090363,2026-08-05 11:31:39.449187,2026-08-05 11:31:47.741885,0 days 00:00:08.292698,8,0.2319896693669059,13,0.0002161613177266509,RMSprop,16,127,COMPLETE
12,0.00612149853259325,2026-08-05 11:31:47.741910,2026-08-05 11:31:51.784711,0 days 00:00:04.042801,16,0.13146040576686185,8,0.00044102434848128233,RMSprop,8,133,COMPLETE
13,0.16996948421001434,2026-08-05 11:31:51.784741,2026-08-05 11:31:52.979005,0 days 00:00:01.194264,16,0.10228235674035367,13,0.0004623353887283825,RMSprop,8,16,COMPLETE
14,0.01022560615092516,2026-08-05 11:31:52.979030,2026-08-05 11:31:55.835824,0 days 00:00:02.856794,16,0.10178004333573355,4,0.00018774689728727386,RMSprop,8,84,COMPLETE
15,0.032081812620162964,2026-08-05 11:31:55.835849,2026-08-05 11:31:59.126466,0 days 00:00:03.290617,16,0.15907448090731494,8,0.0004472688287660729,RMSprop,8,103,COMPLETE
16,0.005939563736319542,2026-08-05 11:31:59.126499,2026-08-05 11:32:02.691344,0 days 00:00:03.564845,16,0.2311788315587921,13,0.0009535018051377441,RMSprop,8,80,COMPLETE
17,0.020310381427407265,2026-08-05 11:32:02.691369,2026-08-05 11:32:05.299482,0 days 00:00:02.608113,16,0.251200714135582,8,0.0009804096865937675,RMSprop,8,79,COMPLETE
18,0.026872174814343452,2026-08-05 11:32:05.299507,2026-08-05 11:32:09.832916,0 days 00:00:04.533409,16,0.19898418090424003,13,0.0007544168159192335,Adam,8,101,COMPLETE
19,0.03193505108356476,2026-08-05 11:32:09.832943,2026-08-05 11:32:12.389730,0 days 00:00:02.556787,16,0.1307513420008093,4,0.0009697250597575282,RMSprop,8,72,COMPLETE
20,0.017054082825779915,2026-08-05 11:32:12.389755,2026-08-05 11:32:14.180849,0 days 00:00:01.791094,16,0.4432291920122087,13,0.0004547530060574403,RMSprop,32,30,COMPLETE
21,0.010494319722056389,2026-08-05 11:32:14.180883,2026-08-05 11:32:20.179712,0 days 00:00:05.998829,16,0.18426453640832852,13,0.00015087794663119091,RMSprop,8,145,COMPLETE
22,0.15164154767990112,2026-08-05 11:32:20.179738,2026-08-05 11:32:21.385995,0 days 00:00:01.206257,16,0.14069173418286168,13,0.00024212458276204142,RMSprop,8,16,COMPLETE
23,0.060615625232458115,2026-08-05 11:32:21.386029,2026-08-05 11:32:27.553221,0 days 00:00:06.167192,16,0.20457704719007075,13,0.0002747997915756517,RMSprop,8,150,COMPLETE
24,0.016454361379146576,2026-08-05 11:32:27.553246,2026-08-05 11:32:33.611861,0 days 00:00:06.058615,16,0.26469652414655215,13,0.00038302869331193504,RMSprop,8,150,COMPLETE
25,0.008021331392228603,2026-08-05 11:32:33.611889,2026-08-05 11:32:36.862803,0 days 00:00:03.250914,16,0.23922819381168065,8,0.0005887768736128347,RMSprop,8,106,COMPLETE
26,0.02323620766401291,2026-08-05 11:32:36.862829,2026-08-05 11:32:40.712029,0 days 00:00:03.849200,16,0.237176738350209,8,0.0005964149092570228,Adam,8,126,COMPLETE
27,0.042622361332178116,2026-08-05 11:32:40.712055,2026-08-05 11:32:43.870551,0 days 00:00:03.158496,16,0.2772896477987034,8,0.0007564476436965961,RMSprop,8,101,COMPLETE
28,0.016218464821577072,2026-08-05 11:32:43.870578,2026-08-05 11:32:47.143644,0 days 00:00:03.273066,16,0.21228488177254362,8,0.0005068293185916684,RMSprop,8,107,COMPLETE
29,0.00729617103934288,2026-08-05 11:32:47.143669,2026-08-05 11:32:49.689075,0 days 00:00:02.545406,16,0.38001344904383194,8,0.00068568595339395,RMSprop,32,72,COMPLETE
30,0.01353191863745451,2026-08-05 11:32:49.689101,2026-08-05 11:32:54.200386,0 days 00:00:04.511285,16,0.3816022932504555,8,0.0006886609064087843,RMSprop,32,46,COMPLETE
31,0.02087915875017643,2026-08-05 11:32:54.200412,2026-08-05 11:32:55.938984,0 days 00:00:01.738572,16,0.38716656227205126,8,0.0008041588545090355,RMSprop,32,41,COMPLETE
32,0.010359257459640503,2026-08-05 11:32:55.939012,2026-08-05 11:32:58.341362,0 days 00:00:02.402350,16,0.44712409047109014,8,0.0005323725109501651,RMSprop,32,62,COMPLETE
33,0.017048809677362442,2026-08-05 11:32:58.341388,2026-08-05 11:32:59.934154,0 days 00:00:01.592766,16,0.2966907278510385,8,0.0008756298569994249,RMSprop,32,37,COMPLETE
34,0.02220233716070652,2026-08-05 11:32:59.934180,2026-08-05 11:33:02.689071,0 days 00:00:02.754891,8,0.2545201064305254,4,0.0006553542950035369,RMSprop,32,50,COMPLETE
35,0.029488110914826393,2026-08-05 11:33:02.689096,2026-08-05 11:33:05.974303,0 days 00:00:03.285207,16,0.18211974024948874,8,0.0005743612267998407,Adam,16,97,COMPLETE
36,0.03433186933398247,2026-08-05 11:33:05.974328,2026-08-05 11:33:07.062916,0 days 00:00:01.088588,16,0.3246471377588962,8,0.00040910465321170335,RMSprop,8,21,COMPLETE
37,0.009330004453659058,2026-08-05 11:33:07.062945,2026-08-05 11:33:09.268792,0 days 00:00:02.205847,8,0.4186265704849716,4,0.0006806995154271746,RMSprop,32,38,COMPLETE
38,0.14831213653087616,2026-08-05 11:33:09.268818,2026-08-05 11:33:10.368713,0 days 00:00:01.099895,16,0.27938437766397667,8,0.0008678081619168717,Adam,16,17,COMPLETE
39,0.03254781663417816,2026-08-05 11:33:10.368737,2026-08-05 11:33:13.516571,0 days 00:00:03.147834,16,0.37128285425764396,8,0.0005372833845409206,RMSprop,8,97,COMPLETE
40,0.03856431692838669,2026-08-05 11:33:13.516597,2026-08-05 11:33:15.671052,0 days 00:00:02.154455,8,0.29952610136910024,8,0.0003257421581530572,RMSprop,32,38,COMPLETE
41,0.01812724769115448,2026-08-05 11:33:15.671083,2026-08-05 11:33:20.794346,0 days 00:00:05.123263,16,0.16365701937655577,13,0.0003681313492670144,RMSprop,8,123,COMPLETE
42,0.010958007536828518,2026-08-05 11:33:20.794371,2026-08-05 11:33:26.952208,0 days 00:00:06.157837,16,0.14048541484187219,13,0.00012973541264141048,RMSprop,8,150,COMPLETE
43,0.07156077772378922,2026-08-05 11:33:26.952233,2026-08-05 11:33:31.608167,0 days 00:00:04.655934,16,0.12328612485693793,13,0.000292209592199464,RMSprop,8,109,COMPLETE
44,0.04109019786119461,2026-08-05 11:33:31.608194,2026-08-05 11:33:35.358492,0 days 00:00:03.750298,16,0.22804135292934416,8,0.00022211318241705555,RMSprop,16,120,COMPLETE
45,0.026879949495196342,2026-08-05 11:33:35.358518,2026-08-05 11:33:44.132167,0 days 00:00:08.773649,8,0.19267292318729112,13,0.0004998269584422936,Adam,8,132,COMPLETE
46,0.09977813065052032,2026-08-05 11:33:44.132193,2026-08-05 11:33:48.866787,0 days 00:00:04.734594,16,0.1756946769066499,4,0.00010011780919604718,RMSprop,8,150,COMPLETE
47,0.01255971658974886,2026-08-05 11:33:48.866813,2026-08-05 11:33:52.079367,0 days 00:00:03.212554,16,0.24780112315181457,8,0.0006258694156746944,RMSprop,8,102,COMPLETE
48,0.023890141397714615,2026-08-05 11:33:52.079397,2026-08-05 11:33:54.902845,0 days 00:00:02.823448,16,0.21739236916058677,13,0.0008729542427598024,RMSprop,16,58,COMPLETE
49,0.015703190118074417,2026-08-05 11:33:54.902870,2026-08-05 11:33:57.113928,0 days 00:00:02.211058,16,0.16353319305850592,8,0.0007253798263060316,RMSprop,8,63,COMPLETE
50,0.006556924898177385,2026-08-05 11:33:57.113953,2026-08-05 11:34:02.238486,0 days 00:00:05.124533,8,0.3459858669649011,13,0.0004054486366552813,Adam,32,67,COMPLETE
51,0.007805055007338524,2026-08-05 11:34:02.238513,2026-08-05 11:34:09.137682,0 days 00:00:06.899169,8,0.3444660727180001,13,0.0004280661174304662,Adam,32,94,COMPLETE
52,0.01229601725935936,2026-08-05 11:34:09.137708,2026-08-05 11:34:12.711151,0 days 00:00:03.573443,8,0.35132246816942186,13,0.000410138846372975,Adam,32,44,COMPLETE
53,0.028838658705353737,2026-08-05 11:34:12.711181,2026-08-05 11:34:17.204484,0 days 00:00:04.493303,8,0.3561570001423102,13,0.00048468900493275457,Adam,32,58,COMPLETE
54,0.009464557282626629,2026-08-05 11:34:17.204510,2026-08-05 11:34:21.996087,0 days 00:00:04.791577,8,0.33433455267348605,13,0.0004182955665668129,Adam,32,63,COMPLETE
55,0.014777850359678268,2026-08-05 11:34:21.996112,2026-08-05 11:34:28.524110,0 days 00:00:06.527998,8,0.4029226606128431,13,0.0003579194679646808,Adam,32,89,COMPLETE
