number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.003879610449075699,2026-08-05 12:38:15.558640,2026-08-05 12:38:18.438704,0 days 00:00:02.880064,8,0.3802424156142844,4,0.0009680025376555099,Adam,16,49,COMPLETE
1,0.010751299560070038,2026-08-05 12:38:18.438727,2026-08-05 12:38:24.415326,0 days 00:00:05.976599,16,0.10849826107309213,8,0.00030108897576425154,Adam,8,150,COMPLETE
2,0.010609357617795467,2026-08-05 12:38:24.415353,2026-08-05 12:38:27.562806,0 days 00:00:03.147453,8,0.28882487162726456,8,0.00019481246474634277,RMSprop,32,45,COMPLETE
3,0.006188625004142523,2026-08-05 12:38:27.562831,2026-08-05 12:38:30.671888,0 days 00:00:03.109057,8,0.37370028126883725,4,0.0001391679858893972,RMSprop,32,56,COMPLETE
4,0.012571326456964016,2026-08-05 12:38:30.671934,2026-08-05 12:38:33.123783,0 days 00:00:02.451849,16,0.1115614210115509,4,0.000253350822013223,Adam,16,57,COMPLETE
5,0.006261078175157309,2026-08-05 12:38:33.123820,2026-08-05 12:38:41.602398,0 days 00:00:08.478578,8,0.30082459378059434,8,0.00011764228581957823,RMSprop,8,150,COMPLETE
6,0.008203641511499882,2026-08-05 12:38:41.602425,2026-08-05 12:38:45.178494,0 days 00:00:03.576069,16,0.11606908984330987,8,0.00022652243496890613,RMSprop,32,81,COMPLETE
7,0.007338160183280706,2026-08-05 12:38:45.178527,2026-08-05 12:38:46.906743,0 days 00:00:01.728216,16,0.24804413953311144,8,0.0006152551567988907,Adam,32,27,COMPLETE
8,0.01109823677688837,2026-08-05 12:38:46.906780,2026-08-05 12:38:48.101071,0 days 00:00:01.194291,16,0.11645673634828696,13,0.0008207580309490052,Adam,16,16,COMPLETE
9,0.007681097369641066,2026-08-05 12:38:48.101098,2026-08-05 12:38:51.707793,0 days 00:00:03.606695,8,0.4192898416992343,13,0.0005088088059329037,RMSprop,16,57,COMPLETE
10,0.00392178213223815,2026-08-05 12:38:51.707819,2026-08-05 12:38:55.754587,0 days 00:00:04.046768,8,0.4480834942710841,4,0.0004330276456112165,Adam,16,72,COMPLETE
11,0.004189610481262207,2026-08-05 12:38:55.754615,2026-08-05 12:38:58.430058,0 days 00:00:02.675443,8,0.43896713869141846,4,0.0009876408370491198,Adam,16,43,COMPLETE
12,0.004685445223003626,2026-08-05 12:38:58.430089,2026-08-05 12:39:02.785913,0 days 00:00:04.355824,8,0.35967348341175986,4,0.0004384483781166659,Adam,16,83,COMPLETE
13,0.0031578827183693647,2026-08-05 12:39:02.785940,2026-08-05 12:39:07.014723,0 days 00:00:04.228783,8,0.3787311950407447,4,0.0003939966534296848,Adam,16,78,COMPLETE
14,0.004925884306430817,2026-08-05 12:39:07.014749,2026-08-05 12:39:10.978254,0 days 00:00:03.963505,8,0.35360180549784437,4,0.0006946028044943697,Adam,16,72,COMPLETE
15,0.0032214182429015636,2026-08-05 12:39:10.978284,2026-08-05 12:39:15.772309,0 days 00:00:04.794025,8,0.2049699204648729,4,0.00036226804494432,Adam,16,91,COMPLETE
16,0.0035286336205899715,2026-08-05 12:39:15.772342,2026-08-05 12:39:21.043617,0 days 00:00:05.271275,8,0.19635120386262278,4,0.0003245220706571158,Adam,8,105,COMPLETE
17,0.004285828210413456,2026-08-05 12:39:21.043643,2026-08-05 12:39:25.708703,0 days 00:00:04.665060,8,0.19457925435237086,13,0.00038621574092261555,Adam,16,73,COMPLETE
18,0.0045846193097531796,2026-08-05 12:39:25.708729,2026-08-05 12:39:31.684222,0 days 00:00:05.975493,8,0.23766367348046935,4,0.00015978575146728983,Adam,16,119,COMPLETE
19,0.0036692440044134855,2026-08-05 12:39:31.684254,2026-08-05 12:39:37.811843,0 days 00:00:06.127589,8,0.17854188887666392,4,0.0003258103909897906,Adam,8,119,COMPLETE
20,0.002794284140691161,2026-08-05 12:39:37.811870,2026-08-05 12:39:42.200855,0 days 00:00:04.388985,8,0.334461865833074,13,0.0005562315003670388,Adam,16,68,COMPLETE
21,0.004580755718052387,2026-08-05 12:39:42.200880,2026-08-05 12:39:46.639846,0 days 00:00:04.438966,8,0.32540506146436565,13,0.0005653107084735139,Adam,16,69,COMPLETE
