number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.007677058223634958,2026-08-04 23:44:43.381023,2026-08-04 23:44:48.418809,0 days 00:00:05.037786,8,0.2837651876320596,13,0.00023896586117248798,RMSprop,8,72,COMPLETE
1,0.010213783010840416,2026-08-04 23:44:48.419570,2026-08-04 23:44:52.019924,0 days 00:00:03.600354,8,0.25574522850525305,13,0.00027867125596387306,Adam,32,43,COMPLETE
2,0.012265674769878387,2026-08-04 23:44:52.020406,2026-08-04 23:44:57.657310,0 days 00:00:05.636904,8,0.3938808185277062,4,0.0002301715007565054,RMSprop,32,114,COMPLETE
3,0.011623220518231392,2026-08-04 23:44:57.658177,2026-08-04 23:45:01.864758,0 days 00:00:04.206581,16,0.3191242764603377,13,0.0007923677134919429,Adam,16,79,COMPLETE
4,0.060125112533569336,2026-08-04 23:45:01.866991,2026-08-04 23:45:07.364188,0 days 00:00:05.497197,16,0.409216788337826,4,0.000113168447131561,RMSprop,16,150,COMPLETE
5,0.010778633877635002,2026-08-04 23:45:07.364818,2026-08-04 23:45:14.460714,0 days 00:00:07.095896,8,0.39412736849550906,4,0.00011370003721017419,RMSprop,16,150,COMPLETE
6,0.008267620578408241,2026-08-04 23:45:14.461305,2026-08-04 23:45:17.002672,0 days 00:00:02.541367,8,0.41009289062369025,13,0.0007195497245934126,Adam,32,25,COMPLETE
7,0.02088511362671852,2026-08-04 23:45:17.003094,2026-08-04 23:45:18.435944,0 days 00:00:01.432850,16,0.129452323115631,4,0.000704370143988044,RMSprop,8,18,COMPLETE
8,0.26450058817863464,2026-08-04 23:45:18.436406,2026-08-04 23:45:20.041487,0 days 00:00:01.605081,16,0.39067150060014055,13,0.0008164074743443132,RMSprop,32,17,COMPLETE
9,0.02746267057955265,2026-08-04 23:45:20.042032,2026-08-04 23:45:21.801502,0 days 00:00:01.759470,8,0.18950949661461694,4,0.0007293403099244671,Adam,32,17,COMPLETE
