number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01474897749722004,2026-08-05 11:36:18.309360,2026-08-05 11:36:20.725309,0 days 00:00:02.415949,8,0.3882431213547846,8,0.0007994283644359777,RMSprop,8,48,COMPLETE
1,0.033896028995513916,2026-08-05 11:36:20.725332,2026-08-05 11:36:24.301940,0 days 00:00:03.576608,16,0.3141001125454318,4,0.0001430496326708789,Adam,16,105,COMPLETE
2,0.006755259353667498,2026-08-05 11:36:24.301968,2026-08-05 11:36:28.409087,0 days 00:00:04.107119,16,0.38151731502425124,4,0.0003473019186205284,RMSprop,8,129,COMPLETE
3,0.01592973619699478,2026-08-05 11:36:28.409115,2026-08-05 11:36:31.227365,0 days 00:00:02.818250,16,0.2964437184937313,4,0.0005581005821073781,RMSprop,16,81,COMPLETE
4,0.07264737784862518,2026-08-05 11:36:31.227390,2026-08-05 11:36:37.468582,0 days 00:00:06.241192,8,0.1742146077873088,8,0.0001444873007148002,RMSprop,8,150,COMPLETE
5,0.029355401173233986,2026-08-05 11:36:37.468608,2026-08-05 11:36:42.195258,0 days 00:00:04.726650,16,0.407205818367096,8,0.00012269166109981863,Adam,8,150,COMPLETE
6,0.009050705470144749,2026-08-05 11:36:42.195286,2026-08-05 11:36:46.053579,0 days 00:00:03.858293,8,0.4132732104408985,4,0.0004260215410255442,RMSprop,8,83,COMPLETE
7,0.008081166073679924,2026-08-05 11:36:46.053605,2026-08-05 11:36:50.667887,0 days 00:00:04.614282,8,0.25749567416202834,13,0.0009225250961334336,Adam,16,63,COMPLETE
8,0.02089492231607437,2026-08-05 11:36:50.667914,2026-08-05 11:36:54.589304,0 days 00:00:03.921390,8,0.32989957344517307,8,0.0002294572091968668,RMSprop,16,85,COMPLETE
9,0.006996836978942156,2026-08-05 11:36:54.589330,2026-08-05 11:37:01.161776,0 days 00:00:06.572446,8,0.20060324788571562,8,0.0001214691222363659,Adam,8,150,COMPLETE
10,0.23902012407779694,2026-08-05 11:37:01.161805,2026-08-05 11:37:02.685677,0 days 00:00:01.523872,16,0.4496247559354154,13,0.0002671648155243822,RMSprop,32,23,COMPLETE
11,0.009884912520647049,2026-08-05 11:37:02.685702,2026-08-05 11:37:06.563060,0 days 00:00:03.877358,16,0.10271911490430735,4,0.00036727260347326905,Adam,8,114,COMPLETE
12,0.011282295919954777,2026-08-05 11:37:06.563086,2026-08-05 11:37:10.733348,0 days 00:00:04.170262,8,0.2210604855584429,8,0.00020398381227629156,Adam,32,84,COMPLETE
13,0.02210242860019207,2026-08-05 11:37:10.733381,2026-08-05 11:37:15.283449,0 days 00:00:04.550068,16,0.17191452707636645,4,0.0005736524466030904,Adam,8,138,COMPLETE
14,0.12850770354270935,2026-08-05 11:37:15.283478,2026-08-05 11:37:24.671092,0 days 00:00:09.387614,8,0.3565398145433032,13,0.00010012540697669667,RMSprop,8,150,COMPLETE
15,0.09371782839298248,2026-08-05 11:37:24.671117,2026-08-05 11:37:27.561447,0 days 00:00:02.890330,16,0.23265179399601815,8,0.00019300605481505241,Adam,8,86,COMPLETE
16,0.023724230006337166,2026-08-05 11:37:27.561472,2026-08-05 11:37:31.521603,0 days 00:00:03.960131,8,0.1694775571391858,4,0.0003302057875793478,Adam,32,80,COMPLETE
17,0.015665866434574127,2026-08-05 11:37:31.521632,2026-08-05 11:37:35.373191,0 days 00:00:03.851559,16,0.10102246966053412,8,0.00045881588137889235,RMSprop,8,125,COMPLETE
18,0.020369889214634895,2026-08-05 11:37:35.373219,2026-08-05 11:37:42.101251,0 days 00:00:06.728032,8,0.2705687946088188,4,0.00027844061949368516,Adam,8,150,COMPLETE
19,0.02841574139893055,2026-08-05 11:37:42.101275,2026-08-05 11:37:43.408393,0 days 00:00:01.307118,16,0.22181009472312607,13,0.0001725977272660751,RMSprop,32,18,COMPLETE
20,0.009270724840462208,2026-08-05 11:37:43.408420,2026-08-05 11:37:46.392610,0 days 00:00:02.984190,16,0.14759572055494902,8,0.000613696918642881,Adam,8,89,COMPLETE
