Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,10042,16,0.0046488335356116295,8,16,0.35805129246346634,0.00047895494966738815,8,Adam,58
2,10142,59,0.004632209427654743,8,8,0.3151500568196772,0.0006556477344618307,16,RMSprop,75
3,10242,62,0.00443542655557394,8,16,0.417674515462109,0.0009272084380823087,8,RMSprop,44
4,10342,60,0.004789698403328657,8,32,0.39502171516769313,0.0009090451991812769,8,Adam,35
5,10442,14,0.004532393533736467,13,8,0.35133996671833206,0.0009333931127222094,8,RMSprop,50
6,10542,52,0.005034284200519323,8,8,0.44613413071115127,0.000816371509569448,8,RMSprop,56
7,10642,43,0.004637876525521278,8,8,0.29344496908887235,0.00018673708734175633,8,RMSprop,122
8,10742,55,0.005472738295793533,13,32,0.3894333567451712,0.0008500200662918425,16,RMSprop,33
9,10842,3,0.005304006393998861,13,8,0.3066922754788702,0.0006590355431967317,8,RMSprop,84
10,10942,69,0.005339793860912323,8,16,0.4093733871605097,0.0008032183500653804,8,Adam,53
