number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.003349033184349537,2026-08-05 12:20:36.722295,2026-08-05 12:20:39.737171,0 days 00:00:03.014876,16,0.37456702031572825,4,0.0009047989036275862,Adam,8,76,COMPLETE
1,0.010578904300928116,2026-08-05 12:20:39.737193,2026-08-05 12:20:47.025065,0 days 00:00:07.287872,8,0.44510762727779696,4,0.000108000142039913,RMSprop,16,146,COMPLETE
2,0.005509312264621258,2026-08-05 12:20:47.025092,2026-08-05 12:20:55.008021,0 days 00:00:07.982929,8,0.11015069791343646,13,0.00011893468812670321,Adam,16,129,COMPLETE
3,0.0047882916405797005,2026-08-05 12:20:55.008047,2026-08-05 12:21:00.986705,0 days 00:00:05.978658,16,0.40171406913943647,13,0.00040707172459008054,Adam,8,150,COMPLETE
4,0.010710567235946655,2026-08-05 12:21:00.986754,2026-08-05 12:21:06.089739,0 days 00:00:05.102985,16,0.27781171423173545,13,0.00011679281939973273,Adam,32,115,COMPLETE
5,0.006739914882928133,2026-08-05 12:21:06.089765,2026-08-05 12:21:08.837853,0 days 00:00:02.748088,16,0.17351014838290102,13,0.0004449316600935158,RMSprop,32,58,COMPLETE
6,0.006858314387500286,2026-08-05 12:21:08.837888,2026-08-05 12:21:14.681307,0 days 00:00:05.843419,8,0.1853552743755703,13,0.0003196583849670815,Adam,8,96,COMPLETE
7,0.00482773594558239,2026-08-05 12:21:14.681333,2026-08-05 12:21:23.986314,0 days 00:00:09.304981,8,0.28013575723803863,8,0.00013675394822869054,Adam,32,150,COMPLETE
8,0.005975375883281231,2026-08-05 12:21:23.986342,2026-08-05 12:21:26.496391,0 days 00:00:02.510049,8,0.19169849698773817,13,0.00011579326501756523,Adam,32,31,COMPLETE
9,0.0051451390609145164,2026-08-05 12:21:26.496416,2026-08-05 12:21:32.127532,0 days 00:00:05.631116,16,0.36027730482268927,13,0.00010463555835719004,RMSprop,16,150,COMPLETE
10,0.005032294429838657,2026-08-05 12:21:32.127562,2026-08-05 12:21:34.312830,0 days 00:00:02.185268,16,0.33897121589278284,4,0.0008921258925493099,RMSprop,8,51,COMPLETE
11,0.0068570333532989025,2026-08-05 12:21:34.312854,2026-08-05 12:21:39.527249,0 days 00:00:05.214395,16,0.44886555852910337,4,0.000836569595254111,Adam,8,150,COMPLETE
12,0.009976658038794994,2026-08-05 12:21:39.527275,2026-08-05 12:21:41.373600,0 days 00:00:01.846325,16,0.37075005109308756,8,0.0005652013407569421,Adam,8,32,COMPLETE
13,0.003673901315778494,2026-08-05 12:21:41.373627,2026-08-05 12:21:45.354151,0 days 00:00:03.980524,16,0.39905545085068495,4,0.00023580472163300131,Adam,8,106,COMPLETE
14,0.01405691634863615,2026-08-05 12:21:45.354183,2026-08-05 12:21:49.487707,0 days 00:00:04.133524,16,0.32353138739256937,4,0.00018687207010497376,Adam,8,112,COMPLETE
15,0.004160430748015642,2026-08-05 12:21:49.487737,2026-08-05 12:21:55.414419,0 days 00:00:05.926682,16,0.4066154264047725,4,0.00021871929041561577,Adam,8,150,COMPLETE
16,0.0036462259013205767,2026-08-05 12:21:55.414451,2026-08-05 12:22:01.100815,0 days 00:00:05.686364,16,0.3107383348837935,4,0.00022263429321547055,Adam,8,150,COMPLETE
17,0.006169999483972788,2026-08-05 12:22:01.100844,2026-08-05 12:22:06.974237,0 days 00:00:05.873393,16,0.3068801446346438,4,0.00030407807532500773,Adam,8,150,COMPLETE
18,0.0040422528982162476,2026-08-05 12:22:06.974272,2026-08-05 12:22:11.403386,0 days 00:00:04.429114,16,0.22289707537922865,4,0.0006251045486713834,RMSprop,8,112,COMPLETE
19,0.03316127508878708,2026-08-05 12:22:11.403416,2026-08-05 12:22:18.178597,0 days 00:00:06.775181,16,0.2581985479545418,8,0.00018832681554160834,Adam,16,150,COMPLETE
20,0.005641236435621977,2026-08-05 12:22:18.178632,2026-08-05 12:22:23.653201,0 days 00:00:05.474569,16,0.25057607096631374,4,0.0006394565635244623,Adam,8,132,COMPLETE
21,0.0038872596342116594,2026-08-05 12:22:23.653242,2026-08-05 12:22:30.795475,0 days 00:00:07.142233,16,0.3883559360270223,4,0.00027075136933508515,Adam,8,150,COMPLETE
22,0.004304735455662012,2026-08-05 12:22:30.795516,2026-08-05 12:22:36.226739,0 days 00:00:05.431223,16,0.34901414479431403,4,0.00017014150929278116,Adam,8,150,COMPLETE
23,0.003981336485594511,2026-08-05 12:22:36.226789,2026-08-05 12:22:41.810019,0 days 00:00:05.583230,16,0.3057458864841452,4,0.00024091669596086366,Adam,8,150,COMPLETE
24,0.004367651883512735,2026-08-05 12:22:41.810063,2026-08-05 12:22:47.932564,0 days 00:00:06.122501,16,0.41685618849695694,4,0.0003717108508694013,Adam,8,150,COMPLETE
25,0.042671818286180496,2026-08-05 12:22:47.932592,2026-08-05 12:22:49.390537,0 days 00:00:01.457945,16,0.37409164221096,4,0.00014549864625484668,Adam,8,16,COMPLETE
26,0.003299403702840209,2026-08-05 12:22:49.390566,2026-08-05 12:22:59.918388,0 days 00:00:10.527822,8,0.42599526971667057,8,0.00022598186542529096,RMSprop,8,150,COMPLETE
27,0.0029556825757026672,2026-08-05 12:22:59.918430,2026-08-05 12:23:04.257459,0 days 00:00:04.339029,8,0.43301520730250775,8,0.0004925838108705596,RMSprop,16,65,COMPLETE
28,0.0027557844296097755,2026-08-05 12:23:04.257552,2026-08-05 12:23:06.808088,0 days 00:00:02.550536,8,0.4366693936363201,8,0.0007512827945608159,RMSprop,16,35,COMPLETE
29,0.0032814298756420612,2026-08-05 12:23:06.808114,2026-08-05 12:23:09.676334,0 days 00:00:02.868220,8,0.4281516066348048,8,0.0007428168373407675,RMSprop,16,41,COMPLETE
30,0.002541237510740757,2026-08-05 12:23:09.676363,2026-08-05 12:23:12.098868,0 days 00:00:02.422505,8,0.42004311479249357,8,0.0007943274001437093,RMSprop,16,33,COMPLETE
31,0.003211981151252985,2026-08-05 12:23:12.098899,2026-08-05 12:23:15.599056,0 days 00:00:03.500157,8,0.4374606967455274,8,0.0007273065796837534,RMSprop,16,53,COMPLETE
