number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.008086495101451874,2026-08-05 12:10:52.525345,2026-08-05 12:10:55.895567,0 days 00:00:03.370222,8,0.13333016447827015,4,0.00038982071023813526,RMSprop,16,62,COMPLETE
1,0.006215861067175865,2026-08-05 12:10:55.895592,2026-08-05 12:10:58.217806,0 days 00:00:02.322214,8,0.25649426735106584,13,0.0005838604855197434,Adam,32,29,COMPLETE
2,0.0038111077155917883,2026-08-05 12:10:58.217835,2026-08-05 12:11:03.928019,0 days 00:00:05.710184,16,0.3940052929021461,8,0.00013412616234246104,RMSprop,8,150,COMPLETE
3,0.0038989433087408543,2026-08-05 12:11:03.928045,2026-08-05 12:11:08.930217,0 days 00:00:05.002172,16,0.33118066224637843,13,0.00021827762105252908,RMSprop,8,138,COMPLETE
4,0.0034347681794315577,2026-08-05 12:11:08.930247,2026-08-05 12:11:13.247715,0 days 00:00:04.317468,8,0.44948528406843297,8,0.00040436320438043817,Adam,8,66,COMPLETE
5,0.004488874692469835,2026-08-05 12:11:13.247742,2026-08-05 12:11:21.539199,0 days 00:00:08.291457,8,0.441649327652248,8,0.0001921103167615825,RMSprop,8,146,COMPLETE
6,0.0039131431840360165,2026-08-05 12:11:21.539230,2026-08-05 12:11:25.718809,0 days 00:00:04.179579,8,0.23028534706247755,8,0.0005571765744055541,Adam,16,63,COMPLETE
7,0.005092850886285305,2026-08-05 12:11:25.718836,2026-08-05 12:11:30.834436,0 days 00:00:05.115600,8,0.42968918015553126,13,0.00031047880845724336,Adam,32,79,COMPLETE
8,0.003732821671292186,2026-08-05 12:11:30.834461,2026-08-05 12:11:33.782821,0 days 00:00:02.948360,8,0.32800184781589165,13,0.000588688985544222,RMSprop,16,45,COMPLETE
9,0.0033120568841695786,2026-08-05 12:11:33.782847,2026-08-05 12:11:36.366978,0 days 00:00:02.584131,16,0.21811735429883095,8,0.0006564756236048444,Adam,16,53,COMPLETE
10,0.005940914619714022,2026-08-05 12:11:36.367006,2026-08-05 12:11:38.407870,0 days 00:00:02.040864,16,0.16162238738599258,4,0.0009487829137725741,Adam,16,45,COMPLETE
11,0.005891270004212856,2026-08-05 12:11:38.407894,2026-08-05 12:11:40.329730,0 days 00:00:01.921836,16,0.2009421986011711,8,0.0008724420962546879,Adam,8,36,COMPLETE
12,0.01585429534316063,2026-08-05 12:11:40.329756,2026-08-05 12:11:43.907498,0 days 00:00:03.577742,16,0.31375718679893433,8,0.00037286719060479294,Adam,16,80,COMPLETE
13,0.006561016198247671,2026-08-05 12:11:43.907534,2026-08-05 12:11:47.945038,0 days 00:00:04.037504,16,0.19759420597501293,8,0.0004919346549508968,Adam,8,94,COMPLETE
14,0.004647295922040939,2026-08-05 12:11:47.945063,2026-08-05 12:11:50.929004,0 days 00:00:02.983941,8,0.3628042853572602,8,0.0007557917015294927,Adam,32,41,COMPLETE
15,0.020208017900586128,2026-08-05 12:11:50.929030,2026-08-05 12:11:52.734129,0 days 00:00:01.805099,16,0.10516212388110491,8,0.00024301152963739723,Adam,16,32,COMPLETE
16,0.0046194614842534065,2026-08-05 12:11:52.734155,2026-08-05 12:11:57.380990,0 days 00:00:04.646835,8,0.28327999047072533,4,0.00042270659915316644,Adam,8,88,COMPLETE
17,0.007931998930871487,2026-08-05 12:11:57.381015,2026-08-05 12:12:03.290177,0 days 00:00:05.909162,16,0.2665645563531961,8,0.00010210699810384506,Adam,16,150,COMPLETE
18,0.005067894235253334,2026-08-05 12:12:03.290210,2026-08-05 12:12:08.656385,0 days 00:00:05.366175,8,0.38267455193711924,8,0.0006608082571095648,Adam,8,87,COMPLETE
19,0.004166277125477791,2026-08-05 12:12:08.656414,2026-08-05 12:12:11.225142,0 days 00:00:02.568728,16,0.18710386777332033,4,0.0002923542386661112,Adam,32,60,COMPLETE
20,0.004324045497924089,2026-08-05 12:12:11.225172,2026-08-05 12:12:18.490915,0 days 00:00:07.265743,8,0.22509003936517052,8,0.00046249120922529067,Adam,8,124,COMPLETE
21,0.0037503796629607677,2026-08-05 12:12:18.490950,2026-08-05 12:12:22.007807,0 days 00:00:03.516857,8,0.31477733828134824,13,0.000698587028164678,RMSprop,16,57,COMPLETE
22,0.004002902191132307,2026-08-05 12:12:22.007840,2026-08-05 12:12:25.469307,0 days 00:00:03.461467,8,0.35291821968077247,13,0.000535506019197174,RMSprop,16,55,COMPLETE
23,0.004829936195164919,2026-08-05 12:12:25.469334,2026-08-05 12:12:27.938382,0 days 00:00:02.469048,8,0.4111762070716211,13,0.0007783307725602883,RMSprop,16,36,COMPLETE
24,0.004414252005517483,2026-08-05 12:12:27.938412,2026-08-05 12:12:32.455429,0 days 00:00:04.517017,8,0.24085039231960587,13,0.00035536328035033266,RMSprop,16,75,COMPLETE
25,0.0030096806585788727,2026-08-05 12:12:32.455464,2026-08-05 12:12:35.214313,0 days 00:00:02.758849,8,0.29068378633078523,13,0.0006199926769042845,RMSprop,16,42,COMPLETE
26,0.004746531136333942,2026-08-05 12:12:35.214360,2026-08-05 12:12:37.391362,0 days 00:00:02.177002,16,0.27640552202759705,8,0.0009939490695607851,RMSprop,16,43,COMPLETE
27,0.003425989765673876,2026-08-05 12:12:37.391388,2026-08-05 12:12:41.920668,0 days 00:00:04.529280,8,0.1684072256231297,8,0.0004541439858900614,Adam,16,70,COMPLETE
28,0.004214993212372065,2026-08-05 12:12:41.920702,2026-08-05 12:12:44.245361,0 days 00:00:02.324659,16,0.16326573036913675,4,0.0006474532879163957,RMSprop,16,57,COMPLETE
29,0.003892910899594426,2026-08-05 12:12:44.245387,2026-08-05 12:12:46.665578,0 days 00:00:02.420191,8,0.14031980470452027,13,0.00042893841893684384,RMSprop,16,35,COMPLETE
30,0.005337599664926529,2026-08-05 12:12:46.665611,2026-08-05 12:12:49.005084,0 days 00:00:02.339473,8,0.11714958539865034,4,0.0008255637402414561,Adam,16,36,COMPLETE
