number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.005587070714682341,2026-08-05 12:00:55.401000,2026-08-05 12:01:01.227112,0 days 00:00:05.826112,16,0.1703789742986932,8,0.00011715123978278483,RMSprop,16,150,COMPLETE
1,0.008970504626631737,2026-08-05 12:01:01.227143,2026-08-05 12:01:07.180880,0 days 00:00:05.953737,16,0.14196416357057312,8,0.00010251191805154437,Adam,8,150,COMPLETE
2,0.0031872864346951246,2026-08-05 12:01:07.180906,2026-08-05 12:01:09.104998,0 days 00:00:01.924092,16,0.12305822872733499,8,0.0005628852596862884,Adam,32,33,COMPLETE
3,0.003860543016344309,2026-08-05 12:01:09.105029,2026-08-05 12:01:13.107254,0 days 00:00:04.002225,8,0.3982660252799783,8,0.0002758775727305102,Adam,16,60,COMPLETE
4,0.014140712097287178,2026-08-05 12:01:13.107278,2026-08-05 12:01:18.333973,0 days 00:00:05.226695,16,0.1487802041072503,4,0.00020927834920301213,Adam,16,150,COMPLETE
5,0.004474174231290817,2026-08-05 12:01:18.334002,2026-08-05 12:01:23.978230,0 days 00:00:05.644228,8,0.17534257547985108,8,0.00019061792134653167,RMSprop,16,93,COMPLETE
6,0.005291465204209089,2026-08-05 12:01:23.978266,2026-08-05 12:01:28.173478,0 days 00:00:04.195212,16,0.3049838175681279,13,0.0007244182831813914,Adam,8,104,COMPLETE
7,0.003247480373829603,2026-08-05 12:01:28.173503,2026-08-05 12:01:33.736266,0 days 00:00:05.562763,16,0.36173796064506875,13,0.0002660789187990171,RMSprop,16,150,COMPLETE
8,0.005180813372135162,2026-08-05 12:01:33.736293,2026-08-05 12:01:37.330822,0 days 00:00:03.594529,8,0.23135812021612456,4,0.00043191635585162146,Adam,32,64,COMPLETE
9,0.006851438898593187,2026-08-05 12:01:37.330851,2026-08-05 12:01:39.395550,0 days 00:00:02.064699,16,0.3630797292521244,8,0.00023937327407889332,Adam,32,38,COMPLETE
10,0.005010238382965326,2026-08-05 12:01:39.395574,2026-08-05 12:01:41.717122,0 days 00:00:02.321548,8,0.10205710670202545,4,0.0009351593494119319,RMSprop,32,38,COMPLETE
11,0.005458987317979336,2026-08-05 12:01:41.717150,2026-08-05 12:01:43.940415,0 days 00:00:02.223265,16,0.44924519946462255,13,0.0004404497796059637,RMSprop,32,45,COMPLETE
12,0.00567729352042079,2026-08-05 12:01:43.940447,2026-08-05 12:01:46.653493,0 days 00:00:02.713046,16,0.2805870663787983,13,0.0004696730187596927,RMSprop,16,63,COMPLETE
13,0.0038717426359653473,2026-08-05 12:01:46.653522,2026-08-05 12:01:48.715164,0 days 00:00:02.061642,16,0.352024597861473,13,0.0006216790769846591,RMSprop,32,41,COMPLETE
14,0.019803103059530258,2026-08-05 12:01:48.715192,2026-08-05 12:01:52.263970,0 days 00:00:03.548778,16,0.2435142377354218,13,0.0003442073872120501,Adam,8,88,COMPLETE
15,0.004082247614860535,2026-08-05 12:01:52.263995,2026-08-05 12:01:58.031284,0 days 00:00:05.767289,16,0.3320210611776978,8,0.00015973023017311865,RMSprop,16,150,COMPLETE
16,0.003888801671564579,2026-08-05 12:01:58.031312,2026-08-05 12:02:00.665118,0 days 00:00:02.633806,16,0.4062646357949427,13,0.0003184415700567778,RMSprop,32,57,COMPLETE
17,0.017864536494016647,2026-08-05 12:02:00.665143,2026-08-05 12:02:02.612296,0 days 00:00:01.947153,16,0.22178989205776084,13,0.0005608987743604608,Adam,16,39,COMPLETE
18,0.002982574515044689,2026-08-05 12:02:02.612322,2026-08-05 12:02:05.547085,0 days 00:00:02.934763,8,0.10295588198810342,8,0.0009408897277942512,Adam,32,40,COMPLETE
19,0.006664864253252745,2026-08-05 12:02:05.547121,2026-08-05 12:02:07.924804,0 days 00:00:02.377683,8,0.1007811361903195,8,0.0009673563768392695,Adam,32,30,COMPLETE
20,0.004560268484055996,2026-08-05 12:02:07.924835,2026-08-05 12:02:10.977515,0 days 00:00:03.052680,8,0.19869399049192543,8,0.0007700268567014509,Adam,32,41,COMPLETE
21,0.005961539689451456,2026-08-05 12:02:10.977541,2026-08-05 12:02:13.901402,0 days 00:00:02.923861,8,0.12864467796812024,8,0.0003767883329337006,Adam,32,40,COMPLETE
22,0.004628075752407312,2026-08-05 12:02:13.901432,2026-08-05 12:02:17.076504,0 days 00:00:03.175072,8,0.260330368940139,8,0.0005667639466505884,Adam,32,44,COMPLETE
23,0.0033262239303439856,2026-08-05 12:02:17.076531,2026-08-05 12:02:20.337804,0 days 00:00:03.261273,8,0.30833886759284496,4,0.000768367265351516,RMSprop,8,62,COMPLETE
