number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01910596713423729,2026-08-05 10:57:17.960449,2026-08-05 10:57:20.567931,0 days 00:00:02.607482,8,0.21493222974500248,8,0.00033983059095808564,RMSprop,32,48,COMPLETE
1,0.016988931223750114,2026-08-05 10:57:20.567966,2026-08-05 10:57:25.434047,0 days 00:00:04.866081,16,0.33955485622481685,13,0.0002488264087085626,RMSprop,32,105,COMPLETE
2,0.06544818729162216,2026-08-05 10:57:25.434077,2026-08-05 10:57:32.445272,0 days 00:00:07.011195,8,0.14067546689898475,8,0.00013902172204288758,Adam,32,150,COMPLETE
3,0.007362028583884239,2026-08-05 10:57:32.445299,2026-08-05 10:57:39.058153,0 days 00:00:06.612854,8,0.26415081316451927,8,0.0002553892047618797,Adam,16,150,COMPLETE
4,0.013284760527312756,2026-08-05 10:57:39.058180,2026-08-05 10:57:41.443280,0 days 00:00:02.385100,16,0.23065866938032142,8,0.0008265814192100954,RMSprop,32,62,COMPLETE
5,0.012873928993940353,2026-08-05 10:57:41.443305,2026-08-05 10:57:45.564205,0 days 00:00:04.120900,8,0.4128487125350281,4,0.0003107174864322089,RMSprop,32,82,COMPLETE
6,0.01167244091629982,2026-08-05 10:57:45.564234,2026-08-05 10:57:47.305758,0 days 00:00:01.741524,8,0.10851159980708894,8,0.00050603903669843,Adam,32,27,COMPLETE
7,0.014840460382401943,2026-08-05 10:57:47.305784,2026-08-05 10:57:49.037784,0 days 00:00:01.732000,16,0.15511648254627364,4,0.0006945350474323584,RMSprop,32,39,COMPLETE
8,0.01458706520497799,2026-08-05 10:57:49.037813,2026-08-05 10:57:51.937431,0 days 00:00:02.899618,8,0.42443054190700263,8,0.0005576015658345781,Adam,8,58,COMPLETE
9,0.015925319865345955,2026-08-05 10:57:51.937461,2026-08-05 10:57:54.091300,0 days 00:00:02.153839,16,0.3886085405375762,8,0.0009824810446398345,RMSprop,16,62,COMPLETE
10,0.07993043959140778,2026-08-05 10:57:54.091324,2026-08-05 10:57:58.819785,0 days 00:00:04.728461,8,0.31057775003461674,13,0.0001001048279147243,Adam,16,61,COMPLETE
11,0.019873399287462234,2026-08-05 10:57:58.819811,2026-08-05 10:58:01.476811,0 days 00:00:02.657000,8,0.10220238942338952,8,0.00046851676170351405,Adam,16,51,COMPLETE
12,0.015953456982970238,2026-08-05 10:58:01.476836,2026-08-05 10:58:08.279443,0 days 00:00:06.802607,8,0.24837215738024923,8,0.00020056117329677621,Adam,8,150,COMPLETE
13,0.027484014630317688,2026-08-05 10:58:08.279469,2026-08-05 10:58:11.830450,0 days 00:00:03.550981,8,0.19857844919517692,8,0.0004038012125263479,Adam,16,67,COMPLETE
14,0.12753620743751526,2026-08-05 10:58:11.830481,2026-08-05 10:58:13.513728,0 days 00:00:01.683247,8,0.3047537112957935,13,0.0001909352039210339,Adam,16,16,COMPLETE
15,0.05139179527759552,2026-08-05 10:58:13.513757,2026-08-05 10:58:15.449998,0 days 00:00:01.936241,8,0.10040853973854524,4,0.0005741256592184231,Adam,8,27,COMPLETE
16,0.02346307411789894,2026-08-05 10:58:15.450023,2026-08-05 10:58:21.100497,0 days 00:00:05.650474,8,0.1663506328244161,8,0.00027180450820014186,Adam,16,122,COMPLETE
17,0.035133883357048035,2026-08-05 10:58:21.100523,2026-08-05 10:58:23.722840,0 days 00:00:02.622317,8,0.3674098552620829,8,0.0004045092248451577,Adam,32,42,COMPLETE
18,0.06719540804624557,2026-08-05 10:58:23.722865,2026-08-05 10:58:27.621400,0 days 00:00:03.898535,16,0.2747269405259076,13,0.00021556714903930293,Adam,16,78,COMPLETE
19,0.009903640486299992,2026-08-05 10:58:27.621429,2026-08-05 10:58:32.921435,0 days 00:00:05.300006,8,0.44854306915224496,4,0.0005579574412519495,Adam,8,107,COMPLETE
20,0.008464191108942032,2026-08-05 10:58:32.921466,2026-08-05 10:58:39.650029,0 days 00:00:06.728563,8,0.44391981890002713,4,0.0001494977436642158,Adam,8,150,COMPLETE
21,0.018446676433086395,2026-08-05 10:58:39.650056,2026-08-05 10:58:46.718323,0 days 00:00:07.068267,8,0.44949903920375706,4,0.00016577248806953052,Adam,8,150,COMPLETE
22,0.010759291239082813,2026-08-05 10:58:46.718357,2026-08-05 10:58:53.681603,0 days 00:00:06.963246,8,0.35889090663854245,4,0.00012822829848124255,Adam,8,150,COMPLETE
23,0.0305003821849823,2026-08-05 10:58:53.681635,2026-08-05 10:59:00.693565,0 days 00:00:07.011930,8,0.4444804795144115,4,0.0001505498934283771,Adam,8,150,COMPLETE
24,0.010731273330748081,2026-08-05 10:59:00.693591,2026-08-05 10:59:07.748124,0 days 00:00:07.054533,8,0.40452114594893246,4,0.00012124281522955033,Adam,8,150,COMPLETE
25,0.01559642143547535,2026-08-05 10:59:07.748154,2026-08-05 10:59:14.677094,0 days 00:00:06.928940,8,0.3095467069152496,4,0.0002686630165180218,Adam,8,150,COMPLETE
26,0.008203105069696903,2026-08-05 10:59:14.677131,2026-08-05 10:59:17.369696,0 days 00:00:02.692565,16,0.265474366305781,4,0.00035265313400150686,Adam,8,70,COMPLETE
27,0.008694784715771675,2026-08-05 10:59:17.369724,2026-08-05 10:59:22.361099,0 days 00:00:04.991375,16,0.26999929090919855,4,0.00032907224842800687,Adam,8,150,COMPLETE
28,0.03826768696308136,2026-08-05 10:59:22.361125,2026-08-05 10:59:27.666878,0 days 00:00:05.305753,16,0.19263530229808631,4,0.00017234725048090806,Adam,8,150,COMPLETE
29,0.013327527791261673,2026-08-05 10:59:27.666906,2026-08-05 10:59:31.713431,0 days 00:00:04.046525,16,0.2564609494316201,4,0.00040090240180685636,RMSprop,16,115,COMPLETE
30,0.029966900125145912,2026-08-05 10:59:31.713480,2026-08-05 10:59:33.945318,0 days 00:00:02.231838,16,0.2925512968351425,13,0.00024467526044381406,Adam,8,37,COMPLETE
31,0.020171767100691795,2026-08-05 10:59:33.945347,2026-08-05 10:59:39.154967,0 days 00:00:05.209620,16,0.2646407272114466,4,0.00031889689556117556,Adam,8,150,COMPLETE
32,0.08353402465581894,2026-08-05 10:59:39.154994,2026-08-05 10:59:44.483857,0 days 00:00:05.328863,16,0.22821573137459206,4,0.0003614090855971469,Adam,8,150,COMPLETE
33,0.012811537832021713,2026-08-05 10:59:44.483884,2026-08-05 10:59:49.720175,0 days 00:00:05.236291,16,0.3329499758462441,4,0.00022820830414505884,Adam,8,150,COMPLETE
34,0.011981019750237465,2026-08-05 10:59:49.720203,2026-08-05 10:59:54.663691,0 days 00:00:04.943488,16,0.28859027486300415,4,0.000289751458782706,RMSprop,8,149,COMPLETE
35,0.08052584528923035,2026-08-05 10:59:54.663723,2026-08-05 10:59:58.652052,0 days 00:00:03.988329,16,0.2315899820472504,4,0.00035355132202820983,Adam,8,105,COMPLETE
36,0.011625265702605247,2026-08-05 10:59:58.652079,2026-08-05 11:00:02.800801,0 days 00:00:04.148722,16,0.33271915598934465,4,0.0004664238512906056,Adam,16,109,COMPLETE
37,0.050542399287223816,2026-08-05 11:00:02.800832,2026-08-05 11:00:05.821876,0 days 00:00:03.021044,16,0.2419339106739879,13,0.00010065594128345493,RMSprop,8,57,COMPLETE
38,0.025250179693102837,2026-08-05 11:00:05.821902,2026-08-05 11:00:11.257618,0 days 00:00:05.435716,16,0.21183428299091686,4,0.00031704705160684894,Adam,32,150,COMPLETE
39,0.021049901843070984,2026-08-05 11:00:11.257644,2026-08-05 11:00:15.629682,0 days 00:00:04.372038,16,0.27523644922981283,8,0.0002525810598643651,RMSprop,8,150,COMPLETE
40,0.02223576232790947,2026-08-05 11:00:15.629707,2026-08-05 11:00:17.032585,0 days 00:00:01.402878,16,0.18065122433691172,8,0.000719943052865553,Adam,32,28,COMPLETE
41,0.006765528116375208,2026-08-05 11:00:17.032611,2026-08-05 11:00:21.906890,0 days 00:00:04.874279,8,0.4306287508262337,4,0.0006467707939409456,Adam,8,105,COMPLETE
42,0.015515127219259739,2026-08-05 11:00:21.906915,2026-08-05 11:00:26.169183,0 days 00:00:04.262268,8,0.3677725097160944,4,0.0006724048148214702,Adam,8,89,COMPLETE
43,0.007809305563569069,2026-08-05 11:00:26.169208,2026-08-05 11:00:28.928034,0 days 00:00:02.758826,8,0.4162407957664167,4,0.0008292521708900735,Adam,8,51,COMPLETE
44,0.00763448653742671,2026-08-05 11:00:28.928062,2026-08-05 11:00:32.143459,0 days 00:00:03.215397,8,0.42095204045724754,4,0.0008639177141119231,Adam,8,63,COMPLETE
