number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.016780762001872063,2026-08-04 23:07:36.394979,2026-08-04 23:07:37.687710,0 days 00:00:01.292731,16,0.31039025411012305,4,0.0005105903209394755,RMSprop,32,18,COMPLETE
1,0.1658211350440979,2026-08-04 23:07:37.688148,2026-08-04 23:07:41.883965,0 days 00:00:04.195817,16,0.3141485131528328,13,0.00013787764619353784,Adam,8,97,COMPLETE
2,0.010136757045984268,2026-08-04 23:07:41.884430,2026-08-04 23:07:44.663472,0 days 00:00:02.779042,8,0.12276805754484783,13,0.000888966790701893,RMSprop,16,39,COMPLETE
3,0.014004374854266644,2026-08-04 23:07:44.663894,2026-08-04 23:07:46.545577,0 days 00:00:01.881683,16,0.19057299356000593,4,0.0004597505784732166,Adam,32,39,COMPLETE
4,0.03334005922079086,2026-08-04 23:07:46.546009,2026-08-04 23:07:48.239761,0 days 00:00:01.693752,16,0.13097237571817183,4,0.0001570300837880671,Adam,32,28,COMPLETE
5,0.01815667562186718,2026-08-04 23:07:48.240297,2026-08-04 23:07:49.851555,0 days 00:00:01.611258,8,0.1260927252879198,4,0.0009702573394120733,Adam,32,21,COMPLETE
6,0.03257366269826889,2026-08-04 23:07:49.851963,2026-08-04 23:07:54.429516,0 days 00:00:04.577553,8,0.4020861990564577,13,0.00042004723167022017,RMSprop,16,67,COMPLETE
7,0.012833844870328903,2026-08-04 23:07:54.429937,2026-08-04 23:07:59.123692,0 days 00:00:04.693755,8,0.3662747670159141,13,0.0003641473866814997,RMSprop,32,69,COMPLETE
8,0.023179374635219574,2026-08-04 23:07:59.124078,2026-08-04 23:08:04.393750,0 days 00:00:05.269672,16,0.41764826587413256,8,0.00017753837036522268,Adam,8,150,COMPLETE
9,0.06072680652141571,2026-08-04 23:08:04.394132,2026-08-04 23:08:06.253689,0 days 00:00:01.859557,8,0.38128522691469,13,0.0001536632657612503,Adam,32,16,COMPLETE
10,0.037443216890096664,2026-08-04 23:08:06.254397,2026-08-04 23:08:07.488733,0 days 00:00:01.234336,8,0.22139781199231767,8,0.0009635821714356653,RMSprop,16,16,COMPLETE
11,0.04527260735630989,2026-08-04 23:08:07.489117,2026-08-04 23:08:09.164645,0 days 00:00:01.675528,8,0.34193764202802635,13,0.0003236950819351379,RMSprop,16,19,COMPLETE
12,0.2521857023239136,2026-08-04 23:08:09.165014,2026-08-04 23:08:10.700913,0 days 00:00:01.535899,8,0.24125260108723146,13,0.0006514466747635978,RMSprop,16,16,COMPLETE
13,0.03137529641389847,2026-08-04 23:08:10.701397,2026-08-04 23:08:12.376707,0 days 00:00:01.675310,8,0.4458071237722838,13,0.0002600353510722668,RMSprop,16,18,COMPLETE
14,0.05916215851902962,2026-08-04 23:08:12.377087,2026-08-04 23:08:13.900707,0 days 00:00:01.523620,8,0.1794986540778075,13,0.0007002249132703904,RMSprop,8,16,COMPLETE
15,0.07975009083747864,2026-08-04 23:08:13.901176,2026-08-04 23:08:17.042455,0 days 00:00:03.141279,8,0.28162319342390196,13,0.0002391544516742931,RMSprop,32,44,COMPLETE
16,0.008100500330328941,2026-08-04 23:08:17.042833,2026-08-04 23:08:20.371510,0 days 00:00:03.328677,8,0.35833441974418145,8,0.0006527482424846367,RMSprop,16,67,COMPLETE
17,0.013168136589229107,2026-08-04 23:08:20.371920,2026-08-04 23:08:24.500249,0 days 00:00:04.128329,8,0.24895631252734016,8,0.000692542323210481,RMSprop,16,90,COMPLETE
18,0.026866348460316658,2026-08-04 23:08:24.500634,2026-08-04 23:08:26.313152,0 days 00:00:01.812518,8,0.17921424071002173,8,0.00010363593787464723,RMSprop,16,32,COMPLETE
19,0.03570464998483658,2026-08-04 23:08:26.313632,2026-08-04 23:08:29.314169,0 days 00:00:03.000537,8,0.10917362602558175,8,0.000580426717194219,RMSprop,16,61,COMPLETE
20,0.014288834296166897,2026-08-04 23:08:29.314573,2026-08-04 23:08:31.578357,0 days 00:00:02.263784,8,0.29266638148898183,8,0.0008088423062958196,RMSprop,16,42,COMPLETE
