number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.03057422675192356,2026-08-04 23:50:04.452251,2026-08-04 23:50:05.830856,0 days 00:00:01.378605,16,0.15554739076322027,4,0.0006563887220881801,RMSprop,16,17,COMPLETE
1,0.10671395808458328,2026-08-04 23:50:05.831281,2026-08-04 23:50:08.345498,0 days 00:00:02.514217,8,0.1429944650931073,4,0.00018283069359496443,RMSprop,32,39,COMPLETE
2,0.015792522579431534,2026-08-04 23:50:08.345924,2026-08-04 23:50:10.117737,0 days 00:00:01.771813,16,0.4384555184737591,13,0.0002426691218171668,Adam,32,19,COMPLETE
3,0.028335485607385635,2026-08-04 23:50:10.118176,2026-08-04 23:50:11.885234,0 days 00:00:01.767058,16,0.3404816486280646,4,0.00020277298562830322,Adam,8,26,COMPLETE
4,0.037290144711732864,2026-08-04 23:50:11.885696,2026-08-04 23:50:13.348774,0 days 00:00:01.463078,16,0.18347503931684134,13,0.0006755075503078845,RMSprop,32,16,COMPLETE
5,0.01404024101793766,2026-08-04 23:50:13.349408,2026-08-04 23:50:16.823952,0 days 00:00:03.474544,8,0.16234752105590747,8,0.0001281764826226429,RMSprop,32,63,COMPLETE
6,0.028806764632463455,2026-08-04 23:50:16.824527,2026-08-04 23:50:18.269048,0 days 00:00:01.444521,16,0.41423315353027196,13,0.00015964791066397138,RMSprop,32,16,COMPLETE
7,0.08758512884378433,2026-08-04 23:50:18.269468,2026-08-04 23:50:23.727033,0 days 00:00:05.457565,16,0.3816747475333204,8,0.000467751604827536,RMSprop,8,141,COMPLETE
8,0.3042809069156647,2026-08-04 23:50:23.727515,2026-08-04 23:50:27.531757,0 days 00:00:03.804242,8,0.28893075789525907,13,0.00019915541998049327,Adam,32,46,COMPLETE
9,0.035204969346523285,2026-08-04 23:50:27.532267,2026-08-04 23:50:32.715906,0 days 00:00:05.183639,16,0.24550682602555776,13,0.0005481279027400247,Adam,16,108,COMPLETE
10,0.008481118828058243,2026-08-04 23:50:32.716368,2026-08-04 23:50:39.569199,0 days 00:00:06.852831,8,0.2224207169551236,8,0.00010863070895819453,RMSprop,8,150,COMPLETE
11,0.02936670556664467,2026-08-04 23:50:39.569630,2026-08-04 23:50:43.649156,0 days 00:00:04.079526,8,0.22423286606014514,8,0.00010942291955539836,RMSprop,8,82,COMPLETE
12,0.08832874149084091,2026-08-04 23:50:43.649906,2026-08-04 23:50:48.660172,0 days 00:00:05.010266,8,0.10656377686310087,8,0.00010266464499565045,RMSprop,8,104,COMPLETE
13,0.016135187819600105,2026-08-04 23:50:48.660685,2026-08-04 23:50:55.468466,0 days 00:00:06.807781,8,0.20853940513375735,8,0.00032989951275809356,RMSprop,8,150,COMPLETE
14,0.05506717041134834,2026-08-04 23:50:55.469053,2026-08-04 23:50:59.151087,0 days 00:00:03.682034,8,0.2962321990080409,8,0.00013398449961677826,RMSprop,16,69,COMPLETE
15,0.09034760296344757,2026-08-04 23:50:59.151516,2026-08-04 23:51:00.560546,0 days 00:00:01.409030,8,0.11007221091155517,8,0.00031630497732442034,RMSprop,32,16,COMPLETE
16,0.12563250958919525,2026-08-04 23:51:00.561050,2026-08-04 23:51:02.828581,0 days 00:00:02.267531,8,0.25307119363000813,8,0.00013240919452344127,RMSprop,8,36,COMPLETE
17,0.02279251255095005,2026-08-04 23:51:02.829327,2026-08-04 23:51:09.673609,0 days 00:00:06.844282,8,0.18145554051086088,8,0.00026433037721207496,RMSprop,8,150,COMPLETE
18,0.1854328215122223,2026-08-04 23:51:09.674131,2026-08-04 23:51:12.242149,0 days 00:00:02.568018,8,0.33756977187697434,8,0.00013722630856203628,Adam,32,40,COMPLETE
19,0.007679561618715525,2026-08-04 23:51:12.242603,2026-08-04 23:51:15.185201,0 days 00:00:02.942598,8,0.15560812022950332,8,0.0009443603067943804,RMSprop,16,52,COMPLETE
20,0.08100160956382751,2026-08-04 23:51:15.185610,2026-08-04 23:51:20.849528,0 days 00:00:05.663918,8,0.21060222428646713,4,0.00043676991564641903,RMSprop,16,119,COMPLETE
21,0.014423604123294353,2026-08-04 23:51:20.850124,2026-08-04 23:51:22.527200,0 days 00:00:01.677076,8,0.15560483617825577,8,0.0009949094552984398,RMSprop,16,21,COMPLETE
22,0.014989269897341728,2026-08-04 23:51:22.528011,2026-08-04 23:51:24.720636,0 days 00:00:02.192625,8,0.17567708766239915,8,0.0009535749178377869,RMSprop,16,33,COMPLETE
23,0.020884443074464798,2026-08-04 23:51:24.721094,2026-08-04 23:51:28.715984,0 days 00:00:03.994890,8,0.13755653711817997,8,0.00011190733232721658,RMSprop,16,78,COMPLETE
24,0.014961442910134792,2026-08-04 23:51:28.716633,2026-08-04 23:51:31.259266,0 days 00:00:02.542633,8,0.24988367989500906,8,0.00039326792927735856,RMSprop,8,41,COMPLETE
25,0.015226258896291256,2026-08-04 23:51:31.259952,2026-08-04 23:51:32.764038,0 days 00:00:01.504086,8,0.12180658390668019,8,0.0007865273561026832,RMSprop,32,18,COMPLETE
26,0.06236477568745613,2026-08-04 23:51:32.764536,2026-08-04 23:51:34.837810,0 days 00:00:02.073274,8,0.1929526172900732,8,0.00016269420352916876,Adam,16,28,COMPLETE
27,0.1117490604519844,2026-08-04 23:51:34.838234,2026-08-04 23:51:36.883610,0 days 00:00:02.045376,8,0.22467258077489066,8,0.00024498589850599267,RMSprop,16,30,COMPLETE
28,0.07046446949243546,2026-08-04 23:51:36.884046,2026-08-04 23:51:43.650868,0 days 00:00:06.766822,8,0.17012374330606098,8,0.00012174410763104776,RMSprop,8,150,COMPLETE
29,0.12630048394203186,2026-08-04 23:51:43.651312,2026-08-04 23:51:45.237935,0 days 00:00:01.586623,8,0.14405069502529294,4,0.00016316172717300537,RMSprop,32,16,COMPLETE
30,0.016509482637047768,2026-08-04 23:51:45.238358,2026-08-04 23:51:47.605062,0 days 00:00:02.366704,8,0.15889161596857632,4,0.0006807867212294164,RMSprop,16,27,COMPLETE
31,0.010477857664227486,2026-08-04 23:51:47.609624,2026-08-04 23:51:49.444996,0 days 00:00:01.835372,8,0.1322272839815108,8,0.0008463280133327171,RMSprop,16,21,COMPLETE
32,0.05546371638774872,2026-08-04 23:51:49.445615,2026-08-04 23:51:51.428842,0 days 00:00:01.983227,8,0.12399880500845772,8,0.0008693299560208553,RMSprop,16,29,COMPLETE
33,0.06792616844177246,2026-08-04 23:51:51.429263,2026-08-04 23:51:53.046333,0 days 00:00:01.617070,8,0.10089518299156022,8,0.0006162797477067088,RMSprop,16,21,COMPLETE
34,0.01385545264929533,2026-08-04 23:51:53.046751,2026-08-04 23:51:55.938901,0 days 00:00:02.892150,8,0.14270015762834726,8,0.0008778923194930854,RMSprop,16,51,COMPLETE
35,0.06609438359737396,2026-08-04 23:51:55.939418,2026-08-04 23:51:57.711008,0 days 00:00:01.771590,16,0.1328315429233344,4,0.0007736499206578188,Adam,16,27,COMPLETE
36,0.021598167717456818,2026-08-04 23:51:57.711418,2026-08-04 23:51:59.524299,0 days 00:00:01.812881,8,0.19551911130923605,13,0.000563654162982752,RMSprop,16,16,COMPLETE
37,0.021448679268360138,2026-08-04 23:51:59.524803,2026-08-04 23:52:03.479010,0 days 00:00:03.954207,16,0.14913006557952932,8,0.0007825104991739796,RMSprop,16,94,COMPLETE
38,0.05736440047621727,2026-08-04 23:52:03.479777,2026-08-04 23:52:06.575153,0 days 00:00:03.095376,8,0.2734905407908765,8,0.0008695979928985911,RMSprop,16,57,COMPLETE
39,0.014851980842649937,2026-08-04 23:52:06.575626,2026-08-04 23:52:08.278499,0 days 00:00:01.702873,16,0.22612399012586276,13,0.0006739975982908568,Adam,16,19,COMPLETE
40,0.049811601638793945,2026-08-04 23:52:08.278998,2026-08-04 23:52:14.770131,0 days 00:00:06.491133,8,0.31837699385216967,8,0.0004984755855636641,RMSprop,8,142,COMPLETE
41,0.01812342368066311,2026-08-04 23:52:14.770608,2026-08-04 23:52:16.343653,0 days 00:00:01.573045,8,0.15762868523661644,8,0.00020844166682710462,RMSprop,32,19,COMPLETE
42,0.009402249939739704,2026-08-04 23:52:16.344129,2026-08-04 23:52:17.800051,0 days 00:00:01.455922,8,0.12613984109819476,8,0.0009106664223890938,RMSprop,32,16,COMPLETE
43,0.11785730719566345,2026-08-04 23:52:17.800638,2026-08-04 23:52:19.893078,0 days 00:00:02.092440,8,0.12890497218074135,8,0.0008887388424832535,RMSprop,32,31,COMPLETE
44,0.011188668198883533,2026-08-04 23:52:19.893914,2026-08-04 23:52:21.717221,0 days 00:00:01.823307,8,0.11942310101569628,8,0.0007178008540055582,RMSprop,16,26,COMPLETE
45,0.004990309476852417,2026-08-04 23:52:21.717794,2026-08-04 23:52:24.140565,0 days 00:00:02.422771,8,0.11728831263467487,13,0.0007208899124117038,RMSprop,32,25,COMPLETE
46,0.12280555814504623,2026-08-04 23:52:24.141002,2026-08-04 23:52:27.692374,0 days 00:00:03.551372,16,0.10138335124845238,13,0.000607657557207527,RMSprop,32,23,COMPLETE
47,0.023048965260386467,2026-08-04 23:52:27.693772,2026-08-04 23:52:29.720699,0 days 00:00:02.026927,8,0.3995050083686406,13,0.0007427322181298014,Adam,32,18,COMPLETE
48,0.04226328432559967,2026-08-04 23:52:29.721418,2026-08-04 23:52:31.560616,0 days 00:00:01.839198,8,0.19366415110086022,13,0.0003655436712280936,RMSprop,32,16,COMPLETE
49,0.05793197453022003,2026-08-04 23:52:31.561085,2026-08-04 23:52:33.335041,0 days 00:00:01.773956,8,0.16674342517878415,13,0.00028138902848710146,RMSprop,32,16,COMPLETE
50,0.02182275429368019,2026-08-04 23:52:33.335554,2026-08-04 23:52:36.349181,0 days 00:00:03.013627,16,0.20976422631621094,13,0.0009592520450294135,RMSprop,8,58,COMPLETE
51,0.14071246981620789,2026-08-04 23:52:36.349627,2026-08-04 23:52:37.720138,0 days 00:00:01.370511,8,0.117842904663713,8,0.0007270326986022276,RMSprop,32,16,COMPLETE
52,0.08651575446128845,2026-08-04 23:52:37.720621,2026-08-04 23:52:40.965676,0 days 00:00:03.245055,8,0.11646037449921541,8,0.0008045048954059313,RMSprop,8,64,COMPLETE
53,0.015601621940732002,2026-08-04 23:52:40.966134,2026-08-04 23:52:42.822000,0 days 00:00:01.855866,8,0.13238461090094653,8,0.0005586176615261993,RMSprop,32,27,COMPLETE
54,0.028472628444433212,2026-08-04 23:52:42.822521,2026-08-04 23:52:44.741323,0 days 00:00:01.918802,8,0.11507848056692652,4,0.0007105727908644431,RMSprop,16,27,COMPLETE
55,0.014555449597537518,2026-08-04 23:52:44.741773,2026-08-04 23:52:51.467050,0 days 00:00:06.725277,8,0.1447985460941287,8,0.0006257947391968724,RMSprop,8,150,COMPLETE
56,0.14938318729400635,2026-08-04 23:52:51.467850,2026-08-04 23:52:53.247673,0 days 00:00:01.779823,8,0.18003389562428251,13,0.0009242983024561171,RMSprop,16,17,COMPLETE
57,0.020215457305312157,2026-08-04 23:52:53.248050,2026-08-04 23:52:54.669741,0 days 00:00:01.421691,8,0.43549043014802,8,0.0008315650482066299,RMSprop,32,17,COMPLETE
58,0.13453033566474915,2026-08-04 23:52:54.670175,2026-08-04 23:52:56.534394,0 days 00:00:01.864219,8,0.131488151498581,8,0.0004835809170486067,Adam,16,26,COMPLETE
59,0.00724364910274744,2026-08-04 23:52:56.534805,2026-08-04 23:53:00.292464,0 days 00:00:03.757659,8,0.26637035712766494,8,0.000523942349832119,RMSprop,8,76,COMPLETE
60,0.011572823859751225,2026-08-04 23:53:00.292882,2026-08-04 23:53:02.444671,0 days 00:00:02.151789,8,0.3080318894773937,8,0.0009917400304361166,RMSprop,8,36,COMPLETE
61,0.030372440814971924,2026-08-04 23:53:02.445086,2026-08-04 23:53:05.614539,0 days 00:00:03.169453,8,0.2751531576322828,8,0.0005242178746366255,RMSprop,8,62,COMPLETE
62,0.16781176626682281,2026-08-04 23:53:05.615042,2026-08-04 23:53:08.326023,0 days 00:00:02.710981,8,0.23828650585093894,8,0.00041025411516408474,RMSprop,8,50,COMPLETE
63,0.010708441957831383,2026-08-04 23:53:08.326669,2026-08-04 23:53:11.427192,0 days 00:00:03.100523,8,0.26371086032562985,8,0.0006753359171853827,RMSprop,8,59,COMPLETE
64,0.004445905331522226,2026-08-04 23:53:11.427846,2026-08-04 23:53:15.092436,0 days 00:00:03.664590,8,0.2676452333468033,8,0.0005918601343864962,RMSprop,8,73,COMPLETE
65,0.06058212369680405,2026-08-04 23:53:15.092852,2026-08-04 23:53:17.984035,0 days 00:00:02.891183,8,0.3493961433983057,8,0.0005978473824816822,RMSprop,8,55,COMPLETE
66,0.03541753813624382,2026-08-04 23:53:17.984431,2026-08-04 23:53:19.473755,0 days 00:00:01.489324,8,0.25189747048910677,4,0.00045563965546448204,RMSprop,8,16,COMPLETE
67,0.07588344067335129,2026-08-04 23:53:19.474244,2026-08-04 23:53:23.847667,0 days 00:00:04.373423,8,0.23004586552561027,8,0.0008334446213528596,RMSprop,8,92,COMPLETE
68,0.025662237778306007,2026-08-04 23:53:23.849766,2026-08-04 23:53:25.294638,0 days 00:00:01.444872,8,0.28594528354249515,8,0.0006501953685784913,RMSprop,8,16,COMPLETE
69,0.15307572484016418,2026-08-04 23:53:25.295054,2026-08-04 23:53:27.164254,0 days 00:00:01.869200,8,0.26548580825127016,13,0.0001817669395324344,Adam,8,16,COMPLETE
70,0.04445289075374603,2026-08-04 23:53:27.164864,2026-08-04 23:53:28.548049,0 days 00:00:01.383185,16,0.3027007949657884,8,0.00033672602324083246,RMSprop,32,16,COMPLETE
71,0.055960044264793396,2026-08-04 23:53:28.548559,2026-08-04 23:53:31.542415,0 days 00:00:02.993856,8,0.25752854963817245,8,0.0007494616864394296,RMSprop,8,57,COMPLETE
72,0.06722817569971085,2026-08-04 23:53:31.542832,2026-08-04 23:53:32.912101,0 days 00:00:01.369269,8,0.28660393437811665,8,0.0006642312784892968,RMSprop,8,16,COMPLETE
73,0.043246954679489136,2026-08-04 23:53:32.912674,2026-08-04 23:53:34.278491,0 days 00:00:01.365817,8,0.2357403346545042,8,0.0009271202242203682,RMSprop,8,16,COMPLETE
74,0.008610542863607407,2026-08-04 23:53:34.280010,2026-08-04 23:53:38.912533,0 days 00:00:04.632523,8,0.2672822271473302,8,0.0008113840080735462,RMSprop,8,97,COMPLETE
