number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.019756365567445755,2026-08-05 11:12:47.256763,2026-08-05 11:12:52.597492,0 days 00:00:05.340729,8,0.22601914430216455,8,0.00026754646941831587,Adam,16,115,COMPLETE
1,0.014668013900518417,2026-08-05 11:12:52.597515,2026-08-05 11:12:55.225979,0 days 00:00:02.628464,16,0.28050982989837725,4,0.0003721235689852515,RMSprop,16,74,COMPLETE
2,0.01222607959061861,2026-08-05 11:12:55.226005,2026-08-05 11:12:57.901880,0 days 00:00:02.675875,8,0.3235988087999855,4,0.00014514031026210427,Adam,32,47,COMPLETE
3,0.057115428149700165,2026-08-05 11:12:57.901908,2026-08-05 11:13:00.378109,0 days 00:00:02.476201,16,0.3932029591093194,13,0.00016640439365687304,RMSprop,8,50,COMPLETE
4,0.04136897623538971,2026-08-05 11:13:00.378135,2026-08-05 11:13:02.768059,0 days 00:00:02.389924,16,0.2476744013022394,8,0.00011007051268353322,RMSprop,32,64,COMPLETE
5,0.024375377222895622,2026-08-05 11:13:02.768089,2026-08-05 11:13:04.311869,0 days 00:00:01.543780,16,0.21116387072596546,13,0.00021920298441687624,Adam,16,22,COMPLETE
6,0.04876459389925003,2026-08-05 11:13:04.311894,2026-08-05 11:13:10.908656,0 days 00:00:06.596762,8,0.35869701356068495,8,0.00021907162067707803,Adam,8,150,COMPLETE
7,0.014570661820471287,2026-08-05 11:13:10.908687,2026-08-05 11:13:15.805075,0 days 00:00:04.896388,16,0.20960415307974073,4,0.00036590480035425906,RMSprop,8,149,COMPLETE
8,0.01344987004995346,2026-08-05 11:13:15.805101,2026-08-05 11:13:18.873172,0 days 00:00:03.068071,8,0.4489223466994882,4,0.000887356535838832,RMSprop,8,57,COMPLETE
9,0.024246249347925186,2026-08-05 11:13:18.873202,2026-08-05 11:13:20.867603,0 days 00:00:01.994401,8,0.4115014467362579,4,0.0005232766891042847,Adam,8,29,COMPLETE
10,0.07334079593420029,2026-08-05 11:13:20.867643,2026-08-05 11:13:22.262627,0 days 00:00:01.394984,8,0.10264427338417437,4,0.00010465944773469283,Adam,32,16,COMPLETE
11,0.013473591767251492,2026-08-05 11:13:22.262656,2026-08-05 11:13:25.306802,0 days 00:00:03.044146,8,0.32649134381699424,4,0.0005665024493417124,RMSprop,32,59,COMPLETE
12,0.008813571184873581,2026-08-05 11:13:25.306830,2026-08-05 11:13:27.570240,0 days 00:00:02.263410,8,0.4300250730803431,4,0.0009781375126238414,RMSprop,32,40,COMPLETE
13,0.009421814233064651,2026-08-05 11:13:27.570266,2026-08-05 11:13:30.879432,0 days 00:00:03.309166,8,0.3274212732371218,4,0.0009574214596672497,Adam,32,61,COMPLETE
14,0.005611246917396784,2026-08-05 11:13:30.879457,2026-08-05 11:13:33.304264,0 days 00:00:02.424807,8,0.44787519565286193,13,0.000980022833381904,Adam,32,25,COMPLETE
15,0.006302386522293091,2026-08-05 11:13:33.304289,2026-08-05 11:13:38.134560,0 days 00:00:04.830271,8,0.4423584546977088,13,0.0006802226082653267,RMSprop,32,43,COMPLETE
16,0.0060641104355454445,2026-08-05 11:13:38.134585,2026-08-05 11:13:42.310185,0 days 00:00:04.175600,8,0.3806512940615509,13,0.0006757284997558329,Adam,32,48,COMPLETE
17,0.011040390469133854,2026-08-05 11:13:42.310213,2026-08-05 11:13:46.804708,0 days 00:00:04.494495,8,0.3785628818495128,13,0.0006577458837066883,Adam,32,55,COMPLETE
18,0.08184081315994263,2026-08-05 11:13:46.804734,2026-08-05 11:13:53.835812,0 days 00:00:07.031078,8,0.16053050645089015,13,0.00042241199767267834,Adam,32,91,COMPLETE
19,0.007675349712371826,2026-08-05 11:13:53.835841,2026-08-05 11:13:58.950289,0 days 00:00:05.114448,8,0.3623744846161082,13,0.00067349300393872,Adam,32,66,COMPLETE
20,0.0181294996291399,2026-08-05 11:13:58.950316,2026-08-05 11:14:01.358408,0 days 00:00:02.408092,8,0.40598050622087606,13,0.0007679653601472195,Adam,16,26,COMPLETE
21,0.038321517407894135,2026-08-05 11:14:01.358438,2026-08-05 11:14:04.848730,0 days 00:00:03.490292,8,0.4479167097095613,13,0.0004872856471675175,RMSprop,32,44,COMPLETE
22,0.019912680611014366,2026-08-05 11:14:04.848764,2026-08-05 11:14:08.215733,0 days 00:00:03.366969,8,0.41568628280439357,13,0.0007436082379247115,Adam,32,39,COMPLETE
23,0.009565260261297226,2026-08-05 11:14:08.215762,2026-08-05 11:14:11.635720,0 days 00:00:03.419958,8,0.4474597140349756,13,0.0006208957422153131,RMSprop,32,43,COMPLETE
24,0.04103320464491844,2026-08-05 11:14:11.635750,2026-08-05 11:14:17.301844,0 days 00:00:05.666094,8,0.3745077397876537,13,0.0008307416944443667,Adam,32,73,COMPLETE
25,0.008063697256147861,2026-08-05 11:14:17.301870,2026-08-05 11:14:23.256658,0 days 00:00:05.954788,8,0.3466381209429882,13,0.0004928070810557532,Adam,32,76,COMPLETE
26,0.013907383196055889,2026-08-05 11:14:23.256684,2026-08-05 11:14:25.582480,0 days 00:00:02.325796,16,0.4202953684887699,13,0.0007555598976421971,RMSprop,32,42,COMPLETE
27,0.030407266691327095,2026-08-05 11:14:25.582506,2026-08-05 11:14:27.933357,0 days 00:00:02.350851,8,0.2966148336310061,13,0.0002992206442019829,Adam,32,24,COMPLETE
28,0.008697670884430408,2026-08-05 11:14:27.933389,2026-08-05 11:14:31.602270,0 days 00:00:03.668881,8,0.39077750756705376,8,0.00041399410461052564,RMSprop,32,74,COMPLETE
29,0.009029202163219452,2026-08-05 11:14:31.602299,2026-08-05 11:14:34.685570,0 days 00:00:03.083271,8,0.43035731514117587,8,0.0009926522553063975,Adam,16,60,COMPLETE
30,0.005621830467134714,2026-08-05 11:14:34.685595,2026-08-05 11:14:41.710076,0 days 00:00:07.024481,8,0.3993442398900176,13,0.0005951234335672076,Adam,16,99,COMPLETE
31,0.033525627106428146,2026-08-05 11:14:41.710109,2026-08-05 11:14:46.720080,0 days 00:00:05.009971,8,0.3957699523381847,13,0.0005916860846109565,Adam,16,67,COMPLETE
32,0.0143001489341259,2026-08-05 11:14:46.720105,2026-08-05 11:14:49.765699,0 days 00:00:03.045594,8,0.42706216642934686,13,0.0006852178642746149,Adam,16,37,COMPLETE
33,0.010554617270827293,2026-08-05 11:14:49.765725,2026-08-05 11:14:53.389286,0 days 00:00:03.623561,8,0.30599932888903014,13,0.00078278503967025,Adam,16,45,COMPLETE
34,0.03220575302839279,2026-08-05 11:14:53.389314,2026-08-05 11:14:58.161613,0 days 00:00:04.772299,16,0.3462078346530817,13,0.0004379508964050544,Adam,16,103,COMPLETE
35,0.026621554046869278,2026-08-05 11:14:58.161641,2026-08-05 11:14:59.995704,0 days 00:00:01.834063,8,0.39243623090262586,13,0.0008671521377664845,Adam,16,18,COMPLETE
36,0.00949140265583992,2026-08-05 11:14:59.995730,2026-08-05 11:15:04.182775,0 days 00:00:04.187045,16,0.27504535262381613,13,0.0005638834769730565,RMSprop,16,88,COMPLETE
37,0.006590187083929777,2026-08-05 11:15:04.182802,2026-08-05 11:15:07.885894,0 days 00:00:03.703092,8,0.3759256764862694,8,0.0006926113317254553,Adam,32,65,COMPLETE
38,0.009015500545501709,2026-08-05 11:15:07.885921,2026-08-05 11:15:15.000424,0 days 00:00:07.114503,8,0.24601286962018387,13,0.0003598366542662466,RMSprop,8,102,COMPLETE
39,0.022321198135614395,2026-08-05 11:15:15.000456,2026-08-05 11:15:18.811264,0 days 00:00:03.810808,16,0.4378738388025432,13,0.0001505721720841887,Adam,32,75,COMPLETE
40,0.013479091227054596,2026-08-05 11:15:18.811301,2026-08-05 11:15:25.235339,0 days 00:00:06.424038,8,0.4054944990433701,8,0.0001967207343016906,RMSprop,8,149,COMPLETE
41,0.006393414922058582,2026-08-05 11:15:25.235365,2026-08-05 11:15:27.259732,0 days 00:00:02.024367,8,0.36844850246144184,8,0.0006961237788575427,Adam,32,34,COMPLETE
42,0.015627246350049973,2026-08-05 11:15:27.259757,2026-08-05 11:15:30.793848,0 days 00:00:03.534091,8,0.3527179773023258,8,0.0008911449468003535,Adam,32,69,COMPLETE
