Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,30042,45,0.0016801219899207354,13,8,0.401026582827867,0.0004728282961113958,8,Adam,96
2,30142,59,0.0024605507496744394,13,16,0.43758351189894207,0.000818963738241226,8,Adam,58
3,30242,70,0.0018010754138231277,13,16,0.42013078843536544,0.0006199764754893145,8,RMSprop,50
4,30342,72,0.002701055957004428,8,16,0.37716641415650715,0.0006853582421002201,8,RMSprop,57
5,30442,24,0.002595388563349843,8,32,0.3957871901374951,0.0003905539180783466,16,RMSprop,58
6,30542,47,0.0021951606031507254,13,16,0.4207513789551524,0.0009665702717850229,8,RMSprop,37
7,30642,33,0.001996282022446394,13,8,0.38574610924892083,0.00023804981307809267,8,Adam,128
8,30742,13,0.002338400110602379,8,16,0.2870450807174646,0.0006686015336036054,16,RMSprop,53
9,30842,32,0.0015776508953422308,13,8,0.3843887675274334,0.0008425917490363564,8,Adam,37
10,30942,20,0.0016480309423059225,13,8,0.1553846808978716,0.00010032996717137071,8,RMSprop,150
