number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.015536095947027206,2026-08-05 00:49:13.496117,2026-08-05 00:49:16.710908,0 days 00:00:03.214791,8,0.2232965864488006,8,0.00029509309638423074,RMSprop,32,38,COMPLETE
1,0.026558488607406616,2026-08-05 00:49:16.711353,2026-08-05 00:49:21.389061,0 days 00:00:04.677708,8,0.24381716567932463,8,0.0002708384528310692,Adam,32,62,COMPLETE
2,0.012958400882780552,2026-08-05 00:49:21.389598,2026-08-05 00:49:28.119751,0 days 00:00:06.730153,8,0.38705739497122316,4,0.00018087030409480936,RMSprop,8,150,COMPLETE
3,0.01776975579559803,2026-08-05 00:49:28.120504,2026-08-05 00:49:30.742808,0 days 00:00:02.622304,16,0.3440645392089102,4,0.0004354998846149118,RMSprop,32,60,COMPLETE
4,0.016874562948942184,2026-08-05 00:49:30.743275,2026-08-05 00:49:32.521315,0 days 00:00:01.778040,8,0.26700664534394913,4,0.0004048245357781333,Adam,32,20,COMPLETE
5,0.013236360624432564,2026-08-05 00:49:32.521815,2026-08-05 00:49:36.802723,0 days 00:00:04.280908,16,0.1738439498480189,13,0.00041595842396229384,RMSprop,32,75,COMPLETE
6,0.017595931887626648,2026-08-05 00:49:36.803302,2026-08-05 00:49:40.380117,0 days 00:00:03.576815,16,0.2276651632935896,4,0.0005058904636760213,Adam,16,91,COMPLETE
7,0.005829887464642525,2026-08-05 00:49:40.380581,2026-08-05 00:49:43.562175,0 days 00:00:03.181594,16,0.33701683652522674,13,0.0009262534992492432,RMSprop,32,51,COMPLETE
8,0.012600194662809372,2026-08-05 00:49:43.562705,2026-08-05 00:49:47.881501,0 days 00:00:04.318796,8,0.24923187405514183,4,0.00035506517194687005,RMSprop,8,92,COMPLETE
9,0.009316593408584595,2026-08-05 00:49:47.882120,2026-08-05 00:49:51.414266,0 days 00:00:03.532146,16,0.13289871509397527,8,0.00034608659596474674,RMSprop,16,76,COMPLETE
10,0.021668894216418266,2026-08-05 00:49:51.414833,2026-08-05 00:49:55.753530,0 days 00:00:04.338697,16,0.4431806509700006,13,0.000999806133661936,Adam,8,78,COMPLETE
11,0.008060459047555923,2026-08-05 00:49:55.753959,2026-08-05 00:49:58.761288,0 days 00:00:03.007329,16,0.14647125693041005,8,0.000845095221378218,RMSprop,16,57,COMPLETE
12,0.005699092522263527,2026-08-05 00:49:58.761936,2026-08-05 00:50:02.816776,0 days 00:00:04.054840,16,0.3352459667709963,13,0.0009947366175328386,RMSprop,16,67,COMPLETE
13,0.018854547291994095,2026-08-05 00:50:02.817630,2026-08-05 00:50:05.543217,0 days 00:00:02.725587,16,0.3260963920303276,13,0.0006911430067590034,RMSprop,16,37,COMPLETE
14,0.03349263221025467,2026-08-05 00:50:05.544050,2026-08-05 00:50:08.026967,0 days 00:00:02.482917,16,0.3292493207753002,13,0.00010661570687488455,RMSprop,16,33,COMPLETE
15,0.013215078972280025,2026-08-05 00:50:08.027389,2026-08-05 00:50:10.189022,0 days 00:00:02.161633,16,0.4000259228347408,13,0.0006272861492386374,RMSprop,32,27,COMPLETE
16,0.015408775769174099,2026-08-05 00:50:10.189550,2026-08-05 00:50:14.044122,0 days 00:00:03.854572,16,0.2953490469813689,13,0.0006808570398919909,RMSprop,16,70,COMPLETE
17,0.013795232400298119,2026-08-05 00:50:14.045025,2026-08-05 00:50:17.236614,0 days 00:00:03.191589,16,0.36592262979396273,13,0.0009599070329458271,RMSprop,32,49,COMPLETE
18,0.022181911394000053,2026-08-05 00:50:17.237042,2026-08-05 00:50:24.764153,0 days 00:00:07.527111,16,0.43435718851845645,13,0.00021573807356162187,Adam,16,150,COMPLETE
19,0.09662088006734848,2026-08-05 00:50:24.765106,2026-08-05 00:50:26.706605,0 days 00:00:01.941499,16,0.28821060160706635,13,0.0005618604168192404,RMSprop,8,20,COMPLETE
20,0.012533922679722309,2026-08-05 00:50:26.707205,2026-08-05 00:50:28.525996,0 days 00:00:01.818791,16,0.30723158386943744,13,0.0007658164748748498,RMSprop,32,18,COMPLETE
21,0.025160182267427444,2026-08-05 00:50:28.526577,2026-08-05 00:50:31.186222,0 days 00:00:02.659645,16,0.10540469668257268,8,0.0008355314530442234,RMSprop,16,48,COMPLETE
22,0.009611645713448524,2026-08-05 00:50:31.186660,2026-08-05 00:50:34.227819,0 days 00:00:03.041159,16,0.19030333010435288,8,0.0008324930184144873,RMSprop,16,57,COMPLETE
23,0.008962873369455338,2026-08-05 00:50:34.231160,2026-08-05 00:50:37.745046,0 days 00:00:03.513886,16,0.36332638849348936,8,0.000995336349127683,RMSprop,16,73,COMPLETE
24,0.027758222073316574,2026-08-05 00:50:37.745604,2026-08-05 00:50:41.454642,0 days 00:00:03.709038,16,0.18043640517257878,8,0.0005651213039561826,RMSprop,16,83,COMPLETE
25,0.031504373997449875,2026-08-05 00:50:41.455089,2026-08-05 00:50:45.859364,0 days 00:00:04.404275,16,0.14788350952539803,13,0.0008007477963637901,RMSprop,16,85,COMPLETE
26,0.0074569713324308395,2026-08-05 00:50:45.860026,2026-08-05 00:50:51.873044,0 days 00:00:06.013018,8,0.4085246281856046,8,0.0005230178982088681,Adam,16,92,COMPLETE
27,0.007491293363273144,2026-08-05 00:50:51.873470,2026-08-05 00:51:00.215764,0 days 00:00:08.342294,8,0.4227223875416803,13,0.0004916575365698612,Adam,16,112,COMPLETE
28,0.005493259523063898,2026-08-05 00:51:00.216784,2026-08-05 00:51:05.139819,0 days 00:00:04.923035,8,0.40121886000717605,13,0.0006078702251729092,Adam,8,57,COMPLETE
29,0.008568452671170235,2026-08-05 00:51:05.140808,2026-08-05 00:51:15.850879,0 days 00:00:10.710071,8,0.36653650623533196,13,0.0006573740549574139,Adam,8,150,COMPLETE
30,0.005982101429253817,2026-08-05 00:51:15.851775,2026-08-05 00:51:26.591111,0 days 00:00:10.739336,8,0.31359496832940564,13,0.000135768116647478,Adam,8,150,COMPLETE
31,0.03495130315423012,2026-08-05 00:51:26.592265,2026-08-05 00:51:33.536936,0 days 00:00:06.944671,8,0.31816624604189486,13,0.00010232176703146329,Adam,8,91,COMPLETE
32,0.013927102088928223,2026-08-05 00:51:33.537514,2026-08-05 00:51:44.532325,0 days 00:00:10.994811,8,0.3452303868678662,13,0.00015818716295160648,Adam,8,150,COMPLETE
33,0.007595139089971781,2026-08-05 00:51:44.533503,2026-08-05 00:51:55.460046,0 days 00:00:10.926543,8,0.3897642236508057,13,0.0002775007029607938,Adam,8,145,COMPLETE
34,0.03303908556699753,2026-08-05 00:51:55.460876,2026-08-05 00:52:06.628646,0 days 00:00:11.167770,8,0.27495404864075074,13,0.00012997420224857567,Adam,8,150,COMPLETE
35,0.009222812950611115,2026-08-05 00:52:06.634625,2026-08-05 00:52:17.989898,0 days 00:00:11.355273,8,0.34984252134506133,13,0.00017232749054887838,Adam,8,150,COMPLETE
36,0.010503657162189484,2026-08-05 00:52:17.990705,2026-08-05 00:52:21.718995,0 days 00:00:03.728290,8,0.3727838708507397,13,0.0007353722516821317,Adam,32,34,COMPLETE
37,0.030625658109784126,2026-08-05 00:52:21.719475,2026-08-05 00:52:25.359937,0 days 00:00:03.640462,8,0.2637523340937152,4,0.00024180445935509338,Adam,32,60,COMPLETE
38,0.007061172742396593,2026-08-05 00:52:25.360323,2026-08-05 00:52:31.809997,0 days 00:00:06.449674,8,0.3363287796298094,13,0.0008865261268653233,Adam,8,80,COMPLETE
