number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004958655219525099,2026-08-04 23:12:32.153714,2026-08-04 23:12:35.997268,0 days 00:00:03.843554,8,0.23484878080972746,8,0.0006076358235679542,Adam,16,75,COMPLETE
1,0.011896947398781776,2026-08-04 23:12:35.997699,2026-08-04 23:12:38.171102,0 days 00:00:02.173403,8,0.37095084646071336,8,0.0007509800655397563,RMSprop,16,37,COMPLETE
2,0.016890687867999077,2026-08-04 23:12:38.171700,2026-08-04 23:12:39.900218,0 days 00:00:01.728518,16,0.36078995614157006,8,0.00037888328904744857,Adam,16,27,COMPLETE
3,0.08167805522680283,2026-08-04 23:12:39.900780,2026-08-04 23:12:42.589938,0 days 00:00:02.689158,16,0.11028847762386346,4,0.00010064498649174304,Adam,16,64,COMPLETE
4,0.06851926445960999,2026-08-04 23:12:42.590352,2026-08-04 23:12:43.939722,0 days 00:00:01.349370,16,0.23840032507581052,4,0.0001735858685607386,Adam,32,17,COMPLETE
5,0.023570692166686058,2026-08-04 23:12:43.940145,2026-08-04 23:12:45.879697,0 days 00:00:01.939552,8,0.42136678242899145,8,0.0001833424218432864,Adam,32,28,COMPLETE
6,0.23025275766849518,2026-08-04 23:12:45.880153,2026-08-04 23:12:48.921719,0 days 00:00:03.041566,8,0.44664564392125106,13,0.0002751150414368779,RMSprop,32,38,COMPLETE
7,0.03435153514146805,2026-08-04 23:12:48.922135,2026-08-04 23:12:50.984331,0 days 00:00:02.062196,8,0.4315770040291383,4,0.00012175832832850674,RMSprop,32,16,COMPLETE
8,0.0627652183175087,2026-08-04 23:12:50.984840,2026-08-04 23:12:56.108340,0 days 00:00:05.123500,16,0.2757780578988199,4,0.00034863077442141876,RMSprop,8,148,COMPLETE
9,0.009601280093193054,2026-08-04 23:12:56.108884,2026-08-04 23:13:00.784283,0 days 00:00:04.675399,16,0.38244836081660555,4,0.0003281952990485561,Adam,16,128,COMPLETE
10,0.006535942666232586,2026-08-04 23:13:00.784761,2026-08-04 23:13:05.764419,0 days 00:00:04.979658,8,0.17790459545505605,13,0.000986976448094658,Adam,8,71,COMPLETE
11,0.03788084536790848,2026-08-04 23:13:05.764905,2026-08-04 23:13:07.750196,0 days 00:00:01.985291,8,0.17618825186921006,13,0.0009884917163000867,Adam,8,20,COMPLETE
12,0.03989594429731369,2026-08-04 23:13:07.750692,2026-08-04 23:13:12.785396,0 days 00:00:05.034704,8,0.22389097836106603,13,0.0006011445128516145,Adam,8,73,COMPLETE
13,0.03020624630153179,2026-08-04 23:13:12.785842,2026-08-04 23:13:15.837455,0 days 00:00:03.051613,8,0.16019026297584543,13,0.0005405295859706402,Adam,8,37,COMPLETE
14,0.023897536098957062,2026-08-04 23:13:15.837965,2026-08-04 23:13:18.207883,0 days 00:00:02.369918,8,0.2920438979604447,8,0.0009661667311954186,Adam,16,41,COMPLETE
15,0.01086672954261303,2026-08-04 23:13:18.208405,2026-08-04 23:13:24.784935,0 days 00:00:06.576530,8,0.19984857872650297,13,0.0005297549980896705,Adam,8,99,COMPLETE
16,0.03445100411772728,2026-08-04 23:13:24.785316,2026-08-04 23:13:31.578246,0 days 00:00:06.792930,8,0.11729598237400492,8,0.0007396419003290273,Adam,8,150,COMPLETE
17,0.026297427713871002,2026-08-04 23:13:31.578728,2026-08-04 23:13:35.339435,0 days 00:00:03.760707,8,0.31949519671988635,8,0.0004512258087430283,Adam,16,73,COMPLETE
18,0.013772482983767986,2026-08-04 23:13:35.339854,2026-08-04 23:13:37.453460,0 days 00:00:02.113606,8,0.23798474026730126,13,0.0007437095181958966,RMSprop,8,25,COMPLETE
19,0.05928525701165199,2026-08-04 23:13:37.453913,2026-08-04 23:13:40.667290,0 days 00:00:03.213377,8,0.16308000808680997,8,0.0008182259606081245,Adam,16,61,COMPLETE
20,0.05573153868317604,2026-08-04 23:13:40.667658,2026-08-04 23:13:49.818161,0 days 00:00:09.150503,8,0.3070142028356801,13,0.00026520755343392087,Adam,8,145,COMPLETE
21,0.021153995767235756,2026-08-04 23:13:49.818591,2026-08-04 23:13:52.118232,0 days 00:00:02.299641,16,0.36167704830849173,4,0.0002235117848184804,Adam,16,49,COMPLETE
22,0.016274189576506615,2026-08-04 23:13:52.118682,2026-08-04 23:13:53.861940,0 days 00:00:01.743258,16,0.2019219174353632,4,0.00043216610951525076,Adam,16,31,COMPLETE
