number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.012849790044128895,2026-08-05 11:24:55.526679,2026-08-05 11:25:01.894930,0 days 00:00:06.368251,16,0.3058202007829551,13,0.0001842738170093296,Adam,16,150,COMPLETE
1,0.05826196447014809,2026-08-05 11:25:01.894953,2026-08-05 11:25:05.128683,0 days 00:00:03.233730,8,0.14566730738959427,8,0.0002103697894455789,Adam,32,62,COMPLETE
2,0.019180022180080414,2026-08-05 11:25:05.128721,2026-08-05 11:25:08.056916,0 days 00:00:02.928195,8,0.20379996111611046,13,0.0005215054652766133,Adam,16,36,COMPLETE
3,0.013304149731993675,2026-08-05 11:25:08.056942,2026-08-05 11:25:10.115679,0 days 00:00:02.058737,8,0.2843311670959328,4,0.0007686285622579409,RMSprop,16,36,COMPLETE
4,0.053161390125751495,2026-08-05 11:25:10.115705,2026-08-05 11:25:11.724664,0 days 00:00:01.608959,8,0.3621034294350012,13,0.00023953107763208345,RMSprop,32,16,COMPLETE
5,0.008349243551492691,2026-08-05 11:25:11.724690,2026-08-05 11:25:16.376445,0 days 00:00:04.651755,16,0.22370226745272961,8,0.00032450463227903683,Adam,8,150,COMPLETE
6,0.020565487444400787,2026-08-05 11:25:16.376474,2026-08-05 11:25:19.638040,0 days 00:00:03.261566,16,0.41386137562150316,4,0.0005833728789788795,RMSprop,16,95,COMPLETE
7,0.12411758303642273,2026-08-05 11:25:19.638067,2026-08-05 11:25:21.827454,0 days 00:00:02.189387,16,0.4343752747112999,8,0.00019861449614923441,Adam,8,60,COMPLETE
8,0.01412012055516243,2026-08-05 11:25:21.827481,2026-08-05 11:25:23.305123,0 days 00:00:01.477642,16,0.35286991355616165,4,0.0005872559131183704,Adam,32,27,COMPLETE
9,0.007575969211757183,2026-08-05 11:25:23.305150,2026-08-05 11:25:27.131464,0 days 00:00:03.826314,8,0.21419612188409676,8,0.0004099555681668041,Adam,32,75,COMPLETE
10,0.12529359757900238,2026-08-05 11:25:27.131492,2026-08-05 11:25:29.249054,0 days 00:00:02.117562,8,0.10910766532037419,8,0.00010139441092749667,RMSprop,32,38,COMPLETE
11,0.031003253534436226,2026-08-05 11:25:29.249082,2026-08-05 11:25:33.882648,0 days 00:00:04.633566,16,0.212061862209375,8,0.0003598849803037006,Adam,8,150,COMPLETE
12,0.03063819371163845,2026-08-05 11:25:33.882674,2026-08-05 11:25:38.535783,0 days 00:00:04.653109,16,0.21724865318996686,8,0.0003689049007245209,Adam,8,150,COMPLETE
13,0.012811880558729172,2026-08-05 11:25:38.535811,2026-08-05 11:25:45.033546,0 days 00:00:06.497735,8,0.2443989149366465,8,0.0003052948138095382,Adam,8,150,COMPLETE
14,0.05547188222408295,2026-08-05 11:25:45.033572,2026-08-05 11:25:46.090776,0 days 00:00:01.057204,16,0.15879987504509852,8,0.00013121692104700722,Adam,32,16,COMPLETE
15,0.023066537454724312,2026-08-05 11:25:46.090801,2026-08-05 11:25:48.918210,0 days 00:00:02.827409,8,0.2595245194501308,8,0.0004634814218014936,Adam,8,56,COMPLETE
16,0.019187575206160545,2026-08-05 11:25:48.918241,2026-08-05 11:25:51.015471,0 days 00:00:02.097230,8,0.1686356837322549,8,0.0009664299626467707,Adam,8,37,COMPLETE
17,0.06511037796735764,2026-08-05 11:25:51.015497,2026-08-05 11:25:54.071457,0 days 00:00:03.055960,16,0.3197968034104451,8,0.0002844626330596789,Adam,32,84,COMPLETE
18,0.016042672097682953,2026-08-05 11:25:54.071483,2026-08-05 11:25:57.482625,0 days 00:00:03.411142,8,0.1891739415135976,4,0.0004283329084063469,RMSprop,8,70,COMPLETE
19,0.1507217139005661,2026-08-05 11:25:57.482650,2026-08-05 11:25:59.327051,0 days 00:00:01.844401,16,0.10316826238005558,13,0.00015322909208937452,Adam,32,28,COMPLETE
20,0.047761328518390656,2026-08-05 11:25:59.327077,2026-08-05 11:26:03.039627,0 days 00:00:03.712550,16,0.24204869994038458,8,0.00028272008050038726,Adam,32,105,COMPLETE
21,0.008924733847379684,2026-08-05 11:26:03.039663,2026-08-05 11:26:09.683218,0 days 00:00:06.643555,8,0.24199689635802837,8,0.00032653639283203295,Adam,8,150,COMPLETE
22,0.02536536566913128,2026-08-05 11:26:09.683243,2026-08-05 11:26:15.473093,0 days 00:00:05.789850,8,0.2727452883158396,8,0.0003812313029009461,Adam,8,124,COMPLETE
23,0.028274450451135635,2026-08-05 11:26:15.473123,2026-08-05 11:26:20.197736,0 days 00:00:04.724613,8,0.23590176360137124,8,0.00024694895735552974,Adam,8,103,COMPLETE
24,0.013485080562531948,2026-08-05 11:26:20.197762,2026-08-05 11:26:25.296842,0 days 00:00:05.099080,8,0.297555749377292,8,0.0007172559700855288,Adam,8,111,COMPLETE
25,0.012597858905792236,2026-08-05 11:26:25.296873,2026-08-05 11:26:31.036547,0 days 00:00:05.739674,8,0.18312966969004937,8,0.0003498584715145318,Adam,8,128,COMPLETE
26,0.016148783266544342,2026-08-05 11:26:31.036572,2026-08-05 11:26:34.072744,0 days 00:00:03.036172,8,0.1382322338410448,8,0.0004483302153806886,RMSprop,8,64,COMPLETE
27,0.013520795851945877,2026-08-05 11:26:34.072770,2026-08-05 11:26:40.582811,0 days 00:00:06.510041,8,0.3335122045176553,8,0.0002481308905700428,Adam,8,146,COMPLETE
28,0.02072279527783394,2026-08-05 11:26:40.582836,2026-08-05 11:26:47.149122,0 days 00:00:06.566286,16,0.21504792258399633,13,0.00033183638065555483,Adam,16,150,COMPLETE
29,0.023386290296912193,2026-08-05 11:26:47.149148,2026-08-05 11:26:52.131642,0 days 00:00:04.982494,16,0.2837494928781884,4,0.0001618491384074774,Adam,32,150,COMPLETE
30,0.012460320256650448,2026-08-05 11:26:52.131667,2026-08-05 11:27:00.399204,0 days 00:00:08.267537,8,0.24973631235763807,13,0.0005198736562502432,Adam,16,82,COMPLETE
31,0.014764927327632904,2026-08-05 11:27:00.399229,2026-08-05 11:27:04.191243,0 days 00:00:03.792014,8,0.25631006515379207,13,0.0005113453688513323,Adam,16,48,COMPLETE
32,0.013722504489123821,2026-08-05 11:27:04.191270,2026-08-05 11:27:10.671241,0 days 00:00:06.479971,8,0.22994048125313576,13,0.0006620898625878413,Adam,16,88,COMPLETE
33,0.02920869179069996,2026-08-05 11:27:10.671267,2026-08-05 11:27:14.346287,0 days 00:00:03.675020,8,0.18584688906330396,13,0.0004251939881899414,Adam,16,47,COMPLETE
34,0.011900759302079678,2026-08-05 11:27:14.346331,2026-08-05 11:27:16.958662,0 days 00:00:02.612331,8,0.20032256924982417,13,0.000523310375615897,Adam,16,30,COMPLETE
35,0.009433507919311523,2026-08-05 11:27:16.958705,2026-08-05 11:27:24.932450,0 days 00:00:07.973745,8,0.1450709131585466,13,0.00022633840691917183,Adam,16,113,COMPLETE
36,0.08790232241153717,2026-08-05 11:27:24.932478,2026-08-05 11:27:27.667513,0 days 00:00:02.735035,8,0.1288572906693088,13,0.0002407315173166536,RMSprop,16,35,COMPLETE
37,0.015833105891942978,2026-08-05 11:27:27.667539,2026-08-05 11:27:34.934728,0 days 00:00:07.267189,8,0.16044310317521143,8,0.00021230705312369553,Adam,32,150,COMPLETE
38,0.023511121049523354,2026-08-05 11:27:34.934753,2026-08-05 11:27:38.625472,0 days 00:00:03.690719,8,0.12148046534545116,4,0.0002842797260693425,RMSprop,16,77,COMPLETE
39,0.09007667750120163,2026-08-05 11:27:38.625498,2026-08-05 11:27:41.403155,0 days 00:00:02.777657,16,0.14597016699576848,8,0.00021376954305892717,Adam,32,73,COMPLETE
40,0.010708125308156013,2026-08-05 11:27:41.403182,2026-08-05 11:27:51.449211,0 days 00:00:10.046029,8,0.3856188020983079,13,0.0001717890320521378,Adam,8,150,COMPLETE
41,0.07723549008369446,2026-08-05 11:27:51.449243,2026-08-05 11:27:53.338208,0 days 00:00:01.888965,8,0.3775754097744915,13,0.00017589252577070795,Adam,8,19,COMPLETE
42,0.007612325716763735,2026-08-05 11:27:53.338234,2026-08-05 11:28:03.299417,0 days 00:00:09.961183,8,0.3920098598305473,13,0.00012611481803177557,Adam,8,150,COMPLETE
