Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,20042,46,0.006217586807906628,8,16,0.42153228467312415,0.0009262226423045364,8,Adam,56
2,20142,51,0.005557295400649309,13,32,0.4286967412487277,0.0005318295245820756,16,RMSprop,51
3,20242,62,0.006309953983873129,13,32,0.4016895977668055,0.0003684093420666723,8,Adam,78
4,20342,58,0.005019121803343296,13,32,0.4004416395401171,0.0004782027516431861,8,RMSprop,60
5,20442,11,0.005116591230034828,13,8,0.2627107766688346,0.0005669066699735279,8,RMSprop,135
6,20542,49,0.0047957864589989185,8,8,0.33934358850098667,0.0006063786591829071,8,Adam,134
7,20642,57,0.005216971505433321,13,32,0.31652234060344814,0.0005851659587620818,8,Adam,39
8,20742,21,0.005573465954512358,13,16,0.28144779459464964,0.000875596872637721,8,Adam,67
9,20842,73,0.004548721481114626,13,8,0.4400743705517126,0.0008516548773388917,8,RMSprop,40
10,20942,28,0.005440946202725172,13,32,0.42283745009024865,0.000561774425545362,8,Adam,76
