number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0032746517099440098,2026-08-05 12:33:28.304432,2026-08-05 12:33:31.005801,0 days 00:00:02.701369,16,0.4374969035824493,4,0.0008543325964331789,Adam,16,66,COMPLETE
1,0.003986472263932228,2026-08-05 12:33:31.005824,2026-08-05 12:33:36.896391,0 days 00:00:05.890567,8,0.21989212163613955,13,0.0003456182640829222,RMSprop,8,105,COMPLETE
2,0.0033864297438412905,2026-08-05 12:33:36.896421,2026-08-05 12:33:41.864301,0 days 00:00:04.967880,16,0.3657918012895464,4,0.00023862646443618198,RMSprop,16,150,COMPLETE
3,0.004746631253510714,2026-08-05 12:33:41.864330,2026-08-05 12:33:45.847598,0 days 00:00:03.983268,16,0.1961474712142607,4,0.0004265770352830082,RMSprop,8,120,COMPLETE
4,0.009458367712795734,2026-08-05 12:33:45.847627,2026-08-05 12:33:51.797408,0 days 00:00:05.949781,16,0.2907136426391975,13,0.00011002116640572023,Adam,16,150,COMPLETE
5,0.006825803779065609,2026-08-05 12:33:51.797436,2026-08-05 12:33:57.170425,0 days 00:00:05.372989,16,0.18291293381611395,13,0.00011166015735372803,RMSprop,8,150,COMPLETE
6,0.023369310423731804,2026-08-05 12:33:57.170451,2026-08-05 12:33:58.907916,0 days 00:00:01.737465,8,0.23155459445882057,13,0.0001639452521837645,Adam,8,21,COMPLETE
7,0.0032165772281587124,2026-08-05 12:33:58.907944,2026-08-05 12:34:01.198236,0 days 00:00:02.290292,16,0.27197546654730415,8,0.0009299114795021346,RMSprop,16,49,COMPLETE
8,0.003291976870968938,2026-08-05 12:34:01.198262,2026-08-05 12:34:03.727818,0 days 00:00:02.529556,8,0.44487159337490273,8,0.000253302631212141,Adam,32,32,COMPLETE
9,0.010716399177908897,2026-08-05 12:34:03.727843,2026-08-05 12:34:08.793287,0 days 00:00:05.065444,16,0.10604167919480535,4,0.00016778466145468695,Adam,8,150,COMPLETE
10,0.004127018619328737,2026-08-05 12:34:08.793316,2026-08-05 12:34:11.778653,0 days 00:00:02.985337,8,0.3264815972080914,8,0.0009823822888582062,RMSprop,32,43,COMPLETE
11,0.0024235614109784365,2026-08-05 12:34:11.778695,2026-08-05 12:34:14.571217,0 days 00:00:02.792522,16,0.43238915979943715,8,0.000998304981135065,Adam,16,60,COMPLETE
12,0.004384022206068039,2026-08-05 12:34:14.571250,2026-08-05 12:34:18.594100,0 days 00:00:04.022850,16,0.3684107821156065,8,0.000622990322891816,Adam,16,95,COMPLETE
13,0.002338400110602379,2026-08-05 12:34:18.594126,2026-08-05 12:34:21.002561,0 days 00:00:02.408435,16,0.2870450807174646,8,0.0006686015336036054,RMSprop,16,53,COMPLETE
14,0.003377774730324745,2026-08-05 12:34:21.002586,2026-08-05 12:34:24.273968,0 days 00:00:03.271382,16,0.38426819788403765,8,0.000582380313501542,RMSprop,16,77,COMPLETE
15,0.003640328533947468,2026-08-05 12:34:24.273996,2026-08-05 12:34:27.582551,0 days 00:00:03.308555,16,0.1338377572392066,8,0.0005988884191264854,Adam,16,74,COMPLETE
16,0.0030159291345626116,2026-08-05 12:34:27.582576,2026-08-05 12:34:30.169054,0 days 00:00:02.586478,16,0.4046039147840474,8,0.0007080602839777649,RMSprop,16,58,COMPLETE
17,0.0032282962929457426,2026-08-05 12:34:30.169082,2026-08-05 12:34:33.713424,0 days 00:00:03.544342,16,0.3225646435745978,8,0.00046940156366077353,Adam,32,76,COMPLETE
18,0.005117214750498533,2026-08-05 12:34:33.713452,2026-08-05 12:34:36.637154,0 days 00:00:02.923702,8,0.2664454460993645,8,0.0007593538255674382,RMSprop,16,44,COMPLETE
19,0.005691263359040022,2026-08-05 12:34:36.637180,2026-08-05 12:34:39.348585,0 days 00:00:02.711405,16,0.32632559252888427,8,0.0004808459331161231,Adam,16,56,COMPLETE
20,0.006561940535902977,2026-08-05 12:34:39.348611,2026-08-05 12:34:52.060887,0 days 00:00:12.712276,16,0.40938802322749,8,0.0003850779045456133,RMSprop,32,47,COMPLETE
21,0.0032264096662402153,2026-08-05 12:34:52.060915,2026-08-05 12:34:55.121539,0 days 00:00:03.060624,16,0.4065776099855093,8,0.0007252458868114754,RMSprop,16,66,COMPLETE
22,0.004131082445383072,2026-08-05 12:34:55.121575,2026-08-05 12:34:58.342939,0 days 00:00:03.221364,16,0.406762698783833,8,0.0007184674075506397,RMSprop,16,71,COMPLETE
23,0.00421717157587409,2026-08-05 12:34:58.342968,2026-08-05 12:35:02.582451,0 days 00:00:04.239483,16,0.35359257850791564,8,0.0005568074529305498,RMSprop,16,99,COMPLETE
24,0.004180781077593565,2026-08-05 12:35:02.582477,2026-08-05 12:35:05.283748,0 days 00:00:02.701271,16,0.4461136390929226,8,0.000819115706212008,RMSprop,16,59,COMPLETE
25,0.00435809139162302,2026-08-05 12:35:05.283781,2026-08-05 12:35:07.551510,0 days 00:00:02.267729,16,0.2944437188566328,8,0.0006639554571559844,RMSprop,16,44,COMPLETE
26,0.009638970717787743,2026-08-05 12:35:07.551536,2026-08-05 12:35:11.332516,0 days 00:00:03.780980,8,0.41572915261508225,8,0.00028538649084556574,Adam,16,53,COMPLETE
27,0.0030478229746222496,2026-08-05 12:35:11.332542,2026-08-05 12:35:14.967416,0 days 00:00:03.634874,16,0.34592690058063436,8,0.0005238718626071945,RMSprop,16,87,COMPLETE
28,0.002507922938093543,2026-08-05 12:35:14.967442,2026-08-05 12:35:18.571484,0 days 00:00:03.604042,16,0.3939974964815162,13,0.0009318551310736263,Adam,32,74,COMPLETE
29,0.0038411372806876898,2026-08-05 12:35:18.571514,2026-08-05 12:35:21.119113,0 days 00:00:02.547599,16,0.38048001730069225,13,0.0009050783515347057,Adam,32,47,COMPLETE
30,0.005798686761409044,2026-08-05 12:35:21.119148,2026-08-05 12:35:23.857045,0 days 00:00:02.737897,16,0.42793178352593547,13,0.0009862650069901993,Adam,32,52,COMPLETE
31,0.005377217661589384,2026-08-05 12:35:23.857081,2026-08-05 12:35:26.365719,0 days 00:00:02.508638,16,0.42828965506864386,13,0.000846781995742005,Adam,32,42,COMPLETE
32,0.00460075493901968,2026-08-05 12:35:26.365778,2026-08-05 12:35:30.270533,0 days 00:00:03.904755,16,0.3907863851571543,4,0.0007824695192268699,Adam,32,99,COMPLETE
33,0.0041895159520208836,2026-08-05 12:35:30.270558,2026-08-05 12:35:32.994330,0 days 00:00:02.723772,16,0.24721877823490848,13,0.0008316955806842202,Adam,16,56,COMPLETE
34,0.0025453807320445776,2026-08-05 12:35:32.994356,2026-08-05 12:35:35.169056,0 days 00:00:02.174700,16,0.3443847065549341,4,0.0006650551584833703,RMSprop,16,49,COMPLETE
35,0.006636864971369505,2026-08-05 12:35:35.169083,2026-08-05 12:35:40.643944,0 days 00:00:05.474861,16,0.3102041793538547,4,0.0003289938922910386,Adam,8,150,COMPLETE
36,0.004827006254345179,2026-08-05 12:35:40.643972,2026-08-05 12:35:43.287723,0 days 00:00:02.643751,8,0.33938172220637414,4,0.0004029738385414751,RMSprop,32,42,COMPLETE
