number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.007408362813293934,2026-08-04 23:54:16.918746,2026-08-04 23:54:19.497194,0 days 00:00:02.578448,8,0.26090834935498364,13,0.00011600664085484485,RMSprop,16,30,COMPLETE
1,0.1257246881723404,2026-08-04 23:54:19.497733,2026-08-04 23:54:25.444106,0 days 00:00:05.946373,8,0.31087438806351714,8,0.000434555268623697,RMSprop,8,129,COMPLETE
2,0.03005979396402836,2026-08-04 23:54:25.444910,2026-08-04 23:54:26.973982,0 days 00:00:01.529072,8,0.15688246934972147,4,0.0009702192391720133,RMSprop,16,16,COMPLETE
3,0.1271708905696869,2026-08-04 23:54:26.974407,2026-08-04 23:54:29.101241,0 days 00:00:02.126834,16,0.18228499724315111,13,0.0004370817413697601,RMSprop,32,33,COMPLETE
4,0.1564575582742691,2026-08-04 23:54:29.101745,2026-08-04 23:54:33.850279,0 days 00:00:04.748534,16,0.3870265377954772,8,0.0002041252728883079,Adam,8,113,COMPLETE
5,0.03738756105303764,2026-08-04 23:54:33.850787,2026-08-04 23:54:36.677908,0 days 00:00:02.827121,8,0.22270959683583896,8,0.00021055368377934002,Adam,32,46,COMPLETE
6,0.013184810988605022,2026-08-04 23:54:36.678401,2026-08-04 23:54:38.323256,0 days 00:00:01.644855,16,0.2222292647886287,4,0.0004071177459575579,RMSprop,32,27,COMPLETE
7,0.016272177919745445,2026-08-04 23:54:38.323738,2026-08-04 23:54:40.371529,0 days 00:00:02.047791,16,0.21455727711674283,8,0.0006140766530493404,RMSprop,8,37,COMPLETE
8,0.13816969096660614,2026-08-04 23:54:40.372018,2026-08-04 23:54:41.681316,0 days 00:00:01.309298,16,0.3868723736710191,4,0.00013739877896289357,RMSprop,8,16,COMPLETE
9,0.1569095402956009,2026-08-04 23:54:41.681822,2026-08-04 23:54:46.045301,0 days 00:00:04.363479,8,0.3965675092863116,13,0.0007339071840412772,RMSprop,16,61,COMPLETE
10,0.10097865015268326,2026-08-04 23:54:46.045785,2026-08-04 23:54:47.884068,0 days 00:00:01.838283,8,0.2924691814240412,13,0.00010353925970704778,Adam,16,16,COMPLETE
11,0.009165508672595024,2026-08-04 23:54:47.884573,2026-08-04 23:55:02.263557,0 days 00:00:14.378984,16,0.2559149815715151,4,0.0002702797094131259,RMSprop,32,150,COMPLETE
12,0.03454438969492912,2026-08-04 23:55:02.270697,2026-08-04 23:55:05.136144,0 days 00:00:02.865447,8,0.32188515562543746,13,0.00023474094255785028,RMSprop,32,24,COMPLETE
13,0.0705704465508461,2026-08-04 23:55:05.136805,2026-08-04 23:55:07.280931,0 days 00:00:02.144126,16,0.11168547296943857,4,0.0001457744803067924,RMSprop,16,34,COMPLETE
14,0.01710529997944832,2026-08-04 23:55:07.281416,2026-08-04 23:55:09.081750,0 days 00:00:01.800334,16,0.25324131529458965,13,0.00010561707053733567,Adam,32,16,COMPLETE
15,0.02049500308930874,2026-08-04 23:55:09.082561,2026-08-04 23:55:11.667421,0 days 00:00:02.584860,8,0.34227003254954436,4,0.0003029094807606332,RMSprop,16,38,COMPLETE
16,0.014339087530970573,2026-08-04 23:55:11.667938,2026-08-04 23:55:16.386524,0 days 00:00:04.718586,16,0.4422572163865578,13,0.00015201576684374695,RMSprop,32,88,COMPLETE
17,0.05442141368985176,2026-08-04 23:55:16.386964,2026-08-04 23:55:19.275772,0 days 00:00:02.888808,8,0.2677689657627063,4,0.0002898203207045366,RMSprop,16,46,COMPLETE
18,0.0499771349132061,2026-08-04 23:55:19.276382,2026-08-04 23:55:21.156427,0 days 00:00:01.880045,8,0.15921833400395038,4,0.00018133475416510838,Adam,16,19,COMPLETE
19,0.010062665678560734,2026-08-04 23:55:21.157010,2026-08-04 23:55:25.254022,0 days 00:00:04.097012,16,0.25860228497368215,13,0.0005572321678452419,RMSprop,32,77,COMPLETE
20,0.07517803460359573,2026-08-04 23:55:25.254484,2026-08-04 23:55:27.127423,0 days 00:00:01.872939,8,0.3439693333643805,13,0.0002604710907975128,RMSprop,32,16,COMPLETE
21,0.02420983836054802,2026-08-04 23:55:27.127923,2026-08-04 23:55:30.022779,0 days 00:00:02.894856,16,0.24040223540496508,13,0.0005799910247194638,RMSprop,32,49,COMPLETE
22,0.03306214511394501,2026-08-04 23:55:30.023517,2026-08-04 23:55:32.626178,0 days 00:00:02.602661,16,0.2790954422655543,13,0.00038727602709710005,RMSprop,32,41,COMPLETE
23,0.3395425081253052,2026-08-04 23:55:32.626718,2026-08-04 23:55:34.791575,0 days 00:00:02.164857,16,0.1996700726077927,13,0.000989906854137871,RMSprop,32,32,COMPLETE
24,0.04603810980916023,2026-08-04 23:55:34.791961,2026-08-04 23:55:36.756855,0 days 00:00:01.964894,16,0.2890472378325216,13,0.0005728087015669577,RMSprop,32,28,COMPLETE
25,0.014583032578229904,2026-08-04 23:55:36.757236,2026-08-04 23:55:39.884367,0 days 00:00:03.127131,16,0.24656646217158962,4,0.00035747522800484385,RMSprop,16,73,COMPLETE
26,0.010154581628739834,2026-08-04 23:55:39.884946,2026-08-04 23:55:41.450771,0 days 00:00:01.565825,16,0.17327832530044524,13,0.00049268674275104,Adam,32,16,COMPLETE
27,0.030355265364050865,2026-08-04 23:55:41.451274,2026-08-04 23:55:44.957435,0 days 00:00:03.506161,16,0.12903708740828482,13,0.000732263225517795,RMSprop,32,63,COMPLETE
28,0.1705722212791443,2026-08-04 23:55:44.957911,2026-08-04 23:55:46.321920,0 days 00:00:01.364009,8,0.31234334553631266,8,0.00016835325111896272,RMSprop,8,16,COMPLETE
29,0.018424322828650475,2026-08-04 23:55:46.322379,2026-08-04 23:55:48.865664,0 days 00:00:02.543285,8,0.259298078411559,4,0.0004870594172148045,RMSprop,16,41,COMPLETE
30,0.02836102806031704,2026-08-04 23:55:48.866169,2026-08-04 23:55:51.906472,0 days 00:00:03.040303,16,0.34201587474919815,8,0.00012295117649545516,RMSprop,8,66,COMPLETE
31,0.04917118325829506,2026-08-04 23:55:51.906890,2026-08-04 23:55:59.345433,0 days 00:00:07.438543,16,0.181960933910629,13,0.00033804060106154966,Adam,32,150,COMPLETE
32,0.04576032608747482,2026-08-04 23:55:59.359538,2026-08-04 23:56:01.377545,0 days 00:00:02.018007,16,0.15878407879602027,13,0.0007873380859921927,Adam,32,19,COMPLETE
33,0.011637656949460506,2026-08-04 23:56:01.378026,2026-08-04 23:56:04.579040,0 days 00:00:03.201014,16,0.19084170250585114,13,0.00048309818458105514,Adam,32,55,COMPLETE
34,0.005845163483172655,2026-08-04 23:56:04.579424,2026-08-04 23:56:07.349947,0 days 00:00:02.770523,16,0.30305461577709136,13,0.0004842900010178171,Adam,32,43,COMPLETE
35,0.02176743745803833,2026-08-04 23:56:07.350391,2026-08-04 23:56:09.012753,0 days 00:00:01.662362,16,0.30699606825249814,13,0.0008374439741278724,Adam,32,18,COMPLETE
36,0.01940099336206913,2026-08-04 23:56:09.013222,2026-08-04 23:56:10.802248,0 days 00:00:01.789026,16,0.2327518633841072,4,0.0006120498580508773,Adam,32,25,COMPLETE
37,0.013784339651465416,2026-08-04 23:56:10.803069,2026-08-04 23:56:15.044970,0 days 00:00:04.241901,8,0.26620711715640966,8,0.00044036640692331436,RMSprop,16,87,COMPLETE
38,0.043420933187007904,2026-08-04 23:56:15.045569,2026-08-04 23:56:17.575643,0 days 00:00:02.530074,16,0.2072537810560599,13,0.00025881813081111255,Adam,8,37,COMPLETE
39,0.030608922243118286,2026-08-04 23:56:17.576205,2026-08-04 23:56:18.981076,0 days 00:00:01.404871,16,0.29462807725249834,4,0.000692582352120574,RMSprop,32,16,COMPLETE
40,0.015245728194713593,2026-08-04 23:56:18.981674,2026-08-04 23:56:20.400110,0 days 00:00:01.418436,8,0.328481287867091,8,0.0002158256541053518,RMSprop,32,16,COMPLETE
41,0.01639859564602375,2026-08-04 23:56:20.400728,2026-08-04 23:56:22.643492,0 days 00:00:02.242764,16,0.22677240283373967,13,0.0004984579274794008,Adam,32,30,COMPLETE
42,0.022876303642988205,2026-08-04 23:56:22.644217,2026-08-04 23:56:27.885117,0 days 00:00:05.240900,16,0.37148466239004735,13,0.0004347616358313073,Adam,32,103,COMPLETE
43,0.009812697768211365,2026-08-04 23:56:27.885502,2026-08-04 23:56:31.998740,0 days 00:00:04.113238,16,0.28417982965852057,13,0.0006713537689724453,Adam,32,77,COMPLETE
44,0.020207282155752182,2026-08-04 23:56:31.999184,2026-08-04 23:56:33.745874,0 days 00:00:01.746690,16,0.2790089627894045,13,0.0008569253040608515,Adam,32,20,COMPLETE
45,0.02033730037510395,2026-08-04 23:56:33.746300,2026-08-04 23:56:36.691937,0 days 00:00:02.945637,16,0.2985595310927158,13,0.0006770417905306701,Adam,16,51,COMPLETE
46,0.07501804083585739,2026-08-04 23:56:36.692322,2026-08-04 23:56:38.435109,0 days 00:00:01.742787,16,0.2536998508726328,13,0.0005329994412771795,Adam,8,21,COMPLETE
47,0.03944960609078407,2026-08-04 23:56:38.435538,2026-08-04 23:56:40.017521,0 days 00:00:01.581983,8,0.2808895941710657,4,0.0006494497649864229,RMSprop,32,16,COMPLETE
48,0.0990646705031395,2026-08-04 23:56:40.018075,2026-08-04 23:56:41.660255,0 days 00:00:01.642180,16,0.21525787999454696,13,0.00012998970571411928,Adam,16,17,COMPLETE
49,0.007559653837233782,2026-08-04 23:56:41.660676,2026-08-04 23:56:44.055687,0 days 00:00:02.395011,8,0.3245667817717569,13,0.0003946773128739688,RMSprop,32,25,COMPLETE
50,0.02390318736433983,2026-08-04 23:56:44.056308,2026-08-04 23:56:45.748106,0 days 00:00:01.691798,8,0.3609981521247295,4,0.0003987058761896568,RMSprop,32,19,COMPLETE
51,0.04202692210674286,2026-08-04 23:56:45.748566,2026-08-04 23:56:47.548896,0 days 00:00:01.800330,8,0.30432188888102396,13,0.00034781848126400083,RMSprop,32,16,COMPLETE
52,0.01304746512323618,2026-08-04 23:56:47.549288,2026-08-04 23:56:49.592672,0 days 00:00:02.043384,8,0.31545375911498547,13,0.0005427828707134814,RMSprop,32,19,COMPLETE
53,0.16050441563129425,2026-08-04 23:56:49.593463,2026-08-04 23:56:54.067952,0 days 00:00:04.474489,8,0.32739448449436065,13,0.0003125537658799736,RMSprop,32,58,COMPLETE
54,0.007204033434391022,2026-08-04 23:56:54.068541,2026-08-04 23:57:00.176220,0 days 00:00:06.107679,8,0.24190435897459794,13,0.00011183260019312283,RMSprop,32,86,COMPLETE
55,0.1079723909497261,2026-08-04 23:57:00.176840,2026-08-04 23:57:01.994538,0 days 00:00:01.817698,8,0.23808201624036332,13,0.00010927833002851026,RMSprop,32,16,COMPLETE
56,0.033036574721336365,2026-08-04 23:57:01.994964,2026-08-04 23:57:04.499183,0 days 00:00:02.504219,8,0.2734329378990993,13,0.0001203433678772027,RMSprop,16,28,COMPLETE
57,0.2376529425382614,2026-08-04 23:57:04.499658,2026-08-04 23:57:11.440759,0 days 00:00:06.941101,8,0.35684483013103513,13,0.00017476663300290796,RMSprop,32,100,COMPLETE
58,0.014953267760574818,2026-08-04 23:57:11.441451,2026-08-04 23:57:18.075523,0 days 00:00:06.634072,8,0.42207002907629004,4,0.00015080808602039488,Adam,32,132,COMPLETE
59,0.012902981601655483,2026-08-04 23:57:18.075998,2026-08-04 23:57:27.565555,0 days 00:00:09.489557,8,0.243705775629446,13,0.00027659937997667197,RMSprop,16,149,COMPLETE
60,0.030075326561927795,2026-08-04 23:57:27.565993,2026-08-04 23:57:29.169939,0 days 00:00:01.603946,8,0.28768271921786637,8,0.00019067968345248593,RMSprop,8,20,COMPLETE
61,0.011457332409918308,2026-08-04 23:57:29.170384,2026-08-04 23:57:34.037577,0 days 00:00:04.867193,16,0.2622695286759516,13,0.00010705482847817287,RMSprop,32,100,COMPLETE
62,0.009452763944864273,2026-08-04 23:57:34.038009,2026-08-04 23:57:38.249278,0 days 00:00:04.211269,16,0.221009794260486,13,0.00046040317870155476,RMSprop,32,84,COMPLETE
63,0.10555867850780487,2026-08-04 23:57:38.250346,2026-08-04 23:57:40.238903,0 days 00:00:01.988557,8,0.22057341902438266,13,0.0003848336061535409,RMSprop,32,19,COMPLETE
64,0.013132731430232525,2026-08-04 23:57:40.239404,2026-08-04 23:57:43.518295,0 days 00:00:03.278891,16,0.2013671025369251,13,0.00044046040806987395,RMSprop,32,60,COMPLETE
65,0.2525281012058258,2026-08-04 23:57:43.518772,2026-08-04 23:57:46.761762,0 days 00:00:03.242990,16,0.24480756081365368,13,0.00013886806627830004,RMSprop,32,60,COMPLETE
66,0.039837975054979324,2026-08-04 23:57:46.762220,2026-08-04 23:57:49.302177,0 days 00:00:02.539957,8,0.22885221016638324,13,0.0003747340504936034,RMSprop,32,29,COMPLETE
67,0.013044912368059158,2026-08-04 23:57:49.302584,2026-08-04 23:57:50.780754,0 days 00:00:01.478170,16,0.3359100343288531,4,0.0003230769852562509,RMSprop,32,20,COMPLETE
68,0.173111230134964,2026-08-04 23:57:50.781216,2026-08-04 23:57:52.631464,0 days 00:00:01.850248,8,0.31688534610516567,13,0.0001154485740042729,Adam,16,16,COMPLETE
69,0.11582055687904358,2026-08-04 23:57:52.631977,2026-08-04 23:57:54.102152,0 days 00:00:01.470175,16,0.26743782252742726,13,0.0004525664678886499,RMSprop,32,17,COMPLETE
70,0.40290647745132446,2026-08-04 23:57:54.102610,2026-08-04 23:57:58.509157,0 days 00:00:04.406547,16,0.2522554243128631,13,0.00010058018827589358,Adam,32,85,COMPLETE
71,0.06318935751914978,2026-08-04 23:57:58.509673,2026-08-04 23:58:00.184242,0 days 00:00:01.674569,16,0.28679344892831926,13,0.0005831067655224303,RMSprop,32,22,COMPLETE
72,0.01881820149719715,2026-08-04 23:58:00.184758,2026-08-04 23:58:03.705761,0 days 00:00:03.521003,16,0.2602367793659818,13,0.0005223176057354149,RMSprop,32,63,COMPLETE
73,0.01624821498990059,2026-08-04 23:58:03.707141,2026-08-04 23:58:05.383579,0 days 00:00:01.676438,16,0.23292632427663035,13,0.00041177699848592413,RMSprop,32,16,COMPLETE
