date,actual,prediction,fold,search,run
2023-01-29,-0.03505158,-0.026509557,fold3,1,1
2023-02-05,-0.052196108,0.029307473,fold3,1,1
2023-02-12,0.11024458,0.019681375,fold3,1,1
2023-02-19,-0.03201142,-0.02244069,fold3,1,1
2023-02-26,-0.048956703,0.008762931,fold3,1,1
2023-03-05,-0.0121780755,-0.0018217545,fold3,1,1
2023-03-12,0.23511778,-0.0086018555,fold3,1,1
2023-03-19,-0.0015828426,-0.032007437,fold3,1,1
2023-03-26,0.0072954674,-0.03304036,fold3,1,1
2023-04-02,0.0047315354,-0.025778897,fold3,1,1
2023-04-09,0.06762537,-0.024780996,fold3,1,1
2023-04-16,-0.09415079,-0.04923509,fold3,1,1
2023-04-23,0.05901875,-0.009552488,fold3,1,1
2023-04-30,-0.028199192,-0.015070569,fold3,1,1
2023-05-07,-0.055058513,-0.030591093,fold3,1,1
2023-05-14,-0.006587125,0.004482691,fold3,1,1
2023-05-21,0.048581146,0.0030886084,fold3,1,1
2023-05-28,-0.035021607,-0.013106585,fold3,1,1
2023-06-04,-0.044444382,-0.03420651,fold3,1,1
2023-06-11,0.015152254,-0.07607005,fold3,1,1
2023-06-18,0.1461344,-0.088932626,fold3,1,1
2023-06-25,0.0045992043,-0.05983056,fold3,1,1
2023-07-02,-0.014789555,-0.015287567,fold3,1,1
2023-07-09,0.0025785505,0.0121547235,fold3,1,1
2023-07-16,-0.0054561296,0.004191553,fold3,1,1
2023-07-23,-0.027266936,0.009837639,fold3,1,1
2023-07-30,-0.008006369,0.03913282,fold3,1,1
2023-08-06,0.008266127,0.016446084,fold3,1,1
2023-08-13,-0.111642435,-0.006659109,fold3,1,1
2023-08-20,-0.003821428,-0.0059570055,fold3,1,1
2023-08-27,-0.0046150163,0.004024896,fold3,1,1
2023-09-03,-0.0053025256,-0.005807139,fold3,1,1
2023-09-10,0.026811192,0.020760633,fold3,1,1
2023-09-17,-0.010507996,0.0018126443,fold3,1,1
2023-09-24,0.06369799,0.042989142,fold3,1,1
2023-10-01,-0.0017403854,0.0025224816,fold3,1,1
2023-10-08,-0.028151097,-0.010650236,fold3,1,1
2023-10-15,0.09926141,0.045636266,fold3,1,1
2023-10-22,0.14108017,0.018028252,fold3,1,1
2023-10-29,0.014683146,-0.0055991765,fold3,1,1
2023-11-05,0.055633105,-0.027014881,fold3,1,1
2023-11-12,0.008920602,-0.06135775,fold3,1,1
2023-11-19,0.0024730766,-0.061070934,fold3,1,1
2023-11-26,0.064555064,-0.005904626,fold3,1,1
2023-12-03,0.090831146,0.0048074517,fold3,1,1
2023-12-10,-0.05674323,0.052351315,fold3,1,1
2023-12-17,0.039147872,0.03474502,fold3,1,1
2023-12-24,-0.017611107,-0.066399254,fold3,1,1
2023-01-29,-0.03505158,0.016157132,fold3,1,2
2023-02-05,-0.052196108,0.02559397,fold3,1,2
2023-02-12,0.11024458,-0.06349375,fold3,1,2
2023-02-19,-0.03201142,-0.027917609,fold3,1,2
2023-02-26,-0.048956703,-0.002431049,fold3,1,2
2023-03-05,-0.0121780755,-0.050092306,fold3,1,2
2023-03-12,0.23511778,-0.027602825,fold3,1,2
2023-03-19,-0.0015828426,-0.02318991,fold3,1,2
2023-03-26,0.0072954674,0.0031214599,fold3,1,2
2023-04-02,0.0047315354,0.018213153,fold3,1,2
2023-04-09,0.06762537,-0.030139107,fold3,1,2
2023-04-16,-0.09415079,0.090889305,fold3,1,2
2023-04-23,0.05901875,0.046190657,fold3,1,2
2023-04-30,-0.028199192,0.0043866746,fold3,1,2
2023-05-07,-0.055058513,-0.021958694,fold3,1,2
2023-05-14,-0.006587125,-0.010968515,fold3,1,2
2023-05-21,0.048581146,-0.0041424995,fold3,1,2
2023-05-28,-0.035021607,-0.025642525,fold3,1,2
2023-06-04,-0.044444382,-0.038800273,fold3,1,2
2023-06-11,0.015152254,-0.067771964,fold3,1,2
2023-06-18,0.1461344,-0.028962206,fold3,1,2
2023-06-25,0.0045992043,0.024638243,fold3,1,2
2023-07-02,-0.014789555,-0.011962148,fold3,1,2
2023-07-09,0.0025785505,0.016461153,fold3,1,2
2023-07-16,-0.0054561296,0.036839943,fold3,1,2
2023-07-23,-0.027266936,0.0109842485,fold3,1,2
2023-07-30,-0.008006369,0.0077362517,fold3,1,2
2023-08-06,0.008266127,-0.028231435,fold3,1,2
2023-08-13,-0.111642435,0.0037876228,fold3,1,2
2023-08-20,-0.003821428,0.005368012,fold3,1,2
2023-08-27,-0.0046150163,-0.032461464,fold3,1,2
2023-09-03,-0.0053025256,-0.013970003,fold3,1,2
2023-09-10,0.026811192,0.0014314624,fold3,1,2
2023-09-17,-0.010507996,0.034049563,fold3,1,2
2023-09-24,0.06369799,0.007298612,fold3,1,2
2023-10-01,-0.0017403854,0.03823436,fold3,1,2
2023-10-08,-0.028151097,-0.014802725,fold3,1,2
2023-10-15,0.09926141,0.005317771,fold3,1,2
2023-10-22,0.14108017,-0.065910995,fold3,1,2
2023-10-29,0.014683146,-0.049365513,fold3,1,2
2023-11-05,0.055633105,0.024755932,fold3,1,2
2023-11-12,0.008920602,-0.008059173,fold3,1,2
2023-11-19,0.0024730766,0.02539114,fold3,1,2
2023-11-26,0.064555064,0.024475496,fold3,1,2
2023-12-03,0.090831146,0.0057877777,fold3,1,2
2023-12-10,-0.05674323,0.051673464,fold3,1,2
2023-12-17,0.039147872,0.036724854,fold3,1,2
2023-12-24,-0.017611107,-0.011649781,fold3,1,2
2023-01-29,-0.03505158,0.0064832987,fold3,1,3
2023-02-05,-0.052196108,0.026755616,fold3,1,3
2023-02-12,0.11024458,-0.012174667,fold3,1,3
2023-02-19,-0.03201142,-0.028865725,fold3,1,3
2023-02-26,-0.048956703,-0.019881424,fold3,1,3
2023-03-05,-0.0121780755,-0.038501397,fold3,1,3
2023-03-12,0.23511778,-0.029689472,fold3,1,3
2023-03-19,-0.0015828426,-0.031341348,fold3,1,3
2023-03-26,0.0072954674,-0.010602693,fold3,1,3
2023-04-02,0.0047315354,0.033120748,fold3,1,3
2023-04-09,0.06762537,-0.027153391,fold3,1,3
2023-04-16,-0.09415079,-0.044228453,fold3,1,3
2023-04-23,0.05901875,0.043304723,fold3,1,3
2023-04-30,-0.028199192,0.017720193,fold3,1,3
2023-05-07,-0.055058513,-0.010424369,fold3,1,3
2023-05-14,-0.006587125,-0.037928093,fold3,1,3
2023-05-21,0.048581146,-0.03126191,fold3,1,3
2023-05-28,-0.035021607,-0.031544838,fold3,1,3
2023-06-04,-0.044444382,-0.024247896,fold3,1,3
2023-06-11,0.015152254,-0.031499233,fold3,1,3
2023-06-18,0.1461344,-0.016028058,fold3,1,3
2023-06-25,0.0045992043,0.0024211416,fold3,1,3
2023-07-02,-0.014789555,0.00096083246,fold3,1,3
2023-07-09,0.0025785505,0.019394042,fold3,1,3
2023-07-16,-0.0054561296,0.05451069,fold3,1,3
2023-07-23,-0.027266936,0.007568176,fold3,1,3
2023-07-30,-0.008006369,-0.020405218,fold3,1,3
2023-08-06,0.008266127,-0.056187775,fold3,1,3
2023-08-13,-0.111642435,-0.015909448,fold3,1,3
