fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_ens,,,,39.0,0.05917130440519989,0.04310558054544324,-0.20035717730825997,,,,0.4693887228454321,0.6387918076405463,Ensemble,True
fold3_search10_ens,10.0,,,,0.06986047693590462,0.04883600889901893,-0.2776471368067499,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",,0.4717230135343599,0.637124508344223,Ensemble,True
fold3_search10_run1,10.0,1.0,RMSprop,44.0,0.069447211921215,0.0457162223756313,-0.2625757180035355,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,0.41618583730489966,0.6772740224327614,,
fold3_search10_run10,10.0,10.0,RMSprop,44.0,0.0863625630736351,0.065872386097908,-0.9525354379017812,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,1.5108339710997218,0.1308307571488161,,
fold3_search10_run2,10.0,2.0,RMSprop,44.0,0.073826178908348,0.0562553033232688,-0.4268180835586845,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,0.7301633909470563,0.4652903170542855,,
fold3_search10_run3,10.0,3.0,RMSprop,44.0,0.0735134035348892,0.0529243387281894,-0.4147539093549901,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,0.690753643602621,0.48972037178597727,,
fold3_search10_run4,10.0,4.0,RMSprop,44.0,0.0779719650745391,0.0613194592297077,-0.5915667632901687,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,1.1272475205690562,0.2596378438664644,,
fold3_search10_run5,10.0,5.0,RMSprop,44.0,0.072255715727806,0.0540477372705936,-0.3667600508300248,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,0.6451679234915882,0.5188183705720484,,
fold3_search10_run6,10.0,6.0,RMSprop,44.0,0.082573190331459,0.0634098500013351,-0.7849498412327196,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,1.2807415620743252,0.20028445610056744,,
fold3_search10_run7,10.0,7.0,RMSprop,44.0,0.084730789065361,0.0683240592479705,-0.8794478773864647,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,1.451938520229872,0.14651870064131,,
fold3_search10_run8,10.0,8.0,RMSprop,44.0,0.0750885382294654,0.0519606135785579,-0.4760296327719513,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,0.7604711238863812,0.44697302343706236,,
fold3_search10_run9,10.0,9.0,RMSprop,44.0,0.0753974467515945,0.05476850643754,-0.4881994011003889,0.0049254996702075,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4320388430528378, 'lr': 0.00038837125560508103, 'batch': 8}",73.0,0.8068870391906026,0.4197315666254995,,
fold3_search1_ens,1.0,,,,0.07038505754187653,0.048915145382206836,-0.27797249178489913,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",,0.4819129033709056,0.629867819388743,Ensemble,True
fold3_search1_run1,1.0,1.0,RMSprop,48.0,0.0713941901922226,0.0489087700843811,-0.3148806170455589,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,0.5417493015153989,0.5879912213496015,,
fold3_search1_run10,1.0,10.0,RMSprop,48.0,0.0843022838234901,0.0588871128857135,-0.8333241467420924,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,1.230407007770467,0.21854473045936973,,
fold3_search1_run2,1.0,2.0,RMSprop,48.0,0.0796075910329818,0.053598616272211,-0.6348183066810695,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,1.0314349150912059,0.30233691468797863,,
fold3_search1_run3,1.0,3.0,RMSprop,48.0,0.0681946128606796,0.0483398921787738,-0.1996670238808378,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,0.34530684265097283,0.7298637030007602,,
