fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_ens,,,,39.0,0.14347225123392388,0.1287811001473129,-2.499165245991963,,,,3.294912607139887,0.0009845229280174284,Ensemble,True
fold2_search10_ens,10.0,,,,0.14472742632748967,0.1264518956940547,-2.4734439009130598,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",,3.583086915956557,0.00033955756059289577,Ensemble,True
fold2_search10_run1,10.0,1.0,Adam,44.0,0.258335679769516,0.2023301273584365,-10.0669361293447,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,4.769163954562061,1.849920566732166e-06,,
fold2_search10_run10,10.0,10.0,Adam,44.0,0.1673152446746826,0.1400434970855713,-3.642261850204816,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,3.9039222484049874,9.464619810861663e-05,,
fold2_search10_run2,10.0,2.0,Adam,44.0,0.3394943177700043,0.3216007649898529,-18.112772733498435,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,9.927685553686235,0.0,,
fold2_search10_run3,10.0,3.0,Adam,44.0,0.1299815326929092,0.1010753139853477,-1.8017022342278008,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,2.1005232527308544,0.03568283733413269,,
fold2_search10_run4,10.0,4.0,Adam,44.0,0.2746618390083313,0.2415140569210052,-11.50994131070737,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,6.097125961791103,1.0799241501047163e-09,,
fold2_search10_run5,10.0,5.0,Adam,44.0,0.3257659673690796,0.2457747310400009,-16.598273001839633,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,3.6987064672170686,0.00021670103504800586,,
fold2_search10_run6,10.0,6.0,Adam,44.0,0.2235412448644638,0.1984562426805496,-7.286554264632107,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,6.138094143944178,8.351737079692612e-10,,
fold2_search10_run7,10.0,7.0,Adam,44.0,0.2484901696443557,0.219707190990448,-9.239458711735494,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,6.333867667009334,2.390905251559161e-10,,
fold2_search10_run8,10.0,8.0,Adam,44.0,0.1951986104249954,0.1518505662679672,-5.318472490910932,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,4.0459891640350545,5.210264312127677e-05,,
fold2_search10_run9,10.0,9.0,Adam,44.0,0.2034033983945846,0.1814492344856262,-5.860804505804665,0.0046001682057976,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.30804013850383566, 'lr': 0.0001725002209019868, 'batch': 16}",70.0,5.783592527114706,7.3121937393949565e-09,,
