fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_ens,,,,48.0,0.06946916596155803,0.055162785364448,-0.20464617745607616,,,,2.491384159494014,0.012724645351542163,Ensemble,True
fold4_search10_ens,10.0,,,,0.06450370881039483,0.050348939397998636,-0.03859137041796168,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",,0.8092795846043099,0.4183543464927726,Ensemble,True
fold4_search10_run1,10.0,1.0,RMSprop,48.0,0.0966212674975395,0.0787492915987968,-1.3303481567725823,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,3.276191002530729,0.0010521737711144397,,
fold4_search10_run10,10.0,10.0,RMSprop,48.0,0.0687970295548439,0.0555773712694644,-0.1814482193744429,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,2.2639308586836084,0.023578367636594377,,
fold4_search10_run2,10.0,2.0,RMSprop,48.0,0.068955548107624,0.0538322888314724,-0.1868989876540088,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,1.7285777570243193,0.08388469340108506,,
fold4_search10_run3,10.0,3.0,RMSprop,48.0,0.0724927335977554,0.0589060485363006,-0.311789887413314,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,2.6070623579953964,0.009132272744451386,,
fold4_search10_run4,10.0,4.0,RMSprop,48.0,0.0688299909234047,0.054887767881155,-0.182580592389725,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,1.0245876268402456,0.30555780517418407,,
fold4_search10_run5,10.0,5.0,RMSprop,48.0,0.0697509497404098,0.0548243038356304,-0.2144387227920678,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,0.7204305768372545,0.47125992941194395,,
fold4_search10_run6,10.0,6.0,RMSprop,48.0,0.0837626531720161,0.0681192204356193,-0.7513630538668705,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,3.1503906109813524,0.0016305230320878827,,
fold4_search10_run7,10.0,7.0,RMSprop,48.0,0.0698696002364158,0.0542528219521045,-0.2185738405907689,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,2.242998363438647,0.02489692003883448,,
