fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_ens,,,,40.0,0.15235102971283063,0.11576014942811827,-1.5084661279537688,,,,1.2645717932847378,0.20602486969771205,Ensemble,True
fold1_search10_ens,10.0,,,,0.23602389912283506,0.18997202469349156,-5.020456386355025,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",,3.5712697551242125,0.0003552547695393482,Ensemble,True
fold1_search10_run1,10.0,1.0,Adam,40.0,0.2409345805644989,0.1910368502140045,-5.273584462384965,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,3.2834066195913634,0.001025606164273496,,
fold1_search10_run10,10.0,10.0,Adam,40.0,0.432619571685791,0.3530611991882324,-19.226920666583563,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,4.815337137106571,1.4695157477540022e-06,,
fold1_search10_run2,10.0,2.0,Adam,40.0,0.1516764163970947,0.1225540488958358,-1.4862998371408067,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,1.4494885096691434,0.14720120689260074,,
fold1_search10_run3,10.0,3.0,Adam,40.0,0.1120740696787834,0.0944545120000839,-0.3574621982812822,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,-0.5516588278000609,0.5811821233642531,,
fold1_search10_run4,10.0,4.0,Adam,40.0,0.3621911108493805,0.2970977425575256,-13.177284194646116,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,4.733895258068651,2.2025141857007213e-06,,
fold1_search10_run5,10.0,5.0,Adam,40.0,0.1552934944629669,0.1217640414834022,-1.6062971484962332,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,1.5757790727583636,0.11507672689832549,,
fold1_search10_run6,10.0,6.0,Adam,40.0,0.2772920727729797,0.2144858837127685,-7.309834266890897,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,3.9852336900437106,6.741374661656252e-05,,
fold1_search10_run7,10.0,7.0,Adam,40.0,0.2598482072353363,0.2126785218715667,-6.297210980517627,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,3.867652361459495,0.00010988816989176975,,
