fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_ens,,,,48.0,0.06893235133163753,0.0541619973793388,-0.18610059268808676,,,,2.5505816198690403,0.010754333934934301,Ensemble,True
fold4_search10_ens,10.0,,,,0.06787901590150443,0.05327316508923626,-0.15012862350166234,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",,1.6172567543042269,0.10582287001812052,Ensemble,True
fold4_search10_run1,10.0,1.0,RMSprop,48.0,0.1268465667963028,0.1073397770524025,-3.0163613362828423,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,4.90758603439909,9.220421250955013e-07,,
fold4_search10_run10,10.0,10.0,RMSprop,48.0,0.0802821815013885,0.0631395578384399,-0.6088431795803793,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,2.400278055248392,0.016382622170485472,,
fold4_search10_run2,10.0,2.0,RMSprop,48.0,0.0751872211694717,0.0561813898384571,-0.4111181643701547,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,1.512122605265418,0.1305026751483449,,
fold4_search10_run3,10.0,3.0,RMSprop,48.0,0.0819290801882743,0.0674085840582847,-0.6755275222165298,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,3.729580134684496,0.0001917991024473764,,
fold4_search10_run4,10.0,4.0,RMSprop,48.0,0.0806760340929031,0.0676309466361999,-0.6246673153099895,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,2.069522416047466,0.038497090045855886,,
fold4_search10_run5,10.0,5.0,RMSprop,48.0,0.0773853585124015,0.0623935647308826,-0.4948339821030967,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,1.3891556475751985,0.16478542525312712,,
fold4_search10_run6,10.0,6.0,RMSprop,48.0,0.0927650704979896,0.0786961913108825,-1.1480497019374978,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,4.454492451537591,8.409188746449914e-06,,
fold4_search10_run7,10.0,7.0,RMSprop,48.0,0.0827779397368431,0.0642961487174034,-0.7104272704664161,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,2.435493981673469,0.01487147198624661,,
fold4_search10_run8,10.0,8.0,RMSprop,48.0,0.1242916285991668,0.1043473109602928,-2.8561959604576064,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,4.387509792613532,1.1465583300562798e-05,,
fold4_search10_run9,10.0,9.0,RMSprop,48.0,0.0793249681591987,0.06154191121459,-0.5707069358362726,0.0016480309423059,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1553846808978716, 'lr': 0.00010032996717137071, 'batch': 8}",150.0,2.259176602468189,0.02387240164205706,,
fold4_search1_ens,1.0,,,,0.06854912015014111,0.05378244150798218,-0.17294893952358525,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",,2.6228335316413816,0.008720186824284104,Ensemble,True
fold4_search1_run1,1.0,1.0,Adam,48.0,0.0727177634835243,0.0600569248199462,-0.3199466579949379,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,3.2706889895918008,0.001072858288974965,,
fold4_search1_run10,1.0,10.0,Adam,48.0,0.0717167183756828,0.0555607043206691,-0.2838554694818136,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,3.239818128069212,0.0011960596169799942,,
fold4_search1_run2,1.0,2.0,Adam,48.0,0.0659214928746223,0.0522567331790924,-0.0847493336597497,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,1.1168168507064549,0.26407264245217155,,
fold4_search1_run3,1.0,3.0,Adam,48.0,0.0709977820515632,0.0530197136104106,-0.2582440031406638,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,2.048673752620539,0.04049402744129105,,
fold4_search1_run4,1.0,4.0,Adam,48.0,0.0678799673914909,0.0528928227722644,-0.1501607849371682,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,2.477930138474386,0.013214701705640763,,
fold4_search1_run5,1.0,5.0,Adam,48.0,0.0712070390582084,0.0553218275308609,-0.2656720790758753,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,1.5181823664192486,0.12896843155295135,,
fold4_search1_run6,1.0,6.0,Adam,48.0,0.0703054666519165,0.0551568903028965,-0.2338247244674984,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,2.033329333165663,0.042019261545245046,,
fold4_search1_run7,1.0,7.0,Adam,48.0,0.0728129372000694,0.0569860488176345,-0.3234041265769569,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,3.0652037136418215,0.0021752178131195787,,
fold4_search1_run8,1.0,8.0,Adam,48.0,0.078294962644577,0.06001678109169,-0.5301817677546461,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,1.961152766293368,0.04986120492453039,,
fold4_search1_run9,1.0,9.0,Adam,48.0,0.073359914124012,0.0574869327247142,-0.3433616515474971,0.0016801219899207,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.401026582827867, 'lr': 0.0004728282961113958, 'batch': 8}",96.0,2.632178441952853,0.008483929068170859,,
fold4_search2_ens,2.0,,,,0.07065645564359718,0.05693971769777573,-0.24617499667282705,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",,2.9680933735742836,0.0029965328717518336,Ensemble,True
fold4_search2_run1,2.0,1.0,Adam,48.0,0.0736619085073471,0.0574638955295085,-0.3544446552704621,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,2.393962831405038,0.016667437728200785,,
