fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_ens,,,,39.0,0.05980768325493501,0.0442377996510623,-0.22631535576844564,,,,0.5219268148538048,0.6017212873853246,Ensemble,True
fold3_search10_ens,10.0,,,,0.06666320831635449,0.04976694285171606,-0.5235637451842357,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",,1.0554265643205594,0.29123027896975406,Ensemble,True
fold3_search10_run1,10.0,1.0,Adam,39.0,0.0684815347194671,0.0503362342715263,-0.6078116566868319,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,1.117888385409786,0.2636146661573662,,
fold3_search10_run10,10.0,10.0,Adam,39.0,0.0806025043129921,0.0601951591670513,-1.2273341051832207,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,1.866504260669298,0.061970848517955535,,
fold3_search10_run2,10.0,2.0,Adam,39.0,0.0738608166575431,0.0562102869153022,-0.8703221622430866,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,1.551001998685905,0.12090120498393819,,
fold3_search10_run3,10.0,3.0,Adam,39.0,0.0751692503690719,0.0581732764840126,-0.9371740143393246,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,1.8439149867240132,0.06519553063501804,,
fold3_search10_run4,10.0,4.0,Adam,39.0,0.1810795962810516,0.1654881536960601,-10.241578419552251,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,6.769819218622996,1.2894352252601493e-11,,
fold3_search10_run5,10.0,5.0,Adam,39.0,0.0941642820835113,0.0741251334547996,-2.039909916759172,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,2.8832372526316514,0.003936108605772759,,
fold3_search10_run6,10.0,6.0,Adam,39.0,0.1397214829921722,0.1179252415895462,-5.69290391734334,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,4.621541560819329,3.8089900380455788e-06,,
fold3_search10_run7,10.0,7.0,Adam,39.0,0.062244389206171,0.0447048805654048,-0.3282768642898934,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,0.7314983815110079,0.4644747927510666,,
fold3_search10_run8,10.0,8.0,Adam,39.0,0.0590426325798034,0.0432569533586502,-0.1951425468815331,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,0.42844220004398814,0.6683292064130422,,
fold3_search10_run9,10.0,9.0,Adam,39.0,0.074643351137638,0.0556722804903984,-0.9101631416158134,0.0054409462027251,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.42283745009024865, 'lr': 0.000561774425545362, 'batch': 8}",76.0,1.5869974100179662,0.11251323121872803,,
fold3_search1_ens,1.0,,,,0.07119604638694338,0.047824845831776375,-0.3269653672685242,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",,0.5089532356599624,0.610785003538463,Ensemble,True
fold3_search1_run1,1.0,1.0,Adam,44.0,0.0773991271853447,0.0556241497397422,-0.5682668372795545,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,0.854158605794997,0.3930171153150377,,
fold3_search1_run10,1.0,10.0,Adam,44.0,0.0799551904201507,0.0591255538165569,-0.6735595299302508,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,1.0357840949662338,0.3003028793123361,,
fold3_search1_run2,1.0,2.0,Adam,44.0,0.0873712003231048,0.0649374052882194,-0.998409223960994,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,1.40406531089924,0.16029940215989447,,
fold3_search1_run3,1.0,3.0,Adam,44.0,0.0731320679187774,0.0504170916974544,-0.4001144176086613,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,0.5547251380447205,0.5790826791400481,,
fold3_search1_run4,1.0,4.0,Adam,44.0,0.0871142819523811,0.0614472031593322,-0.9866739274545226,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,1.4329553048962456,0.15187061066224694,,
fold3_search1_run5,1.0,5.0,Adam,44.0,0.0717662572860717,0.0512378960847854,-0.3483058865583466,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,0.5782842579941307,0.563072220702993,,
fold3_search1_run6,1.0,6.0,Adam,44.0,0.064332328736782,0.0472700558602809,-0.0834438828808359,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,0.12718964629867613,0.8987902998838659,,
fold3_search1_run7,1.0,7.0,Adam,44.0,0.0997668206691742,0.0819691121578216,-1.6056737743008505,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,2.3532274201895356,0.01861124750459675,,
fold3_search1_run8,1.0,8.0,Adam,44.0,0.078616090118885,0.0554769784212112,-0.6179711428455816,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,0.9240869810980303,0.355441031004732,,
fold3_search1_run9,1.0,9.0,Adam,44.0,0.0762646272778511,0.0562881268560886,-0.5226291758372126,0.0062175868079066,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.42153228467312415, 'lr': 0.0009262226423045364, 'batch': 8}",56.0,0.8283065189868539,0.4074969318977637,,
fold3_search2_ens,2.0,,,,0.06045051382093996,0.04304369476392865,-0.25281862294243873,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",,0.5755716631442935,0.5649047390979538,Ensemble,True
fold3_search2_run1,2.0,1.0,RMSprop,39.0,0.0762853845953941,0.0620843321084976,-0.9951286343413366,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,2.0068302727940703,0.044767738293162385,,
fold3_search2_run10,2.0,10.0,RMSprop,39.0,0.0626669377088546,0.0456903763115406,-0.3463720061868183,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,0.8084738019553219,0.418817881507072,,
fold3_search2_run2,2.0,2.0,RMSprop,39.0,0.0718989372253418,0.0611208900809288,-0.7722831011164957,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,1.7889873908497207,0.07361684625832399,,
fold3_search2_run3,2.0,3.0,RMSprop,39.0,0.0679216906428337,0.0505082346498966,-0.581631213649993,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,1.2175369187153189,0.2233999986622235,,
