date,actual,prediction,fold,search,run
2023-02-26,-0.048956703,-0.013552157,fold3,1,1
2023-03-05,-0.0121780755,-0.021499949,fold3,1,1
2023-03-12,0.23511778,-0.021869065,fold3,1,1
2023-03-19,-0.0015828426,-0.033975456,fold3,1,1
2023-03-26,0.0072954674,-0.039099775,fold3,1,1
2023-04-02,0.0047315354,-0.029432433,fold3,1,1
2023-04-09,0.06762537,-0.030280432,fold3,1,1
2023-04-16,-0.09415079,-0.050339267,fold3,1,1
2023-04-23,0.05901875,-0.04324156,fold3,1,1
2023-04-30,-0.028199192,-0.044077873,fold3,1,1
2023-05-07,-0.055058513,-0.039411917,fold3,1,1
2023-05-14,-0.006587125,0.00719984,fold3,1,1
2023-05-21,0.048581146,-0.0026600421,fold3,1,1
2023-05-28,-0.035021607,-0.0060933013,fold3,1,1
2023-06-04,-0.044444382,-0.036059987,fold3,1,1
2023-06-11,0.015152254,-0.07741575,fold3,1,1
2023-06-18,0.1461344,-0.08109992,fold3,1,1
2023-06-25,0.0045992043,-0.028413272,fold3,1,1
2023-07-02,-0.014789555,-0.03964121,fold3,1,1
2023-07-09,0.0025785505,-0.02273771,fold3,1,1
2023-07-16,-0.0054561296,-0.01136292,fold3,1,1
2023-07-23,-0.027266936,0.024986023,fold3,1,1
2023-07-30,-0.008006369,0.074201554,fold3,1,1
2023-08-06,0.008266127,0.10440179,fold3,1,1
2023-08-13,-0.111642435,0.059062522,fold3,1,1
2023-08-20,-0.003821428,0.022961754,fold3,1,1
2023-08-27,-0.0046150163,0.025365539,fold3,1,1
2023-09-03,-0.0053025256,0.012052776,fold3,1,1
2023-09-10,0.026811192,0.0066932593,fold3,1,1
2023-09-17,-0.010507996,0.026259284,fold3,1,1
2023-09-24,0.06369799,0.069173746,fold3,1,1
2023-10-01,-0.0017403854,0.029518496,fold3,1,1
2023-10-08,-0.028151097,-0.013477234,fold3,1,1
2023-10-15,0.09926141,0.046989944,fold3,1,1
2023-10-22,0.14108017,0.043432176,fold3,1,1
2023-10-29,0.014683146,0.015056988,fold3,1,1
2023-11-05,0.055633105,-0.033592302,fold3,1,1
2023-11-12,0.008920602,-0.052915607,fold3,1,1
2023-11-19,0.0024730766,-0.06394291,fold3,1,1
2023-11-26,0.064555064,-0.008410189,fold3,1,1
2023-12-03,0.090831146,-0.0028550741,fold3,1,1
2023-12-10,-0.05674323,0.019291433,fold3,1,1
2023-12-17,0.039147872,0.030621441,fold3,1,1
2023-12-24,-0.017611107,-0.060978066,fold3,1,1
2023-02-26,-0.048956703,0.0013824082,fold3,1,2
2023-03-05,-0.0121780755,-0.0774898,fold3,1,2
2023-03-12,0.23511778,-0.048312347,fold3,1,2
2023-03-19,-0.0015828426,-0.032787364,fold3,1,2
2023-03-26,0.0072954674,-0.015686035,fold3,1,2
2023-04-02,0.0047315354,-0.016080765,fold3,1,2
2023-04-09,0.06762537,-0.04321939,fold3,1,2
2023-04-16,-0.09415079,0.07237953,fold3,1,2
2023-04-23,0.05901875,0.027870579,fold3,1,2
2023-04-30,-0.028199192,0.01191595,fold3,1,2
2023-05-07,-0.055058513,-0.0053485264,fold3,1,2
2023-05-14,-0.006587125,-0.0013658791,fold3,1,2
2023-05-21,0.048581146,-0.001603561,fold3,1,2
2023-05-28,-0.035021607,-0.021079948,fold3,1,2
2023-06-04,-0.044444382,-0.042803418,fold3,1,2
2023-06-11,0.015152254,-0.0822041,fold3,1,2
2023-06-18,0.1461344,-0.057604853,fold3,1,2
2023-06-25,0.0045992043,0.0077132373,fold3,1,2
2023-07-02,-0.014789555,-0.062422257,fold3,1,2
2023-07-09,0.0025785505,-0.044063855,fold3,1,2
2023-07-16,-0.0054561296,-0.03598366,fold3,1,2
2023-07-23,-0.027266936,-0.051408675,fold3,1,2
2023-07-30,-0.008006369,-0.045871973,fold3,1,2
2023-08-06,0.008266127,-0.016750244,fold3,1,2
2023-08-13,-0.111642435,-0.0107545275,fold3,1,2
2023-08-20,-0.003821428,-0.005402899,fold3,1,2
2023-08-27,-0.0046150163,-0.0601809,fold3,1,2
2023-09-03,-0.0053025256,-0.07070356,fold3,1,2
2023-09-10,0.026811192,-0.06039488,fold3,1,2
2023-09-17,-0.010507996,-0.008419255,fold3,1,2
2023-09-24,0.06369799,-0.008206183,fold3,1,2
2023-10-01,-0.0017403854,0.031707965,fold3,1,2
2023-10-08,-0.028151097,-0.004147141,fold3,1,2
2023-10-15,0.09926141,-0.027800487,fold3,1,2
2023-10-22,0.14108017,-0.049313832,fold3,1,2
2023-10-29,0.014683146,-0.04411886,fold3,1,2
2023-11-05,0.055633105,-0.0631229,fold3,1,2
2023-11-12,0.008920602,-0.04928777,fold3,1,2
2023-11-19,0.0024730766,-0.040443335,fold3,1,2
2023-11-26,0.064555064,-0.03609309,fold3,1,2
2023-12-03,0.090831146,-0.039041735,fold3,1,2
2023-12-10,-0.05674323,-0.018838957,fold3,1,2
2023-12-17,0.039147872,-0.016305346,fold3,1,2
2023-12-24,-0.017611107,-0.05330008,fold3,1,2
2023-02-26,-0.048956703,-0.030418437,fold3,1,3
2023-03-05,-0.0121780755,-0.06787707,fold3,1,3
2023-03-12,0.23511778,-0.06879886,fold3,1,3
2023-03-19,-0.0015828426,-0.054189127,fold3,1,3
2023-03-26,0.0072954674,-0.028995436,fold3,1,3
2023-04-02,0.0047315354,0.01822273,fold3,1,3
2023-04-09,0.06762537,-0.017761227,fold3,1,3
2023-04-16,-0.09415079,-0.07570797,fold3,1,3
2023-04-23,0.05901875,-0.0029755859,fold3,1,3
2023-04-30,-0.028199192,-0.010464891,fold3,1,3
2023-05-07,-0.055058513,-0.0126206605,fold3,1,3
2023-05-14,-0.006587125,-0.0405553,fold3,1,3
2023-05-21,0.048581146,-0.03402094,fold3,1,3
2023-05-28,-0.035021607,-0.042636473,fold3,1,3
2023-06-04,-0.044444382,-0.03131709,fold3,1,3
2023-06-11,0.015152254,-0.04826097,fold3,1,3
2023-06-18,0.1461344,-0.034873188,fold3,1,3
2023-06-25,0.0045992043,-0.001980747,fold3,1,3
2023-07-02,-0.014789555,-0.0074830083,fold3,1,3
2023-07-09,0.0025785505,0.009284643,fold3,1,3
2023-07-16,-0.0054561296,0.02996147,fold3,1,3
2023-07-23,-0.027266936,-0.018168766,fold3,1,3
2023-07-30,-0.008006369,-0.030873913,fold3,1,3
2023-08-06,0.008266127,-0.041993726,fold3,1,3
2023-08-13,-0.111642435,-0.025765747,fold3,1,3
2023-08-20,-0.003821428,-0.025920715,fold3,1,3
2023-08-27,-0.0046150163,-0.042650532,fold3,1,3
2023-09-03,-0.0053025256,-0.0084036095,fold3,1,3
2023-09-10,0.026811192,-0.039877057,fold3,1,3
2023-09-17,-0.010507996,0.03824283,fold3,1,3
2023-09-24,0.06369799,-0.003228902,fold3,1,3
2023-10-01,-0.0017403854,-0.037617132,fold3,1,3
2023-10-08,-0.028151097,-0.046928145,fold3,1,3
2023-10-15,0.09926141,0.037756115,fold3,1,3
2023-10-22,0.14108017,0.010760107,fold3,1,3
2023-10-29,0.014683146,-0.035925288,fold3,1,3
2023-11-05,0.055633105,-0.006034461,fold3,1,3
2023-11-12,0.008920602,-0.023126002,fold3,1,3
2023-11-19,0.0024730766,0.013006744,fold3,1,3
2023-11-26,0.064555064,0.042925444,fold3,1,3
2023-12-03,0.090831146,0.0015501352,fold3,1,3
2023-12-10,-0.05674323,0.05461165,fold3,1,3
2023-12-17,0.039147872,0.064318426,fold3,1,3
2023-12-24,-0.017611107,-0.006016315,fold3,1,3
2023-02-26,-0.048956703,-0.069529064,fold3,1,4
2023-03-05,-0.0121780755,-0.075793795,fold3,1,4
2023-03-12,0.23511778,-0.041276895,fold3,1,4
2023-03-19,-0.0015828426,-0.08144934,fold3,1,4
2023-03-26,0.0072954674,-0.055488475,fold3,1,4
2023-04-02,0.0047315354,-0.03251365,fold3,1,4
2023-04-09,0.06762537,-0.074053094,fold3,1,4
2023-04-16,-0.09415079,-0.08985051,fold3,1,4
2023-04-23,0.05901875,-0.08389513,fold3,1,4
2023-04-30,-0.028199192,-0.073207475,fold3,1,4
2023-05-07,-0.055058513,-0.078645445,fold3,1,4
2023-05-14,-0.006587125,-0.035215188,fold3,1,4
2023-05-21,0.048581146,-0.037462607,fold3,1,4
2023-05-28,-0.035021607,-0.030420061,fold3,1,4
2023-06-04,-0.044444382,-0.006593842,fold3,1,4
2023-06-11,0.015152254,-0.018188693,fold3,1,4
2023-06-18,0.1461344,-0.035442572,fold3,1,4
2023-06-25,0.0045992043,-0.028640583,fold3,1,4
2023-07-02,-0.014789555,-0.019694963,fold3,1,4
2023-07-09,0.0025785505,-0.047519118,fold3,1,4
2023-07-16,-0.0054561296,-0.029302776,fold3,1,4
2023-07-23,-0.027266936,-0.0098157525,fold3,1,4
2023-07-30,-0.008006369,-0.017121345,fold3,1,4
2023-08-06,0.008266127,-0.016426332,fold3,1,4
2023-08-13,-0.111642435,-0.017609421,fold3,1,4
2023-08-20,-0.003821428,-0.014673181,fold3,1,4
