fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_ens,,,,40.0,0.17184775466723556,0.13338440470063134,-2.191575903694457,,,,1.9748351147024208,0.04828686270432425,Ensemble,True
fold1_search10_ens,10.0,,,,0.2196717430496962,0.17528388130908149,-4.215138486400221,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",,3.1773073803097054,0.0014864939630869767,Ensemble,True
fold1_search10_run1,10.0,1.0,Adam,40.0,0.2245784848928451,0.1754474341869354,-4.450718321515059,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,3.0008251871293754,0.0026924909014709453,,
fold1_search10_run10,10.0,10.0,Adam,40.0,0.3642516434192657,0.2885493636131286,-13.33905350188448,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,4.287572070159913,1.8063665918832683e-05,,
fold1_search10_run2,10.0,2.0,Adam,40.0,0.1442370414733886,0.1112573742866516,-1.2483869746560474,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,1.0762165703417383,0.2818304106491314,,
fold1_search10_run3,10.0,3.0,Adam,40.0,0.1123227700591087,0.0910334736108779,-0.3634934712830286,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,-0.5376876301101566,0.5907927205822097,,
fold1_search10_run4,10.0,4.0,Adam,40.0,0.3315044343471527,0.2623074650764465,-10.876710126988492,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,4.320568166324684,1.556279702197294e-05,,
fold1_search10_run5,10.0,5.0,Adam,40.0,0.1548204571008682,0.1220387667417526,-1.5904435990779642,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,1.5710615809524588,0.11616834546077515,,
fold1_search10_run6,10.0,6.0,Adam,40.0,0.2755962312221527,0.2093661725521087,-7.208503878285203,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,3.7715300534981218,0.0001622496117983374,,
fold1_search10_run7,10.0,7.0,Adam,40.0,0.2328374683856964,0.1838696748018264,-4.858995660212979,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,3.197218631956074,0.0013875971062220493,,
fold1_search10_run8,10.0,8.0,Adam,40.0,0.3477092087268829,0.293843924999237,-12.066217029620358,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,5.584559813861253,2.3429287399068244e-08,,
fold1_search10_run9,10.0,9.0,Adam,40.0,0.2040576189756393,0.1481568366289138,-3.5001100450125975,0.0058451634831726,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.30305461577709136, 'lr': 0.0004842900010178171, 'batch': 16}",43.0,2.34677233275598,0.018936821784386826,,
fold1_search1_ens,1.0,,,,0.18049325042271355,0.1405442264401591,-2.1320908805202383,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",,2.150315120525641,0.03153029716471378,Ensemble,True
fold1_search1_run1,1.0,1.0,RMSprop,45.0,0.1668507307767868,0.1333600282669067,-1.6765089188139557,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,1.879589611038414,0.0601640302371953,,
fold1_search1_run10,1.0,10.0,RMSprop,45.0,0.2397639453411102,0.1985682994127273,-4.526881213125977,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,3.9111500445289877,9.185768147168538e-05,,
fold1_search1_run2,1.0,2.0,RMSprop,45.0,0.1886535435914993,0.1493442505598068,-2.4217033966510058,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,2.455194108623223,0.014080853305932006,,
fold1_search1_run3,1.0,3.0,RMSprop,45.0,0.1302464306354522,0.1004046946763992,-0.6309627794725603,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,0.16418619502507148,0.8695845684039458,,
