number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.07508591562509537,2026-08-04 23:30:16.208328,2026-08-04 23:30:17.662139,0 days 00:00:01.453811,16,0.17152672784841316,8,0.0003093323976840964,Adam,16,16,COMPLETE
1,0.0748724490404129,2026-08-04 23:30:17.662660,2026-08-04 23:30:20.737755,0 days 00:00:03.075095,8,0.37895431806009217,13,0.00011277885645811337,RMSprop,32,34,COMPLETE
2,0.08916963636875153,2026-08-04 23:30:20.738199,2026-08-04 23:30:25.866569,0 days 00:00:05.128370,8,0.4313932115923821,4,0.00024396367792938253,RMSprop,32,100,COMPLETE
3,0.03587035834789276,2026-08-04 23:30:25.867140,2026-08-04 23:30:29.035637,0 days 00:00:03.168497,16,0.32380041856979863,13,0.00010346883939290099,RMSprop,16,58,COMPLETE
4,0.030503826215863228,2026-08-04 23:30:29.036199,2026-08-04 23:30:31.401779,0 days 00:00:02.365580,8,0.2600710283112537,8,0.0009784204069617358,RMSprop,16,39,COMPLETE
5,0.042324408888816833,2026-08-04 23:30:31.402200,2026-08-04 23:30:38.357545,0 days 00:00:06.955345,8,0.29757234434001395,8,0.00026238899346026626,RMSprop,8,150,COMPLETE
6,0.0644850879907608,2026-08-04 23:30:38.358001,2026-08-04 23:30:39.838074,0 days 00:00:01.480073,16,0.3357736304670511,13,0.0002056669136728719,RMSprop,16,16,COMPLETE
7,0.15209196507930756,2026-08-04 23:30:39.838484,2026-08-04 23:30:46.495810,0 days 00:00:06.657326,16,0.3302364098441522,13,0.0003089983123316987,Adam,16,150,COMPLETE
8,0.015456819906830788,2026-08-04 23:30:46.496550,2026-08-04 23:30:51.748035,0 days 00:00:05.251485,16,0.24916859078537454,4,0.00010738179800782615,Adam,8,150,COMPLETE
9,0.03699181601405144,2026-08-04 23:30:51.748659,2026-08-04 23:30:53.799564,0 days 00:00:02.050905,16,0.2122189694028404,13,0.0007921109132519733,Adam,16,31,COMPLETE
10,0.012380593456327915,2026-08-04 23:30:53.799968,2026-08-04 23:30:59.101881,0 days 00:00:05.301913,16,0.10720166046580817,4,0.0005676793431404393,Adam,8,146,COMPLETE
11,0.05608262121677399,2026-08-04 23:30:59.103099,2026-08-04 23:31:01.420054,0 days 00:00:02.316955,16,0.1304774379839449,4,0.0005538853456346443,Adam,8,41,COMPLETE
12,0.14916417002677917,2026-08-04 23:31:01.420568,2026-08-04 23:31:03.526678,0 days 00:00:02.106110,16,0.10072013481890521,4,0.0004990001622812239,Adam,8,40,COMPLETE
13,0.010874496772885323,2026-08-04 23:31:03.527180,2026-08-04 23:31:08.223949,0 days 00:00:04.696769,16,0.22812558873215844,4,0.00048728602644334304,Adam,8,108,COMPLETE
