number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.008379223756492138,2026-08-05 15:47:35.071320,2026-08-05 15:47:40.079434,0 days 00:00:05.008114,8,0.17916437680225622,4,0.0004348408014004082,Adam,8,96,COMPLETE
1,0.005133648868650198,2026-08-05 15:47:40.079466,2026-08-05 15:47:44.397832,0 days 00:00:04.318366,8,0.3624279252675742,4,0.0006448778174471281,Adam,8,81,COMPLETE
2,0.03129848837852478,2026-08-05 15:47:44.397872,2026-08-05 15:47:46.870135,0 days 00:00:02.472263,16,0.1933345341105273,8,0.0006909723608682996,RMSprop,16,64,COMPLETE
3,0.015512919053435326,2026-08-05 15:47:46.870167,2026-08-05 15:47:52.280674,0 days 00:00:05.410507,16,0.26649901281075594,8,0.00019453111638579465,Adam,32,150,COMPLETE
4,0.044526223093271255,2026-08-05 15:47:52.280702,2026-08-05 15:48:02.828799,0 days 00:00:10.548097,8,0.13433818573036047,13,0.00029933710904250224,Adam,8,150,COMPLETE
5,0.013606535270810127,2026-08-05 15:48:02.828834,2026-08-05 15:48:08.287039,0 days 00:00:05.458205,16,0.40861401539959336,4,0.00041488297837121005,Adam,8,150,COMPLETE
6,0.02269146591424942,2026-08-05 15:48:08.287068,2026-08-05 15:48:18.984390,0 days 00:00:10.697322,8,0.384135374484272,13,0.0001972145878476921,Adam,8,150,COMPLETE
7,0.00886140950024128,2026-08-05 15:48:18.984417,2026-08-05 15:48:25.695592,0 days 00:00:06.711175,16,0.3181325822576383,13,0.00029747174457240904,RMSprop,8,150,COMPLETE
8,0.01171406451612711,2026-08-05 15:48:25.695621,2026-08-05 15:48:37.644256,0 days 00:00:11.948635,8,0.33307525775905905,13,0.00033747771844848927,Adam,16,150,COMPLETE
9,0.030163459479808807,2026-08-05 15:48:37.644281,2026-08-05 15:48:40.948247,0 days 00:00:03.303966,16,0.22122300928698552,4,0.00017414718974177206,Adam,32,78,COMPLETE
10,0.00957360491156578,2026-08-05 15:48:40.948276,2026-08-05 15:48:43.070849,0 days 00:00:02.122573,8,0.432825203094307,4,0.0007577823287755516,RMSprop,16,31,COMPLETE
11,0.0153190391138196,2026-08-05 15:48:43.070875,2026-08-05 15:48:46.845892,0 days 00:00:03.775017,8,0.12903466277263873,4,0.0005642984459984559,Adam,8,66,COMPLETE
12,0.012670550495386124,2026-08-05 15:48:46.845923,2026-08-05 15:48:48.843379,0 days 00:00:01.997456,8,0.1993231228107045,4,0.0009338213979390337,Adam,8,27,COMPLETE
13,0.032747671008110046,2026-08-05 15:48:48.843409,2026-08-05 15:48:56.445436,0 days 00:00:07.602027,8,0.3482544721211446,4,0.00010687393559897985,Adam,8,150,COMPLETE
14,0.01547151617705822,2026-08-05 15:48:56.445465,2026-08-05 15:49:00.165557,0 days 00:00:03.720092,8,0.27100495765182436,4,0.0004903678001117518,RMSprop,8,68,COMPLETE
15,0.027523424476385117,2026-08-05 15:49:00.165584,2026-08-05 15:49:02.291524,0 days 00:00:02.125940,8,0.16958047706003834,4,0.000594098122038972,Adam,32,28,COMPLETE
16,0.021011807024478912,2026-08-05 15:49:02.291552,2026-08-05 15:49:09.408801,0 days 00:00:07.117249,8,0.22957641293900086,8,0.0004068453728673074,Adam,8,145,COMPLETE
17,0.013907548040151596,2026-08-05 15:49:09.408832,2026-08-05 15:49:13.494754,0 days 00:00:04.085922,8,0.2998117020458317,4,0.0008388949509753189,Adam,8,74,COMPLETE
18,0.049802035093307495,2026-08-05 15:49:13.494781,2026-08-05 15:49:18.336737,0 days 00:00:04.841956,8,0.10216770537597136,4,0.0004543113104468674,RMSprop,32,93,COMPLETE
19,0.006232723128050566,2026-08-05 15:49:18.336764,2026-08-05 15:49:24.013932,0 days 00:00:05.677168,8,0.3699368814766523,8,0.0006053868355751081,Adam,16,113,COMPLETE
20,0.00888331513851881,2026-08-05 15:49:24.013960,2026-08-05 15:49:27.612550,0 days 00:00:03.598590,8,0.36714706540922304,8,0.0009830820792417966,Adam,16,66,COMPLETE
21,0.009050393477082253,2026-08-05 15:49:27.612585,2026-08-05 15:49:29.949815,0 days 00:00:02.337230,8,0.4456951747933364,8,0.0005675755178066078,Adam,16,38,COMPLETE
22,0.01509073469787836,2026-08-05 15:49:29.949848,2026-08-05 15:49:33.663089,0 days 00:00:03.713241,8,0.39070890637494576,8,0.000709404187708694,Adam,16,68,COMPLETE
23,0.02690741792321205,2026-08-05 15:49:33.663116,2026-08-05 15:49:38.284107,0 days 00:00:04.620991,8,0.29563355101396716,8,0.0006231192559359634,Adam,16,88,COMPLETE
24,0.006654107943177223,2026-08-05 15:49:38.284134,2026-08-05 15:49:44.257260,0 days 00:00:05.973126,8,0.3552507066969724,4,0.00035693176123678,Adam,8,117,COMPLETE
25,0.01157156191766262,2026-08-05 15:49:44.257286,2026-08-05 15:49:49.667445,0 days 00:00:05.410159,8,0.35629175691697396,8,0.00035560502716694924,Adam,16,107,COMPLETE
26,0.013956182636320591,2026-08-05 15:49:49.667472,2026-08-05 15:49:54.718008,0 days 00:00:05.050536,16,0.4044393494323695,4,0.00027659950109922324,RMSprop,8,145,COMPLETE
27,0.007989268749952316,2026-08-05 15:49:54.718037,2026-08-05 15:49:59.131916,0 days 00:00:04.413879,8,0.3247353281907923,4,0.00023206458217761415,Adam,8,64,COMPLETE
28,0.02581673488020897,2026-08-05 15:49:59.131943,2026-08-05 15:50:04.602399,0 days 00:00:05.470456,8,0.3751673939602378,13,0.0005032775861876873,Adam,32,63,COMPLETE
29,0.02679293602705002,2026-08-05 15:50:04.602428,2026-08-05 15:50:06.828116,0 days 00:00:02.225688,8,0.4247424154866899,8,0.0003917205067450228,Adam,16,34,COMPLETE
30,0.01174326054751873,2026-08-05 15:50:06.828143,2026-08-05 15:50:11.903539,0 days 00:00:05.075396,8,0.34623719959043403,4,0.00014984654241385507,Adam,8,94,COMPLETE
31,0.008979064412415028,2026-08-05 15:50:11.903566,2026-08-05 15:50:19.440814,0 days 00:00:07.537248,8,0.3251181542970633,4,0.00023090283637351011,Adam,8,150,COMPLETE
32,0.016438718885183334,2026-08-05 15:50:19.440846,2026-08-05 15:50:27.044603,0 days 00:00:07.603757,8,0.30057913924236046,4,0.00026955684168058596,Adam,8,150,COMPLETE
33,0.010167058557271957,2026-08-05 15:50:27.044638,2026-08-05 15:50:34.520566,0 days 00:00:07.475928,8,0.3635142931652213,4,0.00023374849352688116,Adam,8,150,COMPLETE
34,0.049805887043476105,2026-08-05 15:50:34.520592,2026-08-05 15:50:39.030650,0 days 00:00:04.510058,16,0.25344971444496445,4,0.000806458529032945,Adam,8,121,COMPLETE
35,0.009097875095903873,2026-08-05 15:50:39.030677,2026-08-05 15:50:46.331196,0 days 00:00:07.300519,8,0.3278246940404497,8,0.0001315875872646327,Adam,8,150,COMPLETE
36,0.014607897959649563,2026-08-05 15:50:46.331222,2026-08-05 15:50:51.471622,0 days 00:00:05.140400,16,0.4013160301335491,4,0.00023760015675218846,RMSprop,8,150,COMPLETE
37,0.020343001931905746,2026-08-05 15:50:51.471648,2026-08-05 15:50:56.706217,0 days 00:00:05.234569,8,0.38471021079888623,13,0.0006494733608002607,Adam,16,67,COMPLETE
38,0.026306144893169403,2026-08-05 15:50:56.706244,2026-08-05 15:51:03.094372,0 days 00:00:06.388128,8,0.31073822844401555,4,0.00036618947795417103,Adam,8,128,COMPLETE
39,0.030815795063972473,2026-08-05 15:51:03.094403,2026-08-05 15:51:08.244946,0 days 00:00:05.150543,16,0.3373513125551187,8,0.00019096977821675802,Adam,32,142,COMPLETE
40,0.004671277478337288,2026-08-05 15:51:08.244975,2026-08-05 15:51:13.833105,0 days 00:00:05.588130,8,0.284604227659162,13,0.000309144792577211,RMSprop,8,76,COMPLETE
41,0.014215134084224701,2026-08-05 15:51:13.833137,2026-08-05 15:51:21.800488,0 days 00:00:07.967351,8,0.28288169216256254,13,0.0003050180098850035,RMSprop,8,113,COMPLETE
