number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.011600864119827747,2026-08-05 16:01:42.945132,2026-08-05 16:01:50.332116,0 days 00:00:07.386984,8,0.22601914430216455,8,0.00026754646941831587,Adam,16,150,COMPLETE
1,0.02024274505674839,2026-08-05 16:01:50.332140,2026-08-05 16:01:53.303667,0 days 00:00:02.971527,16,0.28050982989837725,4,0.0003721235689852515,RMSprop,16,74,COMPLETE
2,0.015189026482403278,2026-08-05 16:01:53.303694,2026-08-05 16:01:56.264745,0 days 00:00:02.961051,8,0.3235988087999855,4,0.00014514031026210427,Adam,32,47,COMPLETE
3,0.01828707940876484,2026-08-05 16:01:56.264770,2026-08-05 16:02:03.008906,0 days 00:00:06.744136,16,0.3932029591093194,13,0.00016640439365687304,RMSprop,8,150,COMPLETE
4,0.04075438529253006,2026-08-05 16:02:03.008944,2026-08-05 16:02:05.601214,0 days 00:00:02.592270,16,0.2476744013022394,8,0.00011007051268353322,RMSprop,32,64,COMPLETE
5,0.016621693968772888,2026-08-05 16:02:05.601240,2026-08-05 16:02:07.461595,0 days 00:00:01.860355,16,0.21116387072596546,13,0.00021920298441687624,Adam,16,27,COMPLETE
6,0.039480194449424744,2026-08-05 16:02:07.461626,2026-08-05 16:02:14.699148,0 days 00:00:07.237522,8,0.35869701356068495,8,0.00021907162067707803,Adam,8,150,COMPLETE
7,0.013739391230046749,2026-08-05 16:02:14.699184,2026-08-05 16:02:19.865562,0 days 00:00:05.166378,16,0.20960415307974073,4,0.00036590480035425906,RMSprop,8,149,COMPLETE
8,0.01064324751496315,2026-08-05 16:02:19.865593,2026-08-05 16:02:23.039939,0 days 00:00:03.174346,8,0.4489223466994882,4,0.000887356535838832,RMSprop,8,56,COMPLETE
9,0.023524362593889236,2026-08-05 16:02:23.039970,2026-08-05 16:02:25.098473,0 days 00:00:02.058503,8,0.4115014467362579,4,0.0005232766891042847,Adam,8,29,COMPLETE
10,0.02146780490875244,2026-08-05 16:02:25.098501,2026-08-05 16:02:27.806688,0 days 00:00:02.708187,8,0.10264427338417437,4,0.000990435639404022,RMSprop,8,46,COMPLETE
11,0.03424827381968498,2026-08-05 16:02:27.806723,2026-08-05 16:02:32.007851,0 days 00:00:04.201128,8,0.10896892341553477,8,0.0005665024493417124,Adam,16,79,COMPLETE
12,0.029421549290418625,2026-08-05 16:02:32.007878,2026-08-05 16:02:33.992350,0 days 00:00:01.984472,8,0.1745738315946992,8,0.0009781375126238414,RMSprop,16,32,COMPLETE
13,0.008370354771614075,2026-08-05 16:02:33.992385,2026-08-05 16:02:38.577570,0 days 00:00:04.585185,8,0.4309246647339038,8,0.0005905586859537692,Adam,16,88,COMPLETE
14,0.007596591021865606,2026-08-05 16:02:38.577607,2026-08-05 16:02:41.657967,0 days 00:00:03.080360,8,0.4484398977313842,13,0.0005739831060139531,Adam,32,33,COMPLETE
15,0.00517968600615859,2026-08-05 16:02:41.657994,2026-08-05 16:02:49.043987,0 days 00:00:07.385993,8,0.4423959925454282,13,0.0005777749583212244,Adam,32,94,COMPLETE
16,0.009814145043492317,2026-08-05 16:02:49.044023,2026-08-05 16:02:53.227685,0 days 00:00:04.183662,8,0.3690943025667004,13,0.0006769332945714044,Adam,32,48,COMPLETE
17,0.01232761051505804,2026-08-05 16:02:53.227713,2026-08-05 16:02:59.759664,0 days 00:00:06.531951,8,0.33065588517998096,13,0.0004714790067130922,Adam,32,83,COMPLETE
18,0.01884203962981701,2026-08-05 16:02:59.759694,2026-08-05 16:03:06.968605,0 days 00:00:07.208911,8,0.4474730441289393,13,0.0007246014226086353,Adam,32,92,COMPLETE
19,0.02452223375439644,2026-08-05 16:03:06.968631,2026-08-05 16:03:09.799961,0 days 00:00:02.831330,8,0.30034912985038653,13,0.0004244652054715853,Adam,32,30,COMPLETE
20,0.0068471310660243034,2026-08-05 16:03:09.799997,2026-08-05 16:03:15.357638,0 days 00:00:05.557641,8,0.38631264839316815,13,0.0007680099667089319,Adam,32,69,COMPLETE
21,0.01803012751042843,2026-08-05 16:03:15.357664,2026-08-05 16:03:18.110915,0 days 00:00:02.753251,8,0.3944755199789908,13,0.0007751314502988095,Adam,32,28,COMPLETE
22,0.015489534474909306,2026-08-05 16:03:18.110945,2026-08-05 16:03:21.622887,0 days 00:00:03.511942,8,0.415854939613013,13,0.0006477545385224387,Adam,32,39,COMPLETE
23,0.007684159558266401,2026-08-05 16:03:21.622917,2026-08-05 16:03:25.627023,0 days 00:00:04.004106,8,0.3671786927984657,13,0.000791946772511477,Adam,32,46,COMPLETE
24,0.09872926026582718,2026-08-05 16:03:25.627050,2026-08-05 16:03:30.932029,0 days 00:00:05.304979,8,0.3942617822649773,13,0.0003066042336951765,Adam,32,64,COMPLETE
25,0.007858342491090298,2026-08-05 16:03:30.932057,2026-08-05 16:03:38.032932,0 days 00:00:07.100875,8,0.42160058973009135,13,0.00046935980204270913,Adam,32,90,COMPLETE
26,0.029220016673207283,2026-08-05 16:03:38.032964,2026-08-05 16:03:41.730336,0 days 00:00:03.697372,16,0.34386721099495143,13,0.0005377009526830831,Adam,32,66,COMPLETE
27,0.02173270471394062,2026-08-05 16:03:41.730380,2026-08-05 16:03:45.730902,0 days 00:00:04.000522,8,0.44797665743976606,13,0.00040098647140507636,Adam,32,24,COMPLETE
28,0.015932664275169373,2026-08-05 16:03:45.730928,2026-08-05 16:03:50.003682,0 days 00:00:04.272754,8,0.38766943663389786,13,0.000646712506940569,Adam,32,46,COMPLETE
29,0.08172809332609177,2026-08-05 16:03:50.003732,2026-08-05 16:03:53.328462,0 days 00:00:03.324730,8,0.30345295305189746,13,0.0003231128543519032,Adam,32,34,COMPLETE
30,0.011560590006411076,2026-08-05 16:03:53.328488,2026-08-05 16:03:57.180787,0 days 00:00:03.852299,8,0.42578553121388657,13,0.0008318079392032142,Adam,32,43,COMPLETE
31,0.010131573304533958,2026-08-05 16:03:57.180818,2026-08-05 16:04:01.632922,0 days 00:00:04.452104,8,0.3696391596576859,13,0.0007855905608810635,Adam,32,52,COMPLETE
32,0.008238731883466244,2026-08-05 16:04:01.632950,2026-08-05 16:04:07.136232,0 days 00:00:05.503282,8,0.4063394509519114,13,0.0008692170272941961,Adam,32,65,COMPLETE
33,0.010126371867954731,2026-08-05 16:04:07.136261,2026-08-05 16:04:12.480850,0 days 00:00:05.344589,8,0.3678626747342226,13,0.0006238213229994606,Adam,32,63,COMPLETE
34,0.006798561196774244,2026-08-05 16:04:12.480879,2026-08-05 16:04:17.249371,0 days 00:00:04.768492,16,0.3462323509890607,13,0.0004758687281813759,Adam,32,85,COMPLETE
35,0.029254861176013947,2026-08-05 16:04:17.249398,2026-08-05 16:04:19.481038,0 days 00:00:02.231640,16,0.27437955553223603,13,0.0005239639718505862,Adam,32,33,COMPLETE
36,0.008051787503063679,2026-08-05 16:04:19.481068,2026-08-05 16:04:23.725236,0 days 00:00:04.244168,16,0.343127256441077,13,0.0004306553721925385,Adam,32,77,COMPLETE
37,0.007573951035737991,2026-08-05 16:04:23.725261,2026-08-05 16:04:29.961091,0 days 00:00:06.235830,16,0.4322510641629457,13,0.0003523247428145719,RMSprop,16,130,COMPLETE
38,0.017686350271105766,2026-08-05 16:04:29.961117,2026-08-05 16:04:35.057959,0 days 00:00:05.096842,16,0.30977159637366214,8,0.00023217093478279747,RMSprop,16,150,COMPLETE
39,0.01443978026509285,2026-08-05 16:04:35.057993,2026-08-05 16:04:38.796502,0 days 00:00:03.738509,16,0.38668200832284283,4,0.00032074921101564804,RMSprop,16,97,COMPLETE
40,0.0179172120988369,2026-08-05 16:04:38.796528,2026-08-05 16:04:40.751940,0 days 00:00:01.955412,16,0.2748080910683722,13,0.0003571498502598227,RMSprop,16,31,COMPLETE
41,0.009773391298949718,2026-08-05 16:04:40.751966,2026-08-05 16:04:44.619725,0 days 00:00:03.867759,16,0.43490983303826947,13,0.00047713641300825414,RMSprop,16,76,COMPLETE
42,0.023437680676579475,2026-08-05 16:04:44.619759,2026-08-05 16:04:51.653865,0 days 00:00:07.034106,16,0.40604518114236193,13,0.0001738539524354452,RMSprop,16,150,COMPLETE
43,0.0056305755861103535,2026-08-05 16:04:51.653895,2026-08-05 16:04:58.557297,0 days 00:00:06.903402,16,0.43394177142812285,13,0.0002661851792205472,RMSprop,8,150,COMPLETE
44,0.007780098356306553,2026-08-05 16:04:58.557324,2026-08-05 16:05:02.185487,0 days 00:00:03.628163,16,0.4280519507432621,4,0.00026431706709799396,RMSprop,8,94,COMPLETE
45,0.01276479009538889,2026-08-05 16:05:02.185514,2026-08-05 16:05:09.061811,0 days 00:00:06.876297,16,0.38534465850420846,13,0.00026560438807558346,RMSprop,8,150,COMPLETE
46,0.02253468707203865,2026-08-05 16:05:09.061842,2026-08-05 16:05:14.024437,0 days 00:00:04.962595,16,0.4071157304435392,8,0.0001233842784447486,RMSprop,8,150,COMPLETE
47,0.011977143585681915,2026-08-05 16:05:14.024467,2026-08-05 16:05:18.739542,0 days 00:00:04.715075,16,0.3467024521432346,13,0.0003551471555462478,RMSprop,8,99,COMPLETE
