number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006806305609643459,2026-08-05 16:59:47.991966,2026-08-05 16:59:51.557733,0 days 00:00:03.565767,8,0.11733393275355797,4,0.0001255277306332739,RMSprop,32,55,COMPLETE
1,0.00385318067856133,2026-08-05 16:59:51.557782,2026-08-05 16:59:55.198061,0 days 00:00:03.640279,8,0.43872158152606544,4,0.0003917501339516384,RMSprop,16,57,COMPLETE
2,0.00742765050381422,2026-08-05 16:59:55.198097,2026-08-05 17:00:02.120308,0 days 00:00:06.922211,8,0.35964396098217416,13,0.0002547856925636636,RMSprop,16,106,COMPLETE
3,0.010633428581058979,2026-08-05 17:00:02.120340,2026-08-05 17:00:07.014911,0 days 00:00:04.894571,8,0.16908741175797062,8,0.00021136801489609244,Adam,16,66,COMPLETE
4,0.006263313349336386,2026-08-05 17:00:07.014938,2026-08-05 17:00:13.238989,0 days 00:00:06.224051,16,0.2974262643940354,13,0.00014270653053435206,RMSprop,8,150,COMPLETE
5,0.012357932515442371,2026-08-05 17:00:13.239017,2026-08-05 17:00:15.646304,0 days 00:00:02.407287,16,0.3701394512377593,8,0.00014419712525560186,RMSprop,16,43,COMPLETE
6,0.004497875925153494,2026-08-05 17:00:15.646333,2026-08-05 17:00:17.518946,0 days 00:00:01.872613,8,0.15089138503040464,8,0.00047817143760578185,Adam,32,17,COMPLETE
7,0.0053682271391153336,2026-08-05 17:00:17.518978,2026-08-05 17:00:20.205642,0 days 00:00:02.686664,16,0.31456648547086613,8,0.0005717728081167966,RMSprop,16,49,COMPLETE
8,0.002356874058023095,2026-08-05 17:00:20.205676,2026-08-05 17:00:23.063317,0 days 00:00:02.857641,8,0.2574188816781759,13,0.0008755066445553368,RMSprop,32,35,COMPLETE
9,0.014511758461594582,2026-08-05 17:00:23.063351,2026-08-05 17:00:25.995235,0 days 00:00:02.931884,16,0.2697562430788461,8,0.00028469673160124527,Adam,16,53,COMPLETE
10,0.0019484853837639093,2026-08-05 17:00:25.995270,2026-08-05 17:00:29.601961,0 days 00:00:03.606691,8,0.2319683158948928,13,0.0008780518926827721,Adam,32,42,COMPLETE
11,0.006450554355978966,2026-08-05 17:00:29.601997,2026-08-05 17:00:33.089122,0 days 00:00:03.487125,8,0.22036524562841614,13,0.0009770182571901599,Adam,32,41,COMPLETE
12,0.002190198516473174,2026-08-05 17:00:33.089148,2026-08-05 17:00:35.661499,0 days 00:00:02.572351,8,0.23198878023541245,13,0.0009387187130841223,Adam,32,28,COMPLETE
13,0.007087544538080692,2026-08-05 17:00:35.661527,2026-08-05 17:00:39.801070,0 days 00:00:04.139543,8,0.2046205078790012,13,0.0006670252824250408,Adam,32,51,COMPLETE
14,0.003472495824098587,2026-08-05 17:00:39.801102,2026-08-05 17:00:47.250829,0 days 00:00:07.449727,8,0.2183694990503225,13,0.0007022519878332292,Adam,8,104,COMPLETE
15,0.0061770034953951836,2026-08-05 17:00:47.250868,2026-08-05 17:00:53.160575,0 days 00:00:05.909707,8,0.10138563753228125,13,0.00039304085921086824,Adam,32,76,COMPLETE
16,0.006034178659319878,2026-08-05 17:00:53.160611,2026-08-05 17:00:57.123456,0 days 00:00:03.962845,8,0.17456300430592014,13,0.0007826991486039704,Adam,32,49,COMPLETE
17,0.0038212419021874666,2026-08-05 17:00:57.123482,2026-08-05 17:01:01.485295,0 days 00:00:04.361813,8,0.23689915490080948,4,0.0009991553877166826,Adam,8,70,COMPLETE
18,0.006871476303786039,2026-08-05 17:01:01.485340,2026-08-05 17:01:03.250835,0 days 00:00:01.765495,16,0.33468202065586994,13,0.0005372945822037194,Adam,32,23,COMPLETE
19,0.006015198305249214,2026-08-05 17:01:03.250881,2026-08-05 17:01:08.963665,0 days 00:00:05.712784,8,0.28307219126671124,13,0.00040600743340782304,Adam,32,73,COMPLETE
