number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0051374114118516445,2026-08-05 16:46:47.241287,2026-08-05 16:46:49.579462,0 days 00:00:02.338175,16,0.16260929700782759,4,0.0008742859206426189,RMSprop,16,48,COMPLETE
1,0.009340504184365273,2026-08-05 16:46:49.579498,2026-08-05 16:46:51.994766,0 days 00:00:02.415268,8,0.10942643847984737,8,0.0008862569355520108,Adam,32,25,COMPLETE
2,0.004343187436461449,2026-08-05 16:46:51.994801,2026-08-05 16:46:54.964810,0 days 00:00:02.970009,16,0.15407719602122502,8,0.0008397556979815058,RMSprop,32,56,COMPLETE
3,0.005314521491527557,2026-08-05 16:46:54.964846,2026-08-05 16:46:58.481516,0 days 00:00:03.516670,8,0.16313337078605825,4,0.0007536894695457432,Adam,16,53,COMPLETE
4,0.0029163439758121967,2026-08-05 16:46:58.481546,2026-08-05 16:47:01.538127,0 days 00:00:03.056581,16,0.35837175819027556,8,0.0005101627542256685,RMSprop,16,61,COMPLETE
5,0.00406473595649004,2026-08-05 16:47:01.538154,2026-08-05 16:47:07.344557,0 days 00:00:05.806403,16,0.384351992615462,4,0.00013470838605896744,Adam,16,150,COMPLETE
6,0.013400127179920673,2026-08-05 16:47:07.344590,2026-08-05 16:47:09.102022,0 days 00:00:01.757432,16,0.3181296632558261,13,0.00019472090264792278,Adam,16,27,COMPLETE
7,0.008076464757323265,2026-08-05 16:47:09.102049,2026-08-05 16:47:16.444083,0 days 00:00:07.342034,8,0.288324328423638,8,0.00011952217318167348,RMSprop,16,111,COMPLETE
8,0.018913129344582558,2026-08-05 16:47:16.444115,2026-08-05 16:47:20.657097,0 days 00:00:04.212982,8,0.1144263559764074,13,0.0001240396678235955,RMSprop,32,56,COMPLETE
9,0.004990795627236366,2026-08-05 16:47:20.657124,2026-08-05 16:47:27.202018,0 days 00:00:06.544894,16,0.23270675553394343,8,0.00021157705065056993,Adam,8,150,COMPLETE
