number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004464295227080584,2026-08-05 17:27:00.990091,2026-08-05 17:27:04.707076,0 days 00:00:03.716985,16,0.38619648117425276,4,0.0006319721357758888,RMSprop,16,85,COMPLETE
1,0.25400182604789734,2026-08-05 17:27:04.707113,2026-08-05 17:27:06.208943,0 days 00:00:01.501830,16,0.40451671179871596,13,0.00020567533078066948,Adam,8,16,COMPLETE
2,0.0033788434229791164,2026-08-05 17:27:06.208992,2026-08-05 17:27:12.943036,0 days 00:00:06.734044,16,0.18241361553224753,13,0.0003245666849090358,Adam,8,150,COMPLETE
3,0.002981716999784112,2026-08-05 17:27:12.943064,2026-08-05 17:27:17.167035,0 days 00:00:04.223971,8,0.4262379346680798,13,0.0006181861510594901,RMSprop,8,58,COMPLETE
4,0.004430031403899193,2026-08-05 17:27:17.167063,2026-08-05 17:27:20.068953,0 days 00:00:02.901890,16,0.4243132379867871,4,0.0007312228596558532,Adam,32,54,COMPLETE
5,0.0032532045152038336,2026-08-05 17:27:20.068986,2026-08-05 17:27:25.706194,0 days 00:00:05.637208,16,0.2893825796458606,8,0.0008536966877851768,Adam,8,119,COMPLETE
6,0.005881495773792267,2026-08-05 17:27:25.706226,2026-08-05 17:27:31.221996,0 days 00:00:05.515770,8,0.33466860662053133,4,0.0003747678126781331,RMSprop,16,97,COMPLETE
7,0.004596062935888767,2026-08-05 17:27:31.222074,2026-08-05 17:27:35.099587,0 days 00:00:03.877513,8,0.3922419403972017,13,0.0005475048522129221,RMSprop,16,51,COMPLETE
8,0.005953875370323658,2026-08-05 17:27:35.099649,2026-08-05 17:27:38.555511,0 days 00:00:03.455862,16,0.11426744665636585,13,0.0007675374830332515,RMSprop,16,63,COMPLETE
9,0.0043099140748381615,2026-08-05 17:27:38.555656,2026-08-05 17:27:42.202013,0 days 00:00:03.646357,16,0.13880026348827668,8,0.0009608071311692517,RMSprop,32,57,COMPLETE
10,0.009340517222881317,2026-08-05 17:27:42.202092,2026-08-05 17:27:51.826365,0 days 00:00:09.624273,8,0.23621140221518885,13,0.0001230962644761753,RMSprop,8,150,COMPLETE
11,0.0036493001971393824,2026-08-05 17:27:51.826564,2026-08-05 17:28:01.273200,0 days 00:00:09.446636,8,0.2924666084064383,8,0.0005022725481291526,Adam,8,126,COMPLETE
12,0.0034452376421540976,2026-08-05 17:28:01.273377,2026-08-05 17:28:07.739720,0 days 00:00:06.466343,8,0.316395212988585,8,0.0009460782527329433,Adam,8,86,COMPLETE
13,0.006070764735341072,2026-08-05 17:28:07.739756,2026-08-05 17:28:15.136686,0 days 00:00:07.396930,8,0.23774057379400435,8,0.0004506718807368821,Adam,8,104,COMPLETE
14,0.004982411861419678,2026-08-05 17:28:15.136715,2026-08-05 17:28:21.919172,0 days 00:00:06.782457,16,0.44950859931451903,8,0.00018643463731719449,RMSprop,8,150,COMPLETE
15,0.009447282180190086,2026-08-05 17:28:21.919202,2026-08-05 17:28:31.969691,0 days 00:00:10.050489,8,0.3469187524680858,13,0.00020981770654999917,Adam,8,150,COMPLETE
16,0.005244813393801451,2026-08-05 17:28:31.969773,2026-08-05 17:28:35.487864,0 days 00:00:03.518091,8,0.24996926998220798,8,0.0006968064594120063,RMSprop,32,41,COMPLETE
17,0.00818865280598402,2026-08-05 17:28:35.487892,2026-08-05 17:28:39.724135,0 days 00:00:04.236243,16,0.20464464436105656,8,0.00039131916368838614,Adam,8,80,COMPLETE
18,0.0022766010370105505,2026-08-05 17:28:39.724167,2026-08-05 17:28:45.152469,0 days 00:00:05.428302,8,0.3676893971207014,13,0.00025915659321465055,RMSprop,8,77,COMPLETE
19,0.0032441073562949896,2026-08-05 17:28:45.152505,2026-08-05 17:28:50.496114,0 days 00:00:05.343609,8,0.36675958259044944,13,0.0002807834064239078,RMSprop,32,70,COMPLETE
20,0.002707011764869094,2026-08-05 17:28:50.496142,2026-08-05 17:28:59.876888,0 days 00:00:09.380746,8,0.44287586728103434,13,0.0002642436498334491,RMSprop,8,146,COMPLETE
21,0.0024694602470844984,2026-08-05 17:28:59.876916,2026-08-05 17:29:06.634134,0 days 00:00:06.757218,8,0.4440760285484759,13,0.00026520029322291274,RMSprop,8,103,COMPLETE
22,0.0028933153953403234,2026-08-05 17:29:06.634161,2026-08-05 17:29:13.949432,0 days 00:00:07.315271,8,0.4348101072081319,13,0.00024063728664662864,RMSprop,8,115,COMPLETE
23,0.004987770691514015,2026-08-05 17:29:13.949462,2026-08-05 17:29:22.960662,0 days 00:00:09.011200,8,0.3782873192262432,13,0.00014931297394967638,RMSprop,8,139,COMPLETE
24,0.002849928569048643,2026-08-05 17:29:22.960719,2026-08-05 17:29:30.686413,0 days 00:00:07.725694,8,0.4010026999924572,13,0.0002822260826126949,RMSprop,8,117,COMPLETE
25,0.0022487493697553873,2026-08-05 17:29:30.686443,2026-08-05 17:29:40.035714,0 days 00:00:09.349271,8,0.44696514132434295,13,0.0001588160628178038,RMSprop,8,150,COMPLETE
26,0.0037486879155039787,2026-08-05 17:29:40.035754,2026-08-05 17:29:49.300725,0 days 00:00:09.264971,8,0.3532058696317113,13,0.00010810488073747089,RMSprop,8,150,COMPLETE
27,0.0028383114840835333,2026-08-05 17:29:49.300759,2026-08-05 17:29:57.246462,0 days 00:00:07.945703,8,0.41176506440587857,4,0.0001581486691246832,RMSprop,8,150,COMPLETE
