number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.015256328508257866,2026-08-05 16:28:48.933349,2026-08-05 16:28:51.734949,0 days 00:00:02.801600,8,0.3882431213547846,8,0.0007994283644359777,RMSprop,8,50,COMPLETE
1,0.04355456680059433,2026-08-05 16:28:51.734972,2026-08-05 16:28:53.974353,0 days 00:00:02.239381,16,0.3141001125454318,4,0.0001430496326708789,Adam,16,44,COMPLETE
2,0.008152677677571774,2026-08-05 16:28:53.974397,2026-08-05 16:28:58.695997,0 days 00:00:04.721600,16,0.38151731502425124,4,0.0003473019186205284,RMSprop,8,129,COMPLETE
3,0.01192527823150158,2026-08-05 16:28:58.696032,2026-08-05 16:29:02.128198,0 days 00:00:03.432166,16,0.2964437184937313,4,0.0005581005821073781,RMSprop,16,87,COMPLETE
4,0.0841163843870163,2026-08-05 16:29:02.128239,2026-08-05 16:29:09.204465,0 days 00:00:07.076226,8,0.1742146077873088,8,0.0001444873007148002,RMSprop,8,150,COMPLETE
5,0.026082389056682587,2026-08-05 16:29:09.204500,2026-08-05 16:29:14.376349,0 days 00:00:05.171849,16,0.407205818367096,8,0.00012269166109981863,Adam,8,150,COMPLETE
6,0.005005178973078728,2026-08-05 16:29:14.376374,2026-08-05 16:29:18.647272,0 days 00:00:04.270898,8,0.4132732104408985,4,0.0004260215410255442,RMSprop,8,80,COMPLETE
7,0.00888468511402607,2026-08-05 16:29:18.647298,2026-08-05 16:29:23.647779,0 days 00:00:05.000481,8,0.25749567416202834,13,0.0009225250961334336,Adam,16,63,COMPLETE
8,0.01692412607371807,2026-08-05 16:29:23.647807,2026-08-05 16:29:29.803764,0 days 00:00:06.155957,8,0.32989957344517307,8,0.0002294572091968668,RMSprop,16,127,COMPLETE
9,0.00820130668580532,2026-08-05 16:29:29.803790,2026-08-05 16:29:37.046760,0 days 00:00:07.242970,8,0.20060324788571562,8,0.0001214691222363659,Adam,8,150,COMPLETE
10,0.08387131989002228,2026-08-05 16:29:37.046787,2026-08-05 16:29:40.688463,0 days 00:00:03.641676,8,0.44967749003951574,13,0.000370702495152767,RMSprop,32,43,COMPLETE
11,0.008938495069742203,2026-08-05 16:29:40.688494,2026-08-05 16:29:44.222035,0 days 00:00:03.533541,16,0.10869221827445408,4,0.0003393370175743328,RMSprop,8,93,COMPLETE
12,0.006081758067011833,2026-08-05 16:29:44.222061,2026-08-05 16:29:46.420579,0 days 00:00:02.198518,16,0.3676527768495574,4,0.0005029173783195615,RMSprop,32,47,COMPLETE
13,0.01013517752289772,2026-08-05 16:29:46.420622,2026-08-05 16:29:48.718560,0 days 00:00:02.297938,16,0.4407164531437723,4,0.0005516500239823043,RMSprop,32,50,COMPLETE
14,0.05147012323141098,2026-08-05 16:29:48.718587,2026-08-05 16:29:50.121436,0 days 00:00:01.402849,16,0.3565398145433032,4,0.0005217020717214972,RMSprop,32,21,COMPLETE
15,0.019047893583774567,2026-08-05 16:29:50.121470,2026-08-05 16:29:54.633211,0 days 00:00:04.511741,8,0.2588780656558514,4,0.00022903079111513493,RMSprop,32,78,COMPLETE
16,0.010387702845036983,2026-08-05 16:29:54.633251,2026-08-05 16:29:58.796195,0 days 00:00:04.162944,16,0.3531369564853355,13,0.0004580620378071618,RMSprop,32,79,COMPLETE
17,0.012075385078787804,2026-08-05 16:29:58.796224,2026-08-05 16:30:01.364929,0 days 00:00:02.568705,8,0.4186618298969637,4,0.0006940925280999001,RMSprop,32,39,COMPLETE
18,0.013329928740859032,2026-08-05 16:30:01.364984,2026-08-05 16:30:08.840428,0 days 00:00:07.475444,8,0.35577426192031014,4,0.00027424834568607367,Adam,8,150,COMPLETE
19,0.013460121117532253,2026-08-05 16:30:08.840463,2026-08-05 16:30:10.897968,0 days 00:00:02.057505,16,0.2273322299704437,4,0.00041394661333347754,RMSprop,32,41,COMPLETE
20,0.006247079931199551,2026-08-05 16:30:10.897999,2026-08-05 16:30:15.073940,0 days 00:00:04.175941,16,0.3997944276571744,13,0.000712845764542346,RMSprop,32,79,COMPLETE
21,0.004767370410263538,2026-08-05 16:30:15.073970,2026-08-05 16:30:17.988130,0 days 00:00:02.914160,16,0.408559167649011,13,0.0006747312306840226,RMSprop,32,50,COMPLETE
22,0.007461127359420061,2026-08-05 16:30:17.988160,2026-08-05 16:30:21.491746,0 days 00:00:03.503586,16,0.4240460451166284,13,0.0006276513227401831,RMSprop,32,64,COMPLETE
23,0.010273994877934456,2026-08-05 16:30:21.491788,2026-08-05 16:30:23.642965,0 days 00:00:02.151177,16,0.37106929747663,13,0.0009764582064913816,RMSprop,32,32,COMPLETE
24,0.004908246453851461,2026-08-05 16:30:23.642996,2026-08-05 16:30:27.141640,0 days 00:00:03.498644,16,0.3294342511984875,13,0.0004183696456275408,RMSprop,32,64,COMPLETE
25,0.008207542821764946,2026-08-05 16:30:27.141673,2026-08-05 16:30:33.094917,0 days 00:00:05.953244,16,0.3344223130028516,13,0.00028233835695731265,RMSprop,8,129,COMPLETE
26,0.01787749119102955,2026-08-05 16:30:33.094944,2026-08-05 16:30:35.776017,0 days 00:00:02.681073,8,0.29478816874477165,13,0.00046413658287727295,Adam,32,27,COMPLETE
27,0.005758205428719521,2026-08-05 16:30:35.776045,2026-08-05 16:30:38.940723,0 days 00:00:03.164678,16,0.4223366610220801,13,0.00041757589753236223,RMSprop,32,56,COMPLETE
28,0.015379758551716805,2026-08-05 16:30:38.940754,2026-08-05 16:30:47.089353,0 days 00:00:08.148599,8,0.3288035065049993,13,0.00021247846709335582,RMSprop,16,112,COMPLETE
29,0.0135279456153512,2026-08-05 16:30:47.089383,2026-08-05 16:30:50.943471,0 days 00:00:03.854088,8,0.2922891109792277,13,0.0008165103447106934,RMSprop,8,48,COMPLETE
30,0.030625121667981148,2026-08-05 16:30:50.943512,2026-08-05 16:30:52.821020,0 days 00:00:01.877508,16,0.388692023670986,13,0.0006316871254781199,RMSprop,8,28,COMPLETE
31,0.01993296481668949,2026-08-05 16:30:52.821054,2026-08-05 16:30:57.733010,0 days 00:00:04.911956,16,0.42542471652552816,13,0.0004127105998774991,RMSprop,32,95,COMPLETE
32,0.043805114924907684,2026-08-05 16:30:57.733048,2026-08-05 16:31:00.364603,0 days 00:00:02.631555,16,0.39662800473408405,13,0.0002875285373917942,RMSprop,32,43,COMPLETE
33,0.009920680895447731,2026-08-05 16:31:00.364643,2026-08-05 16:31:03.826945,0 days 00:00:03.462302,16,0.4346446657176812,13,0.0004015266423540566,RMSprop,32,63,COMPLETE
34,0.03136207535862923,2026-08-05 16:31:03.826977,2026-08-05 16:31:05.259850,0 days 00:00:01.432873,16,0.3857323554921234,13,0.00031845271567518014,RMSprop,32,16,COMPLETE
35,0.03946241736412048,2026-08-05 16:31:05.259877,2026-08-05 16:31:11.109411,0 days 00:00:05.849534,16,0.413940592592795,13,0.0001866720408406114,RMSprop,32,115,COMPLETE
36,0.13139276206493378,2026-08-05 16:31:11.109526,2026-08-05 16:31:12.400269,0 days 00:00:01.290743,16,0.3806080000174914,8,0.00046292345807417333,Adam,16,16,COMPLETE
37,0.0056815603747963905,2026-08-05 16:31:12.400308,2026-08-05 16:31:15.301723,0 days 00:00:02.901415,16,0.448893310696268,13,0.0008319717046776576,RMSprop,8,52,COMPLETE
38,0.008858941495418549,2026-08-05 16:31:15.301751,2026-08-05 16:31:18.260322,0 days 00:00:02.958571,8,0.3086974643676123,8,0.0008053011846186874,Adam,8,51,COMPLETE
39,0.008606952615082264,2026-08-05 16:31:18.260350,2026-08-05 16:31:22.614791,0 days 00:00:04.354441,16,0.44829603198043916,13,0.0006082087345496011,RMSprop,8,87,COMPLETE
40,0.010248947888612747,2026-08-05 16:31:22.614822,2026-08-05 16:31:25.725241,0 days 00:00:03.110419,8,0.4016114469379074,4,0.0007248651539023109,RMSprop,8,52,COMPLETE
41,0.006442071869969368,2026-08-05 16:31:25.725276,2026-08-05 16:31:28.779379,0 days 00:00:03.054103,16,0.428021892239042,13,0.0008679882100416236,RMSprop,8,58,COMPLETE
42,0.007846806198358536,2026-08-05 16:31:28.779411,2026-08-05 16:31:34.362618,0 days 00:00:05.583207,16,0.4127475354077932,13,0.0003579548716659438,RMSprop,8,121,COMPLETE
43,0.005491667427122593,2026-08-05 16:31:34.362651,2026-08-05 16:31:38.738380,0 days 00:00:04.375729,16,0.449743215864918,13,0.0005572941665963545,RMSprop,16,88,COMPLETE
44,0.008533229120075703,2026-08-05 16:31:38.738414,2026-08-05 16:31:43.405326,0 days 00:00:04.666912,16,0.4450719991427935,13,0.0005809817871765741,RMSprop,16,95,COMPLETE
45,0.029406599700450897,2026-08-05 16:31:43.405356,2026-08-05 16:31:46.081540,0 days 00:00:02.676184,16,0.1701097461696349,8,0.0006772721049336665,RMSprop,16,70,COMPLETE
46,0.008192276582121849,2026-08-05 16:31:46.081580,2026-08-05 16:31:53.280276,0 days 00:00:07.198696,16,0.340152386039565,13,0.0005238144498665763,Adam,16,150,COMPLETE
47,0.007000031415373087,2026-08-05 16:31:53.280303,2026-08-05 16:31:56.184791,0 days 00:00:02.904488,16,0.4379269371364459,4,0.0007598475551545124,RMSprop,16,65,COMPLETE
48,0.008535977452993393,2026-08-05 16:31:56.184850,2026-08-05 16:31:59.601632,0 days 00:00:03.416782,8,0.37251045909113556,13,0.0008835643975285426,RMSprop,16,41,COMPLETE
49,0.30073660612106323,2026-08-05 16:31:59.601661,2026-08-05 16:32:01.919359,0 days 00:00:02.317698,16,0.2709713410612681,8,0.00010857016333681868,RMSprop,8,48,COMPLETE
50,0.0074506113305687904,2026-08-05 16:32:01.919388,2026-08-05 16:32:05.680313,0 days 00:00:03.760925,8,0.40430495405881484,4,0.0004945542796822906,RMSprop,8,68,COMPLETE
51,0.01151326671242714,2026-08-05 16:32:05.680342,2026-08-05 16:32:08.532241,0 days 00:00:02.851899,16,0.43167863966812536,13,0.00037851546433543176,RMSprop,32,49,COMPLETE
52,0.008819151669740677,2026-08-05 16:32:08.532274,2026-08-05 16:32:10.361743,0 days 00:00:01.829469,16,0.41495106499822976,13,0.0004400198656364588,RMSprop,32,26,COMPLETE
53,0.008306121453642845,2026-08-05 16:32:10.361772,2026-08-05 16:32:14.845260,0 days 00:00:04.483488,16,0.4497534959749367,13,0.0005244762292662491,RMSprop,16,91,COMPLETE
54,0.018536902964115143,2026-08-05 16:32:14.845302,2026-08-05 16:32:17.524108,0 days 00:00:02.678806,16,0.39073025801834554,13,0.0003140650120739149,RMSprop,32,43,COMPLETE
55,0.010683845728635788,2026-08-05 16:32:17.524139,2026-08-05 16:32:22.776209,0 days 00:00:05.252070,16,0.42365217727076326,13,0.0005610744524532821,RMSprop,8,111,COMPLETE
56,0.041264791041612625,2026-08-05 16:32:22.776245,2026-08-05 16:32:24.097438,0 days 00:00:01.321193,16,0.22973730207225385,4,0.00038972839479629374,RMSprop,32,17,COMPLETE
57,0.019789086654782295,2026-08-05 16:32:24.097483,2026-08-05 16:32:25.823307,0 days 00:00:01.725824,16,0.3562011949193863,13,0.00033544199816042656,Adam,32,20,COMPLETE
58,0.008182348683476448,2026-08-05 16:32:25.823335,2026-08-05 16:32:30.736918,0 days 00:00:04.913583,8,0.4087508768189737,13,0.0006462363323109285,RMSprop,8,64,COMPLETE
59,0.014712586998939514,2026-08-05 16:32:30.736952,2026-08-05 16:32:34.546665,0 days 00:00:03.809713,16,0.43403385929373695,4,0.00043374304017757687,RMSprop,16,99,COMPLETE
