number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004222535528242588,2026-08-04 23:13:55.632051,2026-08-04 23:13:59.923473,0 days 00:00:04.291422,8,0.23484878080972746,8,0.0006076358235679542,Adam,16,87,COMPLETE
1,0.023489315062761307,2026-08-04 23:13:59.923848,2026-08-04 23:14:02.353715,0 days 00:00:02.429867,8,0.37095084646071336,8,0.0007509800655397563,RMSprop,16,43,COMPLETE
2,0.011220399290323257,2026-08-04 23:14:02.354111,2026-08-04 23:14:05.382837,0 days 00:00:03.028726,16,0.36078995614157006,8,0.00037888328904744857,Adam,16,50,COMPLETE
3,0.06259611994028091,2026-08-04 23:14:05.383328,2026-08-04 23:14:09.580930,0 days 00:00:04.197602,16,0.11028847762386346,4,0.00010064498649174304,Adam,16,113,COMPLETE
4,0.07358389347791672,2026-08-04 23:14:09.581535,2026-08-04 23:14:10.942634,0 days 00:00:01.361099,16,0.23840032507581052,4,0.0001735858685607386,Adam,32,17,COMPLETE
5,0.02610979974269867,2026-08-04 23:14:10.943065,2026-08-04 23:14:12.860950,0 days 00:00:01.917885,8,0.42136678242899145,8,0.0001833424218432864,Adam,32,28,COMPLETE
6,0.18999217450618744,2026-08-04 23:14:12.861517,2026-08-04 23:14:16.021397,0 days 00:00:03.159880,8,0.44664564392125106,13,0.0002751150414368779,RMSprop,32,39,COMPLETE
7,0.037559133023023605,2026-08-04 23:14:16.022004,2026-08-04 23:14:18.679967,0 days 00:00:02.657963,8,0.4315770040291383,4,0.00012175832832850674,RMSprop,32,40,COMPLETE
8,0.09523339569568634,2026-08-04 23:14:18.680435,2026-08-04 23:14:19.924925,0 days 00:00:01.244490,16,0.2757780578988199,4,0.00034863077442141876,RMSprop,8,16,COMPLETE
9,0.00824908260256052,2026-08-04 23:14:19.925346,2026-08-04 23:14:25.171199,0 days 00:00:05.245853,16,0.38244836081660555,4,0.0003281952990485561,Adam,16,150,COMPLETE
10,0.006557055748999119,2026-08-04 23:14:25.171716,2026-08-04 23:14:30.137456,0 days 00:00:04.965740,8,0.17790459545505605,13,0.000986976448094658,Adam,8,72,COMPLETE
11,0.05667835474014282,2026-08-04 23:14:30.137823,2026-08-04 23:14:32.084917,0 days 00:00:01.947094,8,0.17618825186921006,13,0.0009884917163000867,Adam,8,20,COMPLETE
12,0.03840493783354759,2026-08-04 23:14:32.085317,2026-08-04 23:14:37.048509,0 days 00:00:04.963192,8,0.22389097836106603,13,0.0006011445128516145,Adam,8,73,COMPLETE
13,0.02057909220457077,2026-08-04 23:14:37.048900,2026-08-04 23:14:39.225919,0 days 00:00:02.177019,8,0.16019026297584543,13,0.0005405295859706402,Adam,8,24,COMPLETE
14,0.030606742948293686,2026-08-04 23:14:39.226336,2026-08-04 23:14:41.583810,0 days 00:00:02.357474,8,0.2920438979604447,8,0.0009661667311954186,Adam,16,40,COMPLETE
15,0.008849620819091797,2026-08-04 23:14:41.584309,2026-08-04 23:14:48.008245,0 days 00:00:06.423936,8,0.19984857872650297,13,0.0005297549980896705,Adam,8,99,COMPLETE
16,0.0870211198925972,2026-08-04 23:14:48.008846,2026-08-04 23:14:49.363721,0 days 00:00:01.354875,8,0.11729598237400492,8,0.0007396419003290273,Adam,8,16,COMPLETE
17,0.014779235236346722,2026-08-04 23:14:49.364545,2026-08-04 23:14:52.997552,0 days 00:00:03.633007,8,0.31949519671988635,8,0.0004512258087430283,Adam,16,71,COMPLETE
18,0.019993651658296585,2026-08-04 23:14:52.998021,2026-08-04 23:14:54.956130,0 days 00:00:01.958109,8,0.23798474026730126,13,0.0007437095181958966,RMSprop,8,22,COMPLETE
19,0.04293438792228699,2026-08-04 23:14:54.956508,2026-08-04 23:14:58.605344,0 days 00:00:03.648836,8,0.16308000808680997,8,0.0008182259606081245,Adam,16,71,COMPLETE
20,0.06266074627637863,2026-08-04 23:14:58.605839,2026-08-04 23:15:07.692920,0 days 00:00:09.087081,8,0.3070142028356801,13,0.00026520755343392087,Adam,8,145,COMPLETE
21,0.023658936843276024,2026-08-04 23:15:07.693476,2026-08-04 23:15:10.853405,0 days 00:00:03.159929,16,0.36167704830849173,4,0.0002235117848184804,Adam,16,48,COMPLETE
22,0.015221551060676575,2026-08-04 23:15:10.853889,2026-08-04 23:15:12.798490,0 days 00:00:01.944601,16,0.2019219174353632,4,0.00043216610951525076,Adam,16,35,COMPLETE
23,0.0078585185110569,2026-08-04 23:15:12.798862,2026-08-04 23:15:15.005059,0 days 00:00:02.206197,16,0.2689815785299374,4,0.0006669225611323587,Adam,16,45,COMPLETE
24,0.04566260427236557,2026-08-04 23:15:15.005440,2026-08-04 23:15:16.370632,0 days 00:00:01.365192,16,0.2634682404251364,8,0.0006401370282197802,Adam,16,16,COMPLETE
25,0.04251682013273239,2026-08-04 23:15:16.371221,2026-08-04 23:15:17.863554,0 days 00:00:01.492333,16,0.24939045537148644,13,0.0008562651812255931,Adam,16,18,COMPLETE
26,0.15145041048526764,2026-08-04 23:15:17.864080,2026-08-04 23:15:19.108961,0 days 00:00:01.244881,16,0.13551209253074092,4,0.0006278066606893786,RMSprop,16,16,COMPLETE
27,0.9149144887924194,2026-08-04 23:15:19.109393,2026-08-04 23:15:20.926919,0 days 00:00:01.817526,8,0.20820067544315746,13,0.00047099604643524454,Adam,16,16,COMPLETE
28,0.013760292902588844,2026-08-04 23:15:20.927338,2026-08-04 23:15:23.264125,0 days 00:00:02.336787,16,0.3340753176589902,4,0.0006574481925101404,Adam,32,50,COMPLETE
29,0.010762982070446014,2026-08-04 23:15:23.265087,2026-08-04 23:15:25.886573,0 days 00:00:02.621486,8,0.18152513383932442,8,0.0008668662484780363,RMSprop,8,50,COMPLETE
30,0.022352198138833046,2026-08-04 23:15:25.886975,2026-08-04 23:15:27.525664,0 days 00:00:01.638689,8,0.27957657556967047,8,0.0007252393043270858,Adam,16,22,COMPLETE
31,0.03133820742368698,2026-08-04 23:15:27.526039,2026-08-04 23:15:29.049081,0 days 00:00:01.523042,16,0.40085421460525344,4,0.0005352839229331439,Adam,16,23,COMPLETE
32,0.1726830005645752,2026-08-04 23:15:29.049534,2026-08-04 23:15:31.671150,0 days 00:00:02.621616,16,0.39312925705398927,4,0.00037623513482299526,Adam,16,59,COMPLETE
33,0.05368629842996597,2026-08-04 23:15:31.671604,2026-08-04 23:15:33.489589,0 days 00:00:01.817985,16,0.257783647585597,4,0.0009758581276158838,Adam,16,32,COMPLETE
34,0.16781392693519592,2026-08-04 23:15:33.490179,2026-08-04 23:15:38.730826,0 days 00:00:05.240647,16,0.3390935842322956,4,0.00033552209716893435,Adam,16,150,COMPLETE
35,0.01428641565144062,2026-08-04 23:15:38.731233,2026-08-04 23:15:41.411034,0 days 00:00:02.679801,16,0.3000887761328309,4,0.00040642742035863793,Adam,16,63,COMPLETE
