number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.00327978259883821,2026-08-05 17:19:05.841936,2026-08-05 17:19:09.267749,0 days 00:00:03.425813,16,0.37456702031572825,4,0.0009047989036275862,Adam,8,76,COMPLETE
1,0.007428877055644989,2026-08-05 17:19:09.267786,2026-08-05 17:19:17.162823,0 days 00:00:07.895037,8,0.44510762727779696,4,0.000108000142039913,RMSprop,16,146,COMPLETE
2,0.0059120324440300465,2026-08-05 17:19:17.162852,2026-08-05 17:19:27.351065,0 days 00:00:10.188213,8,0.11015069791343646,13,0.00011893468812670321,Adam,16,150,COMPLETE
3,0.0038166495505720377,2026-08-05 17:19:27.351169,2026-08-05 17:19:34.150390,0 days 00:00:06.799221,16,0.40171406913943647,13,0.00040707172459008054,Adam,8,150,COMPLETE
4,0.01244567520916462,2026-08-05 17:19:34.150436,2026-08-05 17:19:39.835263,0 days 00:00:05.684827,16,0.27781171423173545,13,0.00011679281939973273,Adam,32,115,COMPLETE
5,0.009931972250342369,2026-08-05 17:19:39.835297,2026-08-05 17:19:42.214901,0 days 00:00:02.379604,16,0.17351014838290102,13,0.0004449316600935158,RMSprop,32,37,COMPLETE
6,0.006649349816143513,2026-08-05 17:19:42.215008,2026-08-05 17:19:49.759319,0 days 00:00:07.544311,8,0.1853552743755703,13,0.0003196583849670815,Adam,8,106,COMPLETE
7,0.005358262453228235,2026-08-05 17:19:49.759370,2026-08-05 17:20:00.320649,0 days 00:00:10.561279,8,0.28013575723803863,8,0.00013675394822869054,Adam,32,150,COMPLETE
8,0.0060486746951937675,2026-08-05 17:20:00.320679,2026-08-05 17:20:03.284583,0 days 00:00:02.963904,8,0.19169849698773817,13,0.00011579326501756523,Adam,32,31,COMPLETE
9,0.0052182492800056934,2026-08-05 17:20:03.284617,2026-08-05 17:20:09.897091,0 days 00:00:06.612474,16,0.36027730482268927,13,0.00010463555835719004,RMSprop,16,150,COMPLETE
10,0.004974877927452326,2026-08-05 17:20:09.897155,2026-08-05 17:20:12.387401,0 days 00:00:02.490246,16,0.33897121589278284,4,0.0008921258925493099,RMSprop,8,51,COMPLETE
11,0.004595294129103422,2026-08-05 17:20:12.387436,2026-08-05 17:20:17.346772,0 days 00:00:04.959336,16,0.44886555852910337,4,0.000836569595254111,Adam,8,118,COMPLETE
12,0.005338817834854126,2026-08-05 17:20:17.346799,2026-08-05 17:20:21.502042,0 days 00:00:04.155243,16,0.37075005109308756,8,0.0005652013407569421,Adam,8,80,COMPLETE
13,0.0035024150274693966,2026-08-05 17:20:21.502079,2026-08-05 17:20:26.054679,0 days 00:00:04.552600,16,0.39905545085068495,4,0.00023580472163300131,Adam,8,106,COMPLETE
14,0.010831807740032673,2026-08-05 17:20:26.054714,2026-08-05 17:20:30.832725,0 days 00:00:04.778011,16,0.32353138739256937,4,0.00018687207010497376,Adam,8,112,COMPLETE
15,0.0038463659584522247,2026-08-05 17:20:30.832763,2026-08-05 17:20:36.913405,0 days 00:00:06.080642,16,0.4066154264047725,4,0.00021871929041561577,Adam,8,150,COMPLETE
16,0.0031891718972474337,2026-08-05 17:20:36.913436,2026-08-05 17:20:42.739047,0 days 00:00:05.825611,16,0.3107383348837935,4,0.00022263429321547055,Adam,8,142,COMPLETE
17,0.005497017875313759,2026-08-05 17:20:42.739079,2026-08-05 17:20:48.646641,0 days 00:00:05.907562,16,0.3068801446346438,4,0.00030407807532500773,Adam,8,150,COMPLETE
18,0.0037027073558419943,2026-08-05 17:20:48.646692,2026-08-05 17:20:52.512332,0 days 00:00:03.865640,16,0.22289707537922865,4,0.0006251045486713834,RMSprop,8,91,COMPLETE
19,0.021427737548947334,2026-08-05 17:20:52.512365,2026-08-05 17:21:14.547009,0 days 00:00:22.034644,16,0.2581985479545418,8,0.00018832681554160834,Adam,16,150,COMPLETE
20,0.006122927647083998,2026-08-05 17:21:14.547113,2026-08-05 17:21:20.833014,0 days 00:00:06.285901,16,0.25057607096631374,4,0.0006394565635244623,Adam,8,133,COMPLETE
21,0.0037105854135006666,2026-08-05 17:21:20.833042,2026-08-05 17:21:27.608339,0 days 00:00:06.775297,16,0.3883559360270223,4,0.00027075136933508515,Adam,8,150,COMPLETE
22,0.005120353773236275,2026-08-05 17:21:27.608368,2026-08-05 17:21:34.195483,0 days 00:00:06.587115,16,0.34901414479431403,4,0.00017014150929278116,Adam,8,150,COMPLETE
23,0.005283337086439133,2026-08-05 17:21:34.195542,2026-08-05 17:21:40.930998,0 days 00:00:06.735456,16,0.3057458864841452,4,0.00024091669596086366,Adam,8,150,COMPLETE
24,0.003931807819753885,2026-08-05 17:21:40.931049,2026-08-05 17:21:48.034103,0 days 00:00:07.103054,16,0.41685618849695694,4,0.0003717108508694013,Adam,8,150,COMPLETE
25,0.0045400625094771385,2026-08-05 17:21:48.034160,2026-08-05 17:21:54.820641,0 days 00:00:06.786481,16,0.37409164221096,4,0.00014549864625484668,Adam,8,150,COMPLETE
26,0.0027729973662644625,2026-08-05 17:21:54.820709,2026-08-05 17:22:02.120693,0 days 00:00:07.299984,8,0.42599526971667057,8,0.00022598186542529096,RMSprop,8,96,COMPLETE
27,0.0032405040692538023,2026-08-05 17:22:02.120724,2026-08-05 17:22:07.247575,0 days 00:00:05.126851,8,0.43301520730250775,8,0.0004925838108705596,RMSprop,16,63,COMPLETE
28,0.003295264905318618,2026-08-05 17:22:07.247601,2026-08-05 17:22:12.700060,0 days 00:00:05.452459,8,0.4303833048111169,8,0.0003392459817013516,RMSprop,16,71,COMPLETE
29,0.004913097247481346,2026-08-05 17:22:12.700093,2026-08-05 17:22:16.399708,0 days 00:00:03.699615,8,0.1238824772525472,8,0.0005235920902983441,RMSprop,16,40,COMPLETE
30,0.002448219107463956,2026-08-05 17:22:16.399759,2026-08-05 17:22:19.588854,0 days 00:00:03.189095,8,0.4189142720743938,8,0.0004468014216119935,RMSprop,16,35,COMPLETE
31,0.0031685305293649435,2026-08-05 17:22:19.588890,2026-08-05 17:22:24.807323,0 days 00:00:05.218433,8,0.4174790793445122,8,0.0004980720901223946,RMSprop,16,65,COMPLETE
32,0.002740600612014532,2026-08-05 17:22:24.807387,2026-08-05 17:22:30.002135,0 days 00:00:05.194748,8,0.42239760432829726,8,0.00027892172592642103,RMSprop,16,68,COMPLETE
33,0.003066463628783822,2026-08-05 17:22:30.002169,2026-08-05 17:22:33.826868,0 days 00:00:03.824699,8,0.42625539732046064,8,0.0007242960195323987,RMSprop,16,49,COMPLETE
34,0.0034890114329755306,2026-08-05 17:22:33.826896,2026-08-05 17:22:39.120887,0 days 00:00:05.293991,8,0.38730303780747516,8,0.0006752810983503515,RMSprop,16,73,COMPLETE
35,0.0031236496288329363,2026-08-05 17:22:39.120922,2026-08-05 17:22:43.280272,0 days 00:00:04.159350,8,0.4492814154008304,8,0.0007478782576756137,RMSprop,16,53,COMPLETE
36,0.007317178416997194,2026-08-05 17:22:43.280305,2026-08-05 17:22:45.529599,0 days 00:00:02.249294,8,0.4259221430835533,8,0.00039218074182922484,RMSprop,16,23,COMPLETE
37,0.003295872826129198,2026-08-05 17:22:45.529628,2026-08-05 17:22:48.640667,0 days 00:00:03.111039,8,0.39094909871727695,8,0.0009735995184624423,RMSprop,16,37,COMPLETE
38,0.0033655017614364624,2026-08-05 17:22:48.640705,2026-08-05 17:22:58.721406,0 days 00:00:10.080701,8,0.43240824861997573,8,0.0003117107005065296,RMSprop,16,150,COMPLETE
39,0.004586632829159498,2026-08-05 17:22:58.721472,2026-08-05 17:23:03.754216,0 days 00:00:05.032744,8,0.40825697379473963,8,0.0004486214866324816,RMSprop,16,66,COMPLETE
40,0.010857260785996914,2026-08-05 17:23:03.754248,2026-08-05 17:23:07.271491,0 days 00:00:03.517243,8,0.35306115425645135,8,0.00025718558287780055,RMSprop,32,41,COMPLETE
41,0.0026667690835893154,2026-08-05 17:23:07.271524,2026-08-05 17:23:10.301801,0 days 00:00:03.030277,8,0.4439366839388564,8,0.0007726939303395729,RMSprop,16,36,COMPLETE
42,0.0026283275801688433,2026-08-05 17:23:10.301834,2026-08-05 17:23:15.387152,0 days 00:00:05.085318,8,0.43712962017498086,8,0.0007729631894966631,RMSprop,16,69,COMPLETE
43,0.0036365727428346872,2026-08-05 17:23:15.387185,2026-08-05 17:23:19.098114,0 days 00:00:03.710929,8,0.4491143636700356,8,0.000799913825935503,RMSprop,16,45,COMPLETE
44,0.0038292233366519213,2026-08-05 17:23:19.098150,2026-08-05 17:23:24.355039,0 days 00:00:05.256889,8,0.37663984998365796,8,0.0002860791469525547,RMSprop,16,71,COMPLETE
45,0.004413232672959566,2026-08-05 17:23:24.355077,2026-08-05 17:23:28.054425,0 days 00:00:03.699348,8,0.40603231903859016,8,0.0005795457664848059,RMSprop,32,44,COMPLETE
46,0.003506577806547284,2026-08-05 17:23:28.054462,2026-08-05 17:23:32.425561,0 days 00:00:04.371099,8,0.43996063377893935,8,0.0004423696607873132,RMSprop,16,57,COMPLETE
47,0.0022218439262360334,2026-08-05 17:23:32.425597,2026-08-05 17:23:36.816416,0 days 00:00:04.390819,8,0.4184614284147391,13,0.00035920536753005877,RMSprop,16,57,COMPLETE
