number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0057981000281870365,2026-08-05 16:53:17.921583,2026-08-05 16:53:23.983078,0 days 00:00:06.061495,16,0.1703789742986932,8,0.00011715123978278483,RMSprop,16,131,COMPLETE
1,0.009647924453020096,2026-08-05 16:53:23.983111,2026-08-05 16:53:30.888325,0 days 00:00:06.905214,16,0.14196416357057312,8,0.00010251191805154437,Adam,8,150,COMPLETE
2,0.003951260820031166,2026-08-05 16:53:30.888355,2026-08-05 16:53:32.755331,0 days 00:00:01.866976,16,0.12305822872733499,8,0.0005628852596862884,Adam,32,23,COMPLETE
3,0.003637186251580715,2026-08-05 16:53:32.755367,2026-08-05 16:53:37.944852,0 days 00:00:05.189485,8,0.3982660252799783,8,0.0002758775727305102,Adam,16,69,COMPLETE
4,0.012527321465313435,2026-08-05 16:53:37.944899,2026-08-05 16:53:43.993776,0 days 00:00:06.048877,16,0.1487802041072503,4,0.00020927834920301213,Adam,16,150,COMPLETE
5,0.005524924956262112,2026-08-05 16:53:43.993803,2026-08-05 16:53:47.707569,0 days 00:00:03.713766,8,0.17534257547985108,8,0.00019061792134653167,RMSprop,16,48,COMPLETE
6,0.0034050766844302416,2026-08-05 16:53:47.707599,2026-08-05 16:53:54.177608,0 days 00:00:06.470009,16,0.3049838175681279,13,0.0007244182831813914,Adam,8,150,COMPLETE
7,0.003385739866644144,2026-08-05 16:53:54.177657,2026-08-05 16:54:00.522022,0 days 00:00:06.344365,16,0.36173796064506875,13,0.0002660789187990171,RMSprop,16,150,COMPLETE
8,0.0044078100472688675,2026-08-05 16:54:00.522056,2026-08-05 16:54:04.709593,0 days 00:00:04.187537,8,0.23135812021612456,4,0.00043191635585162146,Adam,32,64,COMPLETE
9,0.006904315669089556,2026-08-05 16:54:04.709633,2026-08-05 16:54:07.143249,0 days 00:00:02.433616,16,0.3630797292521244,8,0.00023937327407889332,Adam,32,38,COMPLETE
10,0.006875782273709774,2026-08-05 16:54:07.143276,2026-08-05 16:54:12.480624,0 days 00:00:05.337348,8,0.4450707775063378,13,0.00037907789211605726,RMSprop,16,79,COMPLETE
11,0.004239327739924192,2026-08-05 16:54:12.480660,2026-08-05 16:54:15.624756,0 days 00:00:03.144096,16,0.3150446319231291,13,0.0009984549185539085,RMSprop,8,66,COMPLETE
12,0.0027066406328231096,2026-08-05 16:54:15.624793,2026-08-05 16:54:19.863826,0 days 00:00:04.239033,16,0.2789748114941437,13,0.0006806832647803388,RMSprop,8,93,COMPLETE
13,0.004539172165095806,2026-08-05 16:54:19.863862,2026-08-05 16:54:21.890090,0 days 00:00:02.026228,16,0.23145243027473206,13,0.0005354999227492801,RMSprop,8,36,COMPLETE
14,0.011070465669035912,2026-08-05 16:54:21.890117,2026-08-05 16:54:28.069385,0 days 00:00:06.179268,16,0.34555617299368485,13,0.00014150312987236153,RMSprop,8,150,COMPLETE
15,0.0027379505336284637,2026-08-05 16:54:28.069412,2026-08-05 16:54:34.276859,0 days 00:00:06.207447,16,0.25784661944247506,13,0.00032625184920690147,RMSprop,16,150,COMPLETE
16,0.00965026207268238,2026-08-05 16:54:34.276887,2026-08-05 16:54:36.953636,0 days 00:00:02.676749,16,0.26241168618771615,13,0.0009177627209026105,RMSprop,8,54,COMPLETE
17,0.00312242703512311,2026-08-05 16:54:36.953665,2026-08-05 16:54:41.745876,0 days 00:00:04.792211,16,0.22893687317392947,13,0.00035114183509415297,RMSprop,8,112,COMPLETE
18,0.004349045921117067,2026-08-05 16:54:41.745907,2026-08-05 16:54:44.963310,0 days 00:00:03.217403,8,0.2724393977557264,4,0.0006110608505300551,RMSprop,16,49,COMPLETE
19,0.0045835645869374275,2026-08-05 16:54:44.963338,2026-08-05 16:54:48.032683,0 days 00:00:03.069345,16,0.19845286204646423,13,0.0004333485846233852,RMSprop,32,58,COMPLETE
20,0.003250348148867488,2026-08-05 16:54:48.032720,2026-08-05 16:54:51.171937,0 days 00:00:03.139217,16,0.307306978766487,13,0.0007700268567014509,RMSprop,16,62,COMPLETE
