number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.007723711896687746,2026-08-05 01:03:14.782870,2026-08-05 01:03:22.680883,0 days 00:00:07.898013,8,0.34271080219581435,13,0.00011659032035739321,Adam,16,89,COMPLETE
1,0.009777267463505268,2026-08-05 01:03:22.681483,2026-08-05 01:03:25.560013,0 days 00:00:02.878530,16,0.23746270607128506,4,0.000532567077900264,RMSprop,16,41,COMPLETE
2,0.006748525891453028,2026-08-05 01:03:25.560412,2026-08-05 01:03:30.895352,0 days 00:00:05.334940,8,0.2781552304982762,8,0.00028986801218294897,Adam,8,71,COMPLETE
3,0.005673081614077091,2026-08-05 01:03:30.895901,2026-08-05 01:03:37.020727,0 days 00:00:06.124826,8,0.3066922754788702,13,0.0006590355431967317,RMSprop,8,76,COMPLETE
4,0.007709218189120293,2026-08-05 01:03:37.021458,2026-08-05 01:03:40.643051,0 days 00:00:03.621593,8,0.37258720029578085,4,0.0004915304333009772,RMSprop,8,55,COMPLETE
5,0.10063157975673676,2026-08-05 01:03:40.643499,2026-08-05 01:03:42.638511,0 days 00:00:01.995012,8,0.31793934767996734,4,0.00011761950603888082,RMSprop,16,16,COMPLETE
6,0.00869236420840025,2026-08-05 01:03:42.638944,2026-08-05 01:03:46.437806,0 days 00:00:03.798862,16,0.10704828311680133,4,0.00015560693404110214,Adam,32,78,COMPLETE
7,0.01222852524369955,2026-08-05 01:03:46.438302,2026-08-05 01:03:54.242804,0 days 00:00:07.804502,8,0.19786318248736476,8,0.00026734995453756087,RMSprop,16,125,COMPLETE
8,0.01321694627404213,2026-08-05 01:03:54.243837,2026-08-05 01:03:58.131617,0 days 00:00:03.887780,8,0.40633942023750963,4,0.0006192563851927556,RMSprop,8,59,COMPLETE
9,0.013223127461969852,2026-08-05 01:03:58.132045,2026-08-05 01:04:07.439989,0 days 00:00:09.307944,8,0.4464798050650516,13,0.0006154141714928549,Adam,16,118,COMPLETE
