number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0397847518324852,2026-08-05 00:23:02.751849,2026-08-05 00:23:07.785118,0 days 00:00:05.033269,16,0.31454823528789616,4,0.0001412307322726371,RMSprop,8,150,COMPLETE
1,0.006154491566121578,2026-08-05 00:23:07.785582,2026-08-05 00:23:10.774872,0 days 00:00:02.989290,8,0.42297550658071226,8,0.00044670701813470534,Adam,32,35,COMPLETE
2,0.011221065185964108,2026-08-05 00:23:10.775280,2026-08-05 00:23:15.775680,0 days 00:00:05.000400,16,0.413918971750129,4,0.00022289847460856387,RMSprop,8,150,COMPLETE
3,0.01879263110458851,2026-08-05 00:23:15.776542,2026-08-05 00:23:22.084748,0 days 00:00:06.308206,16,0.2940923904205948,8,0.00022262963314449296,Adam,8,150,COMPLETE
4,0.0061827152967453,2026-08-05 00:23:22.085278,2026-08-05 00:23:30.413232,0 days 00:00:08.327954,8,0.3811677499604104,8,0.0001394211290887622,RMSprop,32,132,COMPLETE
5,0.017678309231996536,2026-08-05 00:23:30.413761,2026-08-05 00:23:34.051710,0 days 00:00:03.637949,8,0.1690139301412539,4,0.00020216899404361816,RMSprop,16,72,COMPLETE
6,0.015918267890810966,2026-08-05 00:23:34.052299,2026-08-05 00:23:39.095642,0 days 00:00:05.043343,16,0.13941298560347334,4,0.00015369380659083074,RMSprop,8,150,COMPLETE
7,0.009460353292524815,2026-08-05 00:23:39.096475,2026-08-05 00:23:43.686606,0 days 00:00:04.590131,16,0.41401905470040395,8,0.0004916573588808331,RMSprop,8,103,COMPLETE
8,0.008016190491616726,2026-08-05 00:23:43.687213,2026-08-05 00:23:46.328851,0 days 00:00:02.641638,16,0.15203535659518755,8,0.0006123671340271782,RMSprop,32,45,COMPLETE
9,0.052596114575862885,2026-08-05 00:23:46.329232,2026-08-05 00:23:50.043515,0 days 00:00:03.714283,16,0.3633482281526314,13,0.0001418202719113476,Adam,8,60,COMPLETE
10,0.014515720307826996,2026-08-05 00:23:50.043985,2026-08-05 00:23:55.107499,0 days 00:00:05.063514,8,0.22501136996414967,13,0.0009126018003500513,Adam,32,51,COMPLETE
11,0.010563419200479984,2026-08-05 00:23:55.108790,2026-08-05 00:24:01.492697,0 days 00:00:06.383907,8,0.44052670593503684,8,0.0003646466034561143,Adam,32,83,COMPLETE
12,0.011194882914423943,2026-08-05 00:24:01.493406,2026-08-05 00:24:04.425958,0 days 00:00:02.932552,8,0.35346524483864633,8,0.0003313538968147165,Adam,32,29,COMPLETE
13,0.009760556742548943,2026-08-05 00:24:04.426417,2026-08-05 00:24:12.155073,0 days 00:00:07.728656,8,0.36835778162231747,8,0.00010082306625725265,Adam,32,112,COMPLETE
14,0.007601868361234665,2026-08-05 00:24:12.156256,2026-08-05 00:24:17.420407,0 days 00:00:05.264151,8,0.24663462686260768,8,0.0004971167824810949,RMSprop,16,73,COMPLETE
15,0.00463085575029254,2026-08-05 00:24:17.420877,2026-08-05 00:24:22.045291,0 days 00:00:04.624414,8,0.43876938546843586,8,0.0007627001322600029,Adam,32,54,COMPLETE
16,0.018587181344628334,2026-08-05 00:24:22.046088,2026-08-05 00:24:28.205878,0 days 00:00:06.159790,8,0.44756239767266165,13,0.0009835567830699574,Adam,32,69,COMPLETE
17,0.006728265900164843,2026-08-05 00:24:28.206402,2026-08-05 00:24:32.799815,0 days 00:00:04.593413,8,0.32028038238819073,8,0.0006934441067324738,Adam,32,60,COMPLETE
18,0.009680494666099548,2026-08-05 00:24:32.800323,2026-08-05 00:24:36.728251,0 days 00:00:03.927928,8,0.4021401428709535,8,0.000689199976971038,Adam,16,50,COMPLETE
19,0.01585960201919079,2026-08-05 00:24:36.728726,2026-08-05 00:24:40.803463,0 days 00:00:04.074737,8,0.2139898762164472,13,0.00047286808722437875,Adam,32,41,COMPLETE
20,0.013470680452883244,2026-08-05 00:24:40.804214,2026-08-05 00:24:44.934862,0 days 00:00:04.130648,8,0.10689913145245244,8,0.0003944516462150566,Adam,32,53,COMPLETE
21,0.004687259439378977,2026-08-05 00:24:44.935377,2026-08-05 00:24:49.405649,0 days 00:00:04.470272,8,0.390937752373147,8,0.00027274974840972967,RMSprop,32,60,COMPLETE
22,0.0062422603368759155,2026-08-05 00:24:49.406091,2026-08-05 00:24:54.537224,0 days 00:00:05.131133,8,0.44829902678329964,8,0.00028089499422668607,Adam,32,70,COMPLETE
23,0.00789874792098999,2026-08-05 00:24:54.537816,2026-08-05 00:25:01.323471,0 days 00:00:06.785655,8,0.39791407416330776,8,0.00026659118988046573,RMSprop,32,99,COMPLETE
24,0.011031607165932655,2026-08-05 00:25:01.324818,2026-08-05 00:25:04.840637,0 days 00:00:03.515819,8,0.34353825790990206,8,0.00079946530123562,Adam,32,24,COMPLETE
25,0.006263473071157932,2026-08-05 00:25:04.841532,2026-08-05 00:25:14.454321,0 days 00:00:09.612789,8,0.4252792348649323,8,0.00042096833687894935,Adam,16,150,COMPLETE
26,0.007093355059623718,2026-08-05 00:25:14.455024,2026-08-05 00:25:17.117196,0 days 00:00:02.662172,8,0.39033067362220886,8,0.0005906802774202644,RMSprop,32,30,COMPLETE
27,0.029039159417152405,2026-08-05 00:25:17.117707,2026-08-05 00:25:21.448796,0 days 00:00:04.331089,8,0.3295733561575283,8,0.00028913891255296346,Adam,32,60,COMPLETE
28,0.012122530490159988,2026-08-05 00:25:21.449378,2026-08-05 00:25:23.484040,0 days 00:00:02.034662,8,0.2681463484419059,13,0.0005873833883073978,RMSprop,32,17,COMPLETE
29,0.017691688612103462,2026-08-05 00:25:23.484449,2026-08-05 00:25:25.523265,0 days 00:00:02.038816,8,0.29564141670803507,4,0.0003438596208234226,RMSprop,16,30,COMPLETE
30,0.013200929388403893,2026-08-05 00:25:25.523786,2026-08-05 00:25:28.082143,0 days 00:00:02.558357,8,0.3817081273500522,4,0.0008133491631217803,Adam,32,40,COMPLETE
31,0.008878076449036598,2026-08-05 00:25:28.082786,2026-08-05 00:25:32.330194,0 days 00:00:04.247408,8,0.4202101429128222,8,0.00010639854513819594,RMSprop,32,62,COMPLETE
32,0.009434057399630547,2026-08-05 00:25:32.330643,2026-08-05 00:25:40.615035,0 days 00:00:08.284392,8,0.38424990766841505,8,0.00017882348635215586,RMSprop,32,136,COMPLETE
33,0.018054472282528877,2026-08-05 00:25:40.615512,2026-08-05 00:25:48.412428,0 days 00:00:07.796916,8,0.4275298132673567,8,0.00012668077193736958,RMSprop,32,124,COMPLETE
34,0.0053315493278205395,2026-08-05 00:25:48.413333,2026-08-05 00:25:54.101337,0 days 00:00:05.688004,16,0.34077943360197344,8,0.0002184875954637569,RMSprop,32,129,COMPLETE
35,0.01184883527457714,2026-08-05 00:25:54.101870,2026-08-05 00:26:00.217379,0 days 00:00:06.115509,16,0.3475009705690518,8,0.00022996018576884258,RMSprop,8,150,COMPLETE
36,0.011916839517652988,2026-08-05 00:26:00.218104,2026-08-05 00:26:02.388377,0 days 00:00:02.170273,16,0.309836577893808,4,0.0002529246783040399,RMSprop,32,42,COMPLETE
37,0.006520313210785389,2026-08-05 00:26:02.388866,2026-08-05 00:26:08.785861,0 days 00:00:06.396995,16,0.4039323760078264,8,0.0001760816198329223,RMSprop,8,150,COMPLETE
38,0.008637958206236362,2026-08-05 00:26:08.786670,2026-08-05 00:26:12.276911,0 days 00:00:03.490241,16,0.37482171943975506,8,0.00020240626831154646,RMSprop,32,65,COMPLETE
39,0.009758719243109226,2026-08-05 00:26:12.277457,2026-08-05 00:26:14.108772,0 days 00:00:01.831315,16,0.43199546324272287,4,0.00023599096470870883,RMSprop,32,31,COMPLETE
40,0.013349257409572601,2026-08-05 00:26:14.109215,2026-08-05 00:26:20.419401,0 days 00:00:06.310186,16,0.4114159816096407,8,0.00018546504124355293,Adam,8,150,COMPLETE
41,0.011412089690566063,2026-08-05 00:26:20.419784,2026-08-05 00:26:24.845276,0 days 00:00:04.425492,16,0.35965379617948073,8,0.00012473695265485137,RMSprop,32,97,COMPLETE
42,0.01564166508615017,2026-08-05 00:26:24.845763,2026-08-05 00:26:28.524368,0 days 00:00:03.678605,8,0.3344403080159042,8,0.00015540525866140323,RMSprop,32,49,COMPLETE
43,0.007645158097147942,2026-08-05 00:26:28.525034,2026-08-05 00:26:34.434546,0 days 00:00:05.909512,16,0.41356771288814687,8,0.0003098883126064595,RMSprop,32,134,COMPLETE
44,0.009968752041459084,2026-08-05 00:26:34.434983,2026-08-05 00:26:40.488216,0 days 00:00:06.053233,8,0.37194322303714755,8,0.00020558141822974642,RMSprop,32,92,COMPLETE
45,0.006609251722693443,2026-08-05 00:26:40.488657,2026-08-05 00:26:45.564131,0 days 00:00:05.075474,8,0.39439341470599026,13,0.0004304291671160289,RMSprop,16,61,COMPLETE
46,0.03652185574173927,2026-08-05 00:26:45.564691,2026-08-05 00:26:47.318614,0 days 00:00:01.753923,16,0.4294286494556288,8,0.00016163469641200794,Adam,32,16,COMPLETE
47,0.008600283414125443,2026-08-05 00:26:47.319109,2026-08-05 00:26:50.647872,0 days 00:00:03.328763,8,0.36103203249944416,8,0.0005141773815526852,RMSprop,32,43,COMPLETE
48,0.020909931510686874,2026-08-05 00:26:50.648734,2026-08-05 00:26:59.583966,0 days 00:00:08.935232,8,0.44939153022481804,8,0.00013498082564242014,Adam,8,150,COMPLETE
49,0.013271856121718884,2026-08-05 00:26:59.584525,2026-08-05 00:27:07.344281,0 days 00:00:07.759756,8,0.28921054616222447,13,0.0003717314976030284,Adam,32,92,COMPLETE
50,0.025219907984137535,2026-08-05 00:27:07.345127,2026-08-05 00:27:09.446732,0 days 00:00:02.101605,16,0.38314366980107106,8,0.0006716101822403312,RMSprop,32,30,COMPLETE
51,0.015259361825883389,2026-08-05 00:27:09.447199,2026-08-05 00:27:11.612689,0 days 00:00:02.165490,8,0.4432232889120881,8,0.00028612057955859676,Adam,32,17,COMPLETE
52,0.0060135857202112675,2026-08-05 00:27:11.613313,2026-08-05 00:27:20.848220,0 days 00:00:09.234907,8,0.4092593310639842,8,0.00025290254428352575,Adam,32,149,COMPLETE
53,0.011182340793311596,2026-08-05 00:27:20.848973,2026-08-05 00:27:24.013123,0 days 00:00:03.164150,8,0.41889830806234074,8,0.0003114906272757185,Adam,32,38,COMPLETE
