number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.002570965327322483,2026-08-05 17:50:35.771474,2026-08-05 17:50:46.212381,0 days 00:00:10.440907,8,0.15244456310664595,13,0.00014878895280773783,Adam,8,150,COMPLETE
1,0.006228580605238676,2026-08-05 17:50:46.212493,2026-08-05 17:50:48.976546,0 days 00:00:02.764053,8,0.25377445845161345,13,0.00038342730727648023,RMSprop,32,27,COMPLETE
2,0.01273330394178629,2026-08-05 17:50:48.976586,2026-08-05 17:50:54.908541,0 days 00:00:05.931955,16,0.1260751644334279,4,0.0001707156326546861,Adam,16,150,COMPLETE
3,0.005219652317464352,2026-08-05 17:50:54.908568,2026-08-05 17:51:01.347761,0 days 00:00:06.439193,16,0.43764081267013594,13,0.00021359042502632676,Adam,8,150,COMPLETE
4,0.004218544811010361,2026-08-05 17:51:01.347798,2026-08-05 17:51:08.611213,0 days 00:00:07.263415,16,0.3964390994273119,8,0.00013893435425334149,Adam,8,150,COMPLETE
5,0.006041828077286482,2026-08-05 17:51:08.611265,2026-08-05 17:51:10.900823,0 days 00:00:02.289558,16,0.33742819490300335,4,0.00038192306384671936,RMSprop,32,38,COMPLETE
6,0.004262096248567104,2026-08-05 17:51:10.900897,2026-08-05 17:51:15.169677,0 days 00:00:04.268780,16,0.3928834703766979,4,0.0009693399079203351,Adam,8,93,COMPLETE
7,0.003919668961316347,2026-08-05 17:51:15.169720,2026-08-05 17:51:18.707888,0 days 00:00:03.538168,8,0.3518298719023517,4,0.0007762380773860702,Adam,32,47,COMPLETE
8,0.0053953141905367374,2026-08-05 17:51:18.707929,2026-08-05 17:51:25.774172,0 days 00:00:07.066243,16,0.25280023290468245,8,0.00035006678503092943,Adam,16,150,COMPLETE
9,0.004670542664825916,2026-08-05 17:51:25.774227,2026-08-05 17:51:33.065119,0 days 00:00:07.290892,16,0.2667476099476648,8,0.00020994364229925914,Adam,16,150,COMPLETE
10,0.014735297299921513,2026-08-05 17:51:33.065191,2026-08-05 17:51:43.383526,0 days 00:00:10.318335,8,0.11665166059803148,13,0.00010871612093441859,RMSprop,8,150,COMPLETE
11,0.0036564776673913,2026-08-05 17:51:43.383557,2026-08-05 17:51:46.415986,0 days 00:00:03.032429,8,0.18564801510551682,4,0.0007798172792740417,Adam,32,40,COMPLETE
12,0.00453482149168849,2026-08-05 17:51:46.416044,2026-08-05 17:51:50.283442,0 days 00:00:03.867398,8,0.17850925749600985,13,0.000580707417648953,Adam,32,43,COMPLETE
