number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.00944475270807743,2026-08-04 23:54:45.959550,2026-08-04 23:54:48.336101,0 days 00:00:02.376551,8,0.26090834935498364,13,0.00011600664085484485,RMSprop,16,27,COMPLETE
1,0.14308789372444153,2026-08-04 23:54:48.336647,2026-08-04 23:54:54.951285,0 days 00:00:06.614638,8,0.31087438806351714,8,0.000434555268623697,RMSprop,8,150,COMPLETE
2,0.023049239069223404,2026-08-04 23:54:54.952751,2026-08-04 23:54:56.593233,0 days 00:00:01.640482,8,0.15688246934972147,4,0.0009702192391720133,RMSprop,16,16,COMPLETE
3,0.10694967955350876,2026-08-04 23:54:56.593862,2026-08-04 23:54:58.778346,0 days 00:00:02.184484,16,0.18228499724315111,13,0.0004370817413697601,RMSprop,32,33,COMPLETE
4,0.14392337203025818,2026-08-04 23:54:58.778944,2026-08-04 23:55:11.630503,0 days 00:00:12.851559,16,0.3870265377954772,8,0.0002041252728883079,Adam,8,113,COMPLETE
5,0.06158982589840889,2026-08-04 23:55:11.631201,2026-08-04 23:55:13.383375,0 days 00:00:01.752174,8,0.22270959683583896,8,0.00021055368377934002,Adam,32,16,COMPLETE
6,0.011418941430747509,2026-08-04 23:55:13.383801,2026-08-04 23:55:15.440377,0 days 00:00:02.056576,16,0.2222292647886287,4,0.0004071177459575579,RMSprop,32,31,COMPLETE
7,0.017454875633120537,2026-08-04 23:55:15.440791,2026-08-04 23:55:17.878480,0 days 00:00:02.437689,16,0.21455727711674283,8,0.0006140766530493404,RMSprop,8,42,COMPLETE
8,0.15664274990558624,2026-08-04 23:55:17.878992,2026-08-04 23:55:19.330234,0 days 00:00:01.451242,16,0.3868723736710191,4,0.00013739877896289357,RMSprop,8,16,COMPLETE
9,0.17675423622131348,2026-08-04 23:55:19.330628,2026-08-04 23:55:24.122612,0 days 00:00:04.791984,8,0.3965675092863116,13,0.0007339071840412772,RMSprop,16,61,COMPLETE
10,0.103330597281456,2026-08-04 23:55:24.123092,2026-08-04 23:55:26.115433,0 days 00:00:01.992341,8,0.2924691814240412,13,0.00010353925970704778,Adam,16,16,COMPLETE
11,0.0069440677762031555,2026-08-04 23:55:26.115987,2026-08-04 23:55:29.641055,0 days 00:00:03.525068,16,0.2559149815715151,4,0.0002702797094131259,RMSprop,32,83,COMPLETE
12,0.02632027491927147,2026-08-04 23:55:29.641475,2026-08-04 23:55:33.017537,0 days 00:00:03.376062,8,0.32188515562543746,13,0.00023474094255785028,RMSprop,32,39,COMPLETE
