number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.03220675513148308,2026-08-04 23:50:40.758962,2026-08-04 23:50:42.686140,0 days 00:00:01.927178,16,0.15554739076322027,4,0.0006563887220881801,RMSprop,16,32,COMPLETE
1,0.09850297123193741,2026-08-04 23:50:42.686686,2026-08-04 23:50:45.731375,0 days 00:00:03.044689,8,0.1429944650931073,4,0.00018283069359496443,RMSprop,32,51,COMPLETE
2,0.04294684901833534,2026-08-04 23:50:45.731886,2026-08-04 23:50:47.514648,0 days 00:00:01.782762,16,0.4384555184737591,13,0.0002426691218171668,Adam,32,20,COMPLETE
3,0.029723603278398514,2026-08-04 23:50:47.515146,2026-08-04 23:50:49.586697,0 days 00:00:02.071551,16,0.3404816486280646,4,0.00020277298562830322,Adam,8,37,COMPLETE
4,0.037853069603443146,2026-08-04 23:50:49.587445,2026-08-04 23:50:51.083362,0 days 00:00:01.495917,16,0.18347503931684134,13,0.0006755075503078845,RMSprop,32,16,COMPLETE
5,0.010221222415566444,2026-08-04 23:50:51.083857,2026-08-04 23:50:55.288282,0 days 00:00:04.204425,8,0.16234752105590747,8,0.0001281764826226429,RMSprop,32,80,COMPLETE
6,0.03311842679977417,2026-08-04 23:50:55.288757,2026-08-04 23:50:56.748137,0 days 00:00:01.459380,16,0.41423315353027196,13,0.00015964791066397138,RMSprop,32,16,COMPLETE
7,0.10345812141895294,2026-08-04 23:50:56.748677,2026-08-04 23:51:02.217691,0 days 00:00:05.469014,16,0.3816747475333204,8,0.000467751604827536,RMSprop,8,140,COMPLETE
8,0.2933855354785919,2026-08-04 23:51:02.218224,2026-08-04 23:51:06.161510,0 days 00:00:03.943286,8,0.28893075789525907,13,0.00019915541998049327,Adam,32,46,COMPLETE
9,0.04375613480806351,2026-08-04 23:51:06.162008,2026-08-04 23:51:11.825694,0 days 00:00:05.663686,16,0.24550682602555776,13,0.0005481279027400247,Adam,16,121,COMPLETE
10,0.007672728039324284,2026-08-04 23:51:11.826132,2026-08-04 23:51:18.684292,0 days 00:00:06.858160,8,0.2224207169551236,8,0.00010863070895819453,RMSprop,8,150,COMPLETE
11,0.028821030631661415,2026-08-04 23:51:18.684907,2026-08-04 23:51:22.743584,0 days 00:00:04.058677,8,0.22423286606014514,8,0.00010942291955539836,RMSprop,8,82,COMPLETE
12,0.09344876557588577,2026-08-04 23:51:22.744256,2026-08-04 23:51:29.623399,0 days 00:00:06.879143,8,0.10656377686310087,8,0.00010266464499565045,RMSprop,8,150,COMPLETE
13,0.05569187179207802,2026-08-04 23:51:29.625083,2026-08-04 23:51:31.194674,0 days 00:00:01.569591,8,0.20853940513375735,8,0.00032989951275809356,RMSprop,8,16,COMPLETE
14,0.042518697679042816,2026-08-04 23:51:31.195086,2026-08-04 23:51:37.874694,0 days 00:00:06.679608,8,0.2962321990080409,8,0.00013398449961677826,RMSprop,16,144,COMPLETE
15,0.11561106145381927,2026-08-04 23:51:37.875237,2026-08-04 23:51:39.285046,0 days 00:00:01.409809,8,0.11007221091155517,8,0.00031630497732442034,RMSprop,32,16,COMPLETE
16,0.1115994080901146,2026-08-04 23:51:39.285436,2026-08-04 23:51:41.610567,0 days 00:00:02.325131,8,0.25307119363000813,8,0.00013240919452344127,RMSprop,8,36,COMPLETE
17,0.03714849799871445,2026-08-04 23:51:41.611269,2026-08-04 23:51:46.416074,0 days 00:00:04.804805,8,0.18145554051086088,8,0.00026433037721207496,RMSprop,8,96,COMPLETE
18,0.18032962083816528,2026-08-04 23:51:46.416766,2026-08-04 23:51:49.215159,0 days 00:00:02.798393,8,0.33756977187697434,8,0.00013722630856203628,Adam,32,40,COMPLETE
19,0.008098368532955647,2026-08-04 23:51:49.215682,2026-08-04 23:51:54.138229,0 days 00:00:04.922547,8,0.15560812022950332,8,0.0009443603067943804,RMSprop,16,99,COMPLETE
20,0.10121098905801773,2026-08-04 23:51:54.139515,2026-08-04 23:51:59.980535,0 days 00:00:05.841020,8,0.21060222428646713,4,0.00043676991564641903,RMSprop,16,119,COMPLETE
21,0.019215013831853867,2026-08-04 23:51:59.980940,2026-08-04 23:52:01.799196,0 days 00:00:01.818256,8,0.15560483617825577,8,0.0009949094552984398,RMSprop,16,26,COMPLETE
22,0.01154959388077259,2026-08-04 23:52:01.799633,2026-08-04 23:52:03.910043,0 days 00:00:02.110410,8,0.17567708766239915,8,0.0009535749178377869,RMSprop,16,33,COMPLETE
23,0.021556327119469643,2026-08-04 23:52:03.910488,2026-08-04 23:52:08.198307,0 days 00:00:04.287819,8,0.13755653711817997,8,0.00011190733232721658,RMSprop,16,86,COMPLETE
24,0.013677740469574928,2026-08-04 23:52:08.198990,2026-08-04 23:52:10.619867,0 days 00:00:02.420877,8,0.24988367989500906,8,0.00039326792927735856,RMSprop,8,41,COMPLETE
25,0.01503946352750063,2026-08-04 23:52:10.620515,2026-08-04 23:52:12.164030,0 days 00:00:01.543515,8,0.12180658390668019,8,0.0007865273561026832,RMSprop,32,18,COMPLETE
26,0.06534550338983536,2026-08-04 23:52:12.164551,2026-08-04 23:52:14.238506,0 days 00:00:02.073955,8,0.1929526172900732,8,0.00016269420352916876,Adam,16,28,COMPLETE
27,0.0670730322599411,2026-08-04 23:52:14.239015,2026-08-04 23:52:16.247524,0 days 00:00:02.008509,8,0.22467258077489066,8,0.00024498589850599267,RMSprop,16,30,COMPLETE
28,0.056572530418634415,2026-08-04 23:52:16.248313,2026-08-04 23:52:23.007010,0 days 00:00:06.758697,8,0.17012374330606098,8,0.00012174410763104776,RMSprop,8,150,COMPLETE
29,0.13717316091060638,2026-08-04 23:52:23.007427,2026-08-04 23:52:24.590566,0 days 00:00:01.583139,8,0.14405069502529294,4,0.00016316172717300537,RMSprop,32,16,COMPLETE
30,0.016923416405916214,2026-08-04 23:52:24.591086,2026-08-04 23:52:26.642787,0 days 00:00:02.051701,8,0.15889161596857632,4,0.0006807867212294164,RMSprop,16,27,COMPLETE
31,0.011284981854259968,2026-08-04 23:52:26.643638,2026-08-04 23:52:30.461260,0 days 00:00:03.817622,8,0.19592718820959018,8,0.0008361500766733301,RMSprop,16,22,COMPLETE
