number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01093769446015358,2026-08-05 16:40:11.667589,2026-08-05 16:40:21.023578,0 days 00:00:09.355989,8,0.23803313683075428,13,0.00012568645369370106,RMSprop,16,127,COMPLETE
1,0.031697697937488556,2026-08-05 16:40:21.023697,2026-08-05 16:40:23.213359,0 days 00:00:02.189662,16,0.34837025972419944,4,0.0002292968773702714,Adam,8,36,COMPLETE
2,0.04510057345032692,2026-08-05 16:40:23.213399,2026-08-05 16:40:24.717911,0 days 00:00:01.504512,16,0.3300388658502741,8,0.0003547034098571566,Adam,16,25,COMPLETE
3,0.011756069958209991,2026-08-05 16:40:24.717948,2026-08-05 16:40:27.325419,0 days 00:00:02.607471,8,0.28223156709878955,13,0.000878847593660288,RMSprop,32,26,COMPLETE
4,0.008218630217015743,2026-08-05 16:40:27.325453,2026-08-05 16:40:32.248005,0 days 00:00:04.922552,8,0.4140085794863211,8,0.0004738651933418048,Adam,16,93,COMPLETE
5,0.008312005549669266,2026-08-05 16:40:32.248065,2026-08-05 16:40:34.348269,0 days 00:00:02.100204,8,0.3275969955230302,4,0.0007726762729581723,RMSprop,16,28,COMPLETE
6,0.0339776873588562,2026-08-05 16:40:34.348328,2026-08-05 16:40:36.727737,0 days 00:00:02.379409,16,0.1282919774761006,8,0.00015618965100886424,Adam,16,56,COMPLETE
7,0.02645789086818695,2026-08-05 16:40:36.727768,2026-08-05 16:40:42.882134,0 days 00:00:06.154366,16,0.2903421982323415,13,0.00012638602946073404,RMSprop,16,125,COMPLETE
8,0.035212963819503784,2026-08-05 16:40:42.882201,2026-08-05 16:40:46.578002,0 days 00:00:03.695801,8,0.3309855765184848,13,0.00041477299696635506,RMSprop,32,42,COMPLETE
9,0.027587080374360085,2026-08-05 16:40:46.578031,2026-08-05 16:40:51.108680,0 days 00:00:04.530649,8,0.28888201882302,8,0.0006092083246503382,Adam,16,84,COMPLETE
10,0.0077209025621414185,2026-08-05 16:40:51.108711,2026-08-05 16:40:58.482292,0 days 00:00:07.373581,8,0.44407300482431716,8,0.0005043731568802291,Adam,8,150,COMPLETE
11,0.009878205135464668,2026-08-05 16:40:58.482351,2026-08-05 16:41:05.871820,0 days 00:00:07.389469,8,0.4463444012548826,8,0.0005223805900929621,Adam,8,150,COMPLETE
12,0.009113349951803684,2026-08-05 16:41:05.871848,2026-08-05 16:41:13.230506,0 days 00:00:07.358658,8,0.44444828493744704,8,0.0002523496845223784,Adam,8,150,COMPLETE
13,0.0080487709492445,2026-08-05 16:41:13.230534,2026-08-05 16:41:19.628784,0 days 00:00:06.398250,8,0.3989107477833145,8,0.0004910928479701185,Adam,8,128,COMPLETE
