Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,42,49,0.005131330341100693,8,8,0.3613398267928625,0.0002671106653051142,16,Adam,46
2,142,54,0.0038766798097640276,13,8,0.37499019307738285,0.000785496879171894,8,RMSprop,68
3,242,10,0.005877981428056955,13,8,0.2823856906052577,0.0003463511674606127,8,RMSprop,86
4,342,51,0.0034952997229993343,4,8,0.426899629932852,0.0007045513968812198,8,RMSprop,74
5,442,66,0.004761545918881893,8,8,0.3796003998452315,0.0009310346368342723,8,Adam,54
6,542,56,0.004581182263791561,8,16,0.35824635413833683,0.0007013752092239965,16,RMSprop,136
7,642,49,0.004957176744937897,13,32,0.39255837965527474,0.0009839022062530596,8,RMSprop,32
8,742,17,0.0061221192590892315,13,32,0.35441237573620976,0.000995090960469595,8,Adam,70
9,842,61,0.006526780314743519,8,16,0.16904688506260176,0.0008508622193223854,8,RMSprop,61
10,942,19,0.005436842795461416,13,32,0.25860228497368215,0.0005572321678452419,16,RMSprop,80
