number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.021357892081141472,2026-08-04 23:39:58.208605,2026-08-04 23:40:02.274437,0 days 00:00:04.065832,8,0.4310367232451352,13,0.0006144051454701926,Adam,8,54,COMPLETE
1,0.02112705260515213,2026-08-04 23:40:02.274908,2026-08-04 23:40:03.671816,0 days 00:00:01.396908,8,0.13109969485707482,8,0.0005626060606843514,RMSprop,16,17,COMPLETE
2,0.020486127585172653,2026-08-04 23:40:03.672277,2026-08-04 23:40:06.322218,0 days 00:00:02.649941,8,0.24730573334276595,13,0.000986600929060816,RMSprop,8,32,COMPLETE
3,0.07717366516590118,2026-08-04 23:40:06.322618,2026-08-04 23:40:11.244466,0 days 00:00:04.921848,16,0.4461053333082709,13,0.00043649497570660855,Adam,8,105,COMPLETE
4,0.01969750039279461,2026-08-04 23:40:11.245004,2026-08-04 23:40:14.254524,0 days 00:00:03.009520,8,0.34788248942200756,8,0.00043895724440424995,Adam,16,50,COMPLETE
5,0.03735863044857979,2026-08-04 23:40:14.254925,2026-08-04 23:40:16.664200,0 days 00:00:02.409275,16,0.4327320869352919,13,0.0002357584834971284,RMSprop,32,40,COMPLETE
6,0.013756782747805119,2026-08-04 23:40:16.664620,2026-08-04 23:40:26.250241,0 days 00:00:09.585621,8,0.3609920993932019,13,0.0001428303966341566,RMSprop,16,150,COMPLETE
7,0.02385871857404709,2026-08-04 23:40:26.250699,2026-08-04 23:40:31.541327,0 days 00:00:05.290628,16,0.213994384601169,13,0.0006141291042932715,RMSprop,16,118,COMPLETE
8,0.014298120513558388,2026-08-04 23:40:31.541732,2026-08-04 23:40:33.913556,0 days 00:00:02.371824,8,0.20401176097283694,4,0.0005739646124047868,Adam,16,34,COMPLETE
9,0.03629877418279648,2026-08-04 23:40:33.914601,2026-08-04 23:40:36.093238,0 days 00:00:02.178637,16,0.40345394728270595,8,0.0003006300246497634,RMSprop,32,40,COMPLETE
10,0.008845454081892967,2026-08-04 23:40:36.093712,2026-08-04 23:40:43.005939,0 days 00:00:06.912227,8,0.3191236150707125,4,0.00011275986254461589,RMSprop,16,150,COMPLETE
11,0.022989539429545403,2026-08-04 23:40:43.006412,2026-08-04 23:40:49.900084,0 days 00:00:06.893672,8,0.33161960886390035,4,0.00010408544951004655,RMSprop,16,150,COMPLETE
12,0.007842078804969788,2026-08-04 23:40:49.900613,2026-08-04 23:40:54.096016,0 days 00:00:04.195403,8,0.32210726583346994,4,0.00011855701835938215,RMSprop,16,80,COMPLETE
13,0.08777716755867004,2026-08-04 23:40:54.096549,2026-08-04 23:40:55.604907,0 days 00:00:01.508358,8,0.2974353451444894,4,0.00016695897250850955,RMSprop,16,16,COMPLETE
14,0.01602940261363983,2026-08-04 23:40:55.605419,2026-08-04 23:40:59.313234,0 days 00:00:03.707815,8,0.2825788740399292,4,0.00011855337262813314,RMSprop,32,68,COMPLETE
15,0.010012690909206867,2026-08-04 23:40:59.313646,2026-08-04 23:41:01.811896,0 days 00:00:02.498250,8,0.31698479263343016,4,0.00020430220490726906,RMSprop,16,40,COMPLETE
16,0.0143071124330163,2026-08-04 23:41:01.812430,2026-08-04 23:41:07.563331,0 days 00:00:05.750901,8,0.37827571921579844,4,0.0001508608566353209,RMSprop,16,121,COMPLETE
17,0.016631389036774635,2026-08-04 23:41:07.563827,2026-08-04 23:41:09.751827,0 days 00:00:02.188000,8,0.25172866891667306,4,0.00021232339338955687,RMSprop,16,33,COMPLETE
18,0.06880299001932144,2026-08-04 23:41:09.752293,2026-08-04 23:41:12.643264,0 days 00:00:02.890971,16,0.14799132256704817,4,0.00010261464763036443,Adam,8,65,COMPLETE
19,0.015688829123973846,2026-08-04 23:41:12.644066,2026-08-04 23:41:17.356513,0 days 00:00:04.712447,8,0.3908279558123155,4,0.00013038035584053212,RMSprop,32,93,COMPLETE
20,0.09589604288339615,2026-08-04 23:41:17.356996,2026-08-04 23:41:19.717673,0 days 00:00:02.360677,8,0.3080896453777868,4,0.0001752839298577732,RMSprop,16,37,COMPLETE
21,0.07736461609601974,2026-08-04 23:41:19.718133,2026-08-04 23:41:21.342048,0 days 00:00:01.623915,8,0.32455471044000256,4,0.0002010917351858406,RMSprop,16,16,COMPLETE
22,0.015623744577169418,2026-08-04 23:41:21.342909,2026-08-04 23:41:24.811508,0 days 00:00:03.468599,8,0.25787431656883414,4,0.0002570253602567507,RMSprop,16,60,COMPLETE
23,0.015828588977456093,2026-08-04 23:41:24.811987,2026-08-04 23:41:27.365781,0 days 00:00:02.553794,8,0.34030818332571006,4,0.00012434239454827523,RMSprop,16,41,COMPLETE
24,0.14362755417823792,2026-08-04 23:41:27.366435,2026-08-04 23:41:30.963129,0 days 00:00:03.596694,8,0.21447046898802313,4,0.00018064733671099977,RMSprop,16,66,COMPLETE
25,0.01694580353796482,2026-08-04 23:41:30.963542,2026-08-04 23:41:34.130877,0 days 00:00:03.167335,8,0.30819669594661125,8,0.0001000264648727483,RMSprop,16,61,COMPLETE
26,0.019222743809223175,2026-08-04 23:41:34.131543,2026-08-04 23:41:35.806703,0 days 00:00:01.675160,16,0.2750634494518621,4,0.0003124150303864374,Adam,16,23,COMPLETE
27,0.007250371854752302,2026-08-04 23:41:35.807138,2026-08-04 23:41:41.877985,0 days 00:00:06.070847,8,0.379614621932961,4,0.00015170853898631442,RMSprop,16,127,COMPLETE
28,0.02922559529542923,2026-08-04 23:41:41.878783,2026-08-04 23:41:44.401133,0 days 00:00:02.522350,8,0.3691929799317042,4,0.000147843635218402,RMSprop,32,36,COMPLETE
29,0.008989890106022358,2026-08-04 23:41:44.401624,2026-08-04 23:41:51.458081,0 days 00:00:07.056457,8,0.4115444407244361,8,0.00013573666000063885,Adam,8,150,COMPLETE
30,0.005999634508043528,2026-08-04 23:41:51.458600,2026-08-04 23:41:58.369204,0 days 00:00:06.910604,8,0.41580876883552054,4,0.00011402738960970969,RMSprop,8,150,COMPLETE
31,0.009118747897446156,2026-08-04 23:41:58.369655,2026-08-04 23:42:04.995812,0 days 00:00:06.626157,8,0.41774999856640965,4,0.00011697448101147399,RMSprop,8,144,COMPLETE
32,0.08422005921602249,2026-08-04 23:42:04.996274,2026-08-04 23:42:06.839731,0 days 00:00:01.843457,8,0.35638238036494096,4,0.00011568310507009802,RMSprop,8,25,COMPLETE
33,0.04193761199712753,2026-08-04 23:42:06.840264,2026-08-04 23:42:08.830597,0 days 00:00:01.990333,8,0.3906774233175754,4,0.00016585800002838415,RMSprop,8,26,COMPLETE
34,0.045707929879426956,2026-08-04 23:42:08.831348,2026-08-04 23:42:15.654990,0 days 00:00:06.823642,8,0.44749907322542726,4,0.00011367652208696688,RMSprop,8,150,COMPLETE
35,0.08700083196163177,2026-08-04 23:42:15.655490,2026-08-04 23:42:18.389604,0 days 00:00:02.734114,8,0.3790339267830649,8,0.0007691915095815367,RMSprop,8,51,COMPLETE
36,0.25320637226104736,2026-08-04 23:42:18.390077,2026-08-04 23:42:20.424611,0 days 00:00:02.034534,8,0.4290110610707306,13,0.00041746414243429454,Adam,8,18,COMPLETE
37,0.08148088306188583,2026-08-04 23:42:20.425113,2026-08-04 23:42:27.436897,0 days 00:00:07.011784,16,0.3465461679761669,4,0.00015132390924148297,RMSprop,16,28,COMPLETE
