number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.017286885529756546,2026-08-05 16:08:44.878384,2026-08-05 16:08:48.095061,0 days 00:00:03.216677,16,0.3361909542251131,4,0.0003900333779867349,Adam,16,77,COMPLETE
1,0.0436260849237442,2026-08-05 16:08:48.095093,2026-08-05 16:08:54.984494,0 days 00:00:06.889401,16,0.3517851496931002,13,0.00010466335095993045,RMSprop,8,150,COMPLETE
2,0.023456940427422523,2026-08-05 16:08:54.984526,2026-08-05 16:08:57.955906,0 days 00:00:02.971380,16,0.3319168687085952,13,0.000673147221550207,Adam,32,49,COMPLETE
3,0.06706096231937408,2026-08-05 16:08:57.955932,2026-08-05 16:09:00.929922,0 days 00:00:02.973990,8,0.10572293879856241,8,0.0004051469581617418,Adam,8,52,COMPLETE
4,0.051408663392066956,2026-08-05 16:09:00.929950,2026-08-05 16:09:02.632819,0 days 00:00:01.702869,16,0.15844969050994942,4,0.0002816310361177936,RMSprop,32,31,COMPLETE
5,0.018382539972662926,2026-08-05 16:09:02.632850,2026-08-05 16:09:04.609856,0 days 00:00:01.977006,16,0.10753878319561075,13,0.00016930942118071696,RMSprop,32,30,COMPLETE
6,0.005099413450807333,2026-08-05 16:09:04.609883,2026-08-05 16:09:09.500026,0 days 00:00:04.890143,8,0.37594090785080575,13,0.0005723412290973562,RMSprop,8,64,COMPLETE
7,0.012601293623447418,2026-08-05 16:09:09.500057,2026-08-05 16:09:13.283556,0 days 00:00:03.783499,8,0.37772344030072463,8,0.0002118037826803608,RMSprop,32,70,COMPLETE
8,0.018284158781170845,2026-08-05 16:09:13.283587,2026-08-05 16:09:20.575819,0 days 00:00:07.292232,8,0.36952788504710665,13,0.00010360667169116124,Adam,8,99,COMPLETE
9,0.01809099316596985,2026-08-05 16:09:20.575846,2026-08-05 16:09:22.134024,0 days 00:00:01.558178,16,0.10057043017461705,13,0.00020293935930399312,RMSprop,32,21,COMPLETE
10,0.04713471606373787,2026-08-05 16:09:22.134050,2026-08-05 16:09:23.779315,0 days 00:00:01.645265,8,0.2496894787494166,4,0.0009312805605906577,RMSprop,16,21,COMPLETE
11,0.007076414301991463,2026-08-05 16:09:23.779349,2026-08-05 16:09:26.388865,0 days 00:00:02.609516,8,0.43871281689232555,8,0.0005669066699735279,RMSprop,8,48,COMPLETE
12,0.010722963139414787,2026-08-05 16:09:26.388896,2026-08-05 16:09:29.650264,0 days 00:00:03.261368,8,0.44339930437446295,8,0.00057781175822384,RMSprop,8,62,COMPLETE
13,0.11854853481054306,2026-08-05 16:09:29.650300,2026-08-05 16:09:30.974446,0 days 00:00:01.324146,8,0.44418363189102916,8,0.0005799899344003199,RMSprop,8,17,COMPLETE
14,0.01479838415980339,2026-08-05 16:09:30.974479,2026-08-05 16:09:33.490634,0 days 00:00:02.516155,8,0.2664565020729545,8,0.0009821464046799065,RMSprop,8,45,COMPLETE
15,0.01474560983479023,2026-08-05 16:09:33.490662,2026-08-05 16:09:38.914248,0 days 00:00:05.423586,8,0.41015939724282496,13,0.0004470658067091244,RMSprop,8,73,COMPLETE
16,0.02186090499162674,2026-08-05 16:09:38.914278,2026-08-05 16:09:42.101579,0 days 00:00:03.187301,8,0.2902906527702334,8,0.0007263038876857589,RMSprop,16,60,COMPLETE
17,0.010236136615276337,2026-08-05 16:09:42.101624,2026-08-05 16:09:47.428906,0 days 00:00:05.327282,8,0.414501819472556,8,0.00031295276028053733,RMSprop,8,110,COMPLETE
18,0.006490685511380434,2026-08-05 16:09:47.428947,2026-08-05 16:09:57.490213,0 days 00:00:10.061266,8,0.40231694579853317,13,0.0004953650718259409,Adam,8,139,COMPLETE
19,0.009689684957265854,2026-08-05 16:09:57.490249,2026-08-05 16:10:07.337219,0 days 00:00:09.846970,8,0.2146570741083942,13,0.00046623169072110336,Adam,8,139,COMPLETE
20,0.06004302576184273,2026-08-05 16:10:07.337246,2026-08-05 16:10:09.157820,0 days 00:00:01.820574,8,0.3051535245528756,13,0.0007996272746330917,Adam,16,16,COMPLETE
21,0.0315321646630764,2026-08-05 16:10:09.157851,2026-08-05 16:10:13.218050,0 days 00:00:04.060199,8,0.40717387564338636,13,0.0005425993932252241,Adam,8,48,COMPLETE
22,0.008245540782809258,2026-08-05 16:10:13.218089,2026-08-05 16:10:22.879964,0 days 00:00:09.661875,8,0.38247596084081864,13,0.00034663455385102875,Adam,8,138,COMPLETE
23,0.011469904333353043,2026-08-05 16:10:22.880000,2026-08-05 16:10:29.046661,0 days 00:00:06.166661,8,0.4483315533613472,4,0.0005129454067081791,Adam,8,122,COMPLETE
24,0.00724823446944356,2026-08-05 16:10:29.046691,2026-08-05 16:10:35.200661,0 days 00:00:06.153970,8,0.3994377695029382,13,0.0006675975956117214,RMSprop,8,85,COMPLETE
25,0.027155768126249313,2026-08-05 16:10:35.200696,2026-08-05 16:10:40.351044,0 days 00:00:05.150348,8,0.3159537487653934,8,0.00028286258678332244,RMSprop,8,105,COMPLETE
26,0.005774082615971565,2026-08-05 16:10:40.351075,2026-08-05 16:10:49.087614,0 days 00:00:08.736539,8,0.3575335164515729,13,0.0008139004198260239,Adam,8,123,COMPLETE
27,0.006945851258933544,2026-08-05 16:10:49.087640,2026-08-05 16:10:57.094217,0 days 00:00:08.006577,8,0.35126926316739826,13,0.0008146481610027075,Adam,8,109,COMPLETE
28,0.04047052934765816,2026-08-05 16:10:57.094258,2026-08-05 16:11:05.019031,0 days 00:00:07.924773,8,0.23268289462535885,13,0.0008647719923430645,Adam,16,107,COMPLETE
29,0.051413394510746,2026-08-05 16:11:05.019061,2026-08-05 16:11:06.322499,0 days 00:00:01.303438,16,0.3356775007748229,4,0.00038126718707989836,Adam,8,16,COMPLETE
30,0.011469529010355473,2026-08-05 16:11:06.322527,2026-08-05 16:11:16.385255,0 days 00:00:10.062728,8,0.3935076145891769,13,0.0006783347236932148,Adam,16,138,COMPLETE
31,0.019033918157219887,2026-08-05 16:11:16.385285,2026-08-05 16:11:20.672115,0 days 00:00:04.286830,8,0.3558323561288616,13,0.0007943330697577375,Adam,8,53,COMPLETE
32,0.006324444431811571,2026-08-05 16:11:20.672147,2026-08-05 16:11:28.048725,0 days 00:00:07.376578,8,0.35147774738533943,13,0.0007530493016377117,Adam,8,100,COMPLETE
33,0.00701650558039546,2026-08-05 16:11:28.048760,2026-08-05 16:11:33.519202,0 days 00:00:05.470442,8,0.31764839275841766,13,0.0006453522135918841,Adam,8,71,COMPLETE
34,0.008994001895189285,2026-08-05 16:11:33.519236,2026-08-05 16:11:40.432181,0 days 00:00:06.912945,16,0.357182023463858,13,0.00047038908599840456,Adam,8,150,COMPLETE
35,0.005481958854943514,2026-08-05 16:11:40.432216,2026-08-05 16:11:47.076079,0 days 00:00:06.643863,8,0.41870781005615904,13,0.0009941611199960447,Adam,8,89,COMPLETE
36,0.01851177029311657,2026-08-05 16:11:47.076106,2026-08-05 16:11:49.572190,0 days 00:00:02.496084,16,0.33649528584090066,13,0.0009904984776370224,Adam,32,39,COMPLETE
37,0.008650303818285465,2026-08-05 16:11:49.572218,2026-08-05 16:11:56.182392,0 days 00:00:06.610174,8,0.42366087900091975,13,0.000749959376896159,Adam,8,88,COMPLETE
38,0.008023212663829327,2026-08-05 16:11:56.182419,2026-08-05 16:12:03.112459,0 days 00:00:06.930040,8,0.3745219619900253,4,0.00013173226506287973,Adam,32,136,COMPLETE
39,0.02480139397084713,2026-08-05 16:12:03.112490,2026-08-05 16:12:08.252282,0 days 00:00:05.139792,16,0.19425810075216698,13,0.0008954114068477672,Adam,8,107,COMPLETE
40,0.02053484134376049,2026-08-05 16:12:08.252309,2026-08-05 16:12:16.092914,0 days 00:00:07.840605,8,0.28564218613339537,13,0.0006234232106067878,Adam,8,110,COMPLETE
41,0.009835676290094852,2026-08-05 16:12:16.092963,2026-08-05 16:12:22.316304,0 days 00:00:06.223341,8,0.38945218266951787,13,0.0007253844682018237,Adam,8,83,COMPLETE
42,0.009638926945626736,2026-08-05 16:12:22.316333,2026-08-05 16:12:27.955364,0 days 00:00:05.639031,8,0.4193780189711509,13,0.0008650069246780775,Adam,8,74,COMPLETE
43,0.0065626646392047405,2026-08-05 16:12:27.955390,2026-08-05 16:12:36.245675,0 days 00:00:08.290285,8,0.3666392153231195,13,0.0004193442612500018,Adam,8,115,COMPLETE
44,0.016618290916085243,2026-08-05 16:12:36.245706,2026-08-05 16:12:47.613677,0 days 00:00:11.367971,8,0.4261211233735953,13,0.000641750358088207,Adam,32,150,COMPLETE
45,0.022510401904582977,2026-08-05 16:12:47.613710,2026-08-05 16:12:58.386441,0 days 00:00:10.772731,8,0.34389647298561415,13,0.0005164807263549593,Adam,8,150,COMPLETE
46,0.012865730561316013,2026-08-05 16:12:58.386469,2026-08-05 16:13:05.576790,0 days 00:00:07.190321,8,0.3874865270865699,13,0.0009065393182139303,Adam,8,97,COMPLETE
47,0.03884205222129822,2026-08-05 16:13:05.576822,2026-08-05 16:13:08.764101,0 days 00:00:03.187279,16,0.13901134205358529,4,0.0005950528080639027,RMSprop,8,81,COMPLETE
48,0.008205823600292206,2026-08-05 16:13:08.764128,2026-08-05 16:13:13.942100,0 days 00:00:05.177972,8,0.3672096908889745,13,0.0007261784316847145,Adam,8,66,COMPLETE
49,0.007301943376660347,2026-08-05 16:13:13.942142,2026-08-05 16:13:17.216946,0 days 00:00:03.274804,8,0.43291451170757134,13,0.0007690435429801908,RMSprop,16,39,COMPLETE
50,0.008802005089819431,2026-08-05 16:13:17.216978,2026-08-05 16:13:20.387097,0 days 00:00:03.170119,8,0.3233051577203838,13,0.0009967828565888863,Adam,32,34,COMPLETE
51,0.01771947741508484,2026-08-05 16:13:20.387127,2026-08-05 16:13:31.007968,0 days 00:00:10.620841,8,0.36514341533796085,13,0.00042320309437438985,Adam,8,150,COMPLETE
52,0.024535659700632095,2026-08-05 16:13:31.008014,2026-08-05 16:13:40.805952,0 days 00:00:09.797938,8,0.37920654264373305,13,0.00038011901658271306,Adam,8,136,COMPLETE
53,0.011574877426028252,2026-08-05 16:13:40.805985,2026-08-05 16:13:51.215023,0 days 00:00:10.409038,8,0.4037707334150999,13,0.0004901229197427688,Adam,8,145,COMPLETE
54,0.0061978441663086414,2026-08-05 16:13:51.215055,2026-08-05 16:13:56.570007,0 days 00:00:05.354952,8,0.3035584516312451,13,0.00040983646358141605,Adam,8,29,COMPLETE
55,0.005976584739983082,2026-08-05 16:13:56.570037,2026-08-05 16:14:04.565541,0 days 00:00:07.995504,8,0.2955948822943539,13,0.0005563067505189646,RMSprop,8,104,COMPLETE
56,0.013458501547574997,2026-08-05 16:14:04.565571,2026-08-05 16:14:12.829751,0 days 00:00:08.264180,8,0.2638185199714895,13,0.0003417650719503659,RMSprop,8,109,COMPLETE
57,0.021357392892241478,2026-08-05 16:14:12.829782,2026-08-05 16:14:18.091876,0 days 00:00:05.262094,8,0.29685183510986846,13,0.0005875800507120218,RMSprop,8,66,COMPLETE
58,0.023437388241291046,2026-08-05 16:14:18.091909,2026-08-05 16:14:25.355271,0 days 00:00:07.263362,8,0.28187873186522316,8,0.0002468164696182558,RMSprop,8,150,COMPLETE
59,0.009970825165510178,2026-08-05 16:14:25.355300,2026-08-05 16:14:29.358094,0 days 00:00:04.002794,8,0.3028093749630347,4,0.0006897118988877128,RMSprop,8,72,COMPLETE
60,0.011300717480480671,2026-08-05 16:14:29.358121,2026-08-05 16:14:32.125982,0 days 00:00:02.767861,16,0.27031892783275774,13,0.0008482135165390542,RMSprop,16,49,COMPLETE
61,0.014393032528460026,2026-08-05 16:14:32.126013,2026-08-05 16:14:39.020781,0 days 00:00:06.894768,8,0.32372763159388507,13,0.000555768750871665,RMSprop,8,92,COMPLETE
62,0.012995279394090176,2026-08-05 16:14:39.020811,2026-08-05 16:14:48.742483,0 days 00:00:09.721672,8,0.3081324160592209,13,0.0005008372271603405,Adam,8,133,COMPLETE
63,0.008310719393193722,2026-08-05 16:14:48.742523,2026-08-05 16:14:59.417295,0 days 00:00:10.674772,8,0.2541530157903944,13,0.000347535750764286,RMSprop,8,150,COMPLETE
64,0.0069040656089782715,2026-08-05 16:14:59.417326,2026-08-05 16:15:10.321104,0 days 00:00:10.903778,8,0.3481850800195446,13,0.00044824564712251893,Adam,8,150,COMPLETE
65,0.006887142080813646,2026-08-05 16:15:10.321136,2026-08-05 16:15:18.448907,0 days 00:00:08.127771,8,0.39860973215488193,13,0.0005335771094891523,Adam,8,110,COMPLETE
66,0.0047513325698673725,2026-08-05 16:15:18.448939,2026-08-05 16:15:23.622738,0 days 00:00:05.173799,8,0.33577943764553025,13,0.0003963763431523632,RMSprop,8,68,COMPLETE
67,0.007342737168073654,2026-08-05 16:15:23.622766,2026-08-05 16:15:28.354110,0 days 00:00:04.731344,8,0.335274870029082,8,0.00039470929995952535,RMSprop,8,95,COMPLETE
68,0.007462475914508104,2026-08-05 16:15:28.354136,2026-08-05 16:15:36.392941,0 days 00:00:08.038805,8,0.32776549757377044,13,0.00029367849384915495,RMSprop,8,112,COMPLETE
69,0.00970174465328455,2026-08-05 16:15:36.392977,2026-08-05 16:15:41.111127,0 days 00:00:04.718150,8,0.33900183795330463,13,0.00092280905238287,RMSprop,32,57,COMPLETE
70,0.01597106270492077,2026-08-05 16:15:41.111153,2026-08-05 16:15:45.789378,0 days 00:00:04.678225,8,0.3147639571509336,4,0.00026359300029391345,RMSprop,8,90,COMPLETE
71,0.011673550121486187,2026-08-05 16:15:45.789406,2026-08-05 16:15:49.385397,0 days 00:00:03.595991,8,0.41142539273152784,13,0.0004666001820618784,RMSprop,8,45,COMPLETE
72,0.012485592626035213,2026-08-05 16:15:49.385433,2026-08-05 16:15:59.135402,0 days 00:00:09.749969,8,0.3602543745700286,13,0.00036132314789140836,Adam,8,134,COMPLETE
73,0.01975586637854576,2026-08-05 16:15:59.135435,2026-08-05 16:16:02.571323,0 days 00:00:03.435888,8,0.3782127890148253,13,0.00042665916038587236,Adam,8,39,COMPLETE
74,0.007257247809320688,2026-08-05 16:16:02.571353,2026-08-05 16:16:07.704771,0 days 00:00:05.133418,8,0.29229042571002517,13,0.0006068695748809633,RMSprop,8,68,COMPLETE
