number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.010237847454845905,2026-08-04 23:45:22.247978,2026-08-04 23:45:27.527557,0 days 00:00:05.279579,8,0.2837651876320596,13,0.00023896586117248798,RMSprop,8,78,COMPLETE
1,0.00709657184779644,2026-08-04 23:45:27.527975,2026-08-04 23:45:33.415599,0 days 00:00:05.887624,8,0.25574522850525305,13,0.00027867125596387306,Adam,32,77,COMPLETE
2,0.011363115161657333,2026-08-04 23:45:33.422032,2026-08-04 23:45:39.463507,0 days 00:00:06.041475,8,0.3938808185277062,4,0.0002301715007565054,RMSprop,32,120,COMPLETE
3,0.008484154008328915,2026-08-04 23:45:39.463967,2026-08-04 23:45:44.873150,0 days 00:00:05.409183,16,0.3191242764603377,13,0.0007923677134919429,Adam,16,114,COMPLETE
4,0.053080569952726364,2026-08-04 23:45:44.873683,2026-08-04 23:45:50.077975,0 days 00:00:05.204292,16,0.409216788337826,4,0.000113168447131561,RMSprop,16,150,COMPLETE
5,0.012969160452485085,2026-08-04 23:45:50.078606,2026-08-04 23:45:56.446329,0 days 00:00:06.367723,8,0.39412736849550906,4,0.00011370003721017419,RMSprop,16,137,COMPLETE
6,0.006956204771995544,2026-08-04 23:45:56.446922,2026-08-04 23:45:59.236318,0 days 00:00:02.789396,8,0.41009289062369025,13,0.0007195497245934126,Adam,32,30,COMPLETE
7,0.027237115427851677,2026-08-04 23:45:59.236840,2026-08-04 23:46:00.647793,0 days 00:00:01.410953,16,0.129452323115631,4,0.000704370143988044,RMSprop,8,18,COMPLETE
8,0.23634479939937592,2026-08-04 23:46:00.648281,2026-08-04 23:46:02.090703,0 days 00:00:01.442422,16,0.39067150060014055,13,0.0008164074743443132,RMSprop,32,17,COMPLETE
9,0.027177223935723305,2026-08-04 23:46:02.091096,2026-08-04 23:46:03.823248,0 days 00:00:01.732152,8,0.18950949661461694,4,0.0007293403099244671,Adam,32,17,COMPLETE
10,0.014953013509511948,2026-08-04 23:46:03.823708,2026-08-04 23:46:05.688390,0 days 00:00:01.864682,8,0.4413734794198019,8,0.00044791420935548384,Adam,32,24,COMPLETE
