Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,20042,70,0.006803420372307301,8,8,0.33621122606855486,0.00028726405722693664,8,Adam,132
2,20142,40,0.004671277478337288,13,8,0.284604227659162,0.000309144792577211,8,RMSprop,76
3,20242,74,0.004748601466417313,13,16,0.4362180507416144,0.0009601656164255266,8,RMSprop,41
4,20342,15,0.00517968600615859,13,32,0.4423959925454282,0.0005777749583212244,8,Adam,94
5,20442,66,0.0047513325698673725,13,8,0.33577943764553025,0.0003963763431523632,8,RMSprop,68
6,20542,9,0.0066320281475782394,8,32,0.21419612188409676,0.0004099555681668041,8,Adam,72
7,20642,15,0.004496339708566666,13,32,0.44397404091720727,0.0004970049353580995,8,RMSprop,51
8,20742,21,0.004767370410263538,13,32,0.408559167649011,0.0006747312306840226,16,RMSprop,50
9,20842,74,0.004961269907653332,13,16,0.43132287381783535,0.0005466739270898469,16,RMSprop,76
10,20942,33,0.004348886664956808,13,8,0.4018770609467284,0.0006953655117090354,8,RMSprop,53
