number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.008649260737001896,2026-08-05 17:05:48.214194,2026-08-05 17:05:52.066330,0 days 00:00:03.852136,8,0.13333016447827015,4,0.00038982071023813526,RMSprop,16,62,COMPLETE
1,0.006180440075695515,2026-08-05 17:05:52.066358,2026-08-05 17:05:54.557528,0 days 00:00:02.491170,8,0.25649426735106584,13,0.0005838604855197434,Adam,32,27,COMPLETE
2,0.003932385239750147,2026-08-05 17:05:54.557556,2026-08-05 17:06:01.201824,0 days 00:00:06.644268,16,0.3940052929021461,8,0.00013412616234246104,RMSprop,8,150,COMPLETE
3,0.0035136828664690256,2026-08-05 17:06:01.201872,2026-08-05 17:06:07.709666,0 days 00:00:06.507794,16,0.33118066224637843,13,0.00021827762105252908,RMSprop,8,150,COMPLETE
4,0.003580266609787941,2026-08-05 17:06:07.709700,2026-08-05 17:06:17.894571,0 days 00:00:10.184871,8,0.44948528406843297,8,0.00040436320438043817,Adam,8,150,COMPLETE
5,0.0042198775336146355,2026-08-05 17:06:17.894611,2026-08-05 17:06:27.713147,0 days 00:00:09.818536,8,0.441649327652248,8,0.0001921103167615825,RMSprop,8,146,COMPLETE
6,0.005195885896682739,2026-08-05 17:06:27.713188,2026-08-05 17:06:34.410321,0 days 00:00:06.697133,8,0.23028534706247755,8,0.0005571765744055541,Adam,16,87,COMPLETE
7,0.00555739039555192,2026-08-05 17:06:34.410354,2026-08-05 17:06:40.926665,0 days 00:00:06.516311,8,0.42968918015553126,13,0.00031047880845724336,Adam,32,87,COMPLETE
8,0.0040037319995462894,2026-08-05 17:06:40.926708,2026-08-05 17:06:43.866364,0 days 00:00:02.939656,8,0.32800184781589165,13,0.000588688985544222,RMSprop,16,37,COMPLETE
9,0.003389205550774932,2026-08-05 17:06:43.866393,2026-08-05 17:06:46.871394,0 days 00:00:03.005001,16,0.21811735429883095,8,0.0006564756236048444,Adam,16,53,COMPLETE
10,0.004734646063297987,2026-08-05 17:06:46.871431,2026-08-05 17:06:49.374742,0 days 00:00:02.503311,16,0.16162238738599258,4,0.0009487829137725741,Adam,16,45,COMPLETE
11,0.0028429848607629538,2026-08-05 17:06:49.374773,2026-08-05 17:06:55.562186,0 days 00:00:06.187413,16,0.3250187076722164,13,0.0002255344183983129,RMSprop,8,150,COMPLETE
12,0.004920090548694134,2026-08-05 17:06:55.562214,2026-08-05 17:06:58.297625,0 days 00:00:02.735411,16,0.20266139965102792,13,0.0008805283191526864,RMSprop,8,53,COMPLETE
13,0.009320604614913464,2026-08-05 17:06:58.297679,2026-08-05 17:07:01.976306,0 days 00:00:03.678627,16,0.30246545280691545,8,0.00010322924146053386,Adam,16,68,COMPLETE
14,0.004884873982518911,2026-08-05 17:07:01.976349,2026-08-05 17:07:07.386504,0 days 00:00:05.410155,16,0.36234280895609383,4,0.0002231569369537442,Adam,32,128,COMPLETE
15,0.007726202253252268,2026-08-05 17:07:07.386540,2026-08-05 17:07:11.966968,0 days 00:00:04.580428,16,0.19285343666245652,8,0.00027756748625290046,RMSprop,8,94,COMPLETE
16,0.008957951329648495,2026-08-05 17:07:11.967108,2026-08-05 17:07:14.160342,0 days 00:00:02.193234,16,0.10318085453969877,13,0.0004514076219778257,Adam,16,34,COMPLETE
17,0.0038003770168870687,2026-08-05 17:07:14.160375,2026-08-05 17:07:21.234973,0 days 00:00:07.074598,16,0.27230941078213056,8,0.0001743212361757911,RMSprop,16,150,COMPLETE
18,0.007148400414735079,2026-08-05 17:07:21.235211,2026-08-05 17:07:26.448803,0 days 00:00:05.213592,16,0.24342331784790777,13,0.0007458146014044148,Adam,8,106,COMPLETE
19,0.003550245426595211,2026-08-05 17:07:26.448842,2026-08-05 17:07:31.015056,0 days 00:00:04.566214,16,0.2917091666629451,4,0.00014426095387045208,RMSprop,32,106,COMPLETE
20,0.00594985019415617,2026-08-05 17:07:31.015086,2026-08-05 17:07:37.537062,0 days 00:00:06.521976,16,0.37658394033586545,13,0.00031673516042478284,Adam,8,150,COMPLETE
21,0.006760917138308287,2026-08-05 17:07:37.537091,2026-08-05 17:07:43.776225,0 days 00:00:06.239134,16,0.34349815901400066,13,0.0002146940962947209,RMSprop,8,150,COMPLETE
22,0.004794239532202482,2026-08-05 17:07:43.776252,2026-08-05 17:07:50.057477,0 days 00:00:06.281225,16,0.32525449935058,13,0.0002523248185635656,RMSprop,8,150,COMPLETE
23,0.01595330610871315,2026-08-05 17:07:50.057531,2026-08-05 17:07:56.217068,0 days 00:00:06.159537,16,0.30220443579138906,13,0.0001644862803320024,RMSprop,8,150,COMPLETE
24,0.0037711996119469404,2026-08-05 17:07:56.217097,2026-08-05 17:08:02.395685,0 days 00:00:06.178588,16,0.3966204072570649,13,0.00033893650152637465,RMSprop,8,150,COMPLETE
25,0.00543799577280879,2026-08-05 17:08:02.395714,2026-08-05 17:08:08.749436,0 days 00:00:06.353722,16,0.21067100697579388,8,0.00011145638204397703,RMSprop,16,144,COMPLETE
26,0.0045504639856517315,2026-08-05 17:08:08.749462,2026-08-05 17:08:15.040988,0 days 00:00:06.291526,16,0.2735533945678229,13,0.0002473796770291523,RMSprop,8,150,COMPLETE
27,0.003928177058696747,2026-08-05 17:08:15.041025,2026-08-05 17:08:21.002214,0 days 00:00:05.961189,16,0.1684072256231297,13,0.0004883583468216953,RMSprop,8,142,COMPLETE
28,0.006140685640275478,2026-08-05 17:08:21.002251,2026-08-05 17:08:23.948408,0 days 00:00:02.946157,16,0.3481489753371336,4,0.0007139692867736127,Adam,32,56,COMPLETE
29,0.003412074176594615,2026-08-05 17:08:23.948444,2026-08-05 17:08:27.714651,0 days 00:00:03.766207,16,0.3223214051099064,8,0.000384486178390538,RMSprop,16,76,COMPLETE
30,0.004127389285713434,2026-08-05 17:08:27.714678,2026-08-05 17:08:31.172941,0 days 00:00:03.458263,16,0.23196590036556103,8,0.0003762158020122553,RMSprop,16,66,COMPLETE
31,0.004403888713568449,2026-08-05 17:08:31.172969,2026-08-05 17:08:38.013845,0 days 00:00:06.840876,16,0.3183295517838478,8,0.00020449113430927337,RMSprop,16,150,COMPLETE
