Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,30042,59,0.001943784300237894,13,8,0.3981046776979223,0.0007601856318097856,16,Adam,122
2,30142,57,0.0022892337292432785,13,8,0.4268809601805547,0.00032067632001536094,16,RMSprop,106
3,30242,67,0.0019480847986415029,13,32,0.19762991648986447,0.0009201412145155443,8,Adam,58
4,30342,50,0.002804192714393139,8,8,0.38807254127530166,0.00046381768360263744,8,RMSprop,52
5,30442,54,0.0019510653801262379,13,8,0.2831620461689901,0.0009078780126916166,16,RMSprop,45
6,30542,47,0.0022218439262360334,13,16,0.4184614284147391,0.00035920536753005877,8,RMSprop,57
7,30642,43,0.0017318075988441706,13,32,0.406954452354594,0.00041323241458989353,16,RMSprop,60
8,30742,47,0.002346314722672105,4,8,0.35191184411148246,0.0002672339971525067,8,Adam,110
9,30842,32,0.0012198793701827526,13,8,0.32097118780200184,0.0003032460158039451,8,Adam,55
10,30942,20,0.0014091674238443375,13,8,0.3100020857746828,0.0005060785658327154,8,RMSprop,44
