number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0032273507677018642,2026-08-05 17:13:17.788139,2026-08-05 17:13:23.764925,0 days 00:00:05.976786,8,0.18187345275873384,8,0.0006781499807349613,Adam,16,80,COMPLETE
1,0.003525668988004327,2026-08-05 17:13:23.764968,2026-08-05 17:13:30.105978,0 days 00:00:06.341010,16,0.4498632523672612,8,0.0004344959707913307,RMSprop,8,142,COMPLETE
2,0.0060951486229896545,2026-08-05 17:13:30.106009,2026-08-05 17:13:33.599805,0 days 00:00:03.493796,8,0.19683928520285116,13,0.0008228009531627572,RMSprop,8,44,COMPLETE
3,0.022645151242613792,2026-08-05 17:13:33.599902,2026-08-05 17:13:35.799701,0 days 00:00:02.199799,16,0.20486894523957452,8,0.00021890001458496345,Adam,8,22,COMPLETE
4,0.023872675374150276,2026-08-05 17:13:35.799728,2026-08-05 17:13:37.456655,0 days 00:00:01.656927,16,0.37479155574159445,4,0.00019951650194968449,RMSprop,16,21,COMPLETE
5,0.0030444113072007895,2026-08-05 17:13:37.456688,2026-08-05 17:13:39.787937,0 days 00:00:02.331249,16,0.39313213633248706,4,0.0008913081112161749,RMSprop,16,44,COMPLETE
6,0.007573781069368124,2026-08-05 17:13:39.787981,2026-08-05 17:13:44.510156,0 days 00:00:04.722175,8,0.2792353585002211,4,0.0005784735657905295,Adam,8,76,COMPLETE
7,0.004875862039625645,2026-08-05 17:13:44.510187,2026-08-05 17:13:46.723252,0 days 00:00:02.213065,16,0.10748699652078345,13,0.0004970824646253722,Adam,32,32,COMPLETE
8,0.00394835090264678,2026-08-05 17:13:46.723280,2026-08-05 17:13:52.532020,0 days 00:00:05.808740,16,0.3727313194724516,4,0.00015541773582854228,Adam,8,150,COMPLETE
9,0.009729282930493355,2026-08-05 17:13:52.532070,2026-08-05 17:13:58.759728,0 days 00:00:06.227658,16,0.22694009496248102,13,0.00012958377360300523,Adam,16,133,COMPLETE
10,0.0036498848348855972,2026-08-05 17:13:58.759777,2026-08-05 17:14:01.489043,0 days 00:00:02.729266,8,0.34512339796053726,4,0.0009681159309508752,RMSprop,32,37,COMPLETE
11,0.00595859345048666,2026-08-05 17:14:01.489071,2026-08-05 17:14:04.746858,0 days 00:00:03.257787,8,0.10534682207344631,8,0.0006776986484576546,RMSprop,16,42,COMPLETE
12,0.003693037200719118,2026-08-05 17:14:04.746895,2026-08-05 17:14:07.994077,0 days 00:00:03.247182,8,0.29089040802750665,8,0.00034297997873605936,RMSprop,16,41,COMPLETE
13,0.007754980120807886,2026-08-05 17:14:07.994104,2026-08-05 17:14:12.422317,0 days 00:00:04.428213,8,0.14980616210234288,8,0.0007088144656357681,Adam,16,58,COMPLETE
14,0.004030235111713409,2026-08-05 17:14:12.422354,2026-08-05 17:14:16.297422,0 days 00:00:03.875068,16,0.4383525488258101,4,0.0009893489613276656,Adam,16,76,COMPLETE
15,0.003837502095848322,2026-08-05 17:14:16.297490,2026-08-05 17:14:20.074765,0 days 00:00:03.777275,8,0.33033182583377,4,0.0003692858384044161,RMSprop,16,58,COMPLETE
16,0.02227274887263775,2026-08-05 17:14:20.074798,2026-08-05 17:14:21.691890,0 days 00:00:01.617092,16,0.24439856382300165,8,0.0005737018746143128,Adam,16,17,COMPLETE
17,0.009122554212808609,2026-08-05 17:14:21.691924,2026-08-05 17:14:23.878455,0 days 00:00:02.186531,8,0.1589996665720108,8,0.0002909070316922232,RMSprop,32,23,COMPLETE
18,0.002975190058350563,2026-08-05 17:14:23.878494,2026-08-05 17:14:27.210270,0 days 00:00:03.331776,8,0.40462097428288324,4,0.0006424791598040416,RMSprop,16,52,COMPLETE
19,0.0034919327590614557,2026-08-05 17:14:27.210297,2026-08-05 17:14:30.199222,0 days 00:00:02.988925,16,0.40509441443285377,4,0.0004277931516920225,RMSprop,16,66,COMPLETE
20,0.004085092805325985,2026-08-05 17:14:30.199255,2026-08-05 17:14:32.226217,0 days 00:00:02.026962,16,0.31524021074613695,4,0.0002666063189109426,RMSprop,32,33,COMPLETE
21,0.0035452304873615503,2026-08-05 17:14:32.226247,2026-08-05 17:14:35.690153,0 days 00:00:03.463906,8,0.40840038674668433,4,0.0007303834037892947,RMSprop,16,53,COMPLETE
22,0.002618808764964342,2026-08-05 17:14:35.690184,2026-08-05 17:14:38.098497,0 days 00:00:02.408313,8,0.3800389932130574,4,0.0008257183264903351,RMSprop,16,31,COMPLETE
23,0.002668824279680848,2026-08-05 17:14:38.098527,2026-08-05 17:14:41.320684,0 days 00:00:03.222157,8,0.3748975015981845,4,0.0008194000690844452,RMSprop,16,48,COMPLETE
24,0.003388969926163554,2026-08-05 17:14:41.320730,2026-08-05 17:14:45.049246,0 days 00:00:03.728516,8,0.3546398794803656,4,0.0005507546720433067,RMSprop,16,57,COMPLETE
25,0.004389504436403513,2026-08-05 17:14:45.049284,2026-08-05 17:14:48.473125,0 days 00:00:03.423841,8,0.4179984976849625,4,0.000804231263496508,RMSprop,16,50,COMPLETE
26,0.003486667526885867,2026-08-05 17:14:48.473155,2026-08-05 17:14:52.280080,0 days 00:00:03.806925,8,0.30972700460725827,4,0.0004561606853915308,RMSprop,16,59,COMPLETE
27,0.005529406014829874,2026-08-05 17:14:52.280111,2026-08-05 17:15:02.040793,0 days 00:00:09.760682,8,0.37399671751379215,13,0.00010098499919956241,RMSprop,16,150,COMPLETE
28,0.0035322033800184727,2026-08-05 17:15:02.040838,2026-08-05 17:15:04.890883,0 days 00:00:02.850045,8,0.4280680359811664,4,0.0005916232601973915,RMSprop,32,40,COMPLETE
29,0.0029552371706813574,2026-08-05 17:15:04.890909,2026-08-05 17:15:07.412399,0 days 00:00:02.521490,8,0.3904590178622624,4,0.0006734779122198329,RMSprop,16,33,COMPLETE
30,0.004314196761697531,2026-08-05 17:15:07.412456,2026-08-05 17:15:10.293985,0 days 00:00:02.881529,8,0.2545365689912441,4,0.0008098496513434806,RMSprop,16,43,COMPLETE
31,0.004458002280443907,2026-08-05 17:15:10.294015,2026-08-05 17:15:13.606769,0 days 00:00:03.312754,8,0.3884499362017097,4,0.0006349133306727075,RMSprop,16,50,COMPLETE
32,0.004763341508805752,2026-08-05 17:15:13.606811,2026-08-05 17:15:17.186442,0 days 00:00:03.579631,8,0.35112529947688137,4,0.0007332582886180923,RMSprop,16,56,COMPLETE
33,0.003530253656208515,2026-08-05 17:15:17.186472,2026-08-05 17:15:19.953162,0 days 00:00:02.766690,8,0.43032656745119646,4,0.0008620729655271532,RMSprop,16,39,COMPLETE
34,0.002845323644578457,2026-08-05 17:15:19.953193,2026-08-05 17:15:23.564270,0 days 00:00:03.611077,8,0.4496160977784552,13,0.0004928788391506821,RMSprop,8,50,COMPLETE
35,0.0029871701262891293,2026-08-05 17:15:23.564304,2026-08-05 17:15:29.626503,0 days 00:00:06.062199,8,0.4455424124703983,13,0.00049961071894449,RMSprop,8,94,COMPLETE
36,0.0029430638533085585,2026-08-05 17:15:29.626543,2026-08-05 17:15:35.899070,0 days 00:00:06.272527,8,0.44957183933928785,13,0.0003862948868191535,RMSprop,8,88,COMPLETE
37,0.002280557295307517,2026-08-05 17:15:35.899198,2026-08-05 17:15:41.640256,0 days 00:00:05.741058,8,0.4406315887646895,13,0.0004043885588801796,RMSprop,8,78,COMPLETE
38,0.003001134842634201,2026-08-05 17:15:41.640294,2026-08-05 17:15:50.023237,0 days 00:00:08.382943,8,0.41476492763425177,13,0.00040067997730235154,RMSprop,8,129,COMPLETE
39,0.006339502055197954,2026-08-05 17:15:50.023271,2026-08-05 17:15:54.929907,0 days 00:00:04.906636,8,0.36595459275294323,13,0.0004939789404824417,RMSprop,8,72,COMPLETE
40,0.0030581450555473566,2026-08-05 17:15:54.929959,2026-08-05 17:16:04.490101,0 days 00:00:09.560142,8,0.3882842365716398,13,0.00022440915970763038,RMSprop,8,150,COMPLETE
