number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.10390855371952057,2026-08-05 16:33:54.810056,2026-08-05 16:33:58.619014,0 days 00:00:03.808958,16,0.30976215202615487,13,0.00010418303955484595,RMSprop,8,73,COMPLETE
1,0.026378566399216652,2026-08-05 16:33:58.619040,2026-08-05 16:34:00.576844,0 days 00:00:01.957804,8,0.15633607198655605,8,0.0002696813525001253,Adam,32,25,COMPLETE
2,0.04915887117385864,2026-08-05 16:34:00.576920,2026-08-05 16:34:05.923914,0 days 00:00:05.346994,16,0.40084232703871553,8,0.0007041386421064201,Adam,8,150,COMPLETE
3,0.03166791796684265,2026-08-05 16:34:05.923959,2026-08-05 16:34:11.248237,0 days 00:00:05.324278,16,0.22697115144108926,8,0.0001499147376839595,Adam,8,150,COMPLETE
4,0.01965029165148735,2026-08-05 16:34:11.248273,2026-08-05 16:34:19.377945,0 days 00:00:08.129672,8,0.23653199499559663,4,0.00021450658626056792,Adam,16,150,COMPLETE
5,0.06951308250427246,2026-08-05 16:34:19.377997,2026-08-05 16:34:24.629623,0 days 00:00:05.251626,16,0.30931328196703783,8,0.00011270716857428756,RMSprop,8,150,COMPLETE
6,0.00992165319621563,2026-08-05 16:34:24.629653,2026-08-05 16:34:32.236756,0 days 00:00:07.607103,8,0.2522947733764168,4,0.00025940903057736794,Adam,8,144,COMPLETE
7,0.0063155414536595345,2026-08-05 16:34:32.236785,2026-08-05 16:34:36.868277,0 days 00:00:04.631492,16,0.4101766707591454,13,0.0003942157822802197,RMSprop,8,92,COMPLETE
8,0.009600380435585976,2026-08-05 16:34:36.868311,2026-08-05 16:34:40.761809,0 days 00:00:03.893498,8,0.3034582726745904,4,0.0007284691015962588,Adam,32,61,COMPLETE
9,0.008466105908155441,2026-08-05 16:34:40.761839,2026-08-05 16:34:44.971817,0 days 00:00:04.209978,16,0.4204817227621419,8,0.0009686056143915857,Adam,32,105,COMPLETE
10,0.008036589249968529,2026-08-05 16:34:44.971845,2026-08-05 16:34:49.439810,0 days 00:00:04.467965,16,0.37135442190823176,13,0.0004463867029440448,RMSprop,16,87,COMPLETE
11,0.011911184526979923,2026-08-05 16:34:49.439837,2026-08-05 16:34:53.533062,0 days 00:00:04.093225,16,0.37715650652753996,13,0.00043680102010985205,RMSprop,16,76,COMPLETE
12,0.005881345830857754,2026-08-05 16:34:53.533092,2026-08-05 16:34:58.398131,0 days 00:00:04.865039,16,0.4432436951480926,13,0.00042721170015680464,RMSprop,16,94,COMPLETE
13,0.006160103250294924,2026-08-05 16:34:58.398157,2026-08-05 16:35:02.546857,0 days 00:00:04.148700,16,0.4409294047720326,13,0.0004075717693570369,RMSprop,16,78,COMPLETE
14,0.008963341824710369,2026-08-05 16:35:02.546894,2026-08-05 16:35:07.140183,0 days 00:00:04.593289,16,0.44615187878254475,13,0.0005743275184653415,RMSprop,16,87,COMPLETE
15,0.009653929620981216,2026-08-05 16:35:07.140212,2026-08-05 16:35:08.918690,0 days 00:00:01.778478,16,0.10800370043902852,13,0.0003390958098778332,RMSprop,16,22,COMPLETE
16,0.05271254479885101,2026-08-05 16:35:08.918722,2026-08-05 16:35:16.306691,0 days 00:00:07.387969,16,0.3562898450685698,13,0.00019517100541316574,RMSprop,16,150,COMPLETE
17,0.21015290915966034,2026-08-05 16:35:16.306722,2026-08-05 16:35:17.779063,0 days 00:00:01.472341,16,0.4478132028847807,13,0.0005346058058941132,RMSprop,16,16,COMPLETE
18,0.0075746686197817326,2026-08-05 16:35:17.779091,2026-08-05 16:35:27.250350,0 days 00:00:09.471259,8,0.3451965771577909,13,0.0003248459814858093,RMSprop,16,129,COMPLETE
19,0.00980331376194954,2026-08-05 16:35:27.250396,2026-08-05 16:35:31.900724,0 days 00:00:04.650328,16,0.19507116883422698,13,0.0005446779478381463,RMSprop,16,93,COMPLETE
20,0.012498336844146252,2026-08-05 16:35:31.900752,2026-08-05 16:35:34.097105,0 days 00:00:02.196353,16,0.33291723950275043,4,0.0009812491368329207,RMSprop,16,47,COMPLETE
21,0.013551666401326656,2026-08-05 16:35:34.097130,2026-08-05 16:35:41.010006,0 days 00:00:06.912876,16,0.4070776658257621,13,0.0004063967529521986,RMSprop,8,150,COMPLETE
22,0.07032891362905502,2026-08-05 16:35:41.010037,2026-08-05 16:35:45.310042,0 days 00:00:04.300005,16,0.4257411929385661,13,0.000368906285521677,RMSprop,8,85,COMPLETE
23,0.013005394488573074,2026-08-05 16:35:45.310073,2026-08-05 16:35:48.719825,0 days 00:00:03.409752,16,0.3936681950914355,13,0.00029642156760307565,RMSprop,32,61,COMPLETE
