number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.014799525961279869,2026-08-04 23:35:13.190530,2026-08-04 23:35:16.078345,0 days 00:00:02.887815,8,0.3458004120386447,8,0.0002493319728713852,RMSprop,32,52,COMPLETE
1,0.006772699300199747,2026-08-04 23:35:16.078963,2026-08-04 23:35:20.482979,0 days 00:00:04.404016,16,0.36895985833968775,13,0.0009564931851696768,RMSprop,8,92,COMPLETE
2,0.06621479243040085,2026-08-04 23:35:20.483365,2026-08-04 23:35:22.291553,0 days 00:00:01.808188,16,0.18380736959797772,13,0.0007484880441568889,Adam,8,23,COMPLETE
3,0.013969260267913342,2026-08-04 23:35:22.292186,2026-08-04 23:35:26.255049,0 days 00:00:03.962863,16,0.17095313222958583,8,0.0006769480589903149,Adam,16,92,COMPLETE
4,0.0769176036119461,2026-08-04 23:35:26.255447,2026-08-04 23:35:31.537443,0 days 00:00:05.281996,16,0.39826994382731323,13,0.0001107983700686723,Adam,16,112,COMPLETE
5,0.08500728011131287,2026-08-04 23:35:31.537938,2026-08-04 23:35:34.049124,0 days 00:00:02.511186,8,0.25436665814663667,13,0.0002467585337333597,RMSprop,8,30,COMPLETE
6,0.015218803659081459,2026-08-04 23:35:34.049636,2026-08-04 23:35:38.920704,0 days 00:00:04.871068,8,0.3393972226200214,13,0.00022747435166736588,Adam,32,66,COMPLETE
7,0.09017857909202576,2026-08-04 23:35:38.921185,2026-08-04 23:35:41.437315,0 days 00:00:02.516130,16,0.27232530983875514,13,0.00041042959380390267,Adam,32,40,COMPLETE
8,0.029462268576025963,2026-08-04 23:35:41.437845,2026-08-04 23:35:46.803142,0 days 00:00:05.365297,8,0.28366508849632244,8,0.000269696368857956,RMSprop,8,118,COMPLETE
9,0.02316039241850376,2026-08-04 23:35:46.803599,2026-08-04 23:35:48.737164,0 days 00:00:01.933565,8,0.2773669818231833,8,0.0005769446260455104,RMSprop,32,29,COMPLETE
10,0.027313662692904472,2026-08-04 23:35:48.737729,2026-08-04 23:35:51.418371,0 days 00:00:02.680642,16,0.4496378098029745,4,0.0009154446217323832,RMSprop,8,65,COMPLETE
11,0.040637604892253876,2026-08-04 23:35:51.419021,2026-08-04 23:35:52.802389,0 days 00:00:01.383368,16,0.11695733771328123,4,0.0005543591535440164,Adam,16,16,COMPLETE
12,0.01011580228805542,2026-08-04 23:35:52.802963,2026-08-04 23:35:56.283924,0 days 00:00:03.480961,16,0.10142676664248004,8,0.0009630304389746246,RMSprop,16,83,COMPLETE
13,0.0277662705630064,2026-08-04 23:35:56.284434,2026-08-04 23:35:57.778429,0 days 00:00:01.493995,16,0.1131079502241355,8,0.0009907450980626334,RMSprop,16,22,COMPLETE
14,0.017714548856019974,2026-08-04 23:35:57.778898,2026-08-04 23:36:02.960992,0 days 00:00:05.182094,16,0.3489964431227946,4,0.0004195844592613896,RMSprop,16,150,COMPLETE
15,0.03318582847714424,2026-08-04 23:36:02.961371,2026-08-04 23:36:09.300562,0 days 00:00:06.339191,16,0.2240965025660739,13,0.00015656005238984182,RMSprop,8,147,COMPLETE
16,0.022894762456417084,2026-08-04 23:36:09.301028,2026-08-04 23:36:12.285516,0 days 00:00:02.984488,16,0.4171822439950068,8,0.0004499132605558894,RMSprop,16,68,COMPLETE
17,0.01830907352268696,2026-08-04 23:36:12.285938,2026-08-04 23:36:14.701744,0 days 00:00:02.415806,16,0.3221421602255114,13,0.0007930208996192631,RMSprop,8,45,COMPLETE
18,0.007008087355643511,2026-08-04 23:36:14.702236,2026-08-04 23:36:18.440478,0 days 00:00:03.738242,16,0.38513468148765384,8,0.0005975037057524193,RMSprop,16,90,COMPLETE
19,0.049001455307006836,2026-08-04 23:36:18.440905,2026-08-04 23:36:23.564222,0 days 00:00:05.123317,16,0.38776479758113724,4,0.0003435777289953839,RMSprop,8,150,COMPLETE
20,0.005617163609713316,2026-08-04 23:36:23.564804,2026-08-04 23:36:27.311581,0 days 00:00:03.746777,16,0.447610966664468,13,0.0006201227587534387,RMSprop,16,77,COMPLETE
21,0.01732977107167244,2026-08-04 23:36:27.312224,2026-08-04 23:36:30.780691,0 days 00:00:03.468467,16,0.44106018205691766,13,0.0006070042906723044,RMSprop,16,70,COMPLETE
