number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0031097170431166887,2026-08-05 17:34:31.885549,2026-08-05 17:34:34.421860,0 days 00:00:02.536311,16,0.4374969035824493,4,0.0008543325964331789,Adam,16,49,COMPLETE
1,0.006295291241258383,2026-08-05 17:34:34.421890,2026-08-05 17:34:41.037227,0 days 00:00:06.615337,8,0.21989212163613955,13,0.0003456182640829222,RMSprop,8,99,COMPLETE
2,0.003553183749318123,2026-08-05 17:34:41.037302,2026-08-05 17:34:46.780320,0 days 00:00:05.743018,16,0.3657918012895464,4,0.00023862646443618198,RMSprop,16,150,COMPLETE
3,0.005060974042862654,2026-08-05 17:34:46.780350,2026-08-05 17:34:50.978936,0 days 00:00:04.198586,16,0.1961474712142607,4,0.0004265770352830082,RMSprop,8,106,COMPLETE
4,0.00872224010527134,2026-08-05 17:34:50.978966,2026-08-05 17:34:57.774215,0 days 00:00:06.795249,16,0.2907136426391975,13,0.00011002116640572023,Adam,16,150,COMPLETE
5,0.006612720899283886,2026-08-05 17:34:57.774259,2026-08-05 17:35:04.362016,0 days 00:00:06.587757,16,0.18291293381611395,13,0.00011166015735372803,RMSprop,8,150,COMPLETE
6,0.023221496492624283,2026-08-05 17:35:04.362050,2026-08-05 17:35:06.340587,0 days 00:00:01.978537,8,0.23155459445882057,13,0.0001639452521837645,Adam,8,19,COMPLETE
7,0.00405108742415905,2026-08-05 17:35:06.340615,2026-08-05 17:35:09.368434,0 days 00:00:03.027819,16,0.27197546654730415,8,0.0009299114795021346,RMSprop,16,50,COMPLETE
8,0.003093556733801961,2026-08-05 17:35:09.368478,2026-08-05 17:35:15.590964,0 days 00:00:06.222486,8,0.44487159337490273,8,0.000253302631212141,Adam,32,82,COMPLETE
9,0.010970457457005978,2026-08-05 17:35:15.591002,2026-08-05 17:35:21.766970,0 days 00:00:06.175968,16,0.10604167919480535,4,0.00016778466145468695,Adam,8,150,COMPLETE
10,0.003395987907424569,2026-08-05 17:35:21.767009,2026-08-05 17:35:26.625749,0 days 00:00:04.858740,8,0.41438261813998606,8,0.0005673263064818954,Adam,32,60,COMPLETE
11,0.0037521633785218,2026-08-05 17:35:26.625790,2026-08-05 17:35:29.618840,0 days 00:00:02.993050,8,0.4462007413074076,8,0.000956019389548832,Adam,32,32,COMPLETE
12,0.003686370560899377,2026-08-05 17:35:29.618867,2026-08-05 17:35:35.066780,0 days 00:00:05.447913,8,0.3674104147674789,4,0.0005823951997049454,Adam,32,86,COMPLETE
13,0.003862000536173582,2026-08-05 17:35:35.066819,2026-08-05 17:35:39.825528,0 days 00:00:04.758709,8,0.3708409265024429,8,0.0002471144325462854,Adam,32,59,COMPLETE
14,0.004112338647246361,2026-08-05 17:35:39.825568,2026-08-05 17:35:43.776304,0 days 00:00:03.950736,16,0.4447309678114552,8,0.0006029143420777197,Adam,16,77,COMPLETE
15,0.004848528653383255,2026-08-05 17:35:43.776355,2026-08-05 17:35:48.361575,0 days 00:00:04.585220,8,0.33798963593149073,4,0.00026257364279203303,Adam,32,69,COMPLETE
16,0.02621006965637207,2026-08-05 17:35:48.361604,2026-08-05 17:35:50.068784,0 days 00:00:01.707180,16,0.4067644320435869,8,0.0004047257982278741,Adam,16,18,COMPLETE
17,0.011241883970797062,2026-08-05 17:35:50.068874,2026-08-05 17:35:57.797328,0 days 00:00:07.728454,8,0.29919836284595236,4,0.00018332826457574937,Adam,16,133,COMPLETE
18,0.0034938950557261705,2026-08-05 17:35:57.797364,2026-08-05 17:36:00.266798,0 days 00:00:02.469434,16,0.412639276500792,8,0.0007593538255674382,Adam,32,36,COMPLETE
19,0.0034959057811647654,2026-08-05 17:36:00.266839,2026-08-05 17:36:04.532504,0 days 00:00:04.265665,8,0.32632559252888427,4,0.00045975716429616975,Adam,16,64,COMPLETE
20,0.011044534854590893,2026-08-05 17:36:04.532534,2026-08-05 17:36:06.736704,0 days 00:00:02.204170,16,0.12154702562209452,4,0.00030474625850839676,Adam,32,36,COMPLETE
